menyelesaikan	O
penyusunan	O
13	O
RUU	O
dan	O
melanjutkan	O
pembasan	O
15	O
RUU	O
yang	O
menjadi	O
prioritas	O
bersama	O
dengan	O
pemerintah	O
.	O

Artinya	O
,	O
kegiatan	O
ekspor	O
impor	O
tak	O
perlu	O
lagi	O
harus	O
melalui	O
Pelabuhan	B-LOCATION
Tanjung	I-LOCATION
Priok	I-LOCATION
,	O
Jakarta	B-LOCATION
.	O

Menghadapi	O
wakil	O
tuan	O
rumah	O
,	O
Iskandar	B-PERSON
Zulkarnain	I-PERSON
Zainuddin	I-PERSON
,	O
Anthony	B-PERSON
kalah	O
dua	O
gim	O
langsung	O
16	O
-	O
21	O
,	O
19	O
-	O
21	O
.	O

Meski	O
cuma	O
menguasai	O
bola	O
sebesar	O
42	O
%	O
dan	O
cuma	O
mengarahkan	O
10	O
upaya	O
,	O
mereka	O
malah	O
berhasil	O
mencatatkan	O
tujuh	O
percobaan	O
ke	O
arah	O
gawang	O
.	O

Enam	O
petenis	O
lain	O
yang	O
juga	O
akan	O
berpartisipasi	O
dalam	O
turnamen	O
yang	O
hanya	O
diikuti	O
delapan	O
petenis	O
itu	O
adalah	O
Rafael	B-PERSON
Nadal	I-PERSON
,	O
Roger	B-PERSON
Federer	I-PERSON
,	O
Novak	B-PERSON
Djokovic	I-PERSON
,	O
Andy	B-PERSON
Murray	I-PERSON
,	O
Andy	B-PERSON
Roddick	I-PERSON
dan	O
Davydenko	B-PERSON
.	O

"	O
Sekarang	O
ini	O
program	O
Keluarga	O
Harapan	O
di	O
Papua	B-LOCATION
Barat	I-LOCATION
baru	O
3	O
kabupaten	O
/	O
kota	O
,	O
nanti	O
bulan	O
Juni	O
,	O
13	O
kabupaten	O
/	O
kota	O
di	O
Papua	B-LOCATION
Barat	I-LOCATION
seluruhnya	O
sudah	O
menerima	O
program	O
Keluarga	O
Harapan	O
,	O
"	O
kata	O
Mensos	O
Khofifah	B-PERSON
.	O

Terkait	O
koalisi	O
dengan	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
,	O
Megawati	B-PERSON
mengatakan	O
,	O
koalisi	O
bukan	O
merupakan	O
tolak	O
ukur	O
bagi	O
partainya	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	B-ORGANIZATION
untuk	O
negara	O
.	O

Polda	B-ORGANIZATION
Jabar	B-LOCATION
menangguhkan	O
penahanan	O
lima	O
tersangka	O
kasus	O
dugaan	O
manipulasi	O
Voice	O
over	O
Internet	O
Protocol	O
(	O
VoIP	O
)	O
di	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
.	O

Jaksa	O
Agung	O
Prasetyo	B-PERSON
dan	O
Menhub	O
Jonan	B-PERSON
menandatangani	O
ini	O
dihadapan	O
beberapa	O
staf	O
kedua	O
pihak	O
.	O

Sebagai	O
tambahan	O
,	O
the	O
Ultra	O
Edition	O
13.8	O
Z720	O
adalah	O
ponsel	O
pertama	O
Samsung	B-ORGANIZATION
yang	O
memiliki	O
program	O
Google	B-ORGANIZATION
mobile	O
search	O
dan	O
Gmail	O
(	O
Google	B-ORGANIZATION
Mail	O
)	O
yang	O
memungkinkan	O
para	O
konsumen	O
mencari	O
informasi	O
,	O
dan	O
mengatur	O
email	O
saat	O
berada	O
di	O
tengah	O
perjalanan	O
.	O

Bukan	O
cuma	O
membawa	O
status	O
kapten	O
itu	O
,	O
tapi	O
Morgan	B-PERSON
dinilai	O
sebagai	O
pemimpin	O
yang	O
berhasil	O
mengerjakan	O
semua	O
amanah	O
seorang	O
kapten	O
.	O

Menurut	O
Mega	B-PERSON
,	O
jumlah	O
uang	O
BLT	O
yang	O
dibagikan	O
juga	O
tidak	O
sebanding	O
dengan	O
biaya	O
kebutuhan	O
yang	O
semakin	O
meningkat	O
.	O

Kalau	O
serahkan	O
tebusan	O
,	O
nggak	O
perlu	O
dong	O
ada	O
negara	O
dan	O
TNI	B-ORGANIZATION
,	O
"	O
tuturnya	O
.	O

Direktur	O
Indofood	B-ORGANIZATION
Franciscus	B-PERSON
Welirang	I-PERSON
bahkan	O
menegaskan	O
,	O
isu	O
negatif	O
yang	O
menimpa	O
Indomie	O
menunjukkan	O
produk	O
tersebut	O
dipandang	O
baik	O
oleh	O
masyarakat	O
internasional	O
,	O
sehingga	O
sangat	O
potensial	O
untuk	O
ekspor	O
.	O

Menurutnya	O
,	O
wacana	O
pengusungan	O
Risma	B-PERSON
ke	O
DKI	B-LOCATION
hanya	O
sebatas	O
omongan	O
sejumlah	O
kader	O
PDIP	B-ORGANIZATION
saja	O
dan	O
mustahil	O
menjadi	O
kenyataan	O
,	O
meski	O
wacana	O
seperti	O
itu	O
boleh	O
saja	O
dimunculkan	O
.	O

Faktor	O
di	O
lapangan	O
,	O
imbuh	O
Wisnu	B-PERSON
,	O
memang	O
ada	O
jam	O
-	O
jam	O
yang	O
pergerakan	O
pesawatnya	O
tinggi	O
di	O
Bandara	B-LOCATION
Cengkareng	I-LOCATION
,	O
ada	O
yang	O
kosong	O
.	O

"	O
Churn	O
rate	O
per	O
bulan	O
bisa	O
mencapai	O
175	O
ribu	O
sampai	O
200	O
ribu	O
pelanggan	O
,	O
"	O
kata	O
Tri	B-PERSON
Djatmiko	I-PERSON
,	O
Vice	O
President	O
Sales	O
,	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
,	O
kepada	O
wartawan	O
di	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
8/6/2006	O
)	O
.	O

Ikut	O
mendampingi	O
Risma	B-PERSON
,	O
di	O
antaranya	O
adalah	O
Kepala	O
Dinas	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
Bina	I-ORGANIZATION
Marga	I-ORGANIZATION
dan	I-ORGANIZATION
Pematusan	I-ORGANIZATION
Erna	B-PERSON
Purnawati	I-PERSON
dan	O
Camat	O
Bulak	B-LOCATION
Suprayitno	B-PERSON
.	O

Demikian	O
disampaikan	O
Direktur	O
Indofood	B-ORGANIZATION
Thomas	B-PERSON
Tji	I-PERSON
E	O
,	O
usai	O
RUPSLB	O
,	O
di	O
Wisma	B-LOCATION
Indocement	I-LOCATION
,	O
Jalan	B-LOCATION
Sudirman	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
16/10/2006	O
)	O
.	O

Bahkan	O
di	O
hari	O
pertama	O
ajang	O
CTIA	O
2009	O
,	O
Behold	O
II	O
tersimpan	O
rapi	O
oleh	O
Samsung	B-ORGANIZATION
di	O
kotak	O
etalase	O
.	O

Melakukan	O
komunikasi	O
dengan	O
pihak	O
-	O
pihak	O
terkait	O
lainnya	O
Kesepuluh	O
orang	O
WNI	O
ini	O
adalah	O
awak	O
kapal	O
tug	O
boat	O
Brahma	O
12	O
yang	O
menarik	O
kapal	O
tongkang	O
Anand	O
12	O
yang	O
berisi	O
7.000	O
ton	O
batubara	O
.	O

Dalam	O
jumpa	O
pers	O
tersebut	O
,	O
hanya	O
Megawati	B-PERSON
dan	O
Puan	B-PERSON
yang	O
lebih	O
banyak	O
berbicara	O
.	O

Memang	O
Jokowi	B-PERSON
sebaiknya	O
memberikan	O
parpol	O
baru	O
untuk	O
masuk	O
ke	O
dalam	O
kabinet	O
,	O
tapi	O
konsekuensinya	O
mengurangi	O
jatah	O
parpol	O
yang	O
sudah	O
ada	O
,	O
"	O
katanya	O
.	O

Petenis	O
nomor	O
1	O
dunia	O
Roger	B-PERSON
Federer	I-PERSON
juga	O
tidak	O
dapat	O
tampil	O
di	O
turnamen	O
ini	O
setelah	O
mengalami	O
kelelahan	O
.	O

Namun	O
Andrea	B-PERSON
Iannone	I-PERSON
yakin	O
dirinya	O
dan	O
Lorenzo	B-PERSON
bisa	O
jadi	O
duet	O
yang	O
sempurna	O
.	O

Beda	O
cerita	O
dengan	O
Tri	B-PERSON
Rismaharini	I-PERSON
yang	O
jauh	O
hari	O
sebelum	O
Pilkada	O
Surabaya	B-LOCATION
elektabilitasnya	O
menyentuh	O
70	O
persen	O
.	O

Untuk	O
bisa	O
lolos	O
ke	O
babak	O
empat	O
besar	O
maka	O
Madrid	B-LOCATION
tentu	O
harus	O
bisa	O
membalikkan	O
ketinggalan	O
defisit	O
dua	O
gol	O
tersebut	O
ketika	O
gantian	O
menjamu	O
Die	B-ORGANIZATION
Wolfe	I-ORGANIZATION
di	O
Santiago	B-LOCATION
Bernabeu	I-LOCATION
pada	O
tengah	O
pekan	O
depan	O
.	O

Selanjutnya	O
Jonan	B-PERSON
mengeluhkan	O
kalau	O
Kemenhub	B-ORGANIZATION
sering	O
digugat	O
dalam	O
peradilan	O
Tata	B-ORGANIZATION
Usaha	I-ORGANIZATION
Negara	I-ORGANIZATION
(	O
TUN	B-ORGANIZATION
)	O
lantaran	O
ada	O
pihak	O
yang	O
meminta	O
izin	O
operasi	O
tidak	O
diberi	O
.	O

Namun	O
perlu	O
jadi	O
catatan	O
Atletico	B-ORGANIZATION
,	O
bahwa	O
mereka	O
selalu	O
kesulitan	O
menang	O
di	O
kandang	O
Espanyol	B-ORGANIZATION
.	O

Saat	O
dikonfirmasi	O
soal	O
isu	O
ini	O
,	O
Ketum	O
PAN	B-ORGANIZATION
Zulkifli	B-PERSON
Hasan	I-PERSON
tak	O
mau	O
bicara	O
panjang	O
lebar	O
.	O

Tahap	O
wawancara	O
ini	O
merupakan	O
tahap	O
terakhir	O
sebelum	O
nama	O
-	O
nama	O
diserahkan	O
ke	O
Presiden	O
Jokowi	B-PERSON
.	O

Kabar	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
(	O
Jokowi	B-PERSON
)	O
bakal	O
kembali	O
merombak	O
susunan	O
kabinetnya	O
kembali	O
berhembus	O
.	O

Beberapa	O
pihak	O
yang	O
disebut	O
-	O
sebut	O
terkena	O
dampak	O
serangan	O
ini	O
--meski	O
tak	O
sampai	O
parah--	O
termasuk	O
Google	B-ORGANIZATION
,	O
Coca	B-ORGANIZATION
-	I-ORGANIZATION
Cola	I-ORGANIZATION
,	O
Disney	B-ORGANIZATION
,	O
NASA	B-ORGANIZATION
dan	O
AIG	B-ORGANIZATION
.	O

Hendrawan	B-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Patut	O
diduga	O
,	O
kepadatan	O
bandara	O
juga	O
merupakan	O
salah	O
satu	O
penyebab	O
terjadinya	O
kecelakaan	O
Senin	O
malam	O
itu	O
.	O

Jokowi	B-PERSON
tiba	O
di	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	I-LOCATION
,	O
Tarakan	B-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	I-LOCATION
sekitar	O
pukul	O
16.00	O
WITA	O
,	O
Rabu	O
(	O
23/3/2016	O
)	O
,	O
setelah	O
bertolak	O
dari	O
Bandara	B-LOCATION
Soepadio	I-LOCATION
,	O
Pontianak	B-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	I-LOCATION
.	O

Dari	O
Singapura	B-LOCATION
Terbuka	O
yang	O
dihelat	O
28	O
-	O
29	O
April	O
,	O
Indonesia	B-LOCATION
mengirimkan	O
24	O
atlet	O
nasional	O
putra	O
dan	O
putri	O
serta	O
9	O
orang	O
pelatih	O
dan	O
ofisial	O
.	O

Kemenangan	O
pertama	O
Klopp	B-PERSON
adalah	O
pada	O
31	O
Oktober	O
2010	O
saat	O
Dortmund	B-ORGANIZATION
mengalahkan	O
Mainz	B-ORGANIZATION
dengan	O
skor	O
2	O
-	O
0	O
.	O

Anies	B-PERSON
lantas	O
mengapresiasi	O
kinerja	O
PLN	B-ORGANIZATION
dan	O
Telkom	B-ORGANIZATION
yang	O
mendukung	O
terlaksananya	O
UN	O
dengan	O
baik	O
.	O

"	O
Saya	O
ingin	O
sekali	O
melihat	O
Leicester	B-LOCATION
juara	O
,	O
"	O
kata	O
William	B-PERSON
dalam	O
acara	O
santap	O
siang	O
untuk	O
menandai	O
10	O
tahun	O
posisinya	O
sebagai	O
presiden	O
FA	B-ORGANIZATION
,	O
seperti	O
dikutip	O
Telegraph	B-ORGANIZATION
.	O

Dalam	O
pengembangan	O
pabrik	O
tersebut	O
,	O
Samsung	B-ORGANIZATION
menggelontorkan	O
investasi	O
baru	O
sejumlah	O
USD	O
70	O
juta	O
.	O

Dari	O
catatan	O
Wikipedia	B-ORGANIZATION
,	O
persentase	O
kemenangan	O
Federer	B-PERSON
tahun	O
ini	O
memang	O
sedikit	O
menurun	O
.	O

Dia	O
menjelaskan	O
,	O
maskapai	O
yang	O
beroperasi	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	I-LOCATION
antara	O
lain	O
Garuda	B-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
AirAsia	B-ORGANIZATION
,	O
Lion	B-ORGANIZATION
Air	I-ORGANIZATION
,	O
Silk	B-ORGANIZATION
Air	I-ORGANIZATION
,	O
Citilink	B-ORGANIZATION
,	O
Xpress	B-ORGANIZATION
Air	I-ORGANIZATION
dan	O
Wings	B-ORGANIZATION
Air	I-ORGANIZATION
.	O

Samsung	B-ORGANIZATION
dan	O
Intel	B-ORGANIZATION
berduet	O
untuk	O
menciptakan	O
sistem	O
operasi	O
mobile	O
baru	O
.	O

"	O
Aplikasi	O
berdasarkan	O
reservasi	O
boleh	O
saja	O
pelat	O
hitam	O
,	O
tapi	O
di	O
-	O
kir	O
harus	O
ada	O
izin	O
operasi	O
dan	O
sebagainya	O
,	O
"	O
sambungnya	O
.	O

Gol	O
tim	O
tuan	O
rumah	O
dibukukan	O
oleh	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
dan	O
Rabiot	B-PERSON
.	O

"	O
Istri	O
-	O
istrinya	O
ada	O
pengarahan	O
dari	O
Ibu	O
Negara	O
,	O
Ibu	O
Wapres	O
,	O
Kemendagri	B-ORGANIZATION
dan	O
sekaligus	O
kami	O
juga	O
mengundang	O
tim	O
KPK	B-ORGANIZATION
untuk	O
pencegahan	O
dan	O
meningkatkan	O
peran	O
istri	O
-	O
istri	O
kepala	O
daerah	O
,	O
"	O
ujar	O
mantan	O
Sekjen	O
PDIP	B-ORGANIZATION
tersebut	O
.	O

Orang	O
-	O
orang	O
elit	O
yang	O
belum	O
tentu	O
WBI	B-ORGANIZATION
yang	O
tinggal	O
di	O
situ	O
,	O
"	O
kata	O
Kuat	B-PERSON
.	O

Untuk	O
kategori	O
Asia	B-LOCATION
,	O
Rio	B-PERSON
kembali	O
tidak	O
tertandingi	O
pada	O
race	O
kali	O
ini	O
.	O

Selain	O
Nadal	B-PERSON
dan	O
Federer	B-PERSON
yang	O
merupakan	O
petenis	O
nomor	O
satu	O
dan	O
dua	O
dunia	O
saat	O
ini	O
,	O
ada	O
juga	O
petenis	O
-	O
petenis	O
elit	O
lain	O
seperti	O
Robin	B-PERSON
Soderling	I-PERSON
,	O
Tomas	B-PERSON
Berdych	I-PERSON
,	O
Jo	B-PERSON
-	I-PERSON
Wilfried	I-PERSON
Tsonga	I-PERSON
dan	O
Marcos	B-PERSON
Baghdatis	I-PERSON
.	O

Saat	O
ditanya	O
soal	O
isu	O
reshuffle	O
kabinet	O
yang	O
semakin	O
dekat	O
,	O
Ketua	O
DPP	O
PDIP	B-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	I-PERSON
langsung	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	B-ORGANIZATION
Rini	B-PERSON
Soemarno	I-PERSON
.	O

Tapi	O
Eliaquim	B-PERSON
Mangala	I-PERSON
bisa	O
merebut	O
bola	O
sebelum	O
Matuidi	B-PERSON
melepaskan	O
tembakan	O
.	O

"	O
PAN	B-ORGANIZATION
mengajak	O
parpol	O
untuk	O
kita	O
supaya	O
mari	O
saling	O
menghargai	O
,	O
menjaga	O
komunikasi	O
yang	O
baik	O
.	O

Produk	O
lanjutan	O
Samsung	B-ORGANIZATION
Galaxy	O
Spica	O
ini	O
bernama	O
i9000	O
,	O
atau	O
lebih	O
dikenal	O
dengan	O
nama	O
Samsung	B-ORGANIZATION
Galaxy	O
S.	O
Galaxy	O
S	O
merupakan	O
ponsel	O
kelas	O
premium	O
lain	O
,	O
disamping	O
Omnia	O
yang	O
mengusung	O
Windows	O
Mobile	O
.	O

Sementara	O
buat	O
Federer	B-PERSON
,	O
kekalahan	O
tersebut	O
tak	O
mempengaruhi	O
lajunya	O
di	O
turnamen	O
tutup	O
tahun	O
ini	O
.	O

Ketiga	O
,	O
sarana	O
transportasinya	O
harus	O
mengikuti	O
ketentuan	O
UU	O
Lalu	O
Lintas	O
Angkutan	O
Jalan	O
,	O
"	O
jelas	O
Jonan	B-PERSON
.	O

Buktinya	O
,	O
drama	O
Korea	B-LOCATION
yang	O
tayang	O
di	O
KBS	B-ORGANIZATION
2TV	I-ORGANIZATION
setiap	O
Rabu	O
dan	O
Kamis	O
itu	O
mendapatkan	O
jumlah	O
penonton	O
yang	O
luar	O
biasa	O
di	O
Tiongkok	B-LOCATION
.	O

Sementara	O
Federer	B-PERSON
mengalami	O
kesulitan	O
saat	O
menghadapi	O
Tommy	B-PERSON
Robredo	I-PERSON
dan	O
Nikolay	B-PERSON
Davidenko	I-PERSON
di	O
perempatfinal	O
dan	O
semifinal	O
.	O

Sedangkan	O
,	O
LRT	O
Jabodetabek	B-LOCATION
yang	O
sudah	O
ground	O
breaking	O
memiliki	O
rute	O
Cibubur	B-LOCATION
-	O
Cawang	B-LOCATION
,	O
Bekasi	B-LOCATION
Timur	I-LOCATION
-	O
Cawang	B-LOCATION
dan	O
Cawang	B-LOCATION
-	O
Dukuh	B-LOCATION
.	O

Galaxy	O
S	O
II	O
termasuk	O
smartphone	O
kebanggaan	O
Samsung	B-ORGANIZATION
yang	O
kabarnya	O
sudah	O
terjual	O
10	O
juta	O
unit	O
di	O
seluruh	O
dunia	O
.	O

Jokowi	B-PERSON
mewanti	O
-	O
wanti	O
jangan	O
sampai	O
uang	O
bantuan	O
tidak	O
digunakan	O
untuk	O
membeli	O
pulsa	O
.	O

Ini	O
bukan	O
kejadian	O
insiden	O
biasa	O
tetapi	O
sudah	O
kecelakaan	O
karena	O
kedua	O
pesawat	O
dalam	O
kondisi	O
total	O
loss	O
atau	O
rusak	O
parah	O
,	O
apalagi	O
pesawat	O
Trans	B-ORGANIZATION
Nusa	I-ORGANIZATION
,	O
ekor	O
dan	O
sayapnya	O
rusak	O
berat	O
.	O

Semoga	O
secepatnya	O
ditindaklanjuti	O
,	O
"	O
kata	O
Agus	B-PERSON
di	O
Mabes	B-LOCATION
Polri	I-LOCATION
,	O
Jl	B-LOCATION
Trubojoyo	I-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	I-LOCATION
,	O
Jumat	O
(	O
8/4/2016	O
)	O
.	O

Samsung	B-ORGANIZATION
Galaxy	O
S	O
III	O
sendiri	O
disebut	O
-	O
sebut	O
sebagai	O
penantang	O
paling	O
serius	O
untuk	O
iPhone	O
4S	O
Apple	B-ORGANIZATION
.	O

"	O
Kasus	O
penyelundupan	O
narkotika	O
di	O
Indonesia	B-LOCATION
,	O
paling	O
banyak	O
masuk	O
dari	O
Malaysia	B-LOCATION
,	O
70	O
persen	O
kasus	O
pencegahan	O
narkotika	O
ini	O
berasal	O
dari	O
Malaysia	B-LOCATION
,	O
sisanya	O
Taiwan	B-LOCATION
,	O
Singapura	B-LOCATION
,	O
Iran	B-LOCATION
dan	O
Nigeria	B-LOCATION
,	O
barbuk	O
dan	O
tersangka	O
sudah	O
diserahkan	O
ke	O
Polri	B-ORGANIZATION
dan	O
BBM	B-ORGANIZATION
,	O
"	O
paparnya	O
.	O

Sama	O
-	O
sama	O
sudah	O
menjalani	O
32	O
laga	O
,	O
menyisakan	O
enam	O
partai	O
lagi	O
,	O
Leicester	B-LOCATION
kini	O
menguasai	O
puncak	O
klasemen	O
dengan	O
keunggulan	O
tujuh	O
angka	O
atas	O
Spurs	B-ORGANIZATION
di	O
posisi	O
dua	O
.	O

Disney	B-ORGANIZATION
biasanya	O
memboyong	O
karakter	O
dari	O
film	O
ke	O
dalam	O
sebuah	O
game	O
dan	O
ini	O
adalah	O
kali	O
pertama	O
Disney	B-ORGANIZATION
membuat	O
karakter	O
yang	O
berdiri	O
sendiri	O
.	O

Memang	O
dalam	O
agenda	O
kunjungan	O
Jokowi	B-PERSON
ke	O
Ambon	B-LOCATION
,	O
tidak	O
ada	O
jadwal	O
mengunjungi	O
pusat	O
perbelanjaan	O
.	O

"	O
Jangan	O
sebarkan	O
berita	O
fitnah	O
apalagi	O
mengadu	O
domba	O
presiden	O
dengan	O
siapapun	O
termasuk	O
dengan	O
PKB	B-ORGANIZATION
,	O
"	O
tambah	O
dia	O
.	O

Kemudian	O
juga	O
,	O
para	O
sopir	O
yang	O
mengemudikan	O
mobil	O
yang	O
tergabung	O
dalam	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
mesti	O
SIM	O
A	O
Umum	O
.	O

Alhasil	O
,	O
ketika	O
memiliki	O
beberapa	O
produk	O
ponsel	O
bertenaga	O
alternatif	O
,	O
seperti	O
tenaga	O
surya	O
,	O
Samsung	B-ORGANIZATION
lebih	O
memilih	O
untuk	O
pelan	O
-	O
pelan	O
dalam	O
membaca	O
ritme	O
pasar	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
membuat	O
dua	O
keputusan	O
strategis	O
terkait	O
pengembangan	O
ekonomi	O
di	O
wilayah	O
Suramadu	B-LOCATION
.	O

Jakarta	B-LOCATION
-	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
sedang	O
mengejar	O
Leicester	B-ORGANIZATION
City	I-ORGANIZATION
dalam	O
persaingan	O
di	O
Premier	O
League	O
.	O

Dalam	O
tujuh	O
laga	O
terakhir	O
,	O
Roma	B-ORGANIZATION
akan	O
bertanding	O
melawan	O
Bologna	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Atalanta	B-ORGANIZATION
(	O
tandang	O
)	O
,	O
Torino	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Napoli	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Genoa	B-ORGANIZATION
(	O
tandang	O
)	O
,	O
Chievo	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
dan	O
AC	B-ORGANIZATION
Milan	I-ORGANIZATION
(	O
tandang	O
)	O
.	O

Informasi	O
yang	O
dihimpun	O
dari	O
Humas	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
(	O
MK	B-ORGANIZATION
)	O
,	O
Anwar	B-PERSON
merupakan	O
lulusan	O
dari	O
PGAN	B-ORGANIZATION
pada	O
1975	O
.	O

Meski	O
Megawati	B-PERSON
menyatakan	O
tidak	O
terkait	O
,	O
namun	O
pandangan	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
tersebut	O
akan	O
memberi	O
perspektif	O
tentang	O
situasi	O
kepartaian	O
dan	O
pemilu	O
.	O

