Masih	O
kata	O
Cak	B-PERSON
Imin	I-PERSON
,	O
nantinya	O
dengan	O
diisi	O
oleh	O
sosok	O
profesional	O
,	O
kabinet	O
Jokowi	B-PERSON
yang	O
bercita	O
-	O
cita	O
ciptakan	O
kabinet	O
kerja	O
dapat	O
terwujud	O
.	O

Menurut	O
Johan	B-PERSON
,	O
laporan	O
hasil	O
analisis	O
merupakan	O
bahan	O
mentah	O
,	O
sehingga	O
KPK	O
tidak	O
bisa	O
langsung	O
melanjutkan	O
ke	O
proses	O
penindakan	O
.	O

Dua	O
kandidat	O
lainnya	O
adalah	O
Merab	B-PERSON
Kishmaria	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
menhan	O
selama	O
tujuh	O
tahun	O
terakhir	O
dan	O
Leonod	B-PERSON
Dzapshba	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
menteri	O
dalam	O
negeri	O
selama	O
setahun	O
sebelum	O
mundur	O
Oktober	B-TIME
2011	I-TIME
.	O

=	O
Pengacara	O
mantan	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
Anas	B-PERSON
Urbaningrum	I-PERSON
,	O
Adnan	B-PERSON
Buyung	I-PERSON
Nasution	I-PERSON
,	O
menyatakan	O
keberatan	O
dengan	O
tiga	O
saksi	O
di	O
persidangan	O
yang	O
mengenakan	O
cadar	O
.	O

Dia	O
menolak	O
bila	O
dikatakan	O
pansus	O
berlebihan	O
atau	O
melanggar	O
undang	O
-	O
undang	O
saat	O
meminta	O
pejabat	O
nonaktif	O
.	O

Tradisi	O
yang	O
dimaksud	O
adalah	O
memberikan	O
kewenangan	O
kepada	O
pengurus	O
daerah	O
memutuskan	O
pencalonan	O
bupati	O
atau	O
wali	O
kota	O
serta	O
menentukan	O
pimpinan	O
Dewan	O
dari	O
legislator	O
yang	O
terpilih	O
.	O

Menteri	O
Pertahanan	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
Robert	B-PERSON
Gates	I-PERSON
,	O
Selasa	B-TIME
bertemu	O
dengan	O
Raja	O
Jordania	B-LOCATION
Abdullah	B-PERSON
II	I-PERSON
di	O
tengah	O
lawatan	O
yang	O
bertujuan	O
menggalang	O
dukungan	O
bagi	O
pemerintah	O
Irak	B-LOCATION
dan	O
menghadapi	O
semakin	O
luasnya	O
pengaruh	O
Iran	B-LOCATION
di	O
Timur	B-LOCATION
Tengah	I-LOCATION
.	O

Kontingen	O
dari	O
Provinsi	O
DKI	B-LOCATION
Jakarta	I-LOCATION
memprotes	O
keputusan	O
panitia	O
penyelenggara	O
yang	O
mengumumkan	O
Provinsi	O
Jawa	B-LOCATION
Tengah	I-LOCATION
sebagai	O
peraih	O
Juara	O
Umum	O
I	O
dengan	O
perolehan	O
13	O
medali	O
emas	O
dan	O
menempatkan	O
DKI	B-LOCATION
Jakarta	I-LOCATION
di	O
posisi	O
Juara	O
Umum	O
II	O
dengan	O
sembilan	O
medali	O
emas	O
.	O

"	O
Pak	B-PERSON
Sultan	I-PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O
Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O
Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini	O
,	O
"	O
kata	O
Mendagri	B-PERSON
.	O

Menurut	O
Priyo	B-PERSON
,	O
evaluasi	O
terhadap	O
Ical	O
akan	O
terjadi	O
jika	O
perolehan	O
suara	O
pada	O
pemilu	O
legislatif	O
jauh	O
dari	O
angka	O
yang	O
ditargetkan	O
.	O

Fanshurullah	B-PERSON
mengatakan	O
cara	O
paling	O
efektif	O
tidak	O
ada	O
yang	O
lain	O
selain	O
menaikkan	O
harga	O
BBM	O
subsidi	O
,	O
tetapi	O
kenaikannya	O
tidak	O
membebani	O
masyarakat	O
.	O

"	O
OECD	B-ORGANIZATION
akan	O
membantu	O
kita	O
dalam	O
asistensi	O
teknikal	O
dan	O
membantu	O
akses	O
terhadap	O
sumber	O
-	O
sumber	O
pembiayaan	O
,	O
"	O
katanya	O
.	O

"	O
Kita	O
siapkan	O
strategi	O
baru	O
,	O
bukan	O
ganti	O
Capresnya	O
,	O
"	O
ucapnya	O
.	O

"	O
Warga	O
setempat	O
akan	O
lebih	O
mudah	O
mengidentifikasi	O
fitur	O
kota	O
daripada	O
mereka	O
yang	O
tidak	O
tinggal	O
di	O
sana	O
,	O
"	O
kata	O
Sanchez	B-PERSON
.	O

Mulai	O
18	B-TIME
Agustus	I-TIME
2014	I-TIME
,	O
PT	B-ORGANIZATION
Pertamina	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	I-ORGANIZATION
telah	O
melakukan	O
pemangkasan	O
jatah	O
harian	O
BBM	O
subsidi	O
di	O
setiap	O
SPBU	O
dari	O
5%-15	B-QUANTITY
%	I-QUANTITY
sebagai	O
dampak	O
pengurangan	O
kuota	O
BBM	O
subsidi	O
2014	B-TIME
.	O

Olahraga	O
telah	O
disebut	O
dapat	O
mengurangi	O
kecenderungan	O
kaum	O
dewasa	O
untuk	O
menderita	O
tekanan	O
darah	O
tinggi	O
,	O
namun	O
hanya	O
ada	O
sedikit	O
informasi	O
mengenai	O
bagaimana	O
dampak	O
aktivitas	O
fisik	O
pada	O
kecenderungan	O
tekanan	O
darah	O
tinggi	O
di	O
kalangan	O
orang	O
dewasa	O
muda	O
,	O
kaum	O
kulit	O
berwarna	O
dan	O
wanita	O
,	O
kata	O
Emily	B-PERSON
D	I-PERSON
Parker	I-PERSON
dari	O
Universitas	B-ORGANIZATION
Minnesota	I-ORGANIZATION
di	O
Minneapolis	B-LOCATION
dan	O
rekan	O
-	O
rekannya	O
yang	O
diterbitkan	O
dalam	O
Jurnal	O
Kesehatan	O
.	O

Jika	O
kondisi	O
Indonesia	B-LOCATION
hendak	O
diperbaiki	O
bersama	O
-	O
sama	O
,	O
mantan	O
presiden	O
ini	O
meminta	O
pemberantasan	O
korupsi	O
dilakukan	O
tanpa	O
pandang	O
bulu	O
.	O

Menteri	O
Kelautan	O
dan	O
Perikanan	O
juga	O
mengatakan	O
,	O
atas	O
kontribusi	O
masyarakat	O
itulah	O
luas	O
kawasan	O
konservasi	O
Raja	B-LOCATION
Ampat	I-LOCATION
diharapkan	O
terus	O
bertambah	O
dari	O
luas	O
saat	O
ini	O
�	O
yang	O
diperkirakan	O
sudah	O
mencapai	O
1,1	B-QUANTITY
juta	I-QUANTITY
hektare	I-QUANTITY
.	O

Helikopter	O
tersebut	O
mengalami	O
kecelakaan	O
di	O
atas	O
pangkalan	O
udara	O
Angkatan	O
Udara	O
Kerajaan	O
Inggris	B-LOCATION
,	O
Ternhill	B-LOCATION
,	O
di	O
dekat	O
Pasar	B-LOCATION
Drayton	I-LOCATION
,	O
Shropshire	B-LOCATION
.	O

Pansel	O
pimpinan	O
KPK	B-ORGANIZATION
sendiri	O
akan	O
bekerja	O
hingga	O
Desember	B-TIME
2014	I-TIME
.	O

Alasan	O
kedua	O
,	O
kata	O
Basarah	B-PERSON
,	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
dari	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
diserahkan	O
sepenuhnya	O
kepada	O
ketua	O
umum	O
partai	O
.	O

Mereka	O
mengaku	O
masih	O
terus	O
melakukan	O
konsolidasi	O
organisasi	O
.	O

Idrus	B-PERSON
juga	O
yakin	O
kadernya	O
yang	O
duduk	O
di	O
kabinet	O
akan	O
aman	O
dari	O
isu	O
perombakan	O
(	O
reshuffle	O
)	O
.	O

Dua	O
puluh	O
tahun	O
kemudian	O
,	O
para	O
ilmuwan	O
menemukan	O
bahwa	O
sistem	O
ini	O
telah	O
ada	O
pada	O
sayap	O
capung	O
.	O

Mereka	O
akan	O
bingung	O
ketika	O
tidak	O
terdapat	O
respon	O
tanaman	O
terhadap	O
aplikasi	O
giberelin	O
.	O

Dalam	O
beberapa	O
pekan	O
terakhir	O
Libya	B-LOCATION
telah	O
menghadapi	O
pertempuran	O
sengit	O
sejak	O
kampanye	O
yang	O
didukung	O
NATO	O
untuk	O
menggulingkan	O
Moammar	B-PERSON
Khadafi	I-PERSON
pada	O
2011	B-TIME
.	O

dari	O
evolusi	O
.	O

Ketua	O
Umum	O
DPP	O
Partai	B-ORGANIZATION
Hanura	I-ORGANIZATION
,	O
Wiranto	B-PERSON
mengaku	O
akan	O
melakukan	O
roadshow	O
politik	O
ke	O
akar	O
rumput	O
Hanura	O
di	O
wilayah	O
Indonesia	O
untuk	O
memperkenalkan	O
Ketua	O
Dewan	O
Pertimbangan	O
,	O
Hary	B-PERSON
Tanoesoedibjo	I-PERSON
,	O
yang	O
baru	O
bergabung	O
.	O

"	O
Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	B-PERSON
,	O
"	O
kata	O
Zaenal	B-PERSON
,	O
di	O
Cikini	B-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	I-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
16/3/2014	I-TIME
)	I-TIME
.	O

Ruangan	O
sidang	O
Komisi	O
III	O
DPR	O
RI	O
dipenuhi	O
sekitar	O
32	B-QUANTITY
anggotanya	I-QUANTITY
untuk	O
mengikuti	O
rapat	O
dengar	O
pendapat	O
(	O
RDP	O
)	O
dengan	O
Pelaksana	O
tugas	O
Sekjen	O
PDIP	O
Hasto	B-PERSON
Kristiyanto	I-PERSON
,	O
Rabu	B-TIME
(	I-TIME
4/2/2015	I-TIME
)	I-TIME
.	O

Surat	O
kabar	O
itu	O
mengutip	O
kementerian	O
luar	O
negeri	O
yang	O
menegaskan	O
bahwa	O
tak	O
ada	O
uang	O
tebusan	O
yang	O
dibayar	O
untuk	O
pembebasan	O
pria	O
itu	O
.	O

Tim	O
hukum	O
Prabowo	O
-	O
Hatta	O
menuntut	O
KPU	B-ORGANIZATION
membayar	O
kerugian	O
materiil	O
Rp	B-QUANTITY
120	I-QUANTITY
juta	I-QUANTITY
kepada	O
delapan	O
klien	O
tersebut	O
.	O

Terjadi	O
krisis	O
kepunahan	O
di	O
sini	O
,	O
dan	O
sudah	O
lebih	O
100	B-QUANTITY
spesies	I-QUANTITY
punah	O
,	O
"	O
paparnya	O
.	O

Penetapan	O
Waryono	B-PERSON
sebagai	O
tersangka	O
dalam	O
kasus	O
dugaan	O
gratifikasi	O
tersebut	O
merupakan	O
hasil	O
pengembangan	O
kasus	O
dugaan	O
suap	O
yang	O
menjerat	O
mantan	O
Kepala	O
SKK	O
Migas	O
Rudi	B-PERSON
Rubiandini	I-PERSON
.	O

Suatu	O
pagi	O
di	O
bulan	O
puasa	O
,	O
17	B-TIME
Agustus	I-TIME
1945	I-TIME
.	O

Frans	B-PERSON
belajar	O
fotografi	O
pada	O
Alex	B-PERSON
yang	O
sudah	O
lebih	O
dahulu	O
menjadi	O
wartawan	O
Java	B-ORGANIZATION
Bode	I-ORGANIZATION
,	O
koran	O
berbahasa	O
Belanda	B-LOCATION
di	O
Jakarta	B-LOCATION
.	O

Menyikapi	O
hal	O
itu	O
,	O
Menteri	O
Koordinator	O
Politik	O
,	O
Hukum	O
,	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edy	I-PERSON
Purdijatno	I-PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	B-LOCATION
.	O

"	O
Kami	O
sebagai	O
host	O
harus	O
memberikan	O
roadshow	O
untuk	O
pengenalan	O
.	O
Kalau	O
ada	O
tokoh	O
baru	O
masuk	O
partai	O
kita	O
akan	O
kenalkan	O
ke	O
kader	O
dan	O
para	O
stakeholder	O
supaya	O
lebih	O
dekat	O
,	O
"	O
ungkap	O
Wiranto	B-PERSON
usai	O
peluncuran	O
Hanura	O
Digital	O
di	O
Gedung	B-LOCATION
Pusat	I-LOCATION
Perfilman	I-LOCATION
Usmar	I-LOCATION
Ismail	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25/2/2013	I-TIME
)	I-TIME
.	O

Di	O
urutan	O
pertama	O
,	O
yakni	O
pasangan	O
Ahmad	B-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
Mizwar	I-PERSON
(	I-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
)	I-PERSON
meraih	O
suara	O
31,45	B-QUANTITY
persen	I-QUANTITY
,	O
disusul	O
pasangan	O
Rieke	B-PERSON
Diah	I-PERSON
Pitaloka	I-PERSON
-	I-PERSON
Teten	I-PERSON
Masduki	I-PERSON
(	I-PERSON
Rieke	I-PERSON
-	I-PERSON
Teten	I-PERSON
)	I-PERSON
sebanyak	O
29,03	B-QUANTITY
persen	I-QUANTITY
,	O
Dede	B-PERSON
Yusuf	I-PERSON
Macan	I-PERSON
Efendi	I-PERSON
-	I-PERSON
Lex	I-PERSON
Laksamana	I-PERSON
28,85	B-QUANTITY
persen	I-QUANTITY
suara	O
.	O

"	O
Pak	B-PERSON
Wiranto	I-PERSON
selaku	O
Ketum	O
Hanura	O
memiliki	O
Otoritas	O
prerogatif	O
untuk	O
menentukan	O
siapa	O
kader	O
Hanura	O
yang	O
pantas	O
diusulkan	O
masuk	O
Kabinet	O
,	O
"	O
katanya	O
.	O

Satu	O
tahun	O
masa	O
jabatan	O
,	O
persoalan	O
ibukota	O
seperti	O
kemacetan	O
,	O
banjir	O
dan	O
lain	O
sebagainya	O
tidak	O
ada	O
satu	O
pun	O
yang	O
dituntaskan	O
.	O

Kagame	B-PERSON
mengatakan	O
Afrika	O
Bersatu	O
masih	O
belum	O
membayar	O
kembali	O
uang	O
,	O
yang	O
negara	O
Afrika	B-LOCATION
tengahnya	O
habiskan	O
untuk	O
mengurus	O
tentara	O
di	O
Darfur	B-LOCATION
,	O
tapi	O
menekankan	O
itu	O
bukan	O
pertimbangan	O
utamanya	O
.	O

Saingan	O
berat	O
Khajimba	B-PERSON
adalah	O
Aslan	B-PERSON
Bzhania	B-PERSON
,	O
51	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
kepala	O
dinas	O
keamanan	O
negara	O
selama	O
lebih	O
empat	O
tahun	O
sampai	O
Juli	B-TIME
2014	I-TIME
.	O

Pagi	O
tadi	O
,	O
Akbar	B-PERSON
mengatakan	O
bahwa	O
AR	B-PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY	O
-	O
Boediono	O
.	O

Menurut	O
Romy	B-PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	B-LOCATION
itu	O
,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	I-ORGANIZATION
.	O

Di	O
dalam	O
Pasal	O
18	O
UUD	O
1945	O
,	O
itu	O
terdapat	O
aturan	O
pemilihan	O
Gubernur	O
,	O
Bupati	O
,	O
dan	O
Wali	O
Kota	O
yang	O
dipilih	O
secara	O
demokratis	O
.	O

"	O
Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O
Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga	O
,	O
"	O
ujar	O
Aburizal	B-PERSON
.	O

OJK	B-ORGANIZATION
saat	O
ini	O
,	O
kata	O
Sri	B-PERSON
,	O
masih	O
melakukan	O
survei	O
untuk	O
mengukur	O
tingkat	O
literasi	O
keuangan	O
masyarakat	O
pada	O
2014	B-TIME
.	O

Kunjungan	O
Solana	B-PERSON
menyusul	O
kunjungan	O
seorang	O
pejabat	O
senior	O
,	O
pejabat	O
tingkat	O
tertinggi	O
dari	O
Washington	B-LOCATION
ke	O
Damaskus	B-LOCATION
dua	B-TIME
tahun	I-TIME
lalu	I-TIME
yang	O
melakukan	O
pembicaraan	O
terbatas	O
mengenai	O
krisis	O
pengungsi	O
Irak	B-LOCATION
.	O

Sementara	O
itu	O
saat	O
ditanyakan	O
apakah	O
kedatangan	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	I-PERSON
tersebut	O
juga	O
upaya	O
untuk	O
unjuk	O
gigi	O
kepada	O
pesaingnya	O
untuk	O
memperebutkan	O
kursi	O
ketua	O
umum	O
pada	O
Muktamar	O
awal	O
Juli	O
nanti	O
,	O
Lukman	B-PERSON
dengan	O
tegas	O
membantahnya	O
.	O

"	O
Demokrat	O
calonnya	O
2014	O
ada	O
.	O
Kami	O
ingin	O
berhasil	O
dan	O
kami	O
ingin	O
bekerja	O
keras	O
untuk	O
pemilu	O
legislatif	O
tahun	O
mendatang	O
.	O
Tetapi	O
siapa	O
calonnya	O
kami	O
akan	O
tetapkan	O
setelah	O
pemilu	O
(	O
legislatif	O
)	O
2014	O
selesai	O
,	O
"	O
ujarnya	O
.	O

Fernita	B-PERSON
percaya	O
bahwa	O
Angel	B-PERSON
memiliki	O
kompetensi	O
yang	O
cukup	O
dalam	O
bidang	O
politik	O
karena	O
ia	O
dapat	O
cepat	O
belajar	O
soal	O
politik	O
.	O

Untuk	O
menanamkan	O
efek	O
jera	O
kepada	O
pelaku	O
,	O
ditetapkan	O
hukuman	O
5	B-QUANTITY
tahun	I-QUANTITY
penjara	I-QUANTITY
dan	O
denda	O
sejumlah	O
$	B-QUANTITY
250.000	I-QUANTITY
.	O

Dengan	O
demikian	O
,	O
saat	O
ini	O
Bandara	O
Internasional	O
Sepinggan	O
Balikpapan	B-LOCATION
dipastikan	O
menjadi	O
bandara	O
terbesar	O
di	O
kawasan	O
timur	O
Indonesia	B-LOCATION
.	O

Slamet	B-PERSON
berharap	O
Jokowi	B-PERSON
bisa	O
seperti	O
Nelson	B-PERSON
Mandela	I-PERSON
yang	O
memaafkan	O
dan	O
menjamu	O
sipir	O
penjara	O
yang	O
menyiksa	O
dan	O
mengencinginya	O
saat	O
di	O
penjara	O
.	O

Faktor	O
penyembuh	O
luka	O
ini	O
selain	O
mempercepat	O
kesembuhan	O
luka	O
tapi	O
juga	O
memiliki	O
kandungan	O
antimikrobial	O
.	O

Kemudian	O
,	O
ada	O
Ketua	O
MA	O
Harifin	B-PERSON
A	I-PERSON
Tumpa	I-PERSON
,	O
Kapolri	O
B	O
ambang	B-PERSON
Hendarso	I-PERSON
Danuri	I-PERSON
,	O
Ketua	O
BPK	O
Anwar	B-PERSON
Nasution	I-PERSON
,	O
Ketua	O
BPKP	O
Didi	B-PERSON
Widayadi	I-PERSON
,	O
Menkopolkam	O
Widodo	B-PERSON
AS	I-PERSON
,	O
Menkumham	O
Andi	B-PERSON
Matalata	I-PERSON
,	O
Mensesneg	O
Hatta	B-PERSON
Rajasa	I-PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	B-PERSON
Silalahi	I-PERSON
.	O

"	O
Pak	O
Jokowi	B-PERSON
sudah	O
sampaikan	O
soal	O
kenaikan	O
harga	O
.	O

Untuk	O
menghindari	O
terjadinya	O
bom	O
mobil	O
maka	O
kendaraan	O
-	O
kendaraan	O
perlu	O
diparkir	O
di	O
lokasi	O
yang	O
jauh	O
dari	O
gedung	O
.	O

"	O
Partai	O
-	O
partai	O
tersebut	O
sejak	O
awal	O
mendukung	O
saya	O
untuk	O
maju	O
,	O
baik	O
yang	O
lolos	O
atau	O
tidak	O
lolos	O
verifikasi	O
tetap	O
saya	O
undang	O
,	O
"	O
katanya	O
yang	O
lebih	O
memilih	O
berkeliling	O
dan	O
bertemu	O
langsung	O
masyarakat	O
untuk	O
menyosialisasikan	O
pencalonannya	O
.	O

Ia	O
mencontohkan	O
,	O
lembaga	O
itu	O
akan	O
membantu	O
pelaku	O
KUMKM	O
di	O
Tanah	O
Air	O
untuk	O
bisa	O
mengakses	O
dana	O
-	O
dana	O
hibah	O
bahkan	O
dana	O
dari	O
bank	O
dunia	O
.	O

Pihak	O
BEI	B-ORGANIZATION
pun	O
meyakinkan	O
bahwa	O
BEI	B-ORGANIZATION
telah	O
menginstalasikan	O
sistem	O
DRC	O
yang	O
sesuai	O
dengan	O
ketentuan	O
standard	O
internasional	O
,	O
yakni	O
lokasi	O
fisik	O
gedung	O
tersendiri	O
yang	O
terletak	O
sejarak	O
minimum	O
30	B-QUANTITY
km	I-QUANTITY
dari	O
letak	O
gedung	O
BEI	B-ORGANIZATION
di	O
Sudirman	B-LOCATION
CBD	O
di	O
Jakarta	B-LOCATION
.	O

Bagi	O
Parjo	B-PERSON
,	O
komputer	O
tersebut	O
sangat	O
membantu	O
memperlancar	O
urusan	O
pemerintahan	O
.	O

Begitu	O
pula	O
terkait	O
dugaan	O
suap	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dalam	O
perkara	O
PT	B-ORGANIZATION
Salma	I-ORGANIZATION
Arowana	I-ORGANIZATION
Lestari	I-ORGANIZATION
yang	O
menjeratnya	O
bersama	O
Sjahril	B-PERSON
dan	O
Haposan	B-PERSON
Hutagalung	I-PERSON
.	O

Kantor	O
berita	O
itu	O
tidak	O
menjelaskan	O
tentang	O
jarak	O
yang	O
dapat	O
dijangkau	O
rudal	O
jelajah	O
Nasr	O
-	O
e	O
-	O
Basir	O
,	O
namun	O
menyatakan	O
peralatan	O
militer	O
ini	O
dapat	O
"	O
beroperasi	O
tanpa	O
suara	O
.	O

Penghargaan	O
Roosseno	B-PERSON
ini	O
merupakan	O
penghargaan	O
keempat	O
.	O

Untuk	O
12	B-QUANTITY
bulan	I-QUANTITY
yang	O
berakhir	O
pada	O
bulan	O
september	B-TIME
,	O
indeks	O
ini	O
naik	O
5.1	B-QUANTITY
%	I-QUANTITY
.	O

Karena	O
bangunan	O
ini	O
memang	O
tampak	O
indah	O
dan	O
bernilai	O
seni	O
.	O

Atas	O
perubahan	O
sikap	O
Golkar	B-ORGANIZATION
itulah	O
SBY	B-PERSON
menyeru	O
pimpinan	O
partainya	O
agar	O
merapat	O
ke	O
koalisi	O
Joko	B-PERSON
Widodo	I-PERSON
supaya	O
perpu	O
pilkada	O
tidak	O
ditolak	O
DPR	O
.	O

"	O
Pemilu	O
2014	O
adalah	O
pemilu	O
terakhir	O
menuju	O
sistem	O
presidensial	O
yang	O
sesungguhnya	O
.	O
Pemilu	O
yang	O
ke	O
empat	O
dalam	O
rangka	O
konsolidasi	O
demokrasi	O
dan	O
menghapuskan	O
adanya	O
anomali	O
-	O
anomali	O
,	O
seperti	O
Sekretariat	O
Gabungan	O
dan	O
lain	O
sebagainya	O
,	O
