itu	O
.	O

Masih	O
kata	O
Cak	B-PERSON
Imin	I-PERSON
,	O
nantinya	O
dengan	O
diisi	O
oleh	O
sosok	O
profesional	O
,	O
kabinet	O
Jokowi	B-PERSON
yang	O
bercita	O
-	O
cita	O
ciptakan	O
kabinet	O
kerja	O
dapat	O
terwujud	O
.	O

Sekarang	O
kami	O
juga	O
menggarap	O
kota	O
-	O
kota	O
yang	O
ada	O
di	O
bagian	O
tengah	O
dan	O
barat	O
,	O
"	O
kata	O
Soegeng	B-PERSON
(	O
Baca	O
juga	O
Indonesia	B-LOCATION
Tunjuk	O
Jackie	B-PERSON
Chan	I-PERSON
Menjadi	O
Duta	O
Pariwisata	O
)	O
Menurut	O
Sekretaris	O
Jenderal	O
ASEAN	B-ORGANIZATION
Tiongkok	I-ORGANIZATION
Center	I-ORGANIZATION
Ma	B-PERSON
Mingqiang	I-PERSON
,	O
rendahnya	O
tingkat	O
kunjungan	O
turis	O
Tiongkok	B-LOCATION
ke	O
Indonesia	B-LOCATION
karena	O
kurangnya	O
informasi	O
tentang	O
Indonesia	B-LOCATION
.	O

Dua	O
kandidat	O
lainnya	O
adalah	O
Merab	B-PERSON
Kishmaria	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
menhan	O
selama	O
tujuh	O
tahun	O
terakhir	O
dan	O
Leonod	B-PERSON
Dzapshba	I-PERSON
,	O
53	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
menteri	O
dalam	O
negeri	O
selama	O
setahun	O
sebelum	O
mundur	O
Oktober	B-TIME
2011	I-TIME
.	O

=	O
Pengacara	O
mantan	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
Anas	B-PERSON
Urbaningrum	I-PERSON
,	O
Adnan	B-PERSON
Buyung	I-PERSON
Nasution	I-PERSON
,	O
menyatakan	O
keberatan	O
dengan	O
tiga	O
saksi	O
di	O
persidangan	O
yang	O
mengenakan	O
cadar	O
.	O

Dia	O
menolak	O
bila	O
dikatakan	O
pansus	O
berlebihan	O
atau	O
melanggar	O
undang	O
-	O
undang	O
saat	O
meminta	O
pejabat	O
nonaktif	O
.	O

"	O
Angel	B-PERSON
sudah	O
taubat	O
nasuha	O
,	O
"	O
kata	O
Hajrul	B-PERSON
di	O
komplek	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
<	O
TIME	O
>	O
Selasa	O
,	O
4	O
Februari	O
201	O
.	O

Menteri	O
Pertahanan	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
Robert	B-PERSON
Gates	I-PERSON
,	O
Selasa	B-TIME
bertemu	O
dengan	O
Raja	O
Jordania	B-LOCATION
Abdullah	B-PERSON
II	I-PERSON
di	O
tengah	O
lawatan	O
yang	O
bertujuan	O
menggalang	O
dukungan	O
bagi	O
pemerintah	O
Irak	B-LOCATION
dan	O
menghadapi	O
semakin	O
luasnya	O
pengaruh	O
Iran	B-LOCATION
di	O
Timur	B-LOCATION
Tengah	I-LOCATION
.	O

Kontingen	O
dari	O
Provinsi	O
DKI	B-LOCATION
Jakarta	I-LOCATION
memprotes	O
keputusan	O
panitia	O
penyelenggara	O
yang	O
mengumumkan	O
Provinsi	O
Jawa	B-LOCATION
Tengah	I-LOCATION
sebagai	O
peraih	O
Juara	O
Umum	O
I	O
dengan	O
perolehan	O
13	O
medali	O
emas	O
dan	O
menempatkan	O
DKI	B-LOCATION
Jakarta	I-LOCATION
di	O
posisi	O
Juara	O
Umum	O
II	O
dengan	O
sembilan	O
medali	O
emas	O
.	O

"	O
Pak	B-PERSON
Sultan	I-PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O
Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O
Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini	O
,	O
"	O
kata	O
Mendagri	B-PERSON
.	O

Dia	O
gagal	O
dalam	O
persaingan	O
tiga	O
pilpres	O
sebelumnya	O
,	O
kalah	O
dua	O
kali	O
dengan	O
mendiang	O
Sergey	B-PERSON
Bagapsh	I-PERSON
tahun	O
2005	B-TIME
setelah	O
pemilihan	O
bersengketa	O
mereka	O
sepakat	O
berbagi	O
kekuasaan	O
dengan	O
Khajimba	B-PERSON
,	O
menjadi	O
wapres	O
dan	O
sekali	O
lagi	O
kalah	O
dengan	O
Ankvab	B-PERSON
tahun	O
2011	B-TIME
.	O

Fanshurullah	B-PERSON
mengatakan	O
cara	O
paling	O
efektif	O
tidak	O
ada	O
yang	O
lain	O
selain	O
menaikkan	O
harga	O
BBM	O
subsidi	O
,	O
tetapi	O
kenaikannya	O
tidak	O
membebani	O
masyarakat	O
.	O

"	O
OECD	B-ORGANIZATION
akan	O
membantu	O
kita	O
dalam	O
asistensi	O
teknikal	O
dan	O
membantu	O
akses	O
terhadap	O
sumber	O
-	O
sumber	O
pembiayaan	O
,	O
"	O
katanya	O
.	O

"	O
Kita	O
siapkan	O
strategi	O
baru	O
,	O
bukan	O
ganti	O
Capresnya	O
,	O
"	O
ucapnya	O
.	O

"	O
Kalau	O
ada	O
yang	O
itu	O
,	O
tentu	O
suatu	O
pilihannya	O
.	O
Artinya	O
,	O
dia	O
sudah	O
meninggalkan	O
aturan	O
main	O
yang	O
ditetapkan	O
partai	O
.	O
Otomatis	O
keanggotaannya	O
tidak	O
ada	O
lagi	O
di	O
PDI	O
-	O
P	O
,	O
"	O
ujar	O
Wakil	O
Sekretaris	O
Jenderal	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
Hasto	B-PERSON
Kristianto	I-PERSON
saat	O
dihubungi	O
Kamis	B-TIME
(	I-TIME
22/8/2013	I-TIME
)	I-TIME
.	O

Mulai	O
18	B-TIME
Agustus	I-TIME
2014	I-TIME
,	O
PT	B-ORGANIZATION
Pertamina	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	I-ORGANIZATION
telah	O
melakukan	O
pemangkasan	O
jatah	O
harian	O
BBM	O
subsidi	O
di	O
setiap	O
SPBU	O
dari	O
5%-15	B-QUANTITY
%	I-QUANTITY
sebagai	O
dampak	O
pengurangan	O
kuota	O
BBM	O
subsidi	O
2014	B-TIME
.	O

Olahraga	O
telah	O
disebut	O
dapat	O
mengurangi	O
kecenderungan	O
kaum	O
dewasa	O
untuk	O
menderita	O
tekanan	O
darah	O
tinggi	O
,	O
namun	O
hanya	O
ada	O
sedikit	O
informasi	O
mengenai	O
bagaimana	O
dampak	O
aktivitas	O
fisik	O
pada	O
kecenderungan	O
tekanan	O
darah	O
tinggi	O
di	O
kalangan	O
orang	O
dewasa	O
muda	O
,	O
kaum	O
kulit	O
berwarna	O
dan	O
wanita	O
,	O
kata	O
Emily	B-PERSON
D	I-PERSON
Parker	I-PERSON
dari	O
Universitas	B-ORGANIZATION
Minnesota	I-ORGANIZATION
di	O
Minneapolis	B-LOCATION
dan	O
rekan	O
-	O
rekannya	O
yang	O
diterbitkan	O
dalam	O
Jurnal	O
Kesehatan	O
.	O

Jika	O
kondisi	O
Indonesia	B-LOCATION
hendak	O
diperbaiki	O
bersama	O
-	O
sama	O
,	O
mantan	O
presiden	O
ini	O
meminta	O
pemberantasan	O
korupsi	O
dilakukan	O
tanpa	O
pandang	O
bulu	O
.	O

"	O
Jika	O
banyak	O
informasi	O
yang	O
bisa	O
diakses	O
,	O
tentu	O
mereka	O
ke	O
Indonesia	B-LOCATION
,	O
"	O
ujar	O
Ma	B-PERSON
.	O

Helikopter	O
tersebut	O
mengalami	O
kecelakaan	O
di	O
atas	O
pangkalan	O
udara	O
Angkatan	O
Udara	O
Kerajaan	O
Inggris	B-LOCATION
,	O
Ternhill	B-LOCATION
,	O
di	O
dekat	O
Pasar	B-LOCATION
Drayton	I-LOCATION
,	O
Shropshire	B-LOCATION
.	O

Pansel	O
pimpinan	O
KPK	B-ORGANIZATION
sendiri	O
akan	O
bekerja	O
hingga	O
Desember	B-TIME
2014	I-TIME
.	O

Alasan	O
kedua	O
,	O
kata	O
Basarah	B-PERSON
,	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
dari	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
diserahkan	O
sepenuhnya	O
kepada	O
ketua	O
umum	O
partai	O
.	O

Wakil	O
Sekretaris	O
Jenderal	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Tantowi	B-PERSON
Yahya	I-PERSON
mengatakan	O
,	O
partainya	O
sengaja	O
"	O
menjual	O
"	O
kejayaan	O
Orde	O
Baru	O
di	O
bawah	O
kepemimpinan	O
Soeharto	B-PERSON
.	O

Idrus	B-PERSON
juga	O
yakin	O
kadernya	O
yang	O
duduk	O
di	O
kabinet	O
akan	O
aman	O
dari	O
isu	O
perombakan	O
(	O
reshuffle	O
)	O
.	O

Dua	O
puluh	O
tahun	O
kemudian	O
,	O
para	O
ilmuwan	O
menemukan	O
bahwa	O
sistem	O
ini	O
telah	O
ada	O
pada	O
sayap	O
capung	O
.	O

Mereka	O
akan	O
bingung	O
ketika	O
tidak	O
terdapat	O
respon	O
tanaman	O
terhadap	O
aplikasi	O
giberelin	O
.	O

Ia	O
mengajak	O
mencermati	O
apakah	O
tim	O
untuk	O
Capres	O
Golkar	O
kinerjanya	O
kurang	O
atau	O
ada	O
faktor	O
lain	O
.	O

dari	O
evolusi	O
.	O

Ketua	O
Umum	O
DPP	O
Partai	B-ORGANIZATION
Hanura	I-ORGANIZATION
,	O
Wiranto	B-PERSON
mengaku	O
akan	O
melakukan	O
roadshow	O
politik	O
ke	O
akar	O
rumput	O
Hanura	O
di	O
wilayah	O
Indonesia	O
untuk	O
memperkenalkan	O
Ketua	O
Dewan	O
Pertimbangan	O
,	O
Hary	B-PERSON
Tanoesoedibjo	I-PERSON
,	O
yang	O
baru	O
bergabung	O
.	O

"	O
Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	B-PERSON
,	O
"	O
kata	O
Zaenal	B-PERSON
,	O
di	O
Cikini	B-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	I-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
16/3/2014	I-TIME
)	I-TIME
.	O

Selain	O
itu	O
tidak	O
boleh	O
,	O
"	O
kata	O
Tritarayati	B-PERSON
.	O

Surat	O
kabar	O
itu	O
mengutip	O
kementerian	O
luar	O
negeri	O
yang	O
menegaskan	O
bahwa	O
tak	O
ada	O
uang	O
tebusan	O
yang	O
dibayar	O
untuk	O
pembebasan	O
pria	O
itu	O
.	O

Tim	O
hukum	O
Prabowo	O
-	O
Hatta	O
menuntut	O
KPU	B-ORGANIZATION
membayar	O
kerugian	O
materiil	O
Rp	B-QUANTITY
120	I-QUANTITY
juta	I-QUANTITY
kepada	O
delapan	O
klien	O
tersebut	O
.	O

Terjadi	O
krisis	O
kepunahan	O
di	O
sini	O
,	O
dan	O
sudah	O
lebih	O
100	B-QUANTITY
spesies	I-QUANTITY
punah	O
,	O
"	O
paparnya	O
.	O

Selain	O
itu	O
,	O
Bandara	O
Internasional	O
Sepinggan	O
akan	O
menjadi	O
bandara	O
pertama	O
di	O
Indonesia	B-LOCATION
yang	O
memiliki	O
konsep	O
boutique	O
mall	O
,	O
yaitu	O
perpaduan	O
antara	O
mal	O
dan	O
bandara	O
.	O

Suatu	O
pagi	O
di	O
bulan	O
puasa	O
,	O
17	B-TIME
Agustus	I-TIME
1945	I-TIME
.	O

Frans	B-PERSON
belajar	O
fotografi	O
pada	O
Alex	B-PERSON
yang	O
sudah	O
lebih	O
dahulu	O
menjadi	O
wartawan	O
Java	B-ORGANIZATION
Bode	I-ORGANIZATION
,	O
koran	O
berbahasa	O
Belanda	B-LOCATION
di	O
Jakarta	B-LOCATION
.	O

Menyikapi	O
hal	O
itu	O
,	O
Menteri	O
Koordinator	O
Politik	O
,	O
Hukum	O
,	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edy	I-PERSON
Purdijatno	I-PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	B-LOCATION
.	O

Di	O
RS	B-LOCATION
Sumber	I-LOCATION
Waras	I-LOCATION
Jakarta	I-LOCATION
pada	O
tanggal	O
24	B-TIME
April	I-TIME
1971	I-TIME
,	O
fotografer	O
pengabadi	O
proklamasi	O
kemerdekaan	O
RI	O
ini	O
meninggal	O
dalam	O
sepi	O
.	O

Di	O
urutan	O
pertama	O
,	O
yakni	O
pasangan	O
Ahmad	B-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
Mizwar	I-PERSON
(	I-PERSON
Heryawan	I-PERSON
-	I-PERSON
Deddy	I-PERSON
)	I-PERSON
meraih	O
suara	O
31,45	B-QUANTITY
persen	I-QUANTITY
,	O
disusul	O
pasangan	O
Rieke	B-PERSON
Diah	I-PERSON
Pitaloka	I-PERSON
-	I-PERSON
Teten	I-PERSON
Masduki	I-PERSON
(	I-PERSON
Rieke	I-PERSON
-	I-PERSON
Teten	I-PERSON
)	I-PERSON
sebanyak	O
29,03	B-QUANTITY
persen	I-QUANTITY
,	O
Dede	B-PERSON
Yusuf	I-PERSON
Macan	I-PERSON
Efendi	I-PERSON
-	I-PERSON
Lex	I-PERSON
Laksamana	I-PERSON
28,85	B-QUANTITY
persen	I-QUANTITY
suara	O
.	O

"	O
Pak	B-PERSON
Wiranto	I-PERSON
selaku	O
Ketum	O
Hanura	O
memiliki	O
Otoritas	O
prerogatif	O
untuk	O
menentukan	O
siapa	O
kader	O
Hanura	O
yang	O
pantas	O
diusulkan	O
masuk	O
Kabinet	O
,	O
"	O
katanya	O
.	O

Satu	O
tahun	O
masa	O
jabatan	O
,	O
persoalan	O
ibukota	O
seperti	O
kemacetan	O
,	O
banjir	O
dan	O
lain	O
sebagainya	O
tidak	O
ada	O
satu	O
pun	O
yang	O
dituntaskan	O
.	O

Mereka	O
hanya	O
membayangkan	O
bahwa	O
bukti	O
tersebut	O
ada	O
.	O

Saingan	O
berat	O
Khajimba	B-PERSON
adalah	O
Aslan	B-PERSON
Bzhania	B-PERSON
,	O
51	B-QUANTITY
tahun	I-QUANTITY
,	O
yang	O
menjabat	O
kepala	O
dinas	O
keamanan	O
negara	O
selama	O
lebih	O
empat	O
tahun	O
sampai	O
Juli	B-TIME
2014	I-TIME
.	O

Pagi	O
tadi	O
,	O
Akbar	B-PERSON
mengatakan	O
bahwa	O
AR	B-PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY	O
-	O
Boediono	O
.	O

Menurut	O
Romy	B-PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	B-LOCATION
itu	O
,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	I-ORGANIZATION
.	O

Rumor	O
penggoyangan	O
Ical	O
sebagai	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
beberapa	O
kali	O
muncul	O
dari	O
Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Yorrys	B-PERSON
Raweyai	I-PERSON
dan	O
Priyo	B-PERSON
Budi	I-PERSON
Santoso	I-PERSON
.	O

"	O
Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O
Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga	O
,	O
"	O
ujar	O
Aburizal	B-PERSON
.	O

OJK	B-ORGANIZATION
saat	O
ini	O
,	O
kata	O
Sri	B-PERSON
,	O
masih	O
melakukan	O
survei	O
untuk	O
mengukur	O
tingkat	O
literasi	O
keuangan	O
masyarakat	O
pada	O
2014	B-TIME
.	O

Kunjungan	O
Solana	B-PERSON
menyusul	O
kunjungan	O
seorang	O
pejabat	O
senior	O
,	O
pejabat	O
tingkat	O
tertinggi	O
dari	O
Washington	B-LOCATION
ke	O
Damaskus	B-LOCATION
dua	B-TIME
tahun	I-TIME
lalu	I-TIME
yang	O
melakukan	O
pembicaraan	O
terbatas	O
mengenai	O
krisis	O
pengungsi	O
Irak	B-LOCATION
.	O

Total	O
korban	O
tewas	O
dari	O
pihak	O
Palestina	B-LOCATION
sudah	O
mencapai	O
2.102	B-QUANTITY
orang	I-QUANTITY
yang	O
didominasi	O
wanita	O
dan	O
anak	O
-	O
anak	O
.	O

"	O
Demokrat	O
calonnya	O
2014	O
ada	O
.	O
Kami	O
ingin	O
berhasil	O
dan	O
kami	O
ingin	O
bekerja	O
keras	O
untuk	O
pemilu	O
legislatif	O
tahun	O
mendatang	O
.	O
Tetapi	O
siapa	O
calonnya	O
kami	O
akan	O
tetapkan	O
setelah	O
pemilu	O
(	O
legislatif	O
)	O
2014	O
selesai	O
,	O
"	O
ujarnya	O
.	O

Fernita	B-PERSON
percaya	O
bahwa	O
Angel	B-PERSON
memiliki	O
kompetensi	O
yang	O
cukup	O
dalam	O
bidang	O
politik	O
karena	O
ia	O
dapat	O
cepat	O
belajar	O
soal	O
politik	O
.	O

Untuk	O
menanamkan	O
efek	O
jera	O
kepada	O
pelaku	O
,	O
ditetapkan	O
hukuman	O
5	B-QUANTITY
tahun	I-QUANTITY
penjara	I-QUANTITY
dan	O
denda	O
sejumlah	O
$	B-QUANTITY
250.000	I-QUANTITY
.	O

Ketua	O
Fraksi	O
PDI	O
Perjuangan	O
Tjahjo	B-PERSON
Kumolo	I-PERSON
mengatakan	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	I-PERSON
Prayitno	I-PERSON
dari	O
keanggotaan	O
Dewan	O
karena	O
Agus	B-PERSON
dinilai	O
menyalahi	O
kode	O
etik	O
partai	O
.	O

Slamet	B-PERSON
berharap	O
Jokowi	B-PERSON
bisa	O
seperti	O
Nelson	B-PERSON
Mandela	I-PERSON
yang	O
memaafkan	O
dan	O
menjamu	O
sipir	O
penjara	O
yang	O
menyiksa	O
dan	O
mengencinginya	O
saat	O
di	O
penjara	O
.	O

Faktor	O
penyembuh	O
luka	O
ini	O
selain	O
mempercepat	O
kesembuhan	O
luka	O
tapi	O
juga	O
memiliki	O
kandungan	O
antimikrobial	O
.	O

Kemudian	O
,	O
ada	O
Ketua	O
MA	O
Harifin	B-PERSON
A	I-PERSON
Tumpa	I-PERSON
,	O
Kapolri	O
B	O
ambang	B-PERSON
Hendarso	I-PERSON
Danuri	I-PERSON
,	O
Ketua	O
BPK	O
Anwar	B-PERSON
Nasution	I-PERSON
,	O
Ketua	O
BPKP	O
Didi	B-PERSON
Widayadi	I-PERSON
,	O
Menkopolkam	O
Widodo	B-PERSON
AS	I-PERSON
,	O
Menkumham	O
Andi	B-PERSON
Matalata	I-PERSON
,	O
Mensesneg	O
Hatta	B-PERSON
Rajasa	I-PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	B-PERSON
Silalahi	I-PERSON
.	O

Israel	B-LOCATION
mengklaim	O
serangan	O
udaranya	O
berhasil	O
menewaskan	O
seorang	O
pejabat	O
tinggi	O
keuangan	O
Hamas	B-ORGANIZATION
.	O

Untuk	O
menghindari	O
terjadinya	O
bom	O
mobil	O
maka	O
kendaraan	O
-	O
kendaraan	O
perlu	O
diparkir	O
di	O
lokasi	O
yang	O
jauh	O
dari	O
gedung	O
.	O

"	O
Partai	O
-	O
partai	O
tersebut	O
sejak	O
awal	O
mendukung	O
saya	O
untuk	O
maju	O
,	O
baik	O
yang	O
lolos	O
atau	O
tidak	O
lolos	O
verifikasi	O
tetap	O
saya	O
undang	O
,	O
"	O
katanya	O
yang	O
lebih	O
memilih	O
berkeliling	O
dan	O
bertemu	O
langsung	O
masyarakat	O
untuk	O
menyosialisasikan	O
pencalonannya	O
.	O

Ia	O
mencontohkan	O
,	O
lembaga	O
itu	O
akan	O
membantu	O
pelaku	O
KUMKM	O
di	O
Tanah	O
Air	O
untuk	O
bisa	O
mengakses	O
dana	O
-	O
dana	O
hibah	O
bahkan	O
dana	O
dari	O
bank	O
dunia	O
.	O

"	O
Bali	B-LOCATION
menjadi	O
tempat	O
paling	O
populer	O
bagi	O
turis	O
Tiongkok	B-LOCATION
.	O

Bagi	O
Parjo	B-PERSON
,	O
komputer	O
tersebut	O
sangat	O
membantu	O
memperlancar	O
urusan	O
pemerintahan	O
.	O

Begitu	O
pula	O
terkait	O
dugaan	O
suap	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dalam	O
perkara	O
PT	B-ORGANIZATION
Salma	I-ORGANIZATION
Arowana	I-ORGANIZATION
Lestari	I-ORGANIZATION
yang	O
menjeratnya	O
bersama	O
Sjahril	B-PERSON
dan	O
Haposan	B-PERSON
Hutagalung	I-PERSON
.	O

Kantor	O
berita	O
itu	O
tidak	O
menjelaskan	O
tentang	O
jarak	O
yang	O
dapat	O
dijangkau	O
rudal	O
jelajah	O
Nasr	O
-	O
e	O
-	O
Basir	O
,	O
namun	O
menyatakan	O
peralatan	O
militer	O
ini	O
dapat	O
