"	O
kata	O
Irawadi	B-PERSON
.	O

Sumber	O
Kompas.com	O
di	O
internal	O
komite	O
konvensi	O
menuturkan	O
nama	O
-	O
nama	O
yang	O
sudah	O
hampir	O
pasti	O
masuk	O
sebagai	O
peserta	O
konvensi	O
adalah	O
mantan	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	I-PERSON
,	O
Wakil	O
Gubernur	O
Jawa	O
Tengah	O
Rustriningsih	B-PERSON
,	O
Gubernur	O
Sulawesi	O
Utara	O
Sinyo	O
Harry	B-PERSON
Sarundajang	I-PERSON
,	O
Bupati	O
Kutai	O
Timur	O
Isran	B-PERSON
Noor	I-PERSON
,	O
Ketua	O
DPR	O
Marzuki	B-PERSON
Alie	I-PERSON
,	O
dan	O
CEO	O
Lion	O
Air	O
Rusdi	B-PERSON
Kirana	I-PERSON
.	O

Adik	O
kandung	O
Prabowo	B-PERSON
Subianto	I-PERSON
,	O
Hasyim	B-PERSON
Djojohadikusumo	I-PERSON
mengaku	O
tak	O
tahu	O
persis	O
,	O
mantan	O
Menteri	O
Keuangan	O
Sri	B-PERSON
Mulyani	I-PERSON
bakal	O
menjadi	O
salah	O
satu	O
kandidat	O
capres	O
di	O
2014	O
.	O

Sejak	O
awal	O
tahun	O
ini	O
virus	O
ebola	O
merebak	O
dan	O
menyebar	O
dengan	O
cepat	O
di	O
Afrika	B-LOCATION
barat	I-LOCATION
dan	O
telah	O
menewaskan	O
hampir	O
1.000	B-QUANTITY
orang	I-QUANTITY
.	O

Tentara	O
Rwanda	B-LOCATION
bisa	O
ditarik	O
dari	O
pasukan	O
penjaga	O
perdamaian	O
Afrika	O
Bersatu	O
di	O
daerah	O
Darfur	B-LOCATION
,	O
Sudan	B-LOCATION
,	O
karena	O
ketiadaan	O
bantuan	O
memadai	O
,	O
kata	O
Presiden	O
Paul	B-PERSON
Kagame	I-PERSON
memperingatkan	O
dalam	O
wawancara	O
disiarkan	O
Rabu	B-TIME
.	O

Prasetyo	B-PERSON
tak	O
sepenuhnya	O
politikus	O
.	O

Ada	O
satu	O
hal	O
yang	O
paling	O
diingat	O
Guruh	B-PERSON
mengenai	O
guru	O
besar	O
Fakultas	B-ORGANIZATION
Kehutanan	I-ORGANIZATION
Universitas	I-ORGANIZATION
Gadjah	I-ORGANIZATION
Mada	I-ORGANIZATION
itu	O
.	O

Ketua	O
Dewan	O
Pertimbangan	O
Partai	O
Golkar	O
Akbar	B-PERSON
Tandjung	I-PERSON
kembali	O
menegaskan	O
tidak	O
ada	O
evaluasi	O
dalam	O
pencapresan	O
Aburizal	B-PERSON
Bakrie	I-PERSON
.	O

Menurutnya	O
,	O
ini	O
murni	O
persoalan	O
hukum	O
.	O

"	O
Dalam	O
sikap	O
dan	O
pandangan	O
kami	O
,	O
sebagai	O
ketua	O
fraksi	O
MPR	O
,	O
kami	O
tetap	O
solid	O
dan	O
yakin	O
,	O
"	O
kata	O
dia	O
.	O

Hewan	O
tersebut	O
adalah	O
mamalia	O
kecil	O
mirip	O
tikus	O
besar	O
dan	O
mirip	O
babi	O
dengan	O
mulut	O
moncong	O
panjang	O
dan	O
ekor	O
panjang	O
bersisik	O
.	O

Setidaknya	O
64	B-QUANTITY
tentara	I-QUANTITY
dan	O
empat	B-QUANTITY
warga	I-QUANTITY
sipil	I-QUANTITY
Israel	B-LOCATION
telah	O
tewas	O
.	O

Mereka	O
yakin	O
hanya	O
menanam	O
padi	O
saat	O
lintang	O
waluku	O
atau	O
musim	O
hujan	O
datang	O
.	O

Akbar	B-PERSON
mengatakan	O
,	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Aburizal	B-PERSON
Bakrie	I-PERSON
telah	O
berbicara	O
dengan	O
Kepala	O
Kepolisian	O
RI	O
,	O
pihak	O
Polda	O
Bali	O
,	O
dan	O
sejumlah	O
pihak	O
yang	O
berkaitan	O
dengan	O
pengamanan	O
munas	O
.	O

Menurut	O
Sharif	B-PERSON
,	O
dalam	O
upaya	O
membangun	O
ekonomi	O
kelautan	O
perlu	O
didukung	O
peraturan	O
dan	O
infrastruktur	O
.	O

Ia	O
mengatakan	O
dampaknya	O
anggaran	O
negara	O
terbebani	O
subsidi	O
BBM	O
.	O

Saya	O
juga	O
bermaksud	O
mengemudikan	O
mobil	O
ke	O
kantor	O
saya	O
setelah	O
saya	O
bekerja	O
setelah	O
lulus	O
,	O
"	O
kata	O
perempuan	O
muda	O
itu	O
,	O
yang	O
tak	O
ingin	O
disebutkan	O
jatidirinya	O
.	O

Bahkan	O
obat	O
yang	O
nereka	O
ciptakan	O
juga	O
tidak	O
kalah	O
kualitasnya	O
dengan	O
obat	O
luka	O
bakar	O
yang	O
beredar	O
dipasaran	O
.	O

Menurut	O
Sutan	B-PERSON
,	O
partainya	O
tak	O
tahu	O
apakah	O
empat	O
jatah	O
menteri	O
di	O
PKS	B-ORGANIZATION
akan	O
berkurang	O
dalam	O
pemerintahan	O
Kabinet	O
Indonesia	O
Bersatu	O
Jilid	O
II	O
yang	O
sedang	O
ditimbang	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
saat	O
ini	O
.	O

"	O
Mengapa	O
kami	O
tak	O
boleh	O
melakukan	O
itu	O
di	O
Afghanistan	B-LOCATION
?	O
"	O
katanya	O
.	O

Bukan	O
,	O
bukan	O
untuk	O
ke	O
luar	O
angkasa	O
.	O

"	O
Dasar	O
gugatan	O
yaitu	O
kerugian	O
materiil	O
dan	O
imateriil	O
yang	O
dialami	O
delapan	O
klien	O
kami	O
karena	O
KPU	B-ORGANIZATION
melakukan	O
pemilu	O
9	B-TIME
Juli	I-TIME
2014	I-TIME
,	O
"	O
kata	O
Firman	B-PERSON
saat	O
dihubungi	O
,	O
Sabtu	B-TIME
,	I-TIME
16	I-TIME
Agustus	I-TIME
2014	I-TIME
.	O

Kedua	O
helikopter	O
tersebut	O
,	O
masing	O
-	O
masing	O
membawa	O
dua	B-QUANTITY
orang	I-QUANTITY
,	O
adalah	O
helikopter	O
latih	O
yang	O
disebut	O
Squirrel	O
dan	O
digunakan	O
untuk	O
melatih	O
pilot	O
di	O
RAF	B-ORGANIZATION
,	O
Angkatan	O
Darat	O
dan	O
Angkatan	O
Laut	O
.	O

"	O
Apapun	O
yang	O
diputuskan	O
oleh	O
Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
harus	O
didukung	O
penuh	O
dengan	O
iklas	O
dan	O
bertanggung	O
jawab	O
oleh	O
semua	O
kader	O
,	O
"	O
ujarnya	O
.	O

Oleh	O
karena	O
ini	O
memang	O
kita	O
tidak	O
perlu	O
mencemaskan	O
penyebaran	O
virus	O
ebola	O
ini	O
di	O
Indonesia	B-LOCATION
.	O

"	O
Seperti	O
di	O
Qatar	B-LOCATION
,	O
mereka	O
berani	O
bayar	O
perawat	O
kita	O
hingga	O
Rp40	B-QUANTITY
-	I-QUANTITY
50	I-QUANTITY
juta	I-QUANTITY
perbulan	I-QUANTITY
tapi	O
kita	O
perketat	O
juga	O
karena	O
kebutuhan	O
dalam	O
negeri	O
kita	O
juga	O
kurang	O
,	O
"	O
ujarnya	O
.	O

Ia	O
mengatakan	O
dampak	O
positif	O
kenaikan	O
harga	O
BBM	O
subsidi	O
antara	O
lain	O
konsumsi	O
BBM	O
subsidi	O
akan	O
berkurang	O
,	O
anggaran	O
subsidi	O
mengecil	O
,	O
sehingga	O
pemerintah	O
punya	O
banyak	O
anggaran	O
untuk	O
membangun	O
infrastruktur	O
,	O
atau	O
memberikan	O
pendidikan	O
gratis	O
,	O
kesehatan	O
gratis	O
,	O
dan	O
lainnya	O
untuk	O
masyarakat	O
miskin	O
.	O

Perundingan	O
di	O
Kairo	B-LOCATION
itu	O
bertujuan	O
untuk	O
menjamin	O
tercapainya	O
satu	O
kesepakatan	O
kekal	O
untuk	O
membuka	O
jalan	O
bagi	O
bantuan	O
rekonstruksi	O
masuk	O
ke	O
wilayah	B-LOCATION
Gaza	I-LOCATION
yang	O
berpenduduk	O
1,8	B-QUANTITY
juta	I-QUANTITY
jiwa	I-QUANTITY
,	O
tempat	O
ribuan	O
rumah	O
hancur	O
.	O

Setelah	O
menyaksikan	O
langsung	O
limbah	O
darah	O
yang	O
dibuang	O
,	O
terbersit	O
ide	O
untuk	O
memanfatkan	O
limbah	O
darah	O
tersebut	O
sekaligus	O
mengurangi	O
pencemaran	O
lingkungan	O
di	O
sekitar	O
RPH	O
.	O

Hasil	O
tahun	O
lalu	O
telah	O
diulang	O
untuk	O
mematuhi	O
peraturan	O
pemerintah	O
.	O

Salah	O
satunya	O
sektor	O
wisata	O
bahari	O
sebagai	O
kawasan	O
konservasi	O
perairan	O
dimana	O
tata	O
ruang	O
laut	O
diatur	O
melalui	O
sistem	O
zonasi	O
,	O
"	O
katanya	O
.	O

Ribuan	B-QUANTITY
rumah	I-QUANTITY
telah	O
hancur	O
dalam	O
konflik	O
itu	O
.	O

London	B-LOCATION
menjadi	O
kota	O
paling	O
mahal	O
dari	O
12	B-QUANTITY
kota	I-QUANTITY
yang	O
diriset	O
,	O
meski	O
ongkos	O
wisata	O
budaya	O
di	O
kota	O
itu	O
turun	O
21	B-QUANTITY
%	I-QUANTITY
sejak	O
2009	B-TIME
.	O

Kementerian	O
pertahanan	O
Rusia	B-LOCATION
menyangkal	O
laporan	O
pesawatnya	O
memasuki	O
wilayah	O
udara	O
Finlandia	B-LOCATION
,	O
lapor	O
media	O
lokal	O
mengutip	O
kementerian	O
itu	O
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
.	O

Dia	O
membantah	O
jika	O
dikatakan	O
banyak	O
langkah	O
kontradiktif	O
yang	O
dilakukan	O
Golkar	O
belakangan	O
ini	O
terkait	O
koalisi	O
.	O

Kejaksaan	O
Agung	O
beberapa	O
waktu	O
lalu	O
merilis	O
10	B-QUANTITY
nama	I-QUANTITY
terpidana	O
mati	O
kasus	O
narkoba	O
yang	O
akan	O
dieksekusi	O
,	O
yakni	O
Andrew	B-PERSON
Chan	I-PERSON
(	O
warga	O
negara	O
Australia	B-LOCATION
)	O
,	O
Myuran	B-PERSON
Sukumaran	I-PERSON
(	O
Australia	B-LOCATION
)	O
,	O
Raheem	B-PERSON
Agbaje	I-PERSON
Salami	I-PERSON
(	O
Nigeria	B-LOCATION
)	O
,	O
Zainal	B-PERSON
Abidin	I-PERSON
(	O
Indonesia	B-LOCATION
)	O
,	O
Serge	B-PERSON
Areski	I-PERSON
Atlaoui	I-PERSON
(	O
Perancis	B-LOCATION
)	O
,	O
Rodrigo	B-PERSON
Gularte	I-PERSON
(	O
Brasil	B-LOCATION
)	O
,	O
Silvester	B-PERSON
Obiekwe	I-PERSON
Nwaolise	I-PERSON
alias	O
Mustofa	B-PERSON
(	O
Nigeria	B-LOCATION
)	O
,	O
Martin	B-PERSON
Anderson	I-PERSON
alias	O
Belo	B-PERSON
(	O
Ghana	B-LOCATION
)	O
,	O
Okwudili	B-PERSON
Oyatanze	I-PERSON
(	O
Nigeria	B-LOCATION
)	O
,	O
dan	O
Mary	B-PERSON
Jane	I-PERSON
Fiesta	I-PERSON
Veloso	I-PERSON
(	O
Filipina	B-LOCATION
)	O
.	O

Meski	O
sudah	O
berjalan	O
,	O
kata	O
Agus	B-PERSON
,	O
ia	O
mengakui	O
program	O
reformasi	O
internal	O
masih	O
perlu	O
disempurnakan	O
.	O

Tritarayati	B-PERSON
mengatakan	O
pemerintah	O
telah	O
melakukan	O
persiapan	O
untuk	O
membendung	O
serbuan	O
tenaga	O
kesehatan	O
dari	O
luar	O
negeri	O
terkait	O
pelaksanaan	O
AEC	B-ORGANIZATION
2015	B-TIME
dengan	O
menyusun	O
regulasi	O
domestik	O
mengenai	O
kualifikasi	O
para	O
pekerja	O
.	O

Gubernur	O
New	B-LOCATION
Mexico	I-LOCATION
AS	I-LOCATION
Bill	B-PERSON
Richardson	I-PERSON
mengatakan	O
pada	O
jumpa	O
pers	O
pada	O
akhir	O
kunjungan	O
empat	B-QUANTITY
hari	I-QUANTITY
,	O
Presiden	O
Omar	B-PERSON
al	I-PERSON
-	I-PERSON
Beshir	I-PERSON
telah	O
menyetujui	O
usulan	O
delegasinya	O
bagi	O
gencatan	O
senjata	O
di	O
wilayah	B-LOCATION
barat	I-LOCATION
Sudan	I-LOCATION
yang	O
dilanda	O
perang	O
itu	O
.	O

Bagaimana	O
gejala	O
klinis	O
dari	O
virus	O
ini	O
?	O

"	O
Ini	O
problem	O
integritas	O
bangsa	O
karena	O
tidak	O
pernah	O
menggunakan	O
konstitusi	O
sebagai	O
panduan	O
,	O
"	O
kata	O
Eva	B-PERSON
.	O

Hasil	O
persidangan	O
atas	O
gugatan	O
tersebut	O
,	O
menurut	O
Firman	B-PERSON
,	O
tak	O
bisa	O
menjadi	O
novum	O
untuk	O
menggugat	O
hasil	O
pemilihan	O
presiden	O
ke	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
.	O

Mereka	O
adalah	O
MS	B-PERSON
Hidayat	I-PERSON
dan	O
Airlangga	B-PERSON
Hartarto	I-PERSON
.	O

Kamu	O
bisa	O
tidur	O
.	O

"	O
Besoknya	O
akan	O
kita	O
suplai	O
lagi	O
,	O
"	O
katanya	O
.	O

Gambar	O
itu	O
juga	O
menunjukkan	O
serangan	O
di	O
Tiananmen	B-LOCATION
,	O
dengan	O
satu	B-QUANTITY
mobil	I-QUANTITY
masuk	O
ke	O
taman	O
itu	O
.	O

"	O
Jiwa	O
besar	O
negarawan	O
seperti	O
itu	O
yang	O
harus	O
dilakukan	O
agar	O
bangsa	O
ini	O
bisa	O
membangun	O
kerukunan	O
nasional	O
kembali	O
,	O
"	O
ujarnya	O
.	O

Penyebabnya	O
,	O
kecepatan	O
gerak	O
stasiun	O
ruang	O
angkasa	O
yang	O
mencapai	O
17.500	B-QUANTITY
meter	I-QUANTITY
per	I-QUANTITY
jam	I-QUANTITY
.	O

"	O
Dua	O
-	O
duanya	O
produk	O
Munas	O
,	O
kalo	O
kita	O
harus	O
memilih	O
yang	O
sama	O
dan	O
sederajat	O
harus	O
dilaksanakan	O
munas	O
juga	O
,	O
yang	O
dikenal	O
dalam	O
aturan	O
kita	O
yaitu	O
Munaslub	O
.	O
Munaslub	O
diatur	O
dalam	O
AD	O
/	O
ART	O
yaitu	O
kalau	O
ada	O
permintaan	O
dari	O
2/3	O
DPD	O
provinsi	O
,	O
tapi	O
ini	O
faktanya	O
31	O
DPD	O
mintanya	O
2015	O
.	O
Jadi	O
sudah	O
jelas	O
,	O
"	O
ujar	O
Ahmad	O
.	O

Setelah	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	I-ORGANIZATION
memutuskan	O
Joko	B-PERSON
Widodo	I-PERSON
dan	O
J	O
usuf	B-PERSON
Kalla	I-PERSON
sebagai	O
presiden	O
dan	O
wakil	O
presiden	O
terpilih	O
pada	O
22	B-TIME
Juli	I-TIME
2014	I-TIME
,	O
Prabowo	B-PERSON
-	I-PERSON
Hatta	I-PERSON
menggugat	O
hasil	O
tersebut	O
ke	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
.	O

Di	O
Golkar	O
,	O
peluang	O
mantan	O
wakil	O
presiden	O
ini	O
sudah	O
tertutup	O
karena	O
Golkar	O
menetapkan	O
Aburizal	B-PERSON
sebagai	O
capres	O
tunggal	O
.	O

Dengan	O
demikian	O
,	O
keduanya	O
bisa	O
menelusuri	O
alasan	O
-	O
alasan	O
majelis	O
hakim	O
dalam	O
mengeluarkan	O
putusan	O
,	O
baik	O
yang	O
bersifat	O
sosiologis	O
maupun	O
politis	O
.	O

Sanchez	B-PERSON
mengutip	O
pula	O
gambar	O
Madrid	B-LOCATION
dan	O
Berlin	B-LOCATION
sebagai	O
contoh	O
.	O

"	O
Soal	O
calon	O
presiden	O
itu	O
urusan	O
nanti	O
,	O
yang	O
penting	O
menang	O
dulu	O
lah	O
,	O
"	O
kata	O
Anis	B-PERSON
di	O
Samarinda	B-LOCATION
,	I-LOCATION
Kalimantan	I-LOCATION
Timur	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
29/10/2013	I-TIME
)	I-TIME
.	O

Surat	O
perintah	O
penyidikan	O
kasus	O
tersebut	O
telah	O
terbit	O
.	O

Zaenal	B-PERSON
menambahkan	O
,	O
Ical	O
akan	O
gagal	O
memenuhi	O
target	O
perolehan	O
30	O
persen	O
suara	O
dalam	O
pemilu	O
legislatif	O
.	O

Dua	O
alasan	O
utama	O
mengapa	O
kandidat	O
itu	O
dieliminasi	O
,	O
pertama	O
adalah	O
karena	O
mem	O
-	O
posting	O
informasi	O
mengenai	O
penggunaan	O
narkoba	O
ataupun	O
minuman	O
keras	O
.	O

Fanshurullah	B-PERSON
menambahkan	O
,	O
justru	O
momen	O
paling	O
baik	O
ketika	O
terjadi	O
pergantian	O
pemerintahan	O
yang	O
dipimpin	O
Presiden	O
Terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
(	I-PERSON
Jokowi	I-PERSON
)	I-PERSON
.	O

"	O
Pelaku	O
usaha	O
jasa	O
keuangan	O
punya	O
tanggung	O
jawab	O
untuk	O
tingkatkan	O
literasi	O
keuangan	O
,	O
"	O
kata	O
Sri	B-PERSON
,	O
mengomentari	O
hasil	O
survei	O
OJK	B-ORGANIZATION
di	O
2014	B-TIME
yang	O
menyebutkan	O
hanya	O
segelintir	O
pelaku	O
usaha	O
jasa	O
keuangan	O
yang	O
siap	O
mengedukasi	O
.	O

Sementara	O
Ketua	O
DPP	O
PKS	O
Aboebakar	B-PERSON
Al	I-PERSON
Habsy	I-PERSON
membantah	O
pihaknya	O
mengalah	O
kepada	O
PPP	O
untuk	O
kursi	O
pimpinan	O
MPR	O
.	O

"	O
Racun	O
dari	O
hewan	O
ini	O
jika	O
mengenai	O
tubuh	O
bisa	O
menyebabkan	O
kelumpuhan	O
dan	O
hingga	O
kematian	O
.	O

Namun	O
,	O
Sutiyoso	B-PERSON
mengatakan	O
rampingya	O
suatu	O
kabinet	O
tidak	O
dapat	O
merujuk	O
pada	O
negara	O
lain	O
.	O

IPPHOS	B-ORGANIZATION
berkantor	O
di	O
Jalan	B-LOCATION
Hayam	I-LOCATION
Wuruk	I-LOCATION
Nomor	I-LOCATION
30	I-LOCATION
,	O
Jakarta	B-LOCATION
sejak	O
berdiri	O
2	B-TIME
Oktober	I-TIME
