dari	IN
30	CD
juta	CD
dolar	NN
AS	NNP
,	Z
kata	VB
Direktur	NNP
IATA	NNP
Ending	NNP
Ridwan	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

PT	NNP
Intikeramik	NNP
Indonesia	NNP
Asosiasi	NNP
Tbk	NNP
KIAS	NNP
mendapat	VB
pinjaman	NN
baru	JJ
senilai	NN
Rp	SYM
125	CD
miliar	CD
dari	IN
PT	NNP
Clipan	NNP
Finance	NNP
Indonesia	NNP
Tbk	NNP
CFIN	NNP
yang	SC
akan	MD
digunakan	VB
untuk	SC
pelunasan	NN
promes	X
surat	NN
utang	NN
kepada	IN
Farrington	NNP
Inc.	NNP
dan	CC
Concept	NNP
Link	NNP
.	NNP
Ltd	NNP
.	Z

Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
mempertegas	VB
peringkat	NN
idA	SYM
+	SYM
kepada	IN
PT	NNP
Bank	NNP
Niaga	NNP
Tbk	NNP
dengan	IN
outlook	FW
peringkat	NN
tersebut	PR
stabil	JJ
,	Z
kata	VB
Pefindo	NNP
dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Jumat	NNP
.	Z

Yang	DT
terjadi	VB
adalah	VB
penyesuaian	NN
portofolio	NN
yang	SC
kemudian	RB
membuat	VB
kita	PRP
batuk-batuk	VB
,	Z
kata	VB
-nya	PRP
.	Z

Kondisi	NN
yang	SC
stabil	JJ
dan	CC
tinggi	JJ
bunga	NN
rupiah	NN
yang	SC
cukup	RB
tinggi	JJ
merupakan	VB
daya	NN
tarik	NN
terhadap	IN
investor	NN
asing	JJ
untuk	SC
tetap	RB
bermain	VB
di	IN
pasar	NN
domestik	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Ya	UH
,	Z
pokok	NN
-nya	PRP
begini	PR
,	Z
di	IN
tahun	NN
2007	CD
ini	PR
kita	PRP
upayakan	VB
defisit	NN
APBN	NN
tetap	RB
di	VB
bawah	VB
2	CD
persen	CD
,	Z
tidak	NEG
akan	MD
melampaui	VB
itu	PR
,	Z
ujar	VB
-nya	PRP
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
turun	VB
menjadi	VB
Rp	SYM
9.17	CD
/	Z
9.175	CD
dibanding	VB
penutupan	NN
hari	NN
sebelumnya	SC
Rp	SYM
9.160	CD
/	Z
9.192	CD
per	IN
dolar	NN
AS	NNP
atau	CC
turun	VB
10	CD
poin	NN
.	Z

Menanggapi	VB
realisasi	NN
inflasi	NN
pada	IN
Februari	NNP
2007	CD
sebesar	JJ
0,62	CD
persen	CD
dan	CC
secara	IN
year	FW
on	FW
year	FW
sebesar	JJ
6,30	CD
persen	CD
,	Z
Menkeu	NNP
menyatakan	VB
,	Z
realisasi	NN
itu	PR
cukup	RB
bagus	JJ
dan	CC
diharapkan	VB
selama	IN
2007	CD
mencapai	VB
di	VB
bawah	VB
6	CD
persen	CD
.	Z
Sedangkan	CC
secara	IN
tahun	NN
kalender	NN
inflasi	NN
mencapai	VB
1,67	CD
persen	CD

Kedua	CD
orang	NN
yang	SC
cedera	JJ
itu	PR
berada	VB
dalam	IN
kondisi	NN
sedang	MD
dan	CC
serius	JJ
.	Z

Belum	NEG
ada	VB
pihak	NN
yang	SC
mengklaim	VB
bertanggung	VB
jawab	VB
atas	IN
penculikan	NN
tersebut	PR
.	Z

Sebaliknya	RB
,	Z
kata	VB
Menkeu	NNP
,	Z
pinjaman	NN
dalam	JJ
negeri	JJ
,	Z
melalui	IN
penerbitan	NN
SBN	NNP
,	Z
terus	RB
mengalami	VB
kenaikan	NN
,	Z
dari	IN
Rp	SYM
686	CD
triliun	CD
pada	IN
2005	CD
menjadi	VB
Rp	SYM
748	CD
triliun	CD
pada	IN
2006	CD
,	Z
dan	CC
diproyeksi	VB
menjadi	VB
Rp	SYM
779	CD
triliun	CD
pada	IN
2007	CD
.	Z

Pada	IN
1986	CD
bank	NN
mengubah	VB
nama	NN
-nya	PRP
menjadi	VB
nama	NN
yang	SC
sekarang	NN
PT	NNP
Bank	NNP
BTPN	NNP
termasuk	VB
status	NN
-nya	PRP
sebagai	IN
bank	NN
tabungan	NN
,	Z
yang	SC
kemudian	CC
menjadi	VB
sebuah	NND
bank	NN
komersial	JJ
pada	IN
1993	CD
.	Z

Satu	CD
sumber	NN
lain	JJ
di	IN
Bandara	NNP
Khartoum	NNP
mengatakan	VB
,	Z
pesawat	NN
tersebut	PR
dibajak	VB
ketika	SC
sedang	MD
berada	VB
di	IN
udara	NN
,	Z
30	CD
menit	NN
setelah	SC
lepas	VB
landas	VB
.	Z

Kami	PRP
melihat	VB
pasar	NN
terlebih	RB
dahulu	NN
,	Z
kapan	SC
saat	NN
tepat	JJ
untuk	SC
menaikkan	VB
tingkat	NN
suku	NN
bunga	NN
deposito	NN
,	Z
kata	VB
-nya	PRP
.	Z

Serta	CC
pembiayaan	NN
luar	NN
negeri	NN
akan	MD
diperoleh	VB
dari	IN
penarikan	NN
pinjaman	NN
program	NN
Rp	SYM
19,11	CD
triliun	CD
,	Z
penarikan	NN
pinjaman	NN
proyek	NN
Rp	SYM
20,184	CD
triliun	CD
,	Z
dan	CC
pembayaran	NN
cicilan	NN
pokok	NN
utang	NN
luar	NN
negeri	NN
minus	JJ
Rp	SYM
29,40	CD
triliun	CD
.	Z

Pemerintah	NN
optimis	NN
target	NN
pertumbuhan	NN
ekonomi	NN
tahun	NN
2007	CD
sebesar	JJ
6,3	CD
persen	CD
dapat	MD
tercapai	VB
meskipun	SC
realisasi	NN
belanja	NN
negara	NN
selama	IN
semester	NN
I	OD
2007	CD
diperkirakan	VB
hanya	RB
mencapai	VB
sekitar	IN
37,8	CD
persen	CD
dari	IN
total	NN
anggaran	NN
belanja	NN
negara	NN
.	Z

Pangsa	NN
pasar	NN
kredit	NN
perkebunan	NN
Bank	NNP
Mandiri	NNP
saat	NN
ini	PR
mencapai	VB
36,43	CD
persen	CD
dari	IN
kredit	NN
perkebunan	NN
nasional	JJ
yang	SC
berdasarkan	VB
data	NN
Bank	NNP
Indonesia	NNP
BI	NNP
mencapai	VB
Rp	SYM
39,5	CD
triliun	CD
.	Z

Sedangkan	CC
untuk	SC
kategori	NN
bank	NN
BPD	NN
Bank	NN
Pembangunan	NN
Daerah	NN
diraih	VB
oleh	IN
BPD	NNP
Riau	NNP
dengan	SC
skor	NN
0,768	CD
.	Z

Agus	NNP
mengatakan	VB
,	Z
kebutuhan	NN
belanja	NN
modal	NN
per	IN
tahun	NN
-nya	PRP
sekitar	IN
100	CD
-	Z
115	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
cekal	VB
merupakan	VB
mekanisme	NN
yang	SC
dimiliki	VB
pihak	NN
-nya	PRP
.	Z

Menurut	IN
perseroan	NN
,	Z
obligasi	NN
yang	SC
akan	MD
diterbitkan	VB
tersebut	PR
dipecah	VB
menjadi	VB
tiga	CD
seri	NN
A	NNP
,	Z
B	NN
dan	CC
C	NN
yang	SC
masing-masing	PRP
berjangka	VB
waktu	NN
3	CD
,	Z
4	CD
dan	CC
5	CD
tahun	NN
.	Z

Di	IN
Indonesia	NNP
terdapat	VB
42	CD
juta	CD
UKM	NN
dan	CC
baru	MD
15	CD
persen	CD
yang	SC
memiliki	VB
akses	NN
terhadap	IN
financial	FW
access	FW
services	FW
,	Z

Hal	NN
ini	PR
memberikan	VB
kesempatan	NN
konglomerat	NN
yang	SC
bermental	VB
perampok	NN
pun	RP
dapat	MD
duduk	VB
sebagai	IN
komisaris	NN
dan	CC
direktur	NN
bank	NN
.	Z

Deputi	NNP
Senior	NNP
Bank	NNP
Indonesia	NNP
BI	NNP
Miranda	NNP
S.	NNP
Goeltom	NNP
memprediksi	VB
pertumbuhan	NN
ekspor	NN
non	RB
-	Z
migas	NN
minyak	NN
dan	CC
gas	NN
pada	IN
tahun	NN
ini	PR
sebesar	JJ
sembilan	CD
persen	CD
.	Z

Syumli	NNP
menyebutkan	VB
,	Z
untuk	SC
mencapai	VB
pertumbuhan	NN
ekonomi	NN
2008	CD
sebesar	JJ
6,8	CD
persen	CD
,	Z
diperlukan	VB
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
PMTB	NN
sebesar	JJ
Rp	SYM
1.296	CD
triliun	CD
.	Z

Kami	PRP
tidak	NEG
bisa	MD
tidur	VB
karena	SC
kami	PRP
takut	JJ
ada	VB
gempa	NN
susulan	NN
,	Z
kata	VB
Mori	NNP
.	Z

Taruh	NN
lah	RP
dengan	SC
dana	NN
Rp	SYM
1	CD
miliar	CD
,	Z
lebih	RB
baik	JJ
melayani	VB
kredit	NN
bagi	IN
satu	CD
orang	NN
,	Z
daripada	IN
melayani	VB
seribu	CD
orang	NN
dengan	SC
kredit	NN
masing-masing	PRP
Rp	SYM
1	CD
juta	CD
.	Z

Pengembangan	NN
kemitraan	NN
kerja	NN
ini	PR
harus	MD
didukung	VB
oleh	IN
unsur-unsur	NN
daerah	NN
yang	SC
lain	JJ
.	Z

Mereka	PRP
dicegat	VB
oleh	IN
gerilyawan	NN
garis	NN
keras	NN
ketika	SC
mereka	PRP
sedang	MD
berkendaraan	VB
pada	IN
larut	VB
malam	NN
,	Z
kata	VB
Felix	NNP
Ogbaudu	NNP
,	Z
Komisaris	NNP
Polisi	NNP
Rivers	NNP
State	NNP
,	Z
lokasi	NN
Port	NNP
Harcourt	NNP
.	Z

Korea	NNP
Selatan	NNP
memberi	VB
pinjaman	NN
lunak	NN
kepada	IN
Indonesia	NNP
melalui	IN
Economic	NNP
Development	FW
Project	NNP
senilai	NN
37	CD
juta	CD
dollar	FW
AS	NNP
.	Z

Kelompok	NN
independen	JJ
Mesir	NNP
,	Z
Organisasi	NNP
bagi	NNP
Hak	NNP
Asasi	NNP
Manusia	NNP
,	Z
memperkirakan	VB
orang	NN
yang	SC
memberi	VB
suara	VB
dalam	IN
referendum	NN
hari	NN
Senin	NNP
sebanyak	CD
lima	CD
persen	CD
,	Z
sementara	SC
kubu	NN
oposisi	NN
menyebutkan	VB
angka	NN
tujuh	CD
sampai	IN
sembilan	CD
persen	CD
.	Z

Tawfiq	NNP
Abu	NNP
Khoussa	NNP
,	Z
seorang	NND
juru	NN
bicara	NN
Fatah	NNP
,	Z
menuduh	VB
Hamas	NNP
berusaha	VB
menyulut	VB
bentrokan	NN
lebih	RB
lanjut	VB
.	Z

Pendekatan	NN
yang	SC
sering	RB
disebut	VB
sebagai	IN
pendekatan	NN
pembangunan	NN
generasi	NN
pertama	OD
ini	PR
harus	MD
diakui	VB
telah	MD
mampu	JJ
meningkatkan	VB
berbagai	CD
indikator	NN
sosial	JJ
secara	IN
signifikan	JJ
.	Z

Dapat	MD
dibayangkan	VB
betapa	SC
lebih	RB
300	CD
tahun	NN
sudah	MD
penjajahan	NN
saat	NN
itu	PR
mengebiri	VB
pola	NN
pikir	NN
dan	CC
mental	NN
rakyat	NN
Indonesia	NNP
.	Z

Pertumbuhan	NN
PDB	NN
tanpa	IN
migas	NN
hingga	IN
triwulan	NN
III	OD
/	Z
2007	CD
mencapai	VB
6,8	CD
persen	CD
,	Z
yang	SC
berarti	VB
lebih	RB
tinggi	JJ
dibandingkan	VB
dengan	IN
pertumbuhan	NN
PDB	NN
keseluruhan	NN
yang	SC
besar	JJ
-nya	PRP
6,3	CD
persen	CD
.	Z

Saya	PRP
sendiri	NN
,	Z
bersama	IN
Hizbollah	NNP
dan	CC
partai-partai	NN
lain	JJ
,	Z
mencoba	VB
menghindari	VB
perang	NN
saudara	NN
dan	CC
menemukan	VB
pemecahan	NN
politik	NN
yang	SC
sedang	MD
terjadi	VB
saat	NN
ini	PR
.	Z

Senjata	NN
kita	PRP
banyak	CD
kita	PRP
akan	MD
buat	VB
kombinasi	NN
yang	SC
bagus	JJ
sehingga	SC
dampak	NN
negatif	NN
-nya	PRP
kecil	JJ
,	Z
tetapi	CC
tujuan	NN
utama	JJ
-nya	PRP
adalah	VB
mendorong	VB
penurunan	NN
inflasi	NN
ke	RB
depan	RB
,	Z
kata	VB
Gubernur	NNP
BI	NNP
Boediono	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
.	Z

Komposisi	NN
pemegang	NN
saham	NN
SERA	NNP
per	IN
30	CD
Juni	NNP
2007	CD
,	Z
sebagian	NN
besar	NN
masih	MD
dikuasai	VB
oleh	IN
PT	NNP
Astra	NNP
International	NNP
Tbk	NNP
ASII	NNP
dengan	IN
kepemilikan	NN
saham	NN
99,9975	CD
persen	CD
,	Z
sementara	CC
sisa	NN
-nya	PRP
0,0025	CD
persen	CD
dipegang	VB
oleh	IN
PT	NNP
Arya	NNP
Kharisma	NNP
.	Z

Di	IN
bawah	NN
undang-undang	NN
sekarang	NN
,	Z
kesembilan	CD
orang	NN
itu	PR
,	Z
warga	NN
Inggris	NNP
asal	NN
Pakistan	NNP
,	Z
dapat	MD
ditahan	VB
sampai	IN
28	CD
hari	NN
tanpa	IN
tuduhan	NN
,	Z
meskipun	SC
pemerintah	NN
berusaha	VB
memperpanjang	VB
-nya	PRP
sampai	IN
90	CD
hari	NN
.	Z

Kabinet	NN
Jepang	NNP
baru	JJ
akhir	NN
pekan	NN
lalu	CC
menyetujui	VB
kesepakatan	NN
perdagangan	NN
bebas	JJ
dengan	IN
Thailand	NNP
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
juga	RB
tertekan	VB
akibat	NN
kekhawatiran	NN
pelaku	NN
pasar	NN
terhadap	IN
aksi	NN
kekerasan	NN
yang	SC
dilakukan	VB
Front	NNP
Pembebasan	NNP
Islam	NNP
FPI	NNP
terhadap	IN
Aliansi	NNP
Kebangsaan	NN
untuk	SC
kebebasan	NN
beragama	VB
dan	CC
berkeyakinan	VB
.	Z

Mata	NN
uang	NN
lokal	JJ
kita	PRP
itu	PR
aneh	JJ
sulit	JJ
diduga	VB
anomali	JJ
pergerakan	NN
-nya	PRP
.	Z

Pada	IN
November	NNP
2005	CD
,	Z
tiga	CD
penyerang	NN
bom	NN
bunuh	VB
diri	NN
Irak	NNP
meledakkan	VB
diri	NN
mereka	PRP
di	IN
tiga	CD
hotel	NN
Amman	NNP
,	Z
menewaskan	VB
60	CD
orang	NN
dan	CC
mencederai	VB
lebih	RB
dari	IN
90	CD
orang	NN
.	Z

Irak	NNP
dan	CC
Israel	NNP
tidak	NEG
memiliki	VB
hubungan	NN
diplomatik	NN
.	Z

Saya	PRP
masih	MD
optimistis	JJ
,	Z
ekspor	NN
kita	PRP
masih	MD
baik	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Berkaitan	VB
dengan	IN
hal	NN
tersebut	PR
,	Z
Bapepam	NNP
-	NNP
LK	NNP
mengambil	VB
kebijakan	NN
untuk	SC
melakukan	VB
evaluasi	NN
kinerja	NN
performance	FW
atas	IN
seluruh	CD
Manajer	NN
Investasi	NN
yang	SC
telah	MD
memperoleh	VB
izin	NN
usaha	NN
,	Z
peningkatan	NN
kapasitas	NN
capacity	FW
building	FW
Manajer	NN
Investasi	NN
serta	CC
peningkatan	NN
penerapan	NN
prinsip	NN
kehati-hatian	NN
bagi	IN
Manajer	NN
Investasi	NN
dalam	IN
melakukan	VB
kegiatan	NN
-nya	PRP
.	Z

Rice	NNP
