menyiagakan	VB
pasukan	NN
keamanan	NN
-nya	PRP
setelah	SC
dinas	NN
intelijen	NN
melaporkan	VB
mengenai	IN
rencana	NN
gerilyawan	NN
untuk	SC
melancarkan	VB
pengeboman	NN
saat	NN
tahun	NNP
baru	NNP
Bengali	NNP
,	Z
14	CD
April	NNP
.	Z

Menurut	IN
Rahmat	NNP
,	Z
selain	IN
debt	FW
swap	FW
dengan	IN
Jerman	NNP
,	Z
Indonesia	NNP
sudah	MD
melaksanakan	VB
program	NN
debt	FW
swap	FW
dengan	IN
pemerintah	NN
Italia	NNP
,	Z
dan	CC
saat	NN
ini	PR
sedang	MD
menyelesaikan	VB
satu	CD
program	NN
dengan	IN
pemerintah	NN
Amerika	NNP
Serikat	NNP
.	Z

Sebagian	CD
donor	NN
akan	MD
tampaknya	RB
menghubungkan	VB
tawaran	NN
bantuan	NN
dengan	IN
kemampuan	NN
Seniora	NNP
untuk	SC
mengegolkan	VB
paket	NN
pembaruan	NN
ekonomi	NN
,	Z
yang	SC
dibeberkan	VB
bulan	NN
ini	PR
dan	CC
meliputi	VB
rencana	NN
bagi	IN
penswastaan	NN
,	Z
pemangkasan	NN
belanja	VB
negara	NN
,	Z
dan	CC
kenaikan	NN
pajak	NN
.	Z

Kami	PRP
tidak	NEG
tahu	VB
apakah	WH
itu	PR
helikopter	NN
Amerika	NNP
atau	CC
Ethiopia	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
memperlihatkan	VB
pertumbuhan	NN
laba	NN
bersih	NN
yang	SC
signifikan	JJ
tersebut	PR
didorong	VB
oleh	IN
penjualan	NN
bersih	JJ
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
883,31	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
1,18	CD
triliun	CD
pada	IN
tahun	NN
2006	CD
.	Z

Sarana	NN
teknologi	NN
informasi	NN
dari	IN
manual	NN
,	Z
radio	NN
,	Z
telepon	NN
sampai	IN
dengan	SC
on	FW
line	FW
system	FW
dipergunakan	VB
secara	IN
bersamaan	VB
di	IN
daerah	NN
yang	SC
berbeda-beda	VB
di	IN
seluruh	CD
Indonesia	NNP
.	Z

Selain	CC
harus	MD
mengusir	VB
kawanan	NN
monyet	NN
,	Z
pemkot	NNP
Delhi	NNP
juga	RB
kesulitan	VB
mengatasi	VB
wabah	NN
demam	NN
berdarah	NN
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
merevisi	VB
angka	NN
PDB	NN
dari	IN
tahun	NN
2000	CD
menjadi	VB
2006	CD
,	Z
sehingga	SC
terjadi	VB
kenaikan	NN
PDB	NN
dari	IN
Rp	SYM
3.531	CD
triliun	CD
menjadi	VB
Rp	SYM
3.796	CD
triliun	CD
,	Z
atau	CC
terjadi	VB
kenaikan	NN
sekitar	IN
Rp	SYM
250	CD
triliun	CD
.	Z

Direktur	NNP
Perencanaan	NNP
Strategis	NNP
dan	CC
Humas	NNP
BI	NNP
,	Z
Budi	NNP
Mulya	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
penurunan	NN
kembali	RB
BI	NNP
rate	FW
ini	PR
karena	SC
bank	NN
sentral	NN
memperkirakan	VB
target	NN
inflasi	NN
tahun	NN
2007	CD
akan	MD
terkendali	VB
dan	CC
perekonomian	NN
makro	JJ
masih	MD
pada	IN
jalur	NN
-nya	PRP
.	Z

PT	NNP
Timah	NNP
Tbk	NNP
mematok	VB
produksi	NN
tahun	NN
2008	CD
sebanyak	CD
60	CD
ribu	CD
ton	NND
,	Z
meningkat	VB
dibanding	VB
produksi	NN
akhir	NN
2007	CD
yang	SC
diperkirakan	VB
57	CD
ribu	CD
sampai	SC
59	CD
ribu	CD
ton	NND
.	Z

Para	DT
pejabat	NN
militer	NN
mengatakan	VB
,	Z
kontak	NN
langsung	RB
akan	MD
banyak	CD
membantu	VB
China	NNP
dan	CC
Korea	NNP
Selatan	NNP
dalam	IN
tukar-menukar	VB
informasi	NN
mengenai	IN
infiltrasi	NN
pesawat	NN
terbang	NN
yang	SC
tak	NEG
dikenal	VB
atau	CC
kapal-kapal	NN
yang	SC
lalu-lalang	VB
di	IN
Semenanjung	NNP
Korea	NNP
.	Z

Pada	IN
akhir	RB
-nya	PRP
hal	NN
ini	PR
diharapkan	VB
akan	MD
membangun	VB
trust	FW
atau	CC
kepercayaan	NN
publik	NN
terhadap	IN
birokrasi	NN
,	Z
kata	VB
-nya	PRP
.	Z

Bahkan	RB
harga	NN
saham	NN
-nya	PRP
sempat	MD
turun	VB
ke	IN
level	NN
Rp	SYM
1.975	CD
,	Z
namun	CC
kemudian	CC
naik	VB
lagi	RB
dan	CC
bertahan	VB
pada	IN
posisi	NN
Rp	SYM
2	CD
per	IN
saham	NN
.	Z

Itu	PR
adalah	VB
tempat	NN
alamiah	JJ
terakhir	OD
mereka	PRP
dan	CC
India	NNP
harus	MD
melindungi	VB
-nya	PRP
,	Z
kata	VB
pelestari	NN
hewan	NN
R.M.	NNP
Patel	NNP
.	Z

Kami	PRP
jenuh	JJ
dengan	IN
informasi	NN
,	Z
tapi	CC
sering	RB
kali	RB
kehilangan	NN
berita	NN
penting	NN
,	Z
kata	VB
-nya	PRP
.	Z

Al	NNP
Hilal	NNP
akan	MD
menyediakan	VB
semua	CD
jasa	NN
yang	SC
ada	VB
pada	IN
bank	NN
modern	JJ
,	Z
termasuk	VB
kegiatan	NN
komersial	JJ
keuangan	NN
,	Z
industri	NN
,	Z
pariwisata	NN
dan	CC
real	FW
estate	FW
,	Z
dengan	IN
fokus	NN
khusus	JJ
pada	IN
sektor	NN
swasta	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Batasan	NN
waktu	NN
yang	SC
melekat	VB
pada	IN
pendekatan	NN
proyek	NN
sering	RB
kali	RB
meniadakan	VB
hasil-hasil	NN
yang	SC
telah	MD
dicapai	VB
oleh	IN
proyek	NN
itu	PR
sendiri	NN
.	Z

Demikian	PR
hal	NN
-nya	PRP
dengan	IN
sepeda	NN
motor	NN
jenis	NN
skutermatic	X
yang	SC
dua	CD
kali	NN
lebih	RB
boros	JJ
bahan	NN
bakar	NN
dibanding	VB
sepeda	NN
motor	NN
jenis	NN
bebek	NN
dengan	IN
harga	NN
yang	SC
lebih	RB
murah	JJ
.	Z

Toba	NNP
Pulp	NNP
yang	SC
dahulu	NN
bernama	VB
PT	NNP
Inti	NNP
Indorayon	NNP
dikenal	VB
sebagai	IN
perusahaan	NN
bubur	NN
kertas	NN
milik	NN
konglomerat	NN
Sukanto	NNP
Tanoto	NNP
.	Z

Itu	PR
sebuah	NND
tindakan	NN
terorisme	NN
,	Z
kata	VB
salah	CD
satu	CD
pejabat	NN
keamanan	NN
yang	SC
menolak	VB
disebutkan	VB
nama	NN
-nya	PRP
itu	PR
kepada	IN
AFP	NNP
.	Z

Pada	IN
Februari	NNP
,	Z
ketika	SC
para	DT
panglima	NN
AS	NNP
pertama	OD
kali	NND
mengungkapkan	VB
bahwa	SC
Sadr	NNP
menghilang	VB
,	Z
pemerintah	NN
Irak	NNP
berusaha	VB
meremehkan	VB
hal	NN
itu	PR
dengan	SC
mengatakan	VB
,	Z
pemimpin	NN
garis	NN
keras	NN
Syiah	NNP
itu	PR
sedang	MD
melakukan	VB
kunjungan	NN
singkat	JJ
rutin	NN
ke	IN
Teheran	NNP
dan	CC
akan	MD
segera	RB
kembali	VB
ke	IN
Irak	NNP
.	Z

Hanya	RB
ada	VB
satu	CD
serangan	NN
udara	NN
Amerika	NNP
sejauh	JJ
yang	SC
saya	PRP
ketahui	VB
...	Z
Mereka	PRP
mengetahui	VB
di	WH
mana	WH
sasaran	NN
berada	VB
dan	CC
menduga	VB
sasaran	NN
tersebut	PR
akan	MD
dipindahkan	VB
dan	CC
mereka	PRP
berpendapat	VB
mereka	PRP
harus	MD
bertindak	VB
cepat	JJ
,	Z
kata	VB
Meles	NNP
.	Z

Saya	PRP
mengambil	VB
keputusan	VB
ini	PR
karena	SC
anda	PRP
telah	MD
melakukan	VB
banyak	CD
hal	NN
untuk	SC
memulihkan	VB
Chechnya	NNP
dalam	IN
beberapa	CD
tahun	NN
terakhir	OD
,	Z
kata	VB
Putin	NNP
seperti	IN
dikutip	VB
kantor-kantor	NN
berita	NN
Rusia	NNP
pada	IN
pertemuan	NN
di	IN
kediaman	NN
-nya	PRP
di	IN
daerah	NN
pinggiran	NN
Novo	NNP
-	NNP
Ogaryovo	NNP
.	Z

Adanya	NN
kondisi	NN
ini	PR
,	Z
BI	NNP
menghimbau	VB
kalangan	NN
perbankan	NN
meningkatkan	VB
penyaluran	NN
kredit	NN
-nya	PRP
agar	SC
mampu	JJ
mendukung	VB
pertumbuhan	NN
ekonomi	NN
sekaligus	RB
menerapkan	VB
prinsip	NN
'	Z
prudential	FW
banking	FW
'	Z
kehati-hatian	NN
dengan	IN
benar	JJ
,	Z
sehingga	SC
mampu	JJ
mengelola	VB
risiko	NN
kredit	NN
secara	IN
lebih	RB
baik	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Bank	NNP
Rakyat	NNP
Indonesia	NNP
BRI	NNP
menargetkan	VB
pada	IN
tahun	NN
ini	PR
Simpanan	NNP
Umum	NNP
Pedesaan	NN
Simpedes	NNP
naik	VB
minimal	JJ
15	CD
persen	CD
,	Z
sementara	SC
Kredit	NNP
Umum	NNP
Pedesaan	NN
Kupedes	NNP
naik	VB
minimal	JJ
20	CD
persen	CD
.	Z

Menurut	IN
dia	PRP
,	Z
masuk	VB
-nya	PRP
dolar	NN
AS	NNP
ke	IN
pasar	NN
domestik	JJ
memberikan	VB
suntikan	NN
terhadap	IN
rupiah	NN
sehingga	SC
menguat	VB
hingga	SC
mencapai	VB
Rp	SYM
9.2	CD
per	IN
dolar	NN
AS	NNP
.	Z

"	Z
Ok	FW
,	Z
ini	PR
semata-mata	RB
kekeliruan	NN
,	Z
"	Z
kata	VB
-nya	PRP
.	Z

Kesediaan	NN
Khalilzad	NNP
mendekati	VB
kelompok-kelompok	NN
pemberontak	NN
itu	PR
menyimpang	VB
dari	IN
posisi	NN
umum	JJ
dari	IN
beberapa	CD
pejabat	NN
pemerintahan	NN
presiden	NNP
George	NNP
W.	NNP
Bush	NNP
,	Z
yang	SC
menegaskan	VB
bahwa	SC
AS	NNP
tidak	NEG
akan	MD
melakukan	VB
perundingan	NN
dengan	SC
para	DT
pemberontak	NN
,	Z
kata	VB
The	NNP
Times	NNP
.	Z

Laba	NN
bersih	JJ
konsolidasi	NN
PT	NNP
Astra	NNP
Internasional	NNP
ASII	NNP
pada	IN
semester	NN
pertama	OD
2007	CD
naik	VB
41	CD
persen	CD
menjadi	VB
Rp	SYM
2,628	CD
triliun	CD
dibanding	VB
periode	NN
sama	JJ
2006	CD
Rp	SYM
1,863	CD
persen	CD
.	Z

Direktur	NN
Perencanaan	NN
Strategis	JJ
dan	CC
Humas	NN
Bank	NNP
Indonesia	NNP
BI	NNP
,	Z
dalam	IN
siaran	NN
pers	NN
-nya	PRP
yang	SC
diterima	VB
ANTARA	NNP
,	Z
Jumat	NNP
,	Z
mengatakan	VB
,	Z
Neraca	NNP
transaksi	NN
berjalan	VB
maupun	CC
transaksi	NN
modal	NN
dan	CC
finansial	JJ
memberikan	VB
kontribusi	NN
yang	SC
positif	JJ
terhadap	IN
surplus	NN
NPI	NNP
.	Z

Meski	SC
demikian	PR
dari	IN
total	NN
30	CD
persen	CD
itu	PR
yang	SC
akan	MD
masuk	VB
ke	IN
bursa	NN
saham	NN
sekitar	IN
26	CD
persen	CD
.	Z

Beban	NN
bunga	NN
perseroan	NN
melonjak	VB
dari	IN
periode	NN
sembilan	CD
bulan	NN
pertama	OD
tahun	NN
lalu	CC
yang	SC
hanya	RB
Rp	SYM
38,76	CD
miliar	CD
menjadi	VB
Rp	SYM
115,24	CD
miliar	CD
periode	NN
sama	JJ
tahun	NN
ini	PR
,	Z
sehingga	SC
mendorong	VB
beban	NN
non	RB
operasional	JJ
perseroan	NN
naik	VB
menjadi	VB
Rp	SYM
126,06	CD
miliar	CD
dari	IN
sebelum	SC
-nya	PRP
Rp	SYM
7,15	CD
miliar	CD
.	Z

Sampai	SC
dengan	IN
Maret	NNP
2007	CD
,	Z
total	NN
Reksa	NN
Dana	NN
yang	SC
telah	MD
memperoleh	VB
efektif	JJ
sebanyak	CD
400	CD
Reksa	NN
Dana	NN
dan	CC
Manajer	NN
Investasi	NN
sejumlah	NN
111	CD
perusahaan	NN
,	Z
kata	VB
-nya	PRP
.	Z

Namun	CC
tentara	NN
Uganda	NNP
telah	MD
diserang	VB
sejak	IN
mendarat	VB
dan	CC
dua	CD
personel	NN
cedera	JJ
dalam	IN
penyergapan	NN
sehari	NN
setelah	SC
mereka	PRP
mendarat	VB
.	Z

Saat	NN
ini	PR
kita	PRP
masih	MD
prihatin	JJ
dengan	SC
tinggi	JJ
-nya	PRP
tingkat	NN
pengangguran	NN
terbuka	VB
yang	SC
ada	VB
di	SC
mana	SC
tahun	NN
2006	CD
mencapai	VB
10,9	CD
juta	CD
atau	CC
10,3	CD
persen	CD
,	Z
jauh	JJ
lebih	RB
tinggi	JJ
dari	IN
level	NN
sebelum	SC
krisis	JJ
pada	IN
tahun	NN
1997	CD
sebesar	JJ
4,7	CD
persen	CD
,	Z
kata	VB
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Kepercayaan	NN
ini	PR
juga	RB
memperkuat	VB
posisi	NN
kami	PRP
sebagai	IN
bank	NN
yang	SC
memiliki	VB
jaringan	NN
dan	CC
customer	FW
base	FW
yang	SC
luas	JJ
,	Z
ujar	VB
-nya	PRP
.	Z

Cadangan	NN
devisa	NN
yang	SC
telah	MD
kita	PRP
pupuk	VB
selama	IN
ini	PR
,	Z
serta	CC
dengan	IN
langkah-langkah	NN
perkuatan	NN
yang	SC
kita	PRP
lakukan	VB

Sisa	NN
-nya	PRP
,	Z
dengan	SC
jumlah	NN
pokok	NN
sebanyak	CD
-	Z
banyak	CD
-nya	PRP
Rp	SYM
300	CD
miliar	CD
akan	MD
diterbitkan	VB
dalam	IN
Sukuk	NNP
Ijarah	NNP
Indosat	NNP
II	OD
Tahun	NN
2007	CD
yang	SC
ditawarkan	VB
dengan	IN
nilai	NN
100	CD
persen	CD
dari	IN
jumlah	NN
sisa	NN
ijarah	NN
dengan	SC
cicilan	NN
imbalan	NN
ijarah	NN
dibayarkan	VB
setiap	CD
tiga	CD
bulan	NN
,	Z
sejak	IN
tanggal	NN
emisi	NN
.	Z

Perusahaan	NN
transportasi	NN
laut	NN
untuk	IN
LNG	FW
,	Z
minyak	NN
,	Z
kimia	NN
,	Z
peti	NN
kemas	NN
dan	CC
batu	NN
bara	NN
PT	NNP
Humpuss	NNP
Intermoda	NNP
Transportasi	NNP
Tbk	NNP
HITS	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
menyatakan	VB
akan	MD
menjual	VB
dua	CD
buah	NND
kapal	NN
tanker	NN
minyak	NN
milik	NN
-nya	PRP
yang	SC
telah	MD
habis	VB
masa	NN
kontrak	NN
-nya	PRP
dengan	IN
pelanggan	NN
seharga	NN
36	CD
juta	CD
dolar	NN
AS	NNP
.	Z

Menurut	IN
-nya	PRP
,	Z
penyelesaian	NN
berdasarkan	VB
equity	FW
transfer	FW
agreement	FW
tersebut	PR
tergantung	VB
pada	IN
dikeluarkannya	NN
persetujuan	NN
dari	IN
Kementerian	NNP
Perdagangan	NNP
China	NNP
dan	CC
atau	CC
pemerintah	NNP
China	NNP
yang	SC
berwenang	VB
atau	CC
pemerintah	NN
setempat	NN
yang	SC
berkepentingan	VB
.	Z

Angka	NN
itu	PR
sudah	MD
jauh	JJ
terlampaui	VB
jika	SC
dibanding	VB
saat	NN
ini	PR
.	Z

Menurut	IN
-nya	PRP
,	Z
likuidasi	NN
telah	MD
dilaksanakan	VB
sebagaimana	SC
mestinya	RB
berdasarkan	VB
hukum	NN
Singapura	NNP
.	Z

Mata	NN
kami	PRP
ditutup	VB
,	Z
tangan	NN
kami	PRP
diikat	VB
,	Z
kami	PRP
dipaksa	VB
bersandar	VB
di	IN
sebuah	NND
dinding	NN
,	Z
kata	VB
kelompok	NN
prajurit	NN
itu	PR
dalam	IN
pernyataan	NN
tersebut	PR
.	Z

Namun	CC
apa	WH
yang	SC
kita	PRP
putuskan	VB
,	Z
atau	CC
yang	SC
tidak	NEG
kita	PRP
putuskan	VB
hari	NN
ini	PR
mungkin	MD
akan	MD
berakibat	VB
bagi	IN
perkembangan	NN
ekonomi	NN
rakyat	NN
usaha	NN
mikro	JJ
dalam	IN
jangka	NN
menengah	JJ
atau	CC
jangka	NN
panjang	NN
.	Z

Tujuan	NN
-nya	PRP
adalah	VB
mempromosikan	VB
bahasa	NNP
Spanyol	NNP
dan	CC
novel	NN
terkenal	VB
itu	PR
,	Z
yang	SC
akan	MD
menggunakan	VB
judul	NN
lengkap	JJ
-nya	PRP
The	NNP
Ingenious	NNP
Hidalgo	NNP
Don	NNP
Quixote	NNP
of	NNP
La	NNP
Mancha	NNP
.	Z

Murillo	NNP
menguasai	VB
perdagangan	NN
obat	NN
bius	NN
di	IN
Medellin	NNP
setelah	SC
Pablo	NNP
Escobar	NNP
tewas	VB
,	Z
kata	VB
laporan	NN
tersebut	PR
.	Z

Rupiah	NN
,	Z
menurut	IN
dia	PRP
,	Z
pada	IN
awal	NN
pekan	NN
depan	NN
juga	RB
didukung	VB
dengan	IN
sentimen	NN
negatif	JJ
terhadap	IN
dolar	NN
AS	NNP
di	IN
tengah	NN
tinggi	JJ
-nya	PRP
kekhawatiran	NN
atas	IN
krisis	NN
keuangan	NN
di	IN
Amerika	NNP
Serikat	NNP
yang	SC
menekan	VB
dolar	NN
AS	NNP
.	Z

Dalam	IN
masalah	NN
penyebab	NN
khusus	JJ
kematian	NN
,	Z
penggunaan	NN
aspirin	NN
berhubungan	VB
dengan	IN
38	CD
persen	CD
pengurang	NN
risiko	NN
kematian	NN
akibat	NN
penyakit	NN
jantung	NN
dan	CC
12	CD
persen	CD
pengurangan	NN
risiko	NN
kematian	NN
akibat	NN
kanker	NN
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
menguat	VB
menjadi	VB
Rp	SYM
9.303	CD
/	Z
9.305	CD
dibanding	VB
penutupan	NN
hari	NN
sebelum	SC
-nya	PRP
Rp	SYM
9.313	CD
/	Z
9.326	CD
per	IN
dolar	NN
AS	NNP
atau	CC
naik	VB
10	CD
poin	NN
.	Z

Meski	SC
demikian	PR
,	Z
kemampuan	NN
memanfaatkan	VB
kredit	NN
hanya	RB
9,9	CD
triliun	CD
pada	IN
bulan	NN
Januari	NNP
2002	CD
atau	CC
kurang	RB
dari	IN
setengah	CD
-nya	PRP
sumber	NN
Bank	NNP
Indonesia	NNP
.	Z

Persentase	NN
penduduk	NN
miskin	JJ
pada	IN
tahun	NN
1998	CD
ini	PR
mendekati	VB
kondisi	NN
kemiskinan	NN
pada	IN
tahun	NN
1981	CD
dan	CC
tahun	NN
1984	CD
.	Z

Kedua	OD
,	Z
Kinerja	NN
keuangan	NN
seperti	IN
Return	FW
on	FW
Equity	FW
ROE	FW
,	Z
Return	FW
on	FW
Asset	FW
ROA	FW
dan	CC
Net	FW
Interest	FW
Margin	FW
NIM	FW
.	Z
Ketiga	OD
kinerja	NN
bank	NN
sebagai	IN
lembaga	NN
intermediasi	NN
yakni	SC
Loan	FW
to	FW
Deposit	FW
Ratio	FW
LDR	FW

Dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
perseroan	NN
mengatakan	VB
periode	NN
penawaran	NN
saham	NN
tersebut	PR
akan	MD
berlangsung	VB
pada	IN
23	CD
hingga	IN
25	CD
Januari	NNP
,	Z
diikuti	VB
dengan	IN
pencatatan	NN
saham	NN
di	IN
Bursa	NNP
Efek	NNP
Indonesia	NNP
BEI	NNP
pada	IN
31	CD
Januari	NNP
2008	CD
.	Z

Kami	PRP
setuju	VB
dengan	SC
peralihan	NN
ke	IN
Kandahar	NNP
mengingat	VB
kerja	NN
atas	IN
pembersihan	NN
ranjau	NN
dan	CC
pembangunan	NN
kembali	VB
sudah	MD
selesai	VB
,	Z
kata	VB
Perdana	NNP
Menteri	NNP
Slowakia	NNP
Robert	NNP
Fico	NNP
pada	IN
jumpa	NN
pers	NN
.	Z

Para	DT
menteri	NN
Pemerintahan	NNP
Jepang	NNP
khawatir	JJ
kenaikan	NN
suku	NN
bunga	NN
akan	MD
mengganggu	VB
pemulihan	NN
ekonomi	NN
,	Z
meski	SC
suara	NN
untuk	SC
mempertahankan	VB
suku	NN
bunga	NN
tidak	NEG
terlalu	RB
keras	JJ
dibandingkan	VB
saat	NN
menjelang	IN
pertemuan	NN
pada	IN
bulan	NN
lalu	CC
.	Z

Hanya	RB
respon	NN
pasokan	NN
yang	SC
kuat	JJ
dari	IN
para	DT
petani	NN
Asia	NNP
yang	SC
bisa	MD
menurunkan	VB
harga	NN
pada	IN
tingkatan	NN
yang	SC
lebih	RB
baik	JJ
lagi	RB
,	Z
kata	VB
Ali	NNP
.	Z

PT	NNP
Asuransi	NNP
Bina	NNP
Dana	NNP
Arta	NNP
ABDA	NNP
telah	MD
menjual	VB
kepemilikan	NN
saham	NN
di	IN
PT	NNP
Maskapai	NNP
Reasuransi	NNP
Indonesia	NNP
MREI	NNP
sebesar	JJ
5,07	CD
persen	CD
atau	CC
sebanyak	CD
16	CD
juta	CD
lembar	NND
saham	NN
.	Z

Mereka	PRP
terlibat	VB
dalam	IN
pembelian	NN
koper	NN
di	SC
mana	SC
bom-bom	NN
tersebut	PR
ditempatkan	VB
,	Z
kata	VB
pejabat	NN
polisi	NN
dan	CC
penyidik	NN
terkemuka	JJ
kepada	IN
AFP	NNP
.	Z

Berdasarkan	VB
statistik	NN
Perhimpunan	NNP
Kesehatan	NNP
Mental	NNP
China	NNP
menunjukkan	VB
,	Z
bahwa	SC
bunuh	VB
diri	NN
merupakan	VB
pembunuh	NN
terkemuka	JJ
di	IN
kalangan	NN
anak	NN
muda	NN
pada	IN
tahun	NN
2006	CD
,	Z
yang	SC
menyebabkan	VB
26	CD
persen	CD
kematian	NN
.	Z

Sebuah	NND
laporan	NN
dari	IN
tim	NN
penyidik	NN
PBB	NNP
menyebutkan	VB
bahwa	SC
mantan	NNP
Perdana	NNP
Menteri	NNP
Mari	NNP
Alkatiri	NNP
juga	RB
termasuk	VB
orang	NN
yang	SC
harus	MD
diperiksa	VB
.	Z

Indonesia	NNP
mengalami	VB
perubahan	NN
bentuk	NN
pinjaman	NN
Bank	NNP
Dunia	NNP
dari	IN
yang	SC
murah	JJ
biaya	NN
-nya	PRP
,	Z
yaitu	SC
IDA	FW
International	NNP
Development	FW
Association	FW
,	Z
seperti	IN
subsidi	NN
,	Z
hibah	NN
,	Z
ke	IN
pinjaman	NN
bagi	IN
negara	NN
berpenghasilan	VB
menengah	JJ
,	Z
yaitu	SC
