Rupiah	NN
BI	NNP
mempunyai	VB
sejumlah	CD
strategi	NN
,	Z
di	IN
antara	NN
-nya	PRP
.	Z

Namun	CC
pada	IN
dasar	NN
-nya	PRP
,	Z
tujuan	NN
-nya	PRP
adalah	VB
membawa	VB
penyelesaian	NN
perang	NN
,	Z
dan	CC
terlebih	RB
penting	JJ
adalah	VB
penghargaan	NN
kami	PRP
terhadap	IN
para	DT
prajurit	NN
kami	PRP
yang	SC
meninggal	VB
di	PR
sini	PR
,	Z
yang	SC
menyebabkan	VB
mereka	PRP
bertempur	VB
,	Z
untuk	SC
memeluk	VB
dan	CC
menerima	VB
para	DT
bekas	NN
musuh	NN
mereka	PRP
,	Z
yang	SC
mereka	PRP
perangi	VB
.	Z

Dari	IN
LKM	NN
yang	SC
ada	VB
masih	MD
banyak	CD
yang	SC
kekurangan	NN
modal	NN
dan	CC
kemampuan	NN
manajemen	NN
usaha	NN
simpan	VB
pinjam	VB
-nya	PRP
masih	MD
lemah	JJ
.	Z

Jika	SC
saya	PRP
BI	NNP
,	Z
saya	PRP
akan	MD
sangat	RB
berhati-hati	VB
apa	WH
yang	SC
saya	PRP
katakan	VB
.	Z

Sementara	SC
itu	PR
tekanan	NN
inflasi	NN
sendiri	PRP
didorong	VB
oleh	IN
kenaikan	NN
harga	NN
minyak	NN
dunia	NN
bersama	IN
dengan	IN
kenaikan	NN
harga	NN
komoditas	NN
primer	JJ
global	JJ
.	Z

Harga	NN
komoditi	NN
lain	JJ
tampaknya	RB
juga	RB
tidak	NEG
banyak	CD
berfluktuasi	VB
,	Z
kata	VB
Kepala	NNP
BPS	NNP
Rusman	NNP
Heriawan	NNP
di	IN
Gedung	NNP
Departemen	NNP
Keuangan	NNP
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Tentara	NN
Sri	NNP
Lanka	NNP
didukung	VB
oleh	IN
pesawat	NN
supersonik	JJ
meningkatkan	VB
serangan	NN
mereka	PRP
terhadap	IN
pemberontak	NN
Macan	NNP
Tamil	NNP
di	IN
bagian	NN
timur	NN
laut	NN
negara	NN
pulau	NN
yang	SC
bergolak	VB
itu	PR
sejak	IN
April	NNP
,	Z
dan	CC
menegaskan	VB
untuk	SC
mengenyahkan	VB
mereka	PRP
.	Z

Nowak	NNP
dikabarkan	VB
juga	RB
memiliki	VB
hubungan	NN
dengan	IN
Oefelein	NNP
.	Z

Untuk	SC
jangka	NN
pendek	NN
,	Z
itu	PR
akan	MD
ditutup	VB
dari	IN
Bontang	NNP
PKT	NNP
,	Z
sementara	SC
untuk	SC
jangka	NN
menengah	JJ
direncanakan	VB
akan	MD
ditutup	VB
dari	IN
Qatar	NNP
,	Z
jelas	VB
-nya	PRP
.	Z

Tetapi	CC
apa	WH
pun	RP
slogan	NN
yang	SC
mereka	PRP
nyanyikan	VB
ketika	SC
mereka	PRP
membunuh	VB
orang	NN
yang	SC
tak	NEG
bersalah	VB
,	Z
mereka	PRP
memiliki	VB
tujuan	NN
lemah	JJ
yang	SC
sama	JJ
,	Z
kata	VB
Bush	NNP
.	Z

korelasi	NN
penghasilan	NN
nasabah	NN
dengan	SC
faktor	NN
akses	NN
pelayanan	NN
menunjukkan	VB
masih	MD
adanya	NN
sifat	NN
jujur	JJ
pada	IN
masyarakat	NN
pedesaan	NN
.	Z

Kami	PRP
tidak	NEG
melihat	VB
itu	PR
subprime	FW
mortgage	FW
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Sektor	NN
riil	JJ
tidak	NEG
hanya	RB
memerlukan	VB
suku	NN
bunga	NN
yang	SC
rendah	JJ
untuk	SC
kembali	VB
bergerak	VB
,	Z
namun	CC
juga	RB
harus	MD
didukung	VB
insentif	NN
lain	JJ
seperti	IN
fiskal	JJ
atau	CC
pajak	NN
,	Z
debirokratisasi	NN
,	Z
penegakan	NN
hukum	NN
,	Z
pemberantasan	NN
penyelundupan	NN
,	Z
transaksi	NN
ilegal	JJ
dan	CC
lain	JJ
-nya	PRP
.	Z

Sedangkan	CC
dana	NN
pihak	NN
ketiga	NN
yang	SC
berhasil	VB
dihimpun	VB
sebesar	JJ
Rp	SYM
121,898	CD
triliun	CD
atau	CC
naik	VB
Rp	SYM
24,176	CD
triliun	CD
24,7	CD
%	SYM
.	Z

Syariat	NN
Islam	NNP
melarang	VB
para	DT
pejabat	NN
negara	NN
mengambil	VB
suatu	CD
kebijakan	NN
dengan	SC
menyerahkan	VB
penanganan	NN
ekonomi	NN
kepada	IN
para	DT
kapitalis	NN
ataupun	CC
dengan	SC
menggunakan	VB
standar-standar	NN
kapitalis	NN
karena	SC
selain	CC
bertentangan	VB
dengan	IN
konsep	NN
syariat	NN
juga	RB
membahayakan	VB
negara	NN
dan	CC
masyarakat	NN
.	Z

Prodi	NNP
mengundurkan	VB
diri	NN
pekan	NN
lalu	CC
,	Z
setelah	SC
sembilan	CD
bulan	NN
memerintah	VB
dengan	SC
kekalahan	NN
dalam	IN
kebijakan	NN
luar	NN
negeri	NN
di	IN
Senat	NNP
setelah	SC
sebagian	CD
anggota	NN
parlemen	NN
sayap	NN
-	Z
kiri	NN
di	IN
dalam	NN
koalisi	NN
sembilan	CD
partai	NN
-nya	PRP
memberi	VB
suara	VB
yang	SC
tak	NEG
mendukung	VB
dia	PRP
.	Z

Tanpa	IN
kenaikan	NN
HJE	NN
penerimaan	NN
negara	NN
hanya	RB
Rp	SYM
39	CD
hingga	IN
Rp	SYM
40	CD
triliun	CD
,	Z
kata	VB
Anwar	NNP
Suprijadi	NNP
di	IN
Kantor	NNP
Pusat	NNP
Ditjen	NNP
Bea	NNP
dan	NNP
Cukai	NNP
Rawamangun	NNP
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Dikatakan	VB
-nya	PRP
,	Z
dengan	IN
inflasi	NN
kumulatif	JJ
4,41	CD
persen	CD
pada	IN
September	NNP
ini	PR
,	Z
maka	SC
pemerintah	NN
masih	MD
memiliki	VB
ruang	NN
hingga	IN
0,5	CD
persen	CD
inflasi	NN
rata-rata	JJ
pada	IN
tiga	CD
bulan	NN
terakhir	JJ
nanti	NN
untuk	SC
mencapai	VB
target	NN
6,0	CD
persen	CD
.	Z

Total	NN
nilai	NN
kontrak	NN
yang	SC
didapatkan	VB
untuk	IN
kedua	CD
rig	FW
tersebut	PR
sekitar	IN
13,9	CD
juta	CD
dolar	NN
AS	NNP
untuk	SC
periode	NN
enam	CD
bulan	NN
,	Z
kata	VB
-nya	PRP
.	Z

Semakin	RB
rawan	JJ
suatu	CD
daerah	NN
,	Z
perkembangan	NN
usaha	NN
daerah	NN
semakin	RB
terganggu	VB
,	Z
sehingga	SC
akan	MD
meningkatkan	VB
risiko	NN
di	IN
mata	NN
perbankan	NN
.	Z

Saat	NN
ini	PR
,	Z
sekitar	IN
7.100	CD
prajurit	NN
Inggris	NNP
berada	VB
di	IN
Irak	NNP
dengan	IN
sejumlah	CD
besar	JJ
pangkalan	NN
di	IN
wilayah	NN
selatan	NN
,	Z
terutama	JJ
di	IN
Basra	NNP
dan	CC
Amarah	NNP
.	Z

Keputusan	NN
Pelosi	NNP
untuk	IN
membangkang	VB
terhadap	IN
Gedung	NNP
Putih	NNP
dan	CC
bertemu	VB
dengan	IN
Bashar	NNP
Al-Assad	NNP
meningkatkan	VB
perang	NN
mulut	NN
antara	IN
Kongres	NNP
,	Z
yang	SC
dipimpin	VB
partai	NNP
Demokrat	NNP
,	Z
dan	CC
Presiden	NNP
Bush	NNP
dari	IN
partai	NNP
Republik	NNP
mengenai	IN
kebijakan	NN
luar	NN
negeri	NN
AS	NNP
.	Z

Pemeringkat	NNP
efek	NNP
Indonesia	NNP
Pefindo	NNP
menaikkan	VB
peringkat	NN
untuk	IN
PT	NNP
Bank	NNP
NISP	NNP
Tbk	NNP
NISP	NNP
menjadi	VB
idAA-	SYM
dari	IN
sebelum	SC
-nya	PRP
idA	SYM
+	SYM
,	Z
sementara	SC
peringkat	NN
Obligasi	NNP
Subordinasi	NNP
I	NNP
Bank	NNP
NISP	NNP
Tahun	NN
2003	CD
naik	VB
menjadi	VB
idA	SYM
+	SYM
dari	IN
idA	SYM
.	Z

Menteri	NNP
Luar	NNP
Negeri	NNP
Jepang	NNP
,	Z
Taro	NNP
Aso	NNP
akan	MD
berkunjung	VB
dan	CC
melakukan	VB
pembicaraan	NN
dengan	IN
mitra	NN
kerja	NN
-nya	PRP
dari	IN
Korea	NNP
Selatan	NNP
,	Z
Song	NNP
Min	NNP
-	NNP
Soon	NNP
,	Z
kata	VB
juru	NN
bicara	NN
kementerian	NNP
luar	NNP
negeri	NNP
Seoul	NNP
,	Z
Ryoo	NNP
Joohan	NNP
.	Z

Dibandingkan	VB
dengan	IN
di	IN
Amerika	NNP
Serikat	NNP
yang	SC
mencapai	VB
31.5	CD
kasus	NN
bunuh	VB
diri	NN
dalam	IN
tahun	NN
yang	SC
sama	JJ
-	Z
jumlah	NN
itu	PR
jauh	JJ
lebih	RB
rendah	JJ
,	Z
bahkan	RB
bagi	IN
negara	NN
yang	SC
berpenduduk	VB
sedikit	CD
,	Z
kata	VB
-nya	PRP
menambahkan	VB
.	Z

Dewan	NNP
Gubernur	NNP
mencermati	VB
betul	JJ
bahwa	SC
kita	PRP
harus	MD
bersyukur	VB
ada	VB
tanda-tanda	NN
pertumbuhan	NN
yang	SC
sangat	RB
positif	JJ
dan	CC
utama	JJ
-nya	PRP
masih	MD
didukung	VB
kinerja	NN
ekspor	NN
serta	CC
perbaikan	NN
di	IN
investasi	NN
swasta	JJ
.	Z

Pejuang	NN
di	IN
daerah	NN
suku	NN
Pakistan	NNP
mengaju	X
sejumlah	CD
orang	NN
beberapa	CD
bulan	NN
terakhir	OD
dengan	IN
tuduhan	NN
menjadi	VB
intel	NN
bala	NN
tentara	NN
Amerika	NNP
Serikat	NNP
,	Z
yang	SC
memerangi	VB
pejuang	NN
Talib	NNP
di	IN
negara	NN
tetangga	NN
-nya	PRP
,	Z
Afganistan	NNP
.	Z

Perseroan	NN
juga	RB
berencana	VB
meminjam	VB
dana	NN
perbankan	NN
untuk	IN
tambahan	NN
dana	NN
pembelian	NN
kapal	NN
tersebut	PR
,	Z
kata	VB
perseroan	NN
dalam	IN
keterbukaan	NN
informasi	NN
-nya	PRP
.	Z

Saya	PRP
tidak	NEG
tahu	VB
apakah	WH
hal	NN
itu	PR
benar	JJ
atau	CC
tidak	NEG
tetapi	CC
kami	PRP
sepenuh	JJ
-nya	PRP
mempersiapkan	VB
bagi	IN
sesuatu	PRP
situasi	NN
yang	SC
tidak	NEG
diharapkan	VB
,	Z
kata	VB
-nya	PRP
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
mencatat	VB
inflasi	NN
pada	IN
Februari	NNP
2007	CD
sebesar	JJ
0,62	CD
persen	CD
dan	CC
inflasi	NN
secara	IN
year	FW
on	FW
year	FW
selama	IN
12	CD
bulan	NN
hingga	IN
Februari	NNP
2007	CD
6,30	CD
persen	CD
.	Z

Sebanyak	CD
11	CD
izin	NN
perusahaan	NN
di	IN
antara	NN
-nya	PRP
,	Z
sebagai	IN
tindak	NN
lanjut	NN
pengenaan	NN
sanksi	NN
pengenaan	NN
sanksi	NN
Pembatasan	NN
Kegiatan	NN
Usaha	NN
PKU	NN
.	Z

Apabila	SC
perbankan	NN
menyalurkan	VB
kredit	NN
-nya	PRP
kepada	IN
masyarakat	NN
,	Z
maka	SC
akan	MD
mendapat	VB
bunga	NN
kredit	NN
sebesar	JJ
antara	IN
13	CD
sampai	SC
14	CD
persen	CD
,	Z
ucap	VB
-nya	PRP
.	Z

Sedikitnya	RB
empat	CD
orang	NN
yang	SC
lain	JJ
terluka	VB
dalam	IN
kecelakaan	NN
itu	PR
.	Z

Kami	PRP
masuk	VB
ke	IN
kota	NN
.	Z

Menurut	IN
-nya	PRP
,	Z
meski	SC
harga	NN
minyak	NN
di	IN
pasar	NN
internasional	JJ
tahun	NN
2005	CD
hanya	RB
60	CD
dolar	NN
AS	NNP
per	IN
barel	NND
karena	SC
didorong	VB
kenaikan	NN
BBM	NN
dalam	JJ
negeri	JJ
hingga	IN
sekitar	IN
100	CD
persen	CD
mengakibatkan	VB
seluruh	CD
sektor	NN
tertekan	VB
.	Z

Ini	PR
benar	JJ
bahwa	SC
saya	PRP
membutuhkan	VB
waktu	NN
lama	JJ
untuk	IN
hidup	NN
tenang	JJ
,	Z
kata	VB
Grant	NNP
.	Z

Karena	IN
itu	PR
,	Z
pelaku	NN
lokal	JJ
lebih	RB
cenderung	JJ
memegang	VB
dolar	NN
AS	NNP
ketimbang	IN
rupiah	NN
,	Z
meski	SC
Bank	NNP
Indonesia	NNP
BI	NNP
menyatakan	VB
akan	MD
tetap	RB
menjaga	VB
rupiah	NN
,	Z
kata	VB
-nya	PRP
.	Z

Dengan	IN
akuisisi	NN
ini	PR
Elnusa	NNP
akan	MD
menjadi	VB
operator	NN
baru	JJ
di	IN
pertambangan	NN
minyak	NN
pantai	NN
tersebut	PR
.	Z

Kenaikan	NN
NPL	NNP
terutama	JJ
disebabkan	VB
oleh	IN
dampak	NN
lanjutan	NN
dari	IN
2006	CD
di	SC
mana	SC
kenaikan	NN
inflasi	NN
,	Z
rendah	JJ
-nya	PRP
tingkat	NN
kepercayaan	NN
konsumen	NN
,	Z
naik	VB
-nya	PRP
pembayaran	NN
minimum	NN
kartu	NN
kredit	NN
dan	CC
kondisi	NN
ekonomi	NN
yang	SC
kurang	RB
kondusif	JJ
berdampak	VB
pada	IN
penurunan	NN
kualitas	NN
kredit	NN
selama	IN
2006	CD
,	Z
ungkap	VB
siaran	NN
pers	NN
itu	PR
.	Z

Seperti	IN
diketahui	VB
Partai	NNP
Demokrat	NNP
menuntut	VB
penarikan	NN
bertahap	VB
atas	IN
tentara	NN
AS	NNP
di	IN
Irak	NNP
.	Z

Berdasarkan	VB
laporan	NN
keuangan	NN
sampai	SC
Juni	NNP
2007	CD
total	NN
utang	NN
perseroan	NN
mencapai	VB
Rp	SYM
2,65	CD
triliun	CD
.	Z

Dalam	IN
penjelasan	NN
-nya	PRP
ke	IN
Badan	NNP
Pengawas	NNP
Pasar	NNP
Modal	NNP
Bapepam	NNP
,	Z
direksi	NN
Medco	NNP
menjelaskan	VB
,	Z
pihak	NN
-nya	PRP
telah	MD
menandatangani	VB
nota	NN
kesepahaman	NN
perjanjian	NN
jual	NN
beli	NN
gas	NN
,	Z
dengan	IN
PLN	NNP
,	Z
pada	IN
21	CD
Maret	NNP
lalu	CC
.	Z

Terlebih	RB
lagi	RB
ketika	SC
harga	NN
barang	NN
yang	SC
naik	VB
tersebut	PR
adalah	VB
harga	NN
barang	NN
kebutuhan	NN
pokok	NN
masyakarat	NN
,	Z
meskipun	SC
kenaikan	NN
harga	NN
yang	SC
terjadi	VB
adalah	VB
rendah	JJ
tetap	RB
saja	RB
akan	MD
menambah	VB
beban	NN
masyarakat	NN
miskin	JJ
.	Z

Sedangkan	CC
komoditas	NN
yang	SC
paling	RB
dominan	JJ
memberikan	VB
andil	NN
inflasi	NN
nasional	JJ
selama	IN
2006	CD
adalah	VB
beras	NN
1,63	CD
persen	CD
.	Z

Sesungguhnya	RB
kebutuhan	NN
dana	NN
untuk	SC
investasi	NN
saat	NN
ini	PR
tidak	NEG
lagi	RB
untuk	SC
pembangunan	NN
ground	FW
field	FW
karena	SC
KS	NNP
telah	MD
memiliki	VB
infrastruktur	NN
seperti	IN
pelabuhan	NN
,	Z
tanah	NN
,	Z
listrik	NN
dan	CC
air	NN
.	Z

Pada	IN
Februari	NNP
lalu	CC
,	Z
jaksa	NN
ICC	NNP
Luis	NNP
-	NNP
Moreno	NNP
Ocampo	NNP
menuduh	VB
Haroun	NNP
dan	CC
pemimpin	NN
milisi	NN
lokal	JJ
telah	MD
melakukan	VB
51	CD
kejahatan	NN
melanggar	VB
kemanusiaan	NN
dan	CC
kejahatan	NN
perang	NN
,	Z
termasuk	VB
pembunuhan	NN
,	Z
penyiksaan	NN
dan	CC
pemerkosaan	NN
massal	JJ
.	Z

Ia	PRP
menyatakan	VB
,	Z
kapal	NN
induk	NN
itu	PR
ditempatkan	VB
bersama	IN
sebuah	NND
frigat	X
pertahanan	NN
udara	NN
,	Z
dua	CD
frigat	X
anti	JJ
-	Z
kapal	NN
selam	NN
,	Z
sebuah	NND
kapal	NN
perbekalan	NN
dan	CC
sebuah	NND
kapal	NN
selam	NN
.	Z

Anak-anak	NN
bergantung	VB
pada	IN
orang	NN
tua	NN
untuk	SC
menggagas	VB
berbagai	CD
masalah	NN
seperti	IN
waktu	NN
makan	VB
keluarga	NN
dan	CC
menetapkan	VB
batas	NN
waktu	NN
bagi	IN
anak-anak	NN
untuk	SC
menonton	VB
televisi	NN
,	Z
kata	VB
Gable	NNP
.	Z

Mengingat	VB
penting	JJ
-nya	PRP
komitmen-komitmen	NN
yang	SC
tercantum	VB
dalam	IN
AEC	NNP
pada	IN
Januari	NNP
2007	CD
maka	SC
pertemuan	NN
hari	NN
kedua	OD
memfokuskan	VB
pembahasan	NN
pada	IN
draft	FW
teks	NN
dan	CC
substansi	NN
AEC	NNP
,	Z
khusus	JJ
-nya	PRP
yang	SC
terkait	VB
dengan	IN
sektor	NN
jasa	NN
keuangan	NN
.	Z

Para	DT
importir	NN
peralatan	NN
China	NNP
juga	RB
dilarang	VB
menggunakan	VB
itu	PR
untuk	SC
melakukan	VB
pengayaan	NN
nuklir	NN
-nya	PRP
,	Z
kecuali	CC
di	VB
bawah	VB
pengawasan	NN
Badan	NNP
Energi	NNP
Atom	NNP
Internasional	NNP
(	Z
IAEA	NNP
)	Z
.	Z

Dawn	NNP
menyatakan	VB
jasad	NN
itu	PR
dimasukkan	VB
karung	NN
,	Z
sementara	SC
kepala	NN
-nya	PRP
tergeletak	VB
di	IN
luar	NN
disertai	VB
lampiran	NN
catatan	NN
berbahasa	VB
Urdu	NNP
,	Z
yang	SC
menyebut	VB
korban	NN
adalah	VB
guru	NN
madrasah	NN
Afgan	NNP
di	IN
daerah	NN
resah	JJ
Waziristan	NNP
Utara	NNP
,	Z
Pakistan	NNP
.	Z

Akibat	NN
-nya	PRP
likuiditas	NN
di	IN
pasar	NN
keuangan	NN
di	IN
berbagai	CD
negara	NN
termasuk	VB
Indonesia	NNP
menjadi	VB
langka	JJ
.	Z

BBIA	NNP
juga	RB
dikenal	VB
sebagai	IN
salah	CD
satu	CD
bank	NN
konservatif	JJ
di	IN
Indonesia	NNP
dengan	IN
sebuah	NND
waralaba	NN
franchise	FW
yang	SC
kuat	JJ
dalam	IN
sektor	NN
perdagangan	NN
.	Z

Badan	NNP
Pengawasan	NNP
Keuangan	NNP
dan	NNP
Pembangunan	NNP
BPKP	NNP
menemukan	VB
adanya	NN
penyimpangan	NN
pengelolaan	NN
keuangan	NN
di	IN
Provinsi	NNP
Papua	NNP
dan	CC
diduga	VB
telah	MD
merugikan	VB
negara	NN
dan	CC
daerah	NN
sebesar	JJ
Rp	SYM
51,86	CD
miliar	CD
.	Z

"	Z
Mereka	PRP
akan	MD
mulai	MD
merokok	VB
kalau	SC
melihat	VB
idola	NN
mereka	PRP
merokok	VB
.	Z
"	Z

Karena	SC
pasar	NN
saat	NN
ini	PR
memang	RB
sedang	MD
bergejolak	VB
.	Z

Penjualan	NN
mobil	NN
nasional	JJ
pada	IN
bulan	NN
September	NNP
2007	CD
mencapai	VB
41.035	CD
unit	NN
atau	CC
turun	VB
dibandingkan	VB
Agustus	NNP
2007	CD
sebanyak	CD
41.471	CD
unit	NN

Kalau	SC
base	FW
-nya	PRP
harga	NN
yang	SC
digunakan	VB
baik	CC
PLN	NNP
maupun	CC
BBM	NN
maka	SC
realisasi	NN
subsidi	NN
bisa	MD
lebih	RB
rendah	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Kelompok	NN
itu	PR
melakukan	VB
serangan	NN
pada	IN
pagi	NN
hari	NN
terhadap	IN
patroli	NN
Inggris	NNP
,	Z
memasang	VB
bahan	NN
peledak	NN
tidak	NEG
jauh	JJ
dari	IN
kota	NNP
Basra	NNP
di	IN
bagian	NN
selatan	NN
yang	SC
diledakkan	VB
saat	NN
kendaraan	NN
pasukan	NN
Inggris	NNP
mendekat	VB
,	Z
kata	VB
-nya	PRP
.	Z

Dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
yang	SC
dipublikasikan	VB
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
perseroan	NNP
mengatakan	VB
bahwa	SC
PT	NNP
Mobile	NNP
-	NNP
8	NNP
Telecom	NNP
Tbk	NNP
akan	MD
menjadi	VB
perusahaan	NN
yang	SC
dipertahankan	VB
surviving	FW
entity	FW
dalam	IN
penggabungan	NN
perusahaan-perusahaan	NN
tersebut	PR
.	Z

Pada	IN
saat	NN
ini	PR
,	Z
langkah	NN
yang	SC
cocok	JJ
untuk	SC
mengganti	VB
peraturan	NN
modal	NN
belum	NEG
ditemukan	VB
dan	CC
perubahan	NN
kebijakan	NN
apa	WH
pun	RP
harus	MD
dibuat	VB
dengan	IN
pas	JJ
dan	CC
secara	IN
bertahap	VB
untuk	SC
meminimalisasi	VB
dampak	NN
terhadap	IN
pasar	NN
modal	NN
,	Z
kata	VB
-nya	PRP
.	Z

dalam	IN
sambutan	NN
-nya	PRP
ketika	SC
menyaksikan	VB
penandatanganan	NN
perjanjian	NN
kredit	NN
antara	IN
PLN	NNP
dengan	IN
sejumlah	CD
bank	NN
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
.	Z
Ia	PRP
mencontohkan	VB
,	Z
salah	CD
satu	CD
contoh	NN
sulit	JJ
-nya	PRP
mendapatkan	VB
listrik	NN
terjadi	VB
di	IN
Manado	NNP
Sulawesi	NNP
Utara	NNP
.	Z

Jepang	NNP
sangat	RB
mendukung	VB
peningkatan	NN
kerja	NN
sama	NN
bilateral	JJ
,	Z
bahkan	RB
kedatangan	NN
Omi	NNP
ke	IN
Jakarta	NNP
adalah	VB
untuk	SC
melakukan	VB
diskusi	NN
yang	SC
lebih	RB
mendetail	NN
baik	CC
soal	NN
keuangan	NN
maupun	CC
pinjaman	NN
,	Z
ujar	VB
mantan	NN
direktur	NN
eksekutif	NN
IMF	NNP
itu	PR
.	Z

Dengan	IN
demikian	PR
,	Z
lanjut	VB
Mulyani	NNP
,	Z
defisit	NN
anggaran	NN
diperkirakan	VB
akan	MD
tetap	RB
1,5	CD
persen	CD
atau	CC
Rp	SYM
58	CD
triliun	CD
dengan	SC
penerimaan	NN
negara	NN
Rp	SYM
722,1	CD
triliun	CD
atau	CC
naik	VB
Rp	SYM
28	CD
triliun	CD
dari	IN
APBN	NN
-	Z
P	NN
dan	CC
belanja	NN
negara	NN
Rp	SYM
780,3	CD
triliun	CD
atau	CC
naik	VB
Rp	SYM
27,9	CD
dari	IN
APBN	NN
-	Z
P	NN
.	Z

Namun	CC
posisi	NN
rupiah	NN
itu	PR
tidak	NEG
bertahan	VB
lama	JJ
,	Z
setelah	SC
harga	NN
minyak	NN
mentah	NN
dunia	NN
turun	VB
,	Z
rupiah	NN
terkoreksi	VB
,	Z
karena	SC
pelaku	NN
asing	JJ
dan	CC
lokal	JJ
aktif	JJ
memburu	VB
dolar	NN
AS	NNP
