-	Z
P	NN
2007	CD
,	Z
maka	SC
asumsi	NN
makro	JJ
yang	SC
akan	MD
diajukan	VB
oleh	IN
pemerintah	NN
,	Z
yaitu	SC
pertumbuhan	NN
ekonomi	NN
6,3	CD
persen	CD
,	Z
inflasi	NN
6,5	CD
persen	CD
,	Z
nilai	NN
tukar	NN
menguat	VB
menjadi	VB
Rp	SYM
9.100	CD
dari	IN
Rp	SYM
9.300	CD
,	Z
SBI	NNP
3	CD
bulan	NN
8	CD
persen	CD
turun	VB
sedikit	MD
dari	IN
8,5	CD
persen	CD
,	Z
harga	NN
minyak	NN
internasional	JJ
,	Z
proyeksi	NN
sampai	SC
akhir	NN
tahun	NN
60	CD
dolar	NN
AS	NNP
perbarel	X
dan	CC
lifting	FW
950	CD
ribu	CD
barel	NND
/	Z
hari	NN
.	Z

Menurut	IN
-nya	PRP
,	Z
ekspor	NN
utama	JJ
pada	IN
2009	CD
diharapkan	VB
berasal	VB
dari	IN
ekspor	NN
non	NEG
migas	NN
,	Z
sementara	SC
sektor-sektor	NN
sumber	NN
daya	NN
alam	NN
menjadi	VB
faktor	NN
utama	JJ
penarik	NN
investasi	NN
.	Z

Pemerintah	NN
akan	MD
menerbitkan	VB
obligasi	NN
negara	NN
jangka	NN
pendek	NN
atau	CC
surat	NN
perbendaharaan	NN
negara	NN
SPN	NN
dengan	IN
jumlah	NN
indikatif	JJ
senilai	NN
Rp	SYM
2	CD
triliun	CD
pada	IN
26	CD
Juni	NNP
2007	CD
.	Z

juru	NNP
runding	NNP
Kwon	NNP
,	Z
Kamis	NNP
,	Z
menolak	VB
kritikan	NN
oleh	IN
Menteri	NNP
Unifikasi	NNP
Korsel	NNP
Lee	NNP
Jae	NNP
-	NNP
Young	NNP
tentang	IN
percobaan	NN
nuklir	NN
,	Z
dan	CC
mengatakan	VB
bahwa	SC
hal	NN
itu	PR
merupakan	VB
bagian	NN
dari	IN
hak	NN
legitimasi	NN
dari	IN
suatu	CD
negara	NN
yang	SC
berdaulat	VB
untuk	SC
melakukan	VB
pertahanan	NN
diri	NN
.	Z

Menurut	IN
dia	PRP
,	Z
dengan	IN
pertumbuhan	NN
sektor	NN
riil	JJ
tersebut	PR
diprediksi	VB
dapat	MD
mendorong	VB
pertumbuhan	NN
Pendapatan	NN
Domestik	JJ
Bruto	NN
PDB	NN
selama	IN
kuartal	NN
II	OD
,	Z
naik	VB
dibanding	VB
kuartal	NN
I	OD
.	Z

Jadi	VB
untuk	SC
menopang	VB
pertumbuhan	NN
investasi	NN
12,3	CD
persen	CD
,	Z
investasi	NN
harus	MD
disalurkan	VB
ke	IN
sektor	NN
manufaktur	NN
dan	CC
sebagian	CD
ke	IN
sektor-sektor	NN
seperti	IN
konstruksi	NN
,	Z
perdagangan	NN
,	Z
hotel	NN
dan	CC
restoran	NN
,	Z
pengangkutan	NN
,	Z
dan	CC
telekomunikasi	NN
,	Z
kata	VB
-nya	PRP
.	Z

Di	IN
samping	NN
sulit	JJ
memenuhi	VB
persyaratan	NN
5	CD
C	SYM
,	Z
ongkos	NN
administrasi	NN
-nya	PRP
juga	RB
sangat	RB
mahal	JJ
.	Z

Kita	PRP
juga	RB
punya	VB
berbagai	CD
komoditi	NN
.	Z

Saya	PRP
tak	NEG
ingin	RB
dengan	SC
cara	NN
apa	WH
pun	WH
menguasai	VB
dialog	NN
bilateral	JJ
Palestina	NNP
-	Z
Israel	NNP
,	Z
kata	VB
Rice	NNP
setelah	SC
pertemuan	NN
dengan	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
Israel	NNP
Tzipi	NNP
Livni	NNP
,	Z
sekembali	VB
-nya	PRP
ke	IN
Jerusalem	NNP
dari	IN
Amman	NNP
.	Z

Acap	RB
kali	RB
jam	NN
kerja	NN
-nya	PRP
tak	NEG
terbatas	VB
,	Z
namun	CC
penghasilan	NN
-nya	PRP
tetap	RB
minim	JJ
,	Z
usaha	NN
-nya	PRP
kurang	RB
berkembang	VB
dan	CC
hanya	RB
bertahan	VB
pada	IN
tingkat	NN
subsistensi	X
.	Z

Sebelum	SC
-nya	PRP
,	Z
Gubernur	NNP
BI	NNP
Burhanudin	NNP
Abdullah	NNP
dalam	IN
Rapat	NNP
kerja	NNP
Komisi	NNP
XI	NNP
DPR	NNP
dengan	IN
BI	NNP
dan	CC
Menkeu	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
bahwa	SC
BI	NNP
memiliki	VB
perkiraan	NN
pertumbuhan	NN
rumah	NN
tangga	NN
konsumsi	NN
yang	SC
lebih	RB
rendah	JJ
dari	IN
pemerintah	NN
.	Z
BI	NNP
menilai	VB
pertumbuhan	NN
konsumsi	NN
rumah	NN
tangga	NN
4,2	CD
-	Z
5,2	CD
persen	CD
.	Z

Indonesia	NNP
sekarang	NN
dianggap	VB
sebagai	IN
negara	NN
berpenghasilan	VB
menengah	JJ
yang	SC
'	Z
mature	FW
'	Z
,	Z
kata	VB
Joachim	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Keberhasilan	NN
rupiah	NN
menembus	VB
angka	NN
Rp	SYM
9.250	CD
per	IN
dolar	NN
AS	NNP
,	Z
setelah	SC
pemerintah	NN
menerbitkan	VB
Surat	NNP
Utang	NNP
Negara	NNP
SUN	NNP
yang	SC
banyak	CD
diminati	VB
investor	NN
asing	JJ
,	Z
kata	VB
Pengamat	NNP
Pasar	NNP
Uang	NNP
,	Z
Edwin	NNP
Sinaga	NNP
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
.	Z

Gabungan	NNP
Importir	NNP
Nasional	NNP
Seluruh	NNP
Indonesia	NNP
GINSI	NNP
tidak	NEG
yakin	JJ
bahwa	SC
sistem	NN
National	NNP
Single	NNP
Window	NNP
NSW	NNP
atau	CC
pemeriksaan	NN
barang	NN
impor	NN
secara	IN
terpadu	VB
atau	CC
satu	CD
atap	NN
bisa	MD
dilaksanakan	VB
mulai	VB
Desember	NNP
2007	CD
,	Z
setelah	SC
Ditjen	NNP
Bea	NNP
Cukai	NNP
memutuskan	VB
sistem	NN
baru	JJ
ini	PR
ditunda	VB
pelaksanaan	NN
-nya	PRP
dari	IN
bulan	NN
Maret	NNP
hingga	IN
Desember	NNP
mendatang	VB
.	Z

Syarif	NNP
menyerahkan	VB
diri	NN
kepada	IN
pihak	NN
berwenang	VB
Kenya	NNP
di	IN
perbatasan	NN
dengan	SC
Somalia	NNP
bulan	NN
lalu	CC
setelah	SC
gerakan	NN
-nya	PRP
kehilangan	NN
kendali	NN
atas	IN
Mogadishu	NNP
pada	IN
pasukan	NN
pemerintah	NN
Somalia	NNP
yang	SC
didukung	VB
Ethiopia	NNP
pada	IN
Desember	NNP
.	Z

Total	NN
NPL	FW
bank	NN
nasional	JJ
hingga	IN
Juni	NNP
2007	CD
mencapai	VB
Rp	SYM
49,7	CD
triliun	CD
dengan	SC
62	CD
persen	CD
atau	CC
Rp	SYM
30,8	CD
berasal	VB
dari	IN
bank	NN
BUMN	NN
.	Z

Pemerintah	NN
membentuk	VB
Badan	NNP
Usaha	NNP
Pembiayaan	NNP
Pembangunan	NNP
Hutan	NNP
BUPPH	NNP
yang	SC
akan	MD
membiayai	VB
pembangunan	NN
hutan	NN
tanaman	NN
rakyat	NN
seluas	JJ
sekitar	RB
5,4	CD
juta	CD
hektare	FW
dengan	IN
dana	NN
dari	IN
Dana	NN
Reboisasi	NN
DR	NN
sebesar	JJ
Rp	SYM
9,7	CD
triliun	CD
.	Z

Menurut	IN
-nya	PRP
revisi	NN
tersebut	PR
juga	RB
atas	IN
dasar	NN
perkiraan	NN
penyerapan	NN
gas	NN
ke	IN
pelanggan	NN
pada	IN
Oktober	NNP
2007	CD
yang	SC
lebih	RB
rendah	JJ
dari	IN
perkiraan	NN
semula	NN
.	Z

Senin	NNP
,	Z
Beshir	NNP
kembali	VB
menolak	VB
menemui	VB
Ahmed	NNP
Haroun	NNP
,	Z
sekretaris	NN
negara	NN
untuk	IN
urusan	NN
kemanusiaan	NN
yang	SC
dicurigai	VB
oleh	IN
Pengadilan	NNP
Kejahatan	NNP
Internasional	NNP
(	Z
ICC	NNP
)	Z
sebagai	IN
penjahat	NN
perang	NN
Darfur	NNP
.	Z

Saya	PRP
yakin	JJ
satu-satunya	JJ
cara	NN
untuk	IN
maju	VB
di	IN
Iran	NNP
ialah	VB
hubungan	NN
,	Z
kata	VB
ElBaradei	NNP
.	Z
Kita	PRP
harus	MD
menanam	VB
modal	VB
pada	IN
perdamaian	NN
,	Z
kata	VB
-nya	PRP
.	Z

Rencana	NN
penerimaan	NN
ini	PR
terdiri	VB
dari	IN
pajak	NN
penghasilan	NN
PPh	NN
Rp	SYM
261.698,3	CD
miliar	CD
,	Z
Pajak	NNP
Pertambahan	NN
Nilai	NNP
PPN	NN
Rp	SYM
161.044,2	CD
miliar	CD
,	Z
Pajak	NNP
Bumi	NNP
dan	NNP
Bangunan	NNP
PBB	NNP
Rp	SYM
21.267,0	CD
miliar	CD
,	Z
bea	NN
perolehan	NN
hak	NN
atas	IN
tanah	NN
dan	CC
bangunan	NNP
BPHTB	NN
Rp	SYM
5.389,9	CD
miliar	CD
,	Z
dan	CC
pajak	NN
lain	JJ
-nya	PRP
Rp	SYM
3.157,5	CD
miliar	CD
.	Z

Namun	CC
,	Z
laporan	NN
baru	JJ
itu	PR
mengatakan	VB
,	Z
masyarakat	NN
intelijen	NN
AS	NNP
menyimpulkan	VB
pada	IN
saat	NN
itu	PR
bahwa	SC
tidak	NEG
ada	VB
tanda-tanda	NN
konklusif	JJ
hubungan	NN
antara	IN
Irak	NNP
dan	CC
Al-Qaeda	NNP
dan	CC
kerja	NN
sama	NN
langsung	RB
...	Z
belum	NEG
terbentuk	VB
antara	IN
keduanya	CD
.	Z

Sebanyak	CD
15	CD
anak	NN
perempuan	NN
yang	SC
setuju	VB
bekerja	VB
sama	VB
dengan	IN
penyelidik	NN
kemudian	CC
diberi	VB
izin	NN
tinggal	VB
di	IN
negara	NN
tersebut	PR
.	Z

Kenaikan	NN
rupiah	NN
,	Z
lanjut	VB
Edwin	NNP
Sinaga	NNP
kurang	RB
didukung	VB
oleh	IN
pelaku	NN
pasar	NN
yang	SC
masih	MD
bermain	VB
hati-hati	JJ
,	Z
akibat	NN
penurunan	NN
harga	NN
minyak	NN
yang	SC
berlanjut	VB
hingga	IN
di	IN
posisi	NN
126	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Melihat	VB
peran	NN
dari	IN
usaha	NN
mikro	JJ
yang	SC
sangat	RB
strategis	JJ
,	Z
timbul	VB
pertanyaan	NN
mengapa	WH
usaha	NN
ini	PR
kebanyakan	CD
sulit	JJ
berkembang	VB
.	Z

Dalam	IN
menjaga	VB
stabilitas	NN
nilai	NN
Rupiah	NN
BI	NNP
mempunyai	VB
sejumlah	CD
strategi	NN
,	Z
di	IN
antara	NN
-nya	PRP
.	Z

Pada	IN
saat	NN
yang	SC
sama	JJ
,	Z
Fitch	NNP
juga	RB
memberikan	VB
peringkat	NN
ekspektasi	NN
Aidn	X
untuk	SC
obligasi	NN
subordinasi	NN
berjangka	VB
waktu	NN
10	CD
tahun	NN
yang	SC
akan	MD
diterbitkan	VB
oleh	IN
Bank	NNP
Mega	NNP
dengan	IN
nilai	NN
maksimum	NN
Rp	SYM
1,5	CD
triliun	CD
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
menyatakan	VB
keyakinan	NN
-nya	PRP
bahwa	SC
kondisi	NN
makro	JJ
ekonomi	NN
selama	IN
kwartal	X
I	OD
2007	CD
sangat	RB
kondusif	JJ
sehingga	SC
berbagai	CD
indikator	NN
yang	SC
telah	MD
ditetapkan	VB
untuk	SC
kwartal	X
I	OD
2007	CD
,	Z
akan	MD
tercapai	VB
.	Z

Pemerintah	NNP
Bangladesh	NNP
telah	MD
menyiagakan	VB
pasukan	NN
keamanan	NN
-nya	PRP
setelah	SC
dinas	NN
intelijen	NN
melaporkan	VB
mengenai	IN
rencana	NN
gerilyawan	NN
untuk	SC
melancarkan	VB
pengeboman	NN
saat	NN
tahun	NNP
baru	NNP
Bengali	NNP
,	Z
14	CD
April	NNP
.	Z

Namun	CC
pada	IN
dasar	NN
-nya	PRP
,	Z
tujuan	NN
-nya	PRP
adalah	VB
membawa	VB
penyelesaian	NN
perang	NN
,	Z
dan	CC
terlebih	RB
penting	JJ
adalah	VB
penghargaan	NN
kami	PRP
terhadap	IN
para	DT
prajurit	NN
kami	PRP
yang	SC
meninggal	VB
di	PR
sini	PR
,	Z
yang	SC
menyebabkan	VB
mereka	PRP
bertempur	VB
,	Z
untuk	SC
memeluk	VB
dan	CC
menerima	VB
para	DT
bekas	NN
musuh	NN
mereka	PRP
,	Z
yang	SC
mereka	PRP
perangi	VB
.	Z

Hal-hal	NN
tersebut	PR
menjadi	VB
persoalan	NN
pada	IN
pendekatan	NN
proyek	NN
.	Z

Untuk	SC
itu	PR
,	Z
kata	VB
Burhanuddin	NNP
,	Z
menindaklanjuti	VB
FK2BI	NNP
itu	PR
Bank	NNP
Indonesia	NNP
akan	MD
membuat	VB
forum	NN
pertemuan	NN
dengan	IN
dunia	NN
usaha	NN
sektor-sektor	NN
tertentu	JJ
dengan	IN
dunia	NN
perbankan	NN
,	Z
memberdayakan	VB
kantor	NN
BI	NNP
sebagai	IN
pusat	NN
informasi	NN
bisnis	NN
dan	CC
ekonomi	NN
di	IN
daerah-daerah	NN
.	Z

Menurut	IN
Rahmat	NNP
,	Z
selain	IN
debt	FW
swap	FW
dengan	IN
Jerman	NNP
,	Z
Indonesia	NNP
sudah	MD
melaksanakan	VB
program	NN
debt	FW
swap	FW
dengan	IN
pemerintah	NN
Italia	NNP
,	Z
dan	CC
saat	NN
ini	PR
sedang	MD
menyelesaikan	VB
satu	CD
program	NN
dengan	IN
pemerintah	NN
Amerika	NNP
Serikat	NNP
.	Z

Dari	IN
LKM	NN
yang	SC
ada	VB
masih	MD
banyak	CD
yang	SC
kekurangan	NN
modal	NN
dan	CC
kemampuan	NN
manajemen	NN
usaha	NN
simpan	VB
pinjam	VB
-nya	PRP
masih	MD
lemah	JJ
.	Z

Militer	NN
AS	NNP
sebelumnya	SC
mengakui	VB
empat	CD
helikopter	NN
yang	SC
jatuh	VB
dalam	IN
dua	CD
pekan	NN
terakhir	OD
dan	CC
menewaskan	VB
20	CD
tentara	NN
dan	CC
pengawal	NN
swasta	JJ
,	Z
ditembak	VB
jatuh	VB
oleh	IN
kelompok	NN
perlawanan	NN
.	Z

Aksi	NN
mogok	VB
itu	PR
,	Z
yang	SC
didukung	VB
oleh	IN
14	CD
partai	NN
oposisi	NN
,	Z
dimulai	VB
guna	SC
menuntut	VB
dihentikan	VB
-nya	PRP
aksi	NN
korupsi	NN
dan	CC
campur	NN
tangan	NN
Conte	NNP
dalam	IN
proses	NN
hukum	NN
setelah	SC
ia	PRP
membebaskan	VB
dua	CD
rekan	NN
-nya	PRP
yang	SC
menghadapi	VB
pemeriksaan	NN
pengadilan	NN
karena	IN
kasus	NN
suap	NN
.	Z

Sebagian	CD
donor	NN
akan	MD
tampaknya	RB
menghubungkan	VB
tawaran	NN
bantuan	NN
dengan	IN
kemampuan	NN
Seniora	NNP
untuk	SC
mengegolkan	VB
paket	NN
pembaruan	NN
ekonomi	NN
,	Z
yang	SC
dibeberkan	VB
bulan	NN
ini	PR
dan	CC
meliputi	VB
rencana	NN
bagi	IN
penswastaan	NN
,	Z
pemangkasan	NN
belanja	VB
negara	NN
,	Z
dan	CC
kenaikan	NN
pajak	NN
.	Z

Jika	SC
saya	PRP
BI	NNP
,	Z
saya	PRP
akan	MD
sangat	RB
berhati-hati	VB
apa	WH
yang	SC
saya	PRP
katakan	VB
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
jumlah	NN
majikan	NN
akan	MD
semakin	RB
berkurang	VB
,	Z
sebaliknya	CC
jumlah	NN
kaum	NN
buruh	NN
akan	MD
semakin	RB
banyak	CD
.	Z

Saya	PRP
harap	VB
pemilihan	NN
akan	MD
berlangsung	VB
bebas	JJ
,	Z
adil	JJ
,	Z
transparan	JJ
dan	CC
kredibel	X
.	Z

Kami	PRP
tidak	NEG
tahu	VB
apakah	WH
itu	PR
helikopter	NN
Amerika	NNP
atau	CC
Ethiopia	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Sementara	SC
itu	PR
tekanan	NN
inflasi	NN
sendiri	PRP
didorong	VB
oleh	IN
kenaikan	NN
harga	NN
minyak	NN
dunia	NN
bersama	IN
dengan	IN
kenaikan	NN
harga	NN
komoditas	NN
primer	JJ
global	JJ
.	Z

Konsumen	NN
yang	SC
biasa	JJ
menggunakan	VB
elpiji	NN
12	CD
kg	NND
akan	MD
mengalihkan	VB
sumber	NN
bahan	NN
bakar	NN
-nya	PRP
pada	IN
elpiji	NN
3	CD
kg	NND
yang	SC
disubsidi	VB
pemerintah	NN
.	Z
Nantinya	NN
ini	PR
akan	MD
menimbulkan	VB
kelangkaan	NN
baru	JJ
yaitu	SC
tabung	NN
elpiji	NN
3	CD
kg	NND
,	Z
kata	VB
-nya	PRP
.	Z

Apalagi	CC
hubungan	NN
kerja	NN
sama	NN
ini	PR
telah	MD
terjalin	VB
sejak	IN
1972	CD
dengan	SC
menjadi	VB
nasabah	NN
giro	NN
dan	CC
menjadi	VB
debitur	NN
sejak	IN
tahun	NN
1994	CD
,	Z
ucap	VB
-nya	PRP
.	Z

Laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
memperlihatkan	VB
pertumbuhan	NN
laba	NN
bersih	NN
yang	SC
signifikan	JJ
tersebut	PR
didorong	VB
oleh	IN
penjualan	NN
bersih	JJ
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
883,31	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
1,18	CD
triliun	CD
pada	IN
tahun	NN
2006	CD
.	Z

Harga	NN
komoditi	NN
lain	JJ
tampaknya	RB
juga	RB
tidak	NEG
banyak	CD
berfluktuasi	VB
,	Z
kata	VB
Kepala	NNP
BPS	NNP
Rusman	NNP
Heriawan	NNP
di	IN
Gedung	NNP
Departemen	NNP
Keuangan	NNP
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

Oke	FW
,	Z
kita	PRP
penuhi	VB
aspirasi	NN
Jepang	NNP
,	Z
tetapi	CC
aspirasi	NN
kita	PRP
juga	RB
,	Z
yaitu	SC
memperbesar	VB
kapasitas	NN
investasi	NN
di	IN
bidang	NN
manufaktur	NN
,	Z
ujar	VB
-nya	PRP
.	Z

Import	NN
akan	MD
meningkat	VB
sehingga	SC
surplus	NN
neraca	NN
pembayaran	NN
akan	MD
mengecil	VB
,	Z
tetapi	CC
masih	MD
cukup	JJ
untuk	SC
menjaga	VB
stabilitas	NN
nilai	NN
tukar	NN
rupiah	NN
,	Z
kata	VB
-nya	PRP
.	Z

Sarana	NN
teknologi	NN
informasi	NN
dari	IN
manual	NN
,	Z
radio	NN
,	Z
telepon	NN
sampai	IN
dengan	SC
on	FW
line	FW
system	FW
dipergunakan	VB
secara	IN
bersamaan	VB
di	IN
daerah	NN
yang	SC
berbeda-beda	VB
di	IN
seluruh	CD
Indonesia	NNP
.	Z

Tentara	NN
Sri	NNP
Lanka	NNP
didukung	VB
oleh	IN
pesawat	NN
supersonik	JJ
meningkatkan	VB
serangan	NN
mereka	PRP
terhadap	IN
pemberontak	NN
Macan	NNP
Tamil	NNP
di	IN
bagian	NN
timur	NN
laut	NN
negara	NN
pulau	NN
yang	SC
bergolak	VB
itu	PR
sejak	IN
April	NNP
,	Z
dan	CC
menegaskan	VB
untuk	SC
mengenyahkan	VB
mereka	PRP
.	Z

Besar	JJ
kecil	JJ
-nya	PRP
bank	NN
,	Z
bukan	NEG
diukur	VB
dari	IN
besar	JJ
kecil	JJ
-nya	PRP
aset	NN
namun	CC
'	Z
performa	NN
'	Z
-nya	PRP
dalam	IN
menyalurkan	VB
dana	NN
bagi	IN
masyarakat	NN
untuk	SC
mewujudkan	VB
kemakmuran	NN
,	Z
tambah	VB
-nya	PRP
.	Z

Delegasi	NN
dari	IN
lebih	RB
100	CD
negara	NN
dalam	IN
panel	NN
cuaca	NN
PBB	NNP
terlibat	VB
pembicaraan	NN
sepanjang	IN
malam	NN
di	IN
Brussels	NNP
.	Z

Selain	CC
harus	MD
mengusir	VB
kawanan	NN
monyet	NN
,	Z
pemkot	NNP
Delhi	NNP
juga	RB
kesulitan	VB
mengatasi	VB
wabah	NN
demam	NN
berdarah	NN
.	Z

Nowak	NNP
dikabarkan	VB
juga	RB
memiliki	VB
hubungan	NN
dengan	IN
Oefelein	NNP
.	Z

Tembakan	NN
melumpuhkan	VB
segera	RB
dilakukan	VB
,	Z
disesalkan	VB
menewaskan	VB
satu	CD
penduduk	NN
,	Z
yang	SC
bekerja	VB
di	IN
pangkalan	NN
ISAF	NNP
di	IN
Orgun	NNP
,	Z
kata	VB
pernyataan	NN
itu	PR
.	Z

Enam	CD
prajurit	NN
internasional	JJ
pimpinan	NN
NATO	NNP
tewas	VB
akibat	NN
luka-luka	NN
yang	SC
mereka	PRP
derita	VB
Minggu	NNP
dalam	IN
serangan	NN
ranjau	NN
di	IN
Afghanistan	NNP
selatan	NNP
,	Z
demikian	PR
diumumkan	VB
persekutuan	NN
tersebut	PR
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
merevisi	VB
angka	NN
PDB	NN
dari	IN
tahun	NN
2000	CD
menjadi	VB
2006	CD
,	Z
sehingga	SC
terjadi	VB
kenaikan	NN
PDB	NN
dari	IN
Rp	SYM
3.531	CD
triliun	CD
menjadi	VB
Rp	SYM
3.796	CD
triliun	CD
,	Z
atau	CC
terjadi	VB
kenaikan	NN
sekitar	IN
Rp	SYM
250	CD
triliun	CD
.	Z

Untuk	SC
jangka	NN
pendek	NN
,	Z
itu	PR
akan	MD
ditutup	VB
dari	IN
Bontang	NNP
PKT	NNP
,	Z
sementara	SC
untuk	SC
jangka	NN
menengah	JJ
direncanakan	VB
akan	MD
ditutup	VB
dari	IN
Qatar	NNP
,	Z
jelas	VB
-nya	PRP
.	Z

Sedangkan	CC
capital	FW
outflow	FW
dari	IN
daerah	NN
ke	IN
pusat	NN
diindikasikan	VB
kuat	JJ
terjadi	VB
pula	RB
,	Z
hal	NN
ini	PR
dapat	MD
dilihat	VB
dari	IN
perkembangan	NN
kota-kota	NN
besar	JJ
yang	SC
sedemikian	PR
pesat	JJ
,	Z
semakin	RB
meninggalkan	VB
pertumbuhan	NN
daerah	NN
.	Z

Penyerapan	NN
belanja	NN
pemerintah	NN
pusat	NN
mencapai	VB
35,4	CD
persen	CD
,	Z
lebih	RB
baik	JJ
dari	IN
tahun	NN
lalu	CC
33,7	CD
persen	CD
.	Z

Direktur	NNP
Perencanaan	NNP
Strategis	NNP
dan	CC
Humas	NNP
BI	NNP
,	Z
Budi	NNP
Mulya	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
penurunan	NN
kembali	RB
BI	NNP
rate	FW
ini	PR
karena	SC
bank	NN
sentral	NN
