benar	JJ
,	Z
sehingga	SC
target	NN
ekonomi	NN
yang	SC
dicanangkan	VB
pemerintah	NN
bisa	MD
tercapai	VB
.	Z

Sedangkan	CC
bentuk	NN
kedua	OD
lebih	RB
menekankan	VB
pada	IN
fungsi	NN
penghubung	NN
intermediary	FW
dan	CC
memanfaatkan	VB
kelembagaan	NN
yang	SC
telah	MD
ada	VB
.	Z

Tapi	CC
kan	RP
semua	CD
harus	MD
dibuktikan	VB
dahulu	NN
.	Z

Neraca	NN
perdagangan	NN
nonmigas	NN
tercatat	VB
surplus	NN
senilai	NN
7,0	CD
miliar	CD
dolar	NN
AS	NNP
,	Z
lebih	RB
tinggi	JJ
dibanding	VB
surplus	NN
triwulan	NN
II	OD
2006	CD
yang	SC
5,7	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Dengan	IN
kapitalisasi	NN
pasar	NN
14	CD
BUMN	NN
sebesar	JJ
Rp	SYM
493	CD
triliun	CD
pada	IN
2006	CD
,	Z
BUMN	NN
tersebut	PR
memiliki	VB
pangsa	NN
pasar	NN
sekitar	IN
40,23	CD
persen	CD
dari	IN
total	NN
kapitalisasi	NN
pasar	NN
sekitar	IN
360	CD
perusahaan	NN
di	IN
BEJ	NNP
.	Z

Ada	VB
serangan	NN
tembakan	NN
tidak	NEG
langsung	RB
yang	SC
menghantam	VB
dekat	JJ
kedutaan	NN
dan	CC
seorang	NND
warga	NN
sipil	JJ
AS	NNP
dan	CC
dua	CD
orang	NN
negara	NN
ketiga	OD
cedera	JJ
.	Z

Kolombia	NNP
adalah	VB
sekutu	NN
terdekat	JJ
AS	NNP
di	IN
wilayah	NN
tersebut	PR
,	Z
dan	CC
Amerika	NNP
Serikat	NNP
telah	MD
mencurahkan	VB
dana	NN
4,8	CD
miliar	CD
dolar	NN
AS	NNP
bagi	IN
Rencana	NN
Kolombia	NNP
,	Z
guna	SC
memerangi	VB
pemberontak	NN
sayap	NN
-	Z
kiri	NN
dan	CC
penyelundup	NN
obat	NN
bius	NN
.	Z

Kami	PRP
berusaha	VB
membuktikan	VB
kebenaran	NN
identitas	NN
-nya	PRP
,	Z
kata	VB
pejabat	NN
senior	JJ
kepolisian	NN
Satish	NNP
Shukla	NNP
,	Z
seperti	IN
dikutip	VB
kantor	NN
berita	NN
tersebut	PR
.	Z

Washington	NNP
menyatakan	VB
sedang	MD
mempertimbangkan	VB
permintaan	NN
itu	PR
.	Z

Berdasarkan	VB
kontrak	NN
kerja	NN
sama	NN
,	Z
Antam	NNP
akan	MD
mendapat	VB
bayaran	NN
fee	FW
sebesar	JJ
0,35	CD
dolar	NN
Singapura	NNP
per	IN
ton	NND
,	Z

Dari	IN
29	CD
orang	NN
lain	JJ
yang	SC
diculik	VB
,	Z
24	CD
orang	NN
adalah	VB
warga	NN
Filipina	NNP
yang	SC
ditangkap	VB
dari	IN
sebuah	NND
kapal	NN
barang	NN
,	Z
dua	CD
orang	NN
warga	NN
Italia	NNP
dan	CC
tiga	CD
orang	NN
lagi	RB
terdiri	VB
dari	IN
seorang	NND
warga	NN
Inggris	NNP
,	Z
seorang	NND
Amerika	NNP
dan	CC
seorang	NND
Lebanon	NNP
.	Z

Meski	SC
demikian	PR
,	Z
dia	PRP
menegaskan	VB
pinjaman	NN
ke	IN
Bank	NNP
Dunia	NNP
masih	MD
lebih	RB
menguntungkan	VB
dibandingkan	VB
penerbitan	NN
obligasi	NN
internasional	JJ
.	Z

Strel	NNP
telah	MD
menderita	VB
mual	JJ
,	Z
diare	NN
,	Z
tekanan	NN
darah	NN
tinggi	NN
berbahaya	VB
,	Z
sengatan	NN
matahari	NN
,	Z
pusing	VB
dan	CC
mengigau	VB
.	Z

Kedua	CD
pihak	NN
sepakat	JJ
bahwa	SC
ada	VB
keperluan	NN
mendesak	VB
untuk	SC
mencapai	VB
gencatan	NN
senjata	NN
menyeluruh	VB
guna	SC
meluncurkan	VB
proses	NN
politik	NN
yang	SC
berdasarkan	VB
atas	IN
perjanjian	NNP
perdamaian	NNP
Darfur	NNP
yang	SC
mengarah	VB
pada	IN
akhir	NN
konflik	NN
yang	SC
bisa	MD
bertahan	VB
secepat	JJ
mungkin	MD
,	Z
demikian	PR
sebuah	NND
pernyataan	NN
bersama	IN
yang	SC
dibagikan	VB
kepada	IN
wartawan	NN
pada	IN
jumpa	NN
pers	NN
di	IN
Khartoum	NNP
.	Z

Saya	PRP
pergi	VB
ke	IN
Kirkuk	NNP
waktu	IN
pertama	OD
kali	NND
dan	CC
di	PR
sana	PR
kebetulan	RB
ada	VB
Jenderal	NNP
Odierno	NNP
.	Z

Pelayanan	NN
keuangan	NN
dan	CC
pembinaan	NN
kelompok	NN
dilakukan	VB
oleh	IN
LPUM	NNP
.	Z
Biaya	NN
kegiatan	NN
pendampingan	NN
diperoleh	VB
dari	IN
selisih	NN
bunga	NN
kredit	NN
dari	IN
bank	NN
dengan	IN
yang	SC
dibayar	VB
oleh	IN
kelompok	NN
.	Z

Sumber	NN
keamanan	NN
Palestina	NNP
menyatakan	VB
segalanya	RB
dilakukan	VB
untuk	SC
membebaskan	VB
mereka	PRP
.	Z

Dalam	IN
upaya	NN
ini	PR
,	Z
pusat	NN
perhatian	NN
harus	MD
selama	IN
tetap	RB
dalam	IN
kerja	NN
sama	NN
dan	CC
bukan	NEG
kecaman	NN
yang	SC
dipertanyakan	VB
,	Z
kata	VB
Kementerian	NN
itu	PR
dalam	IN
suatu	CD
pernyataan	NN
.	Z

Dia	PRP
merupakan	VB
salah	CD
seorang	CD
dari	IN
puluhan	CD
calon	NN
yang	SC
berasal	VB
dari	IN
dunia	NN
olahraga	NN
maupun	CC
pertunjukan	NN
,	Z
yang	SC
berjuang	VB
untuk	SC
merebut	VB
kursi	NN
di	IN
majelis	NN
rendah	NN
parlemen	NN
dengan	SC
bersaing	VB
melawan	VB
politikus	NN
berpengalaman	VB
.	Z

Menurut	IN
-nya	PRP
untuk	IN
akuisisi	NN
ini	PR
perseroan	NN
akan	MD
melakukan	VB
rights	FW
issue	FW
.	Z

Pemerintah	NN
menerbitkan	VB
obligasi	NN
internasional	JJ
dalam	IN
tiga	CD
jenis	NND
yaitu	SC
Indo	NNP
14	CD
sebesar	JJ
300	CD
juta	CD
dolar	NN
AS	NNP
,	Z
Indo	NNP
18	CD
sebesar	JJ
900	CD
juta	CD
dolar	NN
AS	NNP
,	Z
dan	CC
Indo	NNP
8	CD
sebesar	JJ
1	CD
miliar	CD
dolar	NN
AS	NNP
.	Z

Untuk	SC
itu	PR
maka	SC
pihak	NN
-nya	PRP
akan	MD
melakukan	VB
akuisisi	NN
terhadap	IN
bank	NN
lama	JJ
.	Z

Dengan	IN
total	NN
aset	NN
Rp	SYM
2,009	CD
triliun	CD
per	IN
April	NNP
2007	CD
,	Z
BPLP	NNP
masih	MD
termasuk	VB
kategori	NN
sebagai	IN
bank	NN
kecil	JJ
di	IN
Indonesia	NNP
.	Z

Keberadaan	NN
usaha	NN
mikro	JJ
,	Z
merupakan	VB
fakta	NN
semangat	NN
jiwa	NN
kewirausahaan	NN
sejati	JJ
di	IN
kalangan	NN
rakyat	NN
yang	SC
bisa	MD
menjadi	VB
perintis	NN
pembaruan	NN
.	Z

Survei	NN
BI	NNP
menunjukkan	VB
mayoritas	NN
UMKM	NN
yang	SC
menjadi	VB
target	NN
kredit	NN
adalah	VB
perusahaan	NN
yang	SC
bergerak	VB
di	IN
sektor	NN
perdagangan	NN
dan	CC
jasa-jasa	NN
,	Z
yaitu	SC
sekitar	IN
65	CD
persen	CD
,	Z
sedangkan	CC
selebihnya	NN
atau	CC
35	CD
persen	CD
adalah	VB
sektor	NN
manufaktur	NN
dan	CC
pertanian	NN
.	Z

Ketegangan	NN
meningkat	VB
ketika	SC
ratusan	CD
warga	NN
lokal	JJ
termasuk	VB
kerabat	NN
dari	IN
korban	NN
berkumpul	VB
di	IN
luar	NN
rumah	NN
sakit	NN
di	SC
mana	SC
korban	NN
luka-luka	NN
dibawa	VB
untuk	SC
menjalani	VB
perawatan	NN
.	Z

Wakil	NNP
Presiden	NNP
Bank	NNP
Central	NNP
Asia	NNP
BCA	NNP
Jahja	NNP
Setiaatmadja	NNP
menyatakan	VB
dana	NN
BCA	NNP
yang	SC
berada	VB
dalam	IN
Surat	NNP
Bank	NNP
Indonesia	NNP
SBI	NNP
kini	NN
hanya	RB
Rp	SYM
21	CD
triliun	CD
,	Z
turun	VB
27,6	CD
persen	CD
dibandingkan	VB
Maret	NNP
2007	CD
.	Z

Di	IN
BRI	NNP
sendiri	NN
,	Z
micro	FW
finance	FW
didefinisikan	VB
sebagai	IN
pelayanan	NN
kredit	NN
di	VB
bawah	VB
Rp	SYM
50	CD
juta	CD
.	Z

Bank	NNP
Swadesi	NNP
menyambut	VB
baik	JJ
Bank	NNP
of	NNP
India	NNP
sebagai	IN
mitra	NN
strategis	JJ

Badan	NNP
Pusat	NNP
Statistik	NNP
BPS	NNP
menyatakan	VB
perekonomian	NN
Indonesia	NNP
tumbuh	VB
pada	IN
triwulan	NN
II	OD
2007	CD
sebesar	JJ
2,41	CD
persen	CD
,	Z
sedangkan	CC
pertumbuhan	NN
ekonomi	NN
pada	IN
enam	CD
bulan	NN
pertama	OD
2007	CD
sebesar	JJ
6,13	CD
persen	CD
dan	CC
secara	IN
year	FW
on	FW
year	FW
6,28	CD
persen	CD
.	Z

Nilai	NN
kontrak	NN
berdasarkan	VB
jam	NN
terbang	VB
pesawat	NN
atau	CC
paling	RB
tidak	NEG
sebulan	NN
sebesar	JJ
160	CD
ribu	CD
dolar	NN
AS	NNP
per	IN
pesawat	NN
.	Z

Sindikasi	NN
Yuslam	NNP
Fauzi	NNP
juga	RB
mengatakan	VB
saat	NN
ini	PR
pihak	NN
-nya	PRP
sedang	MD
menjajaki	VB
tiga	CD
sindikasi	NN
bersama	VB
bank	NN
syariah	NN
lain	JJ
untuk	SC
pembiayaan	NN
proyek	NN
dengan	IN
total	NN
nilai	NN
lebih	RB
dari	IN
Rp	SYM
1	CD
triliun	CD
.	Z

Sedangkan	CC
harga	NN
jual	NN
rata-rata	JJ
tertimbang	VB
di	IN
pasar	NN
lokal	JJ
naik	VB
30	CD
persen	CD
menjadi	VB
Rp	SYM
435.926	CD
per	IN
ton	NND
.	Z

Ia	PRP
menyatakan	VB
korban	NN
tewas	VB
akibat	NN
serangan	NN
jibaku	VB
Selasa	NNP
itu	PR
sekitar	IN
sembilan	CD
orang	NN
dan	CC
21	CD
lagi	RB
cedera	JJ
.	Z

Mahkamah	NNP
Agung	NNP
telah	MD
memeriksa	VB
pembelaan	NN
dari	IN
terdakwa	NN
,	Z
kata	VB
Pavel	NNP
Odintsov	NNP
.	Z

Dalam	IN
generasi	NN
kedua	OD
,	Z
berbagai	CD
inisiatif	NN
pembangunan	NN
meletakkan	VB
persoalan	NN
keberlanjutan	NN
pada	IN
prioritas	NN
pertama	OD
.	Z

Penculikan	NN
24	CD
orang	NN
Filipina	NNP
pada	IN
20	CD
Januari	NNP
itu	PR
membuat	VB
Presiden	NNP
Filipina	NNP
Gloria	NNP
Arroyo	NNP
segera	RB
memberlakukan	VB
larangan	NN
sementara	SC
bagi	IN
orang-orang	NN
Filipina	NNP
pergi	VB
ke	IN
Nigeria	NNP
untuk	IN
bekerja	VB
.	Z

Entah	RB
tenaga	NN
,	Z
tradisi	NN
gotong	VB
royong	VB
,	Z
tanah	NN
,	Z
famili	NN
dll	X
.	Z

Dalam	IN
tayangan	NN
itu	PR
,	Z
Rawi	NNP
menuduh	VB
pasukan	NN
AS	NNP
menggunakan	VB
bom-bom	NN
netron	NN
dan	CC
fosfor	NN
selama	IN
penyerbuan	NN
mereka	PRP
ke	IN
bandara	NN
Baghdad	NNP
menjelang	IN
perebutan	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
.	Z

Kehadiran	NN
mereka	PRP
diharapkan	VB
akan	MD
semakin	RB
meningkatkan	VB
bisnis	NN
daerah	NN
yang	SC
bersangkutan	VB
,	Z
melalui	VB
berbagai	CD
produk	NN
yang	SC
ditawarkan	VB
-nya	PRP
.	Z

Pendekatan	NN
proyek	NN
ini	PR
memiliki	VB
beberapa	CD
karakteristik	X
,	Z
yaitu	SC
:	Z
adanya	NN
batasan	NN
waktu	NN
,	Z
bekerja	VB
berdasarkan	VB
budget	FW
yang	SC
sudah	MD
dialokasikan	VB
,	Z
serta	CC
tidak	NEG
diketahui	VB
tindak	NN
lanjut	NN
-nya	PRP
.	Z

Kami	PRP
memberikan	VB
pembiayaan	NN
jangka	NN
panjang	NN
untuk	IN
Danamon	NNP
untuk	SC
membantu	VB
bank	NN
itu	PR
memberi	VB
pembiayaan	NN
yang	SC
lebih	RB
besar	JJ
pada	IN
UKM	NN
.	Z
Demikian	PR
juga	RB
dengan	IN
Bank	NNP
BII	NNP
dengan	IN
anak	NN
perusahaan	NN
-nya	PRP
WOM	NNP
Wahana	NNP
Ottomitra	NNP
Multiartha	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Kurnadi	NNP
mengatakan	VB
,	Z
pendanaan	NN
proyek	NN
JM	NNP
juga	RB
masih	MD
mengalami	VB
kendala	NN
.	Z

Prospek	NN
untuk	SC
seluruh	CD
peringkat	NN
tersebut	PR
negatif	JJ
,	Z
tambah	VB
-nya	PRP
.	Z

Kenaikan	NN
tersebut	PR
juga	RB
mempertimbangkan	VB
kepemilikan	NN
mayoritas	NN
negara	NNP
Indonesia	NNP
76,36	CD
persen	CD
dan	CC
besaran	NN
aset	NN
BNI	NNP
9,3	CD
persen	CD
dari	IN
aset	NN
total	NN
perbankan	NN
Indonesia	NNP

Burhanudin	NNP
mengatakan	VB
tidak	NEG
jadi	VB
-nya	PRP
Surat	NNP
Perbendaharaan	NNP
Negara	NNP
SPN	NNP
yang	SC
akan	MD
digunakan	VB
untuk	SC
menggantikan	VB
SBI	NNP
harus	MD
disesuaikan	VB
dengan	IN
waktu	NN
-nya	PRP
.	Z

Nilai	NN
tukar	VB
rupiah	NN
turun	VB
65	CD
poin	NN
menjadi	VB
Rp	SYM
9.345	CD
/	Z
9.350	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
akhir	NN
pekan	NN
lalu	CC
Rp	SYM
9.280	CD
/	Z
9.300	CD
per	IN
dolar	NN
AS	NNP
.	Z

Korut	NNP
telah	MD
mengambil	VB
beberapa	CD
langkah	NN
awal	NN
,	Z
yaitu	SC
mengundang	VB
ketua	NN
badan	NN
atom	NN
PBB	NNP
untuk	IN
berkunjung	VB
ke	IN
Korut	NNP
dan	CC
mengirimkan	VB
juru	NN
runding	NN
nuklir	NN
-nya	PRP
ke	IN
AS	NNP
untuk	SC
melakukan	VB
pembicaraan	NN
.	Z

Laporan	NN
keuangan	NN
kwartalan	X
perseroan	NN
yang	SC
dipublikasikan	VB
di	IN
Jakarta	NNP
,	Z
Rabu	NNP
,	Z
memperlihatkan	VB
pertumbuhan	NN
laba	NN
bersih	NN
yang	SC
signifikan	JJ
tersebut	PR
didorong	VB
oleh	IN
penjualan	NN
bersih	JJ
-nya	PRP
yang	SC
meningkat	VB
dari	IN
Rp	SYM
723,76	CD
miliar	CD
pada	IN
kuartal	NN
pertama	OD
2006	CD
menjadi	VB
Rp	SYM
957,44	CD
miliar	CD
pada	IN
kuartal	NN
pertama	OD
2007	CD
.	Z

Pajak	NN
non	RB
migas	NN
pada	IN
Mei	NNP
saja	RB
mencapai	VB
Rp	SYM
38,2	CD
triliun	CD
,	Z
naik	VB
60,61	CD
persen	CD
dibandingkan	VB
Mei	NNP
2007	CD
yang	SC
mencapai	VB
Rp	SYM
23,7	CD
triliun	CD
,	Z
kata	VB
-nya	PRP

Dalam	IN
awal	NN
pekan	NN
ini	PR
,	Z
seorang	NND
menteri	NN
Partai	NNP
Hijau	NNP
dalam	IN
koalisi	NNP
Prodi	NNP
yang	SC
rawan	JJ
mengancam	VB
satu	CD
revolusi	NN
atas	IN
misi	NN
tersebut	PR
,	Z
menuntut	VB
ditetapkan	VB
-nya	PRP
waktu	NN
bagi	IN
penarikan	NN
tentara	NN
Italia	NNP
dari	IN
Afghan	NNP
.	Z

Setahu	RB
kami	PRP
,	Z
satu	CD
Tornado	NN
yang	SC
menerjang	VB
kota	NNP
Enterprise	NNP
tapi	CC
kami	PRP
tidak	NEG
mengetahui	VB
apakah	WH
ada	VB
badai	NN
lain	JJ
sebelum	SC
besok	NN
,	Z
ketika	SC
kami	PRP
mengirim	VB
satu	CD
tim	NN
untuk	SC
meneliti	VB
daerah	NN
yang	SC
diterjang	VB
badai	NN
,	Z
kata	VB
Tom	NNP
Bradshaw	NNP
,	Z
petugas	NN
meteorologi	NN
di	IN
Fort	NNP
Worth	NNP
,	Z
Teksas	NNP
,	Z
yang	SC
bekerja	VB
di	IN
markas	NN
Dinas	NNP
Pengamatan	NNP
Cuaca	NNP
Nasional	NNP
untuk	IN
wilayah	NN
selatan	NN
.	Z

Masterfoods	NNP
,	Z
raksasa	NN
pembuat	NN
gula-gula	NN
yang	SC
memegang	VB
merek	NN
Mars	NNP
dan	CC
Snickers	NNP
,	Z
akan	MD
menghentikan	VB
pemasaran	NN
produk	NN
inti	NN
-nya	PRP
kepada	IN
anak	NN
di	JJ
bawah	JJ
umur	JJ
12	CD
tahun	NN
mulai	VB
akhir	NN
tahun	NN
ini	PR
,	Z
tulis	VB
Financial	NNP
Times	NNP
(	Z
FT	NNP
)	Z
,	Z
Senin	NNP
.	Z

Banyak	CD
perusahaan	NN
batu	NN
bara	NN
diuntungkan	VB
dengan	IN
melambung	VB
-nya	PRP
harga	NN
batu	NN
bara	NN
akibat	NN
tinggi	JJ
-nya	PRP
harga	NN
minyak	NN
mentah	NN
yang	SC
mendorong	VB
naik	VB
-nya	PRP
permintaan	NN
batu	NN
bara	NN
sebagai	IN
energi	NN
alternatif	NN
.	Z

Selain	IN
itu	PR
Bapepam	NNP
juga	RB
telah	MD
mencabut	VB
izin	NN
usaha	NN
perusahaan	NN
efek	NN
atas	NN
nama	NN
PT	NNP
Pentasena	NNP
Arthasentosa	NNP
.	Z

Pria	NN
itu	PR
menyerahkan	VB
informasi	NN
rahasia	NN
,	Z
termasuk	VB
sebuah	NND
buletin	NN
mengenai	IN
kegiatan	NN
nuklir	NN
,	Z
kepada	IN
orang-orang	NN
munafik	JJ
(	Z
Mujahidin	NNP
Rakyat	NNP
)	Z
,	Z
kata	VB
radio	NN
itu	PR
tanpa	SC
menyebutkan	VB
sumber	NN
.	Z

Kami	PRP
bertekad	VB
untuk	SC
menuntaskan	VB
semua	CD
klausul	NN
yang	SC
masih	MD
tersisa	VB
,	Z
sehingga	SC
dengan	SC
selesai	VB
-nya	PRP
seluruh	CD
chapter	FW
kerja	NN
sama	NN
ini	PR
,	Z
bisa	MD
segera	RB
ditandatangani	VB
oleh	IN
kedua	CD
kepala	NN
pemerintahan	NN
,	Z
kata	VB
mantan	JJ
Dubes	NNP
RI	NNP
untuk	SC
Jepang	NNP
kepada	IN
ANTARA	NNP
.	Z

