AS	NNP
telah	MD
mengatakan	VB
bahwa	SC
pos	NN
penjagaan	NN
perbatasan	NN
akan	MD
diubah	VB
,	Z
sebagian	CD
untuk	SC
membentuk	VB
titik	NN
perpindahan	NN
guna	SC
mencari	VB
kendaraan	NN
yang	SC
masuk	VB
.	Z

Sementara	SC
itu	PR
,	Z
militer	NN
AS	NNP
mengumumkan	VB
korban	NN
pertama	OD
mereka	PRP
sejak	IN
peluncuran	NN
rencana	NN
keamanan	NN
baru	JJ
untuk	IN
Baghdad	NNP
,	Z
dengan	IN
kematian	NN
dua	CD
prajurit	NN
-nya	PRP
di	IN
wilayah	NN
utara	NN
ibu	NN
kota	NN
Irak	NNP
tersebut	PR
Sabtu	NNP
,	Z
satu	CD
orang	NN
karena	SC
serangan	NN
granat	NN
gerilyawan	NN
dan	CC
yang	SC
satu	CD
-nya	PRP
lagi	RB
karena	SC
tembakan	NN
senjata	NN
ringan	NN
.	Z

Dia	PRP
antara	IN
lain	JJ
menggunakan	VB
slogan	NN
"	Z
Tidak	NEG
bisa	MD
lebih	RB
buruk	JJ
lagi	RB
"	Z
dan	CC
"	Z
Apa	WH
yang	SC
dilakukan	VB
wakil	NN
anda	PRP
?	Z
Sungguh	RB
saya	PRP
tidak	NEG
tahu	VB
.	Z
Tapi	CC
pilih	VB
lah	RP
saya	PRP
dan	CC
saya	PRP
akan	MD
mencari	VB
tahu	VB
untuk	IN
anda	PRP
.	Z
"	Z

Namun	CC
sampai	SC
saat	NN
ini	PR
rupiah	NN
terlihat	VB
sulit	JJ
menuju	VB
ke	IN
level	NN
tersebut	PR
,	Z
karena	SC
pelaku	NN
pasar	NN
mempunyai	VB
persepsi	NN
sendiri	PRP
,	Z
ucap	VB
-nya	PRP
.	Z

Namun	CC
Wakil	NN
Menteri	NN
Pertahanan	NN
tersebut	PR
mengakui	VB
pada	IN
pertemuan	NN
satu	CD
komite	NN
Senat	NNP
mengenai	IN
anggaran	NN
2008	CD
bahwa	SC
telah	MD
tersiar	VB
laporan	NN
mengenai	IN
turun	VB
-nya	PRP
pembunuhan	NN
antarpengikut	X
aliran	NN
di	IN
negeri	NN
itu	PR
.	Z

ULFA	NNP
,	Z
yang	SC
berjuang	VB
untuk	IN
pemisahan	NN
tanah	NN
air	NN
warga	NN
Assam	NNP
sejak	IN
tahun	NN
1979	CD
dan	CC
mengharapkan	VB
semua	CD
warga	NN
non	NEG
-	Z
Assam	NNP
,	Z
terutama	JJ
masyarakat	NN
yang	SC
berbicara	VB
dalam	IN
bahasa	NNP
Hindi	NNP
meninggalkan	VB
negara	NN
tersebut	PR
,	Z
namun	CC
tidak	NEG
mengklaim	VB
bertanggung	VB
jawab	VB
atas	IN
terjadi	VB
-nya	PRP
serangan-serangan	NN
.	Z

Namun	CC
,	Z
kata	VB
lembaga	NN
pemeringkat	NN
nasional	JJ
itu	PR
,	Z
peringkat	NN
tersebut	PR
diperlemah	VB
oleh	IN
rasio	NN
kredit	NN
bermasalah	VB
non	FW
performing	FW
loan	FW
/	Z
NPL	FW
yang	SC
meningkat	VB
selama	IN
tiga	CD
tahun	NN
terakhir	JJ
,	Z
walaupun	SC
masih	MD
lebih	RB
moderat	JJ
dibanding	VB
peers	FW
-nya	PRP
perusahaan	NN
sejenis	NN
-nya	PRP
.	Z

Jadi	VB
saya	PRP
itu	PR
harus	MD
hati-hati	JJ
betul	JJ
mengelola	VB
dan	CC
membuat	VB
kebijakan	NN
BUMN	NN
,	Z
ujar	VB
Sugiharto	NNP
.	Z

Kami	PRP
telah	MD
mendapatkan	VB
jaminan	NN
dari	IN
PGN	NNP
akan	MD
kelancaran	NN
pasokan	NN
gas	NN
yang	SC
dialirkan	VB
melalui	IN
pipa	NN
SSWJ	NNP
.	Z

Sementara	SC
itu	PR
,	Z
Menteri	NNP
Pertahanan	NNP
India	NNP
,	Z
AK	NNP
Antony	NNP
dan	CC
kepala	NNP
militer	NNP
Jenderal	NNP
JJ	NNP
Singh	NNP
,	Z
dijadwalkan	VB
untuk	SC
mengunjungi	VB
negara	NN
bagian	NN
yang	SC
dijadikan	VB
sasaran	NN
serangan	NN
Selasa	NNP
,	Z
untuk	SC
menilai	VB
situasi	NN
keamanan	NN
.	Z

Sedikitnya	RB
30	CD
orang	NN
Palestina	NNP
tewas	VB
dalam	IN
bentrokan	NN
antarkelompok	JJ
sejak	IN
Abbas	NNP
bulan	NN
lalu	CC
menyerukan	VB
pemilihan	NN
umum	NN
segera	RB
dalam	IN
upaya	NN
mengatasi	VB
kebuntuan	NN
dengan	IN
Hamas	NNP
.	Z

Komisaris	NNP
BUMI	NNP
Nalinkant	NNP
Rathod	NNP
memaparkan	VB
,	Z
Tata	NNP
Power	NNP
telah	MD
masuk	VB
ke	IN
dalam	NN
persetujuan	NN
jangka	NN
panjang	NN
dengan	IN
KPC	NNP
yang	SC
akan	MD
menyuplai	VB
sekitar	IN
10	CD
juta	CD
ton	NND
batu	NN
bara	NN
per	IN
tahun	NN
untuk	SC
pembangkit	NN
listrik	NN
di	IN
Trombay	NNP
,	Z
India	NNP
,	Z
dan	CC
juga	RB
sejumlah	CD
proyek	NN
masa	NN
depan	NN
lain	JJ
-nya	PRP
.	Z

Badan	NNP
POM	NNP
selama	IN
ini	PR
misal	NN
nya	NN
ikut	VB
menentukan	VB
boleh	MD
masuk	VB
atau	CC
tidak	NEG
-nya	PRP
makanan	NN
serta	CC
obat-obatan	NN
dari	IN
berbagai	CD
negara	NN
mitra	NN
dagang	NN
Indonesia	NNP
.	Z

Sri	NNP
Mulyani	NNP
dalam	IN
acara	NN
pembukaan	NN
Indonesia	NNP
Investor	NNP
Forum	NNP
II	OD
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
kontribusi	NN
pasar	NN
modal	NN
terhadap	IN
PDB	NN
ini	PR
menunjukkan	VB
trend	FW
naik	VB
dibanding	VB
pada	IN
akhir	NN
2006	CD
yang	SC
hanya	RB
sebesar	JJ
37,4	CD
persen	CD
dari	IN
PDB	NN
dengan	IN
kapitalisasi	NN
Rp	SYM
1.250	CD
triliun	CD
.	Z

Laba	NN
bersih	JJ
per	IN
saham	NN
perseroan	NN
juga	RB
ikut	VB
terkoreksi	VB
dari	IN
Rp	SYM
61,09	CD
pada	IN
2005	CD
menjadi	VB
Rp	SYM
12,07	CD
pada	IN
2006	CD
.	Z

Menurut	IN
-nya	PRP
,	Z
transaksi	NN
tersebut	PR
adalah	VB
transaksi	NN
material	NN
yang	SC
harus	MD
disetujui	VB
oleh	IN
mayoritas	NN
pemegang	NN
saham	NN
ENRG	NNP
pada	IN
Rapat	NN
Umum	JJ
Pemegang	NN
Saham	NN
Luar	NN
Biasa	NN
RUPSLB	NN
yang	SC
akan	MD
dilaksanakan	VB
sekitar	IN
awal	NN
April	NNP
2007	CD
.	Z

Permodalan	NN
Panin	NNP
adalah	VB
kuat	JJ
dengan	SC
CAR	FW
total	NN
29,5	CD
persen	CD
pada	IN
akhir	NN
tahun	NN
2006	CD
Tier	FW
1	CD
:	Z
21,8	CD
persen	CD
,	Z
di	IN
atas	NN
rata-rata	NN
industri	NN
yang	SC
sebesar	JJ
20,5	CD
persen	CD
.	Z

Itu	PR
adalah	VB
pengeboman	NN
bunuh	VB
diri	NN
.	Z

Menyimpulkan	VB
hasil	NN
kunjungan	NN
-nya	PRP
dan	CC
mengumumkan	VB
strategi	NN
mengenai	IN
perundingan	NN
ulang-alik	VB
langsung	RB
yang	SC
paralel	JJ
antara	IN
Israel	NNP
dan	CC
Palestina	NNP
di	VB
bawah	VB
penengahan	NN
AS	NNP
.	Z

Rupiah	NN
,	Z
ia	PRP
mengatakan	VB
,	Z
kemungkinan	MD
akan	MD
masih	MD
terpuruk	VB
yang	SC
cenderung	JJ
mendekati	VB
level	NN
Rp	SYM
9.4	CD
per	IN
dolar	NN
AS	NNP
,	Z
namun	CC
Bank	NNP
Indonesia	NNP
BI	NNP
diperkirakan	VB
akan	MD
masuk	VB
pasar	NN
untuk	SC
mengantisipasi	VB
tekanan	NN
yang	SC
cukup	RB
besar	JJ
terhadap	IN
rupiah	NN
.	Z

AS	NNP
pada	IN
Mei	NNP
lalu	CC
melarang	VB
penjualan	NN
senjata	NN
ke	IN
Venezuela	NNP
,	Z
yang	SC
biasanya	RB
membeli	VB
peralatan	NN
militer	NN
Amerika	NNP
.	Z

Tapi	CC
,	Z
Fico	NNP
menekankan	VB
bahwa	SC
satuan	NN
disebut	VB
pelopor	NN
itu	PR
hanya	RB
akan	MD
bekerja	VB
dalam	IN
perbatasan	NN
pangkalan	NN
udara	NN
satu-satunya	JJ
di	IN
kota	NN
tersebut	PR
dan	CC
bahwa	SC
jumlah	NN
tentara	NN
Slowakia	NNP
di	IN
Afganistan	NNP
akan	MD
dibatasi	VB
hanya	RB
65	CD
orang	NN
.	Z

Mereka	PRP
masih	MD
tertarik	VB
meskipun	SC
bukan	NEG
dalam	IN
bentuk	NN
program	NN
loan	FW
,	Z
tapi	CC
swap	FW
.	Z

Ia	PRP
menambahkan	VB
penyesuaian	NN
tersebut	PR
juga	RB
untuk	SC
mengantisipasi	VB
indikasi	NN
ekspektasi	NN
tingkat	NN
inflasi	NN
yang	SC
masih	MD
tinggi	JJ
berkenaan	VB
dengan	IN
datang	VB
-nya	PRP
Ramadhan	NNP
,	Z
lebaran	NNP
dan	CC
tahun	NNP
baru	NNP
.	Z

Memang	RB
ada	VB
mekanisme	NN
lain	JJ
,	Z
tetapi	CC
kami	PRP
tidak	NEG
bisa	MD
kasih	VB
tahu	VB
sekarang	NN
,	Z
kata	VB
Hadiyanto	NNP
di	IN
Gedung	NNP
Departemen	NNP
Keuangan	NNP
Jakarta	NNP
,	Z
Jumat	NNP
.	Z

inflasi	NN
Juli	NNP
year	FW
on	FW
year	FW
mencapai	VB
11,9	CD
persen	CD
.	Z

Alokasi	NN
pembelian	NN
non	NEG
kompetitif	JJ
untuk	IN
SUN	NN
seri	NN
SPN20090731	NNP
adalah	VB
sebesar	JJ
50	CD
persen	CD
,	Z
sedangkan	CC
untuk	IN
seri	NN
FR0036	NNP
dan	CC
FR0050	NNP
adalah	VB
sebesar	JJ
20	CD
persen	CD
.	Z

Pemerintah	NN
memperkirakan	VB
pertumbuhan	NN
ekonomi	NN
pada	IN
triwulan	NN
III	OD
2007	CD
mencapai	VB
sekitar	IN
6,2	CD
hingga	IN
6,4	CD
persen	CD
yang	SC
didorong	VB
oleh	IN
faktor	NN
konsumsi	NN
,	Z
investasi	NN
,	Z
dan	CC
ekspor	NN
.	Z

Pemerintah	NN
mengusulkan	VB
pengenaan	NN
pajak	NN
penjualan	NN
atas	IN
barang	NN
mewah	NN
PPnBM	NN
maksimal	JJ
sebesar	JJ
200	CD
persen	CD
,	Z
atau	CC
jauh	JJ
DI	IN
ATAS	NN
PPnBM	NN
maksimal	JJ
saat	NN
ini	PR
75	CD
persen	CD
,	Z
demikian	PR
salah	CD
satu	CD
perubahan	NN
yang	SC
diajukan	VB
pemerintah	NN
dalam	IN
draf	NN
RUU	NNP
Pajak	NNP
Pertambahan	NN
Nilai	NNP
PPN	NN
dan	CC
PPnBM	NN
.	Z

Nilai	NN
penjualan	NN
saham	NN
ISAT	NNP
ini	PR
mencapai	VB
2,4	CD
miliar	CD
dolar	NN
Singapura	NNP
atau	CC
1,8	CD
miliar	CD
dolar	NN
AS	NNP
atau	CC
Rp	SYM
16,2	CD
triliun	CD
.	Z

Modal	NN
asing	JJ
adalah	VB
cita-cita	NN
dan	CC
impian	NN
bagi	IN
pertumbuhan	NN
ekonomi	NN
.	Z

Bank	NNP
Syariah	NNP
Mandiri	NNP
BSM	NNP
menaikkan	VB
target	NN
perolehan	NN
laba	NN
bersih	NN
pada	IN
2007	CD
dari	IN
sebelum	SC
-nya	PRP
sebesar	JJ
Rp	SYM
75	CD
miliar	CD
menjadi	VB
sebesar	JJ
Rp	SYM
113	CD
miliar	CD
.	Z

Kenaikan	NN
terjadi	VB
karena	SC
adanya	NN
kenaikan	NN
tarif	NN
dan	CC
perbaikan	NN
penegakan	NN
hukum	NN
,	Z
kata	VB
-nya	PRP
.	Z

Di	IN
kalangan	NN
otoritas	NN
moneter	JJ
rupa	NN
-nya	PRP
dianut	VB
mitos	NN
bahwa	SC
lembaga	NN
keuangan	NN
yang	SC
lebih	RB
besar	JJ
adalah	VB
yang	SC
lebih	RB
baik	JJ
opini	NN
penulis	NN
dalam	IN
Media	NNP
Indonesia	NNP
,	Z
24	CD
Mei	NNP
2000	CD
.	Z

Rapat	NNP
Umum	NNP
Pemegang	NNP
saham	NNP
RUPS	NNP
PT	NNP
Bank	NNP
Bukopin	NNP
BBKP	NNP
menyetujui	VB
pembagian	NN
dividen	NN
tunai	JJ
senilai	NN
Rp	SYM
187,56	CD
miliar	CD
atau	CC
Rp	SYM
33,07	CD
per	IN
saham	NN
.	Z

Bank	NNP
Indonesia	NNP
BI	NNP
akan	MD
mengkaji	VB
kemungkinan	NN
menaikkan	VB
persentase	NN
Giro	NN
Wajib	JJ
Minimum	NN
GWM	NN
perbankan	NN
di	IN
Bank	NNP
Indonesia	NNP
BI	NNP
sebagai	IN
instrumen	NN
untuk	SC
mengendalikan	VB
inflasi	NN
yang	SC
terus	RB
tertekan	VB
akibat	NN
tinggi	JJ
-nya	PRP
harga	NN
minyak	NN
dunia	NN
.	Z

Bimo	NNP
mengatakan	VB
,	Z
lahan	NN
penambangan	NN
batu	NN
granit	NN
itu	PR
dalam	IN
status	NN
penyelidikan	NN
,	Z
sehingga	SC
apabila	SC
penambangan	NN
tetap	RB
dilanjutkan	VB
akan	MD
mengakibatkan	VB
dampak	NN
hukum	NN
yang	SC
serius	JJ
bagi	IN
Antam	NNP
sebagai	IN
pemegang	NN
Surat	NNP
Izin	NNP
Pertambangan	NNP
Daerah	NNP
SIPD	NNP
.	Z

Mitra	NNP
menambahkan	VB
bahwa	SC
penurunan	NN
tajam	JJ
dalam	IN
subsidi	NN
harga	NN
minyak	NN
dan	CC
tumbuhnya	NN
kepercayaan	NN
fiskal	JJ
pada	IN
utang	NN
dalam	IN
mata	NN
uang	NN
lokal	JJ
dengan	IN
bunga	NN
tetap	RB
telah	MD
mengurangi	VB
vulnerability	FW
sifat	NN
rentan	JJ
terserang	VB
terhadap	IN
guncangan	NN
bunga	NN
atau	CC
harga	NN
domestik	JJ
yang	SC
mendadak	RB
.	Z

Pelaku	NN
teror	NN
membina	VB
hubungan	NN
operasi	NN
yang	SC
lebih	RB
kuat	JJ
dan	CC
hubungan	NN
yang	SC
menyebar	VB
keluar	VB
dari	IN
tempat	NN
persembunyian	NN
yang	SC
aman	JJ
bagi	IN
pemimpin	NN
mereka	PRP
di	IN
Pakistan	NNP
ke	IN
cabang	NN
di	IN
seluruh	CD
Timur	NNP
Tengah	NNP
,	Z
Afrika	NNP
Utara	NNP
dan	CC
Eropa	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Mishra	NNP
tidak	NEG
menjelaskan	VB
kedua	CD
orang	NN
tersebut	PR
,	Z
namun	CC
kantor	NN
berita	NN
India	NNP
,	Z
PTI	NNP
mengatakan	VB
,	Z
mereka	PRP
adalah	VB
manajer	NN
toko	NN
tas	NN
yang	SC
memasok	VB
pembungkus	NN
untuk	IN
koper	NN
,	Z
di	SC
mana	SC
bom-bom	NN
itu	PR
disembunyikan	VB
.	Z

Pada	IN
tahun	NN
2001	CD
penerimaan	NN
negara	NN
dari	IN
pajak	NN
dan	CC
dividen	NN
Indosat	NNP
mencapai	VB
Rp	SYM
1,4	CD
triliun	CD
.	Z

Sekretaris	NNP
Perusahaan	NNP
Lautan	NNP
Luas	NNP
,	Z
Herman	NNP
Santoso	NNP
,	Z
dalam	IN
laporan	NN
-nya	PRP
kepada	IN
Ketua	NN
Bapepam	NNP
-	NNP
LK	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
mengatakan	VB
perusahaan	NN
baru	JJ
tersebut	PR
memproduksi	VB
amoniak	NN
terletak	VB
di	IN
Hong	NNP
Ze	NNP
,	Z
China	NNP
dengan	IN
total	NN
modal	NN
dicatatkan	VB
sebesar	JJ
60	CD
juta	CD
RMB	NNP
terdiri	VB
dari	IN
Lautan	NNP
Luas	NNP
Singapore	NNP
Pte	NNP
.	NNP
Ltd	NNP
.	NNP
30	CD
persen	CD
dan	CC
Hongze	NNP
Yinzhu	NNP
Chemical	NNP
Industry	NNP
Group	NNP
Co.	NNP
Ltd	NNP
.	Z
70	CD
persen	CD
.	Z

Menurut	IN
-nya	PRP
,	Z
dialog	NN
multilateral	JJ
sendiri	NN
bukan	NEG
hal	NN
yang	SC
buruk	JJ
mengingat	IN
dalam	IN
multilateral	JJ
Indonesia	NNP
bisa	MD
menghemat	VB
waktu	VB
dan	CC
bertemu	VB
dengan	IN
sekitar	RB
35	CD
negara	NN
dan	CC
lembaga	NN
donor	NN
sekaligus	RB
.	Z

Dalam	IN
sebuah	NND
pernyataan	NN
yang	SC
dipublikasikan	VB
di	IN
Kairo	NNP
,	Z
Rabu	NNP
lalu	CC
,	Z
Kementerian	NNP
Penerangan	NNP
mengatakan	VB
,	Z
pasukan	NN
keamanan	NN
tak	NEG
kan	MD
mentoleransi	VB
segala	CD
upaya	NN
untuk	SC
mengganggu	VB
referendum	NN
dan	CC
kehidupan	NN
demokrasi	NN
pada	IN
hari	NN
itu	PR
.	Z

Ini	PR
akan	MD
mempengaruhi	VB
neraca	NN
pembayaran	NN
kita	PRP
.	Z

BI	NNP
juga	RB
mencatat	VB
adanya	NN
kenaikan	NN
pendapatan	NN
bunga	NN
bersih	JJ
NII	NNP
dari	IN
Rp	SYM
7,7	CD
triliun	CD
menjadi	VB
Rp	SYM
7,8	CD
triliun	CD
karena	SC
kenaikan	NN
jumlah	NN
kredit	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
DPK	NN
dan	CC
aset	NN
.	Z
Dan	CC
rasio	NN
CAR	FW
naik	VB
tipis	JJ
dari	IN
20,7	CD
persen	CD
pada	IN
Maret	NNP
2007	CD
menjadi	VB
21,2	CD
persen	CD
pada	IN
April	NNP
2007	CD
karena	SC
kenaikan	NN
modal	NN
yang	SC
lebih	RB
tinggi	JJ
dari	IN
ATMR	NNP
Aktiva	NNP
Tertimbang	NNP
Menurut	NNP
Risiko	NNP
.	Z

Truk	NN
itu	PR
membawa	VB
berton-ton	CD
klorin	NN
dan	CC
TNT	FW
yang	SC
ditutup	VB
kantung-kantung	NN
pupuk	NN
,	Z
kata	VB
polisi	NN
itu	PR
.	Z

Kejahatan	NN
yang	SC
menginspirasi	VB
dan	CC
bergembira	VB
terhadap	IN
peristiwa	NN
9	CD
/	Z
11	CD
masih	MD
bekerja	VB
di	IN
dunia	NN
,	Z
kata	VB
Bush	NNP
,	Z
mengacu	VB
pada	IN
serangan	NN
9	CD
/	Z
11	CD
.	Z

Nepal	NNP
sedang	MD
aktif	JJ
mendorong	VB
pariwisata	NN
dengan	IN
harapan	NN
akan	MD
dapat	MD
menarik	VB
kembali	VB
banyak	CD
wisatawan	NN
untuk	SC
mengunjungi	VB
kuil	NN
kuno	JJ
dan	CC
pegunungan	NN
-nya	PRP
yang	SC
diselimuti	VB
salju	NN
setelah	SC
pemberontakan	NN
lama	JJ
kelompok	NN
Maois	NNP
.	Z

Penurunan	NN
itu	PR
karena	SC
berubah	VB
-nya	PRP
basis	NN
penghitungan	NN
PDB	NN
yang	SC
merupakan	VB
revisi	NN
basis	NN
tahun	NN
2000	CD
menjadi	VB
tahun	NN
2006	CD
.	Z

Semula	NN
,	Z
jika	SC
dicapai	VB
kesepakatan	NN
dan	CC
penjualan	NN
saham	NN
Apexindo	NNP
terealisasi	VB
,	Z
maka	SC
dana	NN
hasil	NN
penjualan	NN
saham	NN
itu	PR
akan	MD
digunakan	VB
untuk	SC
tambahan	NN
modal	NN
kerja	NN
guna	IN
pengembangan	NN
bidang	NN
usaha	NN
minyak	NN
dan	CC
gas	NN
yang	SC
ada	VB
serta	CC
mengakuisisi	VB
ladang	NN
minyak	NN
di	IN
Indonesia	NNP
dan	CC
mancanegara	NN
.	Z

Tabel	NN
data	NN
di	VB
bawah	VB
ini	PR
akan	MD
memperlihatkan	VB
realitas	NN
tersebut	PR
.	Z

Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
juga	RB
tertekan	VB
oleh	IN
pasar	NN
regional	JJ
akibat	NN
merosot	VB
bursa	NN
Wall	NNP
Street	NNP
.	Z
Jadi	VB
pasar	NN
saat	NN
ini	PR
didominasi	VB
aksi	NN
lepas	VB
rupiah	NN
.	Z

Durrani	NNP
menyatakan	VB
Amerika	NNP
Serikat	NNP
,	Z
yang	SC
bingung	JJ
dengan	IN
Irak	NNP
,	Z
gagal	JJ
menyelesaikan	VB
pekerjaan	NN
di	IN
Afghanistan	NNP
dan	CC
sekarang	NN
mencari	VB
seseorang	PRP
untuk	IN
disalahkan	VB
.	Z

Dengan	IN
demikian	PR
realisasi	NN
penerimaan	NN
negara	NN
yang	SC
berhasil	VB
dihimpun	VB
Ditjen	NNP
Bea	NNP
dan	CC
Cukai	NNP
hingga	IN
2	CD
September	NNP
2008	CD
mencapai	VB
Rp	SYM
60,97	CD
triliun	CD
dibanding	VB
target	NN
dalam	IN
APBNP	NN
2008	CD
sebesar	JJ
Rp	SYM
74,70	CD
triliun	CD
.	Z

Pemberian	NN
fasilitas	NN
perpajakan	NN
itu	PR
dilakukan	VB
melalui	IN
pemberlakuan	NN
Peraturan	NNP
Pemerintah	NNP
PP	NNP
Nomor	NNP
7	NNP
tahun	NNP
2007	NNP
tentang	IN
Perubahan	NN
Ketiga	OD
atas	IN
PP	NNP
Nomor	NNP
12	NNP
tahun	NNP
2001	NNP
tentang	IN
Impor	NN
dan	CC
/	Z
atau	CC
Penyerahan	NN
Barang	NN
Kena	VB
Pajak	NN
Tertentu	JJ
yang	SC
Bersifat	VB
Strategis	JJ
yang	SC
dibebaskan	VB
dari	IN
Pengenaan	NN
PPN	NN
.	Z

Raksasa	NN
Alcoa	NNP
mendapatkan	VB
bagian	NN
terbesar	JJ
bouksit	X
,	Z
perusahaan-perusahaan	NN
Amerika	NNP
,	Z
Jepang	NNP
,	Z
dan	CC
Prancis	NNP
mendapatkan	VB
hutan	NN
tropis	JJ
Sumatera	NNP
.	Z

Perbankan	NN
syariah	X
tahun	NN
2007	CD
mematok	VB
pertumbuhan	NN
kredit	NN
sebesar	JJ
30	CD
persen	CD
dibanding	VB
kinerja	NN
2006	CD
,	Z
melihat	VB
potensi	NN
pasar	NN
usaha	NN
kecil	JJ
dan	CC
menengah	JJ
UKM	NN
cukup	RB
besar	JJ
untuk	SC
digarap	VB
lebih	RB
lanjut	VB
.	Z

terbatas	VB
-nya	PRP
kecukupan	NN
dan	CC
mutu	NN
pangan	NN
,	Z
dilihat	VB
dari	IN
stok	NN
pangan	NN
yang	SC
terbatas	VB
,	Z
rendah	JJ
-nya	PRP
asupan	NN
kalori	NN
penduduk	NN
miskin	JJ
dan	CC
buruk	JJ
-nya	PRP
status	NN
gizi	NN
bayi	NN
,	Z
anak	NN
balita	NN
dan	CC
ibu	NN
.	Z

Rupiah	NN
,	Z
lanjut	X
akan	MD
mendapat	VB
sentimen	NN
positif	JJ
dengan	IN
kenaikan	NN
suku	NN
bunga	NN
Jepang	NNP
,	Z
karena	SC
yen	NN
juga	RB
akan	MD
bergerak	VB
naik	VB
.	Z

Pada	IN
pekan	NN
lalu	CC
,	Z
Medco	NNP
mengumumkan	VB
telah	MD
mencapai	VB
kesepakatan	NN
untuk	SC
menjual	VB
seluruh	CD
kepemilikan	NN
saham	NN
-nya	PRP
di	IN
Medco	NNP
Brantas	NNP
kepada	IN
Prakarsa	NNP
Group	NNP
seharga	NN
100	CD
dolar	NN
AS	NNP
.	Z

Pemerintah	NN
bertekad	VB
untuk	NN
menjaga	VB
stabilitas	NN
perekonomian	NN
melalui	VB
pengendalian	NN
harga	NN
BBM	NN
dan	CC
tarif	NN
dasar	NN
listrik	NN
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
mengungkapkan	VB
bahwa	SC
kontribusi	NN
pasar	NN
modal	NN
terhadap	IN
Produk	NN
domestik	JJ
Bruto	NN
PDB	NN
pada	IN
saat	NN
ini	PR
mencapai	VB
40	CD
persen	CD
dengan	IN
kapitalisasi	NN
Rp	SYM
1.400	CD
triliun	CD
.	Z

Nilai	NN
tukar	VB
rupiah	NN
terhadap	IN
dolar	NN
AS	NNP
turun	VB
menjadi	VB
Rp	SYM
9.178	CD
/	Z
9.180	CD
per	IN
dolar	NN
AS	NNP
sesi	NN
pagi	NN
hampir	RB
capai	VB
Rp	SYM
9.2	CD
per	IN
dolar	NN
AS	NNP
dibanding	VB
penutupan	NN
hari	NN
sebelumnya	SC
Rp	SYM
9.168	CD
/	Z
9.199	CD
atau	CC
melemah	VB
10	CD
poin	NN
.	Z

Tahun	NN
ini	PR
akan	MD
22	CD
persen	CD
.	Z

Sedangkan	CC
inflasi	NN
inti	NN
Agustus	NNP
mencapai	VB
5,66	CD
persen	CD
lebih	RB
