peringkat	NN
adalah	VB
stabil	JJ
.	Z

Sebanyak	CD
15	CD
anak	NN
perempuan	NN
yang	SC
setuju	VB
bekerja	VB
sama	VB
dengan	IN
penyelidik	NN
kemudian	CC
diberi	VB
izin	NN
tinggal	VB
di	IN
negara	NN
tersebut	PR
.	Z

Kenaikan	NN
rupiah	NN
,	Z
lanjut	VB
Edwin	NNP
Sinaga	NNP
kurang	RB
didukung	VB
oleh	IN
pelaku	NN
pasar	NN
yang	SC
masih	MD
bermain	VB
hati-hati	JJ
,	Z
akibat	NN
penurunan	NN
harga	NN
minyak	NN
yang	SC
berlanjut	VB
hingga	IN
di	IN
posisi	NN
126	CD
dolar	NN
AS	NNP
per	IN
barel	NND
.	Z

Melihat	VB
peran	NN
dari	IN
usaha	NN
mikro	JJ
yang	SC
sangat	RB
strategis	JJ
,	Z
timbul	VB
pertanyaan	NN
mengapa	WH
usaha	NN
ini	PR
kebanyakan	CD
sulit	JJ
berkembang	VB
.	Z

Kepala	NNP
Biro	NNP
Humas	NNP
Depkeu	NNP
,	Z
Samsuar	NNP
Said	NNP
dalam	IN
keterangan	NN
tertulis	VB
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
menyebutkan	VB
,	Z
hasil	NN
lelang	NN
2	CD
seri	NN
obligasi	NN
negara	NN
itu	PR
ditujukan	VB
untuk	SC
memenuhi	VB
sebagian	CD
dari	IN
target	NN
pembiayaan	NN
APBN	NN
2007	CD
dan	CC

Pada	IN
saat	NN
yang	SC
sama	JJ
,	Z
Fitch	NNP
juga	RB
memberikan	VB
peringkat	NN
ekspektasi	NN
Aidn	X
untuk	SC
obligasi	NN
subordinasi	NN
berjangka	VB
waktu	NN
10	CD
tahun	NN
yang	SC
akan	MD
diterbitkan	VB
oleh	IN
Bank	NNP
Mega	NNP
dengan	IN
nilai	NN
maksimum	NN
Rp	SYM
1,5	CD
triliun	CD
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
menyatakan	VB
keyakinan	NN
-nya	PRP
bahwa	SC
kondisi	NN
makro	JJ
ekonomi	NN
selama	IN
kwartal	X
I	OD
2007	CD
sangat	RB
kondusif	JJ
sehingga	SC
berbagai	CD
indikator	NN
yang	SC
telah	MD
ditetapkan	VB
untuk	SC
kwartal	X
I	OD
2007	CD
,	Z
akan	MD
tercapai	VB
.	Z

Pemerintah	NNP
Bangladesh	NNP
telah	MD
menyiagakan	VB
pasukan	NN
keamanan	NN
-nya	PRP
setelah	SC
dinas	NN
intelijen	NN
melaporkan	VB
mengenai	IN
rencana	NN
gerilyawan	NN
untuk	SC
melancarkan	VB
pengeboman	NN
saat	NN
tahun	NNP
baru	NNP
Bengali	NNP
,	Z
14	CD
April	NNP
.	Z

Bank	NNP
Indonesia	NNP
memandang	VB
perlu	MD
untuk	SC
menjaga	VB
dan	CC
mengamankan	VB
agar	SC
permintaan	NN
tetap	RB
tumbuh	VB
dalam	IN
jalur	NN
yang	SC
aman	JJ
bagi	IN
pencapaian	NN
sasaran	NN
dan	CC
kestabilan	NN
ekonomi	NN
pada	IN
umum	JJ
-nya	PRP
dalam	IN
jangka	NN
menengah	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Hal-hal	NN
tersebut	PR
menjadi	VB
persoalan	NN
pada	IN
pendekatan	NN
proyek	NN
.	Z

Untuk	SC
itu	PR
,	Z
kata	VB
Burhanuddin	NNP
,	Z
menindaklanjuti	VB
FK2BI	NNP
itu	PR
Bank	NNP
Indonesia	NNP
akan	MD
membuat	VB
forum	NN
pertemuan	NN
dengan	IN
dunia	NN
usaha	NN
sektor-sektor	NN
tertentu	JJ
dengan	IN
dunia	NN
perbankan	NN
,	Z
memberdayakan	VB
kantor	NN
BI	NNP
sebagai	IN
pusat	NN
informasi	NN
bisnis	NN
dan	CC
ekonomi	NN
di	IN
daerah-daerah	NN
.	Z

Menurut	IN
Rahmat	NNP
,	Z
selain	IN
debt	FW
swap	FW
dengan	IN
Jerman	NNP
,	Z
Indonesia	NNP
sudah	MD
melaksanakan	VB
program	NN
debt	FW
swap	FW
dengan	IN
pemerintah	NN
Italia	NNP
,	Z
dan	CC
saat	NN
ini	PR
sedang	MD
menyelesaikan	VB
satu	CD
program	NN
dengan	IN
pemerintah	NN
Amerika	NNP
Serikat	NNP
.	Z

Dia	PRP
mengatakan	VB
kepada	IN
para	DT
wartawan	NN
di	PR
sini	PR
,	Z
bahwa	SC
ia	PRP
akan	MD
mendukung	VB
sepenuhnya	JJ
pertemuan	NN
trilateral	NN
yang	SC
akan	MD
dilakukan	VB
pada	IN
akhir	NN
bulan	NN
ini	PR
,	Z
antara	IN
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
Condoleezza	NNP
Rice	NNP
,	Z
penguasa	NN
Palestina	NNP
dan	CC
para	DT
pemimpin	NN
Israel	NNP
.	Z

Militer	NN
AS	NNP
sebelumnya	SC
mengakui	VB
empat	CD
helikopter	NN
yang	SC
jatuh	VB
dalam	IN
dua	CD
pekan	NN
terakhir	OD
dan	CC
menewaskan	VB
20	CD
tentara	NN
dan	CC
pengawal	NN
swasta	JJ
,	Z
ditembak	VB
jatuh	VB
oleh	IN
kelompok	NN
perlawanan	NN
.	Z

Aksi	NN
mogok	VB
itu	PR
,	Z
yang	SC
didukung	VB
oleh	IN
14	CD
partai	NN
oposisi	NN
,	Z
dimulai	VB
guna	SC
menuntut	VB
dihentikan	VB
-nya	PRP
aksi	NN
korupsi	NN
dan	CC
campur	NN
tangan	NN
Conte	NNP
dalam	IN
proses	NN
hukum	NN
setelah	SC
ia	PRP
membebaskan	VB
dua	CD
rekan	NN
-nya	PRP
yang	SC
menghadapi	VB
pemeriksaan	NN
pengadilan	NN
karena	IN
kasus	NN
suap	NN
.	Z

Sebagian	CD
donor	NN
akan	MD
tampaknya	RB
menghubungkan	VB
tawaran	NN
bantuan	NN
dengan	IN
kemampuan	NN
Seniora	NNP
untuk	SC
mengegolkan	VB
paket	NN
pembaruan	NN
ekonomi	NN
,	Z
yang	SC
dibeberkan	VB
bulan	NN
ini	PR
dan	CC
meliputi	VB
rencana	NN
bagi	IN
penswastaan	NN
,	Z
pemangkasan	NN
belanja	VB
negara	NN
,	Z
dan	CC
kenaikan	NN
pajak	NN
.	Z

Ia	PRP
mengecilkan	VB
akuan	NN
Talib	NNP
bahwa	SC
serangan	NN
itu	PR
ditujukan	VB
pada	IN
Cheney	NNP
.	Z

Oleh	IN
karena	SC
itu	PR
,	Z
jumlah	NN
majikan	NN
akan	MD
semakin	RB
berkurang	VB
,	Z
sebaliknya	CC
jumlah	NN
kaum	NN
buruh	NN
akan	MD
semakin	RB
banyak	CD
.	Z

Saya	PRP
harap	VB
pemilihan	NN
akan	MD
berlangsung	VB
bebas	JJ
,	Z
adil	JJ
,	Z
transparan	JJ
dan	CC
kredibel	X
.	Z

Kami	PRP
tidak	NEG
tahu	VB
apakah	WH
itu	PR
helikopter	NN
Amerika	NNP
atau	CC
Ethiopia	NNP
,	Z
kata	VB
-nya	PRP
.	Z

Kegiatan	NN
bisnis	NN
daerah	NN
yang	SC
semakin	RB
berkembang	VB
tersebut	PR
pada	IN
giliran	NN
-nya	PRP
akan	MD
menarik	VB
investor	NN
untuk	SC
menanamkan	VB
modal	NN
-nya	PRP
di	IN
daerah	NN
,	Z
termasuk	VB
dalam	IN
hal	NN
ini	PR
adalah	VB
lembaga	NN
keuangan	NN
mikro	JJ
dan	CC
perbankan	NN
.	Z

Konsumen	NN
yang	SC
biasa	JJ
menggunakan	VB
elpiji	NN
12	CD
kg	NND
akan	MD
mengalihkan	VB
sumber	NN
bahan	NN
bakar	NN
-nya	PRP
pada	IN
elpiji	NN
3	CD
kg	NND
yang	SC
disubsidi	VB
pemerintah	NN
.	Z
Nantinya	NN
ini	PR
akan	MD
menimbulkan	VB
kelangkaan	NN
baru	JJ
yaitu	SC
tabung	NN
elpiji	NN
3	CD
kg	NND
,	Z
kata	VB
-nya	PRP
.	Z

Apalagi	CC
hubungan	NN
kerja	NN
sama	NN
ini	PR
telah	MD
terjalin	VB
sejak	IN
1972	CD
dengan	SC
menjadi	VB
nasabah	NN
giro	NN
dan	CC
menjadi	VB
debitur	NN
sejak	IN
tahun	NN
1994	CD
,	Z
ucap	VB
-nya	PRP
.	Z

Laporan	NN
keuangan	NN
konsolidasi	NN
tahunan	NN
perseroan	NN
,	Z
memperlihatkan	VB
pertumbuhan	NN
laba	NN
bersih	NN
yang	SC
signifikan	JJ
tersebut	PR
didorong	VB
oleh	IN
penjualan	NN
bersih	JJ
perseroan	NN
yang	SC
meningkat	VB
dari	IN
Rp	SYM
883,31	CD
miliar	CD
pada	IN
tahun	NN
2005	CD
menjadi	VB
Rp	SYM
1,18	CD
triliun	CD
pada	IN
tahun	NN
2006	CD
.	Z

Akibat	NN
asumsi	NN
tersebut	PR
,	Z
maka	SC
aksesibilitas	NN
dari	IN
pengusaha	NN
mikro	JJ
terhadap	IN
sumber	NN
keuangan	NN
formal	JJ
rendah	JJ
,	Z
sehingga	SC
kebanyakan	CD
mereka	PRP
mengandalkan	VB
modal	NN
apa	WH
adanya	NN
yang	SC
mereka	PRP
miliki	VB
.	Z

Oke	FW
,	Z
kita	PRP
penuhi	VB
aspirasi	NN
Jepang	NNP
,	Z
tetapi	CC
aspirasi	NN
kita	PRP
juga	RB
,	Z
yaitu	SC
memperbesar	VB
kapasitas	NN
investasi	NN
di	IN
bidang	NN
manufaktur	NN
,	Z
ujar	VB
-nya	PRP
.	Z

Import	NN
akan	MD
meningkat	VB
sehingga	SC
surplus	NN
neraca	NN
pembayaran	NN
akan	MD
mengecil	VB
,	Z
tetapi	CC
masih	MD
cukup	JJ
untuk	SC
menjaga	VB
stabilitas	NN
nilai	NN
tukar	NN
rupiah	NN
,	Z
kata	VB
-nya	PRP
.	Z

Sarana	NN
teknologi	NN
informasi	NN
dari	IN
manual	NN
,	Z
radio	NN
,	Z
telepon	NN
sampai	IN
dengan	SC
on	FW
line	FW
system	FW
dipergunakan	VB
secara	IN
bersamaan	VB
di	IN
daerah	NN
yang	SC
berbeda-beda	VB
di	IN
seluruh	CD
Indonesia	NNP
.	Z

Direktur	NNP
Jenderal	NNP
Pajak	NNP
Darmin	NNP
Nasution	NNP
mengatakan	VB
pertambahan	NN
jumlah	NN
wajib	NN
pajak	NN
pribadi	NN
selama	IN
lima	CD
tahun	NN
ini	PR
sekitar	IN
200	CD
ribu	CD
-	Z
300	CD
ribu	CD
orang	NN
.	Z

Besar	JJ
kecil	JJ
-nya	PRP
bank	NN
,	Z
bukan	NEG
diukur	VB
dari	IN
besar	JJ
kecil	JJ
-nya	PRP
aset	NN
namun	CC
'	Z
performa	NN
'	Z
-nya	PRP
dalam	IN
menyalurkan	VB
dana	NN
bagi	IN
masyarakat	NN
untuk	SC
mewujudkan	VB
kemakmuran	NN
,	Z
tambah	VB
-nya	PRP
.	Z

Delegasi	NN
dari	IN
lebih	RB
100	CD
negara	NN
dalam	IN
panel	NN
cuaca	NN
PBB	NNP
terlibat	VB
pembicaraan	NN
sepanjang	IN
malam	NN
di	IN
Brussels	NNP
.	Z

Selain	CC
harus	MD
mengusir	VB
kawanan	NN
monyet	NN
,	Z
pemkot	NNP
Delhi	NNP
juga	RB
kesulitan	VB
mengatasi	VB
wabah	NN
demam	NN
berdarah	NN
.	Z

Apalagi	CC
hingga	IN
akhir	NN
tahun	NN
2007	CD
investor	NN
asing	JJ
menguasai	VB
60	CD
%	SYM
pasar	NN
modal	NN
Indonesia	NNP
sehingga	SC
memprivatisasi	VB
BUMN	NN
melalui	VB
IPO	FW
jatuh	VB
-nya	PRP
ke	IN
asing	NN
juga	RB
.	Z

Tembakan	NN
melumpuhkan	VB
segera	RB
dilakukan	VB
,	Z
disesalkan	VB
menewaskan	VB
satu	CD
penduduk	NN
,	Z
yang	SC
bekerja	VB
di	IN
pangkalan	NN
ISAF	NNP
di	IN
Orgun	NNP
,	Z
kata	VB
pernyataan	NN
itu	PR
.	Z

Enam	CD
prajurit	NN
internasional	JJ
pimpinan	NN
NATO	NNP
tewas	VB
akibat	NN
luka-luka	NN
yang	SC
mereka	PRP
derita	VB
Minggu	NNP
dalam	IN
serangan	NN
ranjau	NN
di	IN
Afghanistan	NNP
selatan	NNP
,	Z
demikian	PR
diumumkan	VB
persekutuan	NN
tersebut	PR
.	Z

Badan	NNP
Pusat	NNP
Statistik	NNP
merevisi	VB
angka	NN
PDB	NN
dari	IN
tahun	NN
2000	CD
menjadi	VB
2006	CD
,	Z
sehingga	SC
terjadi	VB
kenaikan	NN
PDB	NN
dari	IN
Rp	SYM
3.531	CD
triliun	CD
menjadi	VB
Rp	SYM
3.796	CD
triliun	CD
,	Z
atau	CC
terjadi	VB
kenaikan	NN
sekitar	IN
Rp	SYM
250	CD
triliun	CD
.	Z

Tidak	NEG
ada	VB
korban	NN
dalam	IN
serangan	NN
Selasa	NNP
pagi	NN
itu	PR
,	Z
kata	VB
-nya	PRP
.	Z

Sedangkan	CC
capital	FW
outflow	FW
dari	IN
daerah	NN
ke	IN
pusat	NN
diindikasikan	VB
kuat	JJ
terjadi	VB
pula	RB
,	Z
hal	NN
ini	PR
dapat	MD
dilihat	VB
dari	IN
perkembangan	NN
kota-kota	NN
besar	JJ
yang	SC
sedemikian	PR
pesat	JJ
,	Z
semakin	RB
meninggalkan	VB
pertumbuhan	NN
daerah	NN
.	Z

Penyerapan	NN
belanja	NN
pemerintah	NN
pusat	NN
mencapai	VB
35,4	CD
persen	CD
,	Z
lebih	RB
baik	JJ
dari	IN
tahun	NN
lalu	CC
33,7	CD
persen	CD
.	Z

Direktur	NNP
Perencanaan	NNP
Strategis	NNP
dan	CC
Humas	NNP
BI	NNP
,	Z
Budi	NNP
Mulya	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
,	Z
mengatakan	VB
penurunan	NN
kembali	RB
BI	NNP
rate	FW
ini	PR
karena	SC
bank	NN
sentral	NN
memperkirakan	VB
target	NN
inflasi	NN
tahun	NN
2007	CD
akan	MD
terkendali	VB
dan	CC
perekonomian	NN
makro	JJ
masih	MD
pada	IN
jalur	NN
-nya	PRP
.	Z

Dan	CC
rasio	NN
kredit	NN
terhadap	IN
simpanan	NN
LDR	FW
naik	VB
dari	IN
57,49	CD
persen	CD
pada	IN
tahun	NN
lalu	CC
menjadi	VB
58,44	CD
persen	CD
pada	IN
Maret	NNP
2007	CD

Ada	VB
mekanisme	NN
lain	JJ
seperti	IN
pelanggaran	NN
kontrak	NN
pertambangan	NN
dan	CC
pelanggaran	NN
aturan	NN
pasar	NN
modal	NN
,	Z
namun	CC
itu	PR
ada	VB
di	IN
unit	NN
lain	JJ
.	Z

Clagett	NNP
adalah	VB
prajurit	NN
ketiga	OD
yang	SC
mengaku	VB
bersalah	VB
dalam	IN
kaitan	NN
dengan	IN
pembunuhan-pembunuhan	NN
pada	IN
9	CD
Mei	NNP
selama	IN
operasi	NN
di	IN
provinsi	NN
Salheddine	NNP
,	Z
Irak	NNP
tengah	NNP
.	Z

PT	NNP
Timah	NNP
Tbk	NNP
mematok	VB
produksi	NN
tahun	NN
2008	CD
sebanyak	CD
60	CD
ribu	CD
ton	NND
,	Z
meningkat	VB
dibanding	VB
produksi	NN
akhir	NN
2007	CD
yang	SC
diperkirakan	VB
57	CD
