sentence,sentiment
"Lagu balonku ada , mengajarkan kita untuk menggenggam lebih erat apa yang masih ada, bukan menangisi yang telah pergi.",1
"Bagus , nyaman dan bersih. Kalau bisa utk saluran chanel tv nya ditambah lagi biar bisa nnton siaran tv yg lainnya. hanya itu saja sih selebihnya good lah",1
Tq abang sebab belanja baju jenama ni! Omg tak sangkaaa ,1
"Nikmati kebersamaan dengan orang yg kamu sayangi, karena kamu tidak pernah tahu kapan dia akan pergi.",1
"Handuk baju multifungsi untuk mengeringkan badan, jg bisa dijadikan pakaian santai,dll . Klik http://ow.ly/JF3Rn ",1
FOTO: Pejabat UMNO Kunjungi Golkar: Mempererat hubungan politik sekaligus menimba ilmu Partai Golkar. http://bit.ly/1ATTyjb  #Kabari,1
Baju-baju yang dipakai oleh Britney Spears dalam video klip 'Baby One More Time' masing-masing harganya tidak lebih dari Rp 150 ribu.,1
"Solusi Mmbuat Baju 1pcs Dgn Gambar Sesuka Hati, Bawa Desain/Gambar Yg Diinginkan-Kami Wujudkan Jd Baju Impian  s",1
"Punya kendaraan apa aja? ? Ada mobil, ada motor vespa, ada sepeda, dan ada motor honda http://ask.fm/a/bo03keji ",1
"Menjelang UN perbanyak pemahaman pelajaran dgn rajin sekolah & banyakin soal latihan. Berdoa, minta restu ortu & yg penting no pacaran ^_^",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Pembunuh Chris ""American Sniper"" Kyle pura-p... http://bit.ly/19LMf0Z ",1
Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru ,1
"Sekolah di SD Zhan Lin Cina, sengaja pasang palang besi di meja siswa demi cegah rabun jauh. ",1
Tips Sehat Makan Fast Food Dengan Cara Sehat #JktHealth http://ow.ly/JFHo2 ,1
Ada promo paket untuk makan berdua di Bakmi GM! http://ow.ly/IosSG ,1
Saya suka video @YouTube http://youtu.be/xKcW3LfBi_A?a  Afgan - Betapa Aku Cinta Padamu (Lyric),1
Ada promo paket untuk makan berdua di Bakmi GM! http://ow.ly/JFsaU ,1
[Nasional] Diskon - Kaos Pria Terbaru Keren dan Stylish! Rp 170.000 Beli 2 Gratis 1 http://gpon.co/xr1f2  ,1
kalo ga jodoh yaa sekeras apapun mencoba tetep gabisa tapi kalo jodoh pasti? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1cFMTO ,1
Ini baju yg di pake pas HandShake td. Cantikkan ???? ,1
"[Korpora] Perkuat Solusi Keamanan, HP Akuisisi Voltage http://owl.li/JvmSh ",1
SBY Ingin Demokrat Kembali Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/C9dRSx  #Trenggalek,1
Hey my dear? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa ? https://path.com/p/24g8Eh ,1
Bekerjalah dengan kualitas Untuk mengundang Rezeki Yang Berkualitas Pula Baju disponsori oleh @MosClot ,1
Demokrat siap bekerjasama dengan PAN: Partai Demokrat mengucapkan selamat kepada Partai Amanat Nas... http://bit.ly/1C9qCDW  Antara News,1
Selamat Tahun Baru #Imlek 2015 bagi yang merayakan.. #GongXiFaCai ... @DPR_RI ?,1
"Bersinarlah! ke tempat yang lebih baik , aku tak percaya kau pergi begitu cepat :')",1
"Seperti sekarang, jiwaku seakan telah pergi dari ragaku. Merindumu adalah caraku untuk bertahan.  #TentangRindu ",1
Bila kena marah dengan mak ayah pastu depa jerit suruh turun makan malam. ,1
"Wah, Berat Badan Afgan Turun 19 Kilogram: Beberapa bulan tidak bertemu Afgan Syahreza (25), kami pangling. Dia... http://tinyurl.com/kftjjgw ",1
"Untukmu yang ngalamin gimana indahnya pake HP jadul, Yuk sejenak bernostalgia! http://buff.ly/1DDcjbj  ",1
"Di antara 4 pulpen legendaris ini, nomor 4 yang paling jadi idola anak sekolah http://mlsbgt.de/1C6Cpml  ",1
Keren pnmpilan nya tdi mlm di @latenights_ttv semua nya @mrsayudewi @RaffiAhmadLagi @WunguRahayu @Haryotalijiwo @mbah_mijan @KiRaksaManggala,1
Mau kirim paket tp males keluar rumah atau kantor? Jangan khawatir hubungi KIKI MARS CARGO 0811455123 http://goo.gl/agKjUB ,1
"#Lounge Kesal dikatain miskin, orang ini beli mobil mahal pake uang RECEH LOGAM http://dlvr.it/8kY06l  #Assadiqulhaq",1
#TahukahKamu Dengan prosesor QuadCore berarti HP kamu bakal berfungsi lebih lancar & ngga lemot saat pindah aplikasi ,1
"Kalau kau pandai masak, mengemas rumah, basuh baju, uruskan rumah, pekerjaan okay. Kau Tak perlu kan perempuan pun nak buat semua tu.",1
Nabi Dawud memilik kemampuan untuk melunakkan besi hanya dengan tangannya tanpa harus menempa dgn api kemudian di buat menjadi baju zirah,1
Makasi nisburrr... Selesai outing dapet mainan baru di kantor ??? (with Nisbur and Yepe) [pic] ? https://path.com/p/104ED ,1
Keunikan Sekolah di Korea http://bit.ly/1Ew4V0m  #HotThread,1
"Twitter buka kantor cabang di Indonesia, apa alasannya? Ini penjelasannya via http://ngi.cc/n45c ",1
Yuhuiiii rejeki anak soleha...ada mobil bmw nangkring cantik di depan pintu rumah.... #PhotoGrid? http://instagram.com/p/zWsP5XFeLB/ ,1
Kamu yang aku tunggu yan? ? Kamu Yang Kutunggu (with Afgan) by Rossa (with Ryan) ? https://path.com/p/22AYUW ,1
"demi body kayak Syahrini, yakaaaaannn... ??? (at Alun Alun Engku Putri) [pic] ? https://path.com/p/4jyiHF ",1
RT @VIVAlife_: Panggilan Sayang Raffi Ahmad untuk Nagita http://dlvr.it/8lnS6k  ,1
"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)",1
"satpamnya ramah dan sigap, wifinya kenceng, selain snack airy set ada tambahan coklat silverqueen. tp receptionisnya ga ramah, payah banget kayak keteteran gitu, kerjanya super manual, dan penampilannya kayak emak-emak habis beberes rumah seharian",1
Cara Atur Pola Makan Bagi Ibu Menyusui Agar Cepat Turun Berat Badan http://tinyurl.com/qbbptuz  ,1
"Malam mingguan romantis di kantor ?? ? Calcutta (Taxi, Taxi, Taxi) by Dr Bombay (at Bank Mandiri Kanwil XII) ? https://path.com/p/w23YO ",1
Dapatkan diskon Rp 20ribu untuk makan di KFC! http://ow.ly/JFcR4 ,1
"Syahrini Suka Makan Pisang Epe: ""Makassar itu rumah kedua saya, di sini makananya saya kenal? http://goo.gl/fb/Rhynnc ",1
Syahrini Kagumi Desa Singaraja - http://Tempo.co  http://goo.gl/fb/bheXcl  #singaraja #bali,1
Burung-burung gagak memberi 'hadiah' kepada bocah yang kerap memberi mereka makan. http://bbc.in/1LH6Ak3  ,1
Tips Memberi Makan Kucing yang Tepat http://bitly.com/1Dtd3wY ,1
[Nasional] Diskon - Berenergi dan Santai Dengan Alat Pemijat New Sunmas 2 in 1 Hanya Rp... http://gpon.co/3mg5r  ,1
ciee yang masak samasama haa @bangbily @raffiahmadlagi romantis jg yaa abg ke aa haa @realsyahnazs,1
PDIP Pede Tanpa Efek Jokowi di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik,1
"Minta diciein bgt ini mah. Cie RT @SuaraGolkar: Langkah PRO RAKYAT GOLKAR di Pemerintahan Jokowi-JK sampai saat ini. """,1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ? ,1
"Link pose [150223]Pose - Jelang Empat Bulanan, Raffi Ahmad Boyong Keluarga Umroh - http://www.dailymotion.com/video/x2hxepg_150223-pose-jelang-empat-bulanan-raffi-ahmad-boyong-keluarga-umroh_news ?",1
"hebatlah Sahrini mah,, RW @VIVA_log Tas Hermes Rp1,5 Miliar Dpakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ",1
Favorite bgttt!! ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/1AfTdM ,1
Relawan Adakan Program Sekolah Ceria Untuk Korban Banjir - NET5: http://youtu.be/kuvWlKDWIA4  via @YouTube,1
Ya semoga tgl 28 ke ui ga ada halangan + ketemu teman .....  *Hanya teman*? ? Tergila-Gila by Raffi Ahmad ? https://path.com/p/15k4b9 ,1
Orang cenderung makan lebih sedikit makan ketika mereka makan menggunakan piring berwarna biru.,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0223",1
"Krn kini, ku tlah jatuh cintaaaaaa ? Pesan Cinta by Afgan (at @themakassarcity) ? https://path.com/p/2poDEb ",1
"Maf br ksh ulasan coz br buka airy lg... Tuk kamarnya asli nyaman bangt. hanya mgkn lemari perlu rajin d bersihkan agar tdk berdebu. Dan tuk yg d luar ruangan,smoga bs lbh rapih agar ga klihatan sangat brantakan d stiap lantainya.... Yg menyambut sangat ramah..pertahankan perfomance nya yaachh...good luck!! Thank you.... :)",1
Kerjaan kantor itu kerjain di kantor aja. Kalo kerjain di rumah harusnya dapet uang lembur juga. Okesip.,1
repath - foto bareng syahrini surabaya ???? (with Poppy) [pic] ? https://path.com/p/3ZVOVz ,1
Demi deh malam mingguan ditemenin sama konser afgan juga udah puas akumah. Udah lebih dari cukup.? [pic] ? https://path.com/p/1IrHaW ,1
"Siapa tak suka kan pergi tempat macam ni dengan cinta hati ? """,1
"nyaman, bersih, wangi tapi sayang fasilitas seperti remot tv dan saklar lampu kamarnya tidak bisa di gunakan , mohon bisa di perbaiki lagi yaa agar lebih memuaskan pelanggan good deh airyroom",1
Makasih ya atas saran temen2 ttg sumbang baju! Tuhan memberkati.,1
RT @EkoTamba: Hari ini pergi dan pulang kantor ditebengin mas @DAlexandro. Makasih masdon. Sampai ketemu besok. #CeritaNebeng,1
"Enak kan jadi resellernya Amadeus.. Udah pun dpt baju hrates, dpt duit pun! Rejekinya si Jojol. =)))))",1
"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)",1
"Tempatnya nyaman, bersih walaupun lemari nya sedikit bau tp over all is ok",1
"Tahukah Anda, membiasakan duduk tegak setelah makan adalah langkah yang dianjurkan untuk menghindari sakit maag.",1
"Aku sadar diri kok.. Aku emang bukan siapa-siapa kamu! Tapi aku bakal ""slalu"" ada buat kamu di saat dia pergi ninggalin kamu. :)",1
"Makan sedikit cokelat setiap hari tdk hanya utk menetralkan kalori, tetapi juga dpt melangsingkan tubuh. [Penelitian di Univ. of California]",1
"Selamat Cutkak dapat voucher makan GRATIS dari @one4chocolatte #5thiloveaceh ^_^ ""@arinaanira: Lava cake""",1
"nyaman, pelayanan baik, bersih. hanya saja ada beberapa fasilitas yg kurang terawat spt kotak snack yg rusak. selebihnya perfect, ingin kesana lagi. ",1
"? dan satu langkah lainnya akan ditulis sebagai satu kebajikan untuknya, baik ketika pergi maupun pulangnya.? (HR. Ahmad)",1
"kamar nya bersih, pelayan nya juga baik, akses nya gampang. kamar  mandi nya oke, cuma air panas nya mati, so lumayan lah. ",1
[Nasional] Diskon - Lindungi Gadget Anda Dengan Waterproof Pouch For Gadget Hanya Rp... http://gpon.co/ixnhv  ,1
AC tidak dingin dan pintu kamar mandi bocor but overall nice esp.  makanannya. dekat dari tempat makan di luar hotel dan supermarket,1
"sangat emejing menginap di airy Sutoyo hotel dewarna,udah murah tempat juga nyaman buat istirahat,apalagi breakfastnya juga nikmat ga asal2an dengan harga murah kualitas tidak murahan.tp yg perlu diperbaiki cuman kebersihan kamar kurang bersih klo ngepel,overall rekomen bgt",1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQNUXR ",1
Suka makan durian? Wajib ikut festival durian di Semarang! http://ow.ly/JFu87 ,1
"Syahrini harus rela berpanas-panasan selama proses pembuatan video musik terbarunya, Seperti? http://goo.gl/fb/IPCknU ",1
"Terimakasih kunjungannya pak ARB dan pengurus Golkar lainnya,  maaf rombongannya sampe ada yg nggak? http://instagram.com/p/zVAuLrKCQL/ ",1
PDIP Dukung Jokowi Hentikan Pengiriman PRT ke Luar Negeri http://republika.co.id/r/nkela1 ,1
"Buat apalah susah cari kesana kesini, sudah di depan mata.? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/z13ax ",1
Jangan sesali apa yg pergi. Jgn tangisi apa yg sudah tiada. Tetapi bangkitlah dan bina kembali apa yg telah hilang dan pergi.,1
"Ini nihhh TIM J!! Kompak abiss pas latihan konser semua pake baju yg sama!! Makasih ya ! Design mancaap!! ? """,1
"Syahrini pake perhiasan seharga 5M, keren yaaak :3 #sepertiItuh #sesuatu",1
Amber f(x) Menikmati Makan Malam Bersama Sang Ayah dan Berbagi Arti Musik Baginya #koreanindo http://wp.me/peB2r-10Nv ,1
"RT @VIVA_log: Diusir dari Sekolah, Pria Ini Kini Miliki Rp220 Trilliun http://dlvr.it/8kmNtq  ",1
Makan siang sebelum jam 3 sore dapat membantu Anda menurunkan berat badan dibandingkan dengan makan siang setelah lewat jam 3.,1
buat apalah susah cari kesana kesini? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ afni & Alvira) ? https://path.com/p/25AgPK ,1
"Tahukah Anda, di Jepang ada lowongan pekerjaan sbg Tamu Pernikahan Palsu, selain mendapat gaji sbesar Rp. 1,6 juta/hari jg dpt makan gratis.",1
Komunitas motor ini dukung rute aman selamat sekolah di Bantaeng - Berita Bulukumba http://goo.gl/fb/rldnTi  #Bantaeng,1
Nyanyi ah *cintaa..ku bukanlah cinta biasaaa ayeyyeyeye .. ?? gutnite -*- ? Bukan Cinta Biasa by Afgan ? https://path.com/p/2OgLGy ,1
Hingga kau sadari sesungguhnya yang kau punya hanya aku tempatmu kembali.. ? Sadis by Afgan ? https://path.com/p/1xBSTE ,1
belum Afdol klo belum nonton Afgan #UdahAhBosenPostingAfganMulu #NamanyaJugaUsaha #Bismillah? [pic] ? https://path.com/p/3Cxzrf ,1
#Golkar #ARB Lion Air klaim finansial maskapai masih stabil http://bit.ly/1vRPzMG ,1
[Nasional] Diskon - Perindah Ruanganmu Dengan 3D Wall Clock Hanya Rp 175.000 http://gpon.co/udtxn  ,1
"Aminnn 100x RT @RealMesha_17: ya Allah kabulkan & Aamiini smua Doa Harapan @Lady6igi thd suaminya @RaffiAhmadLagi #janjisuciRANS""",1
"Sy menginap 4 N,  jatah snack dan perlengkapan mandi (sabun dll)  hanya di berikan saat hari pertama C in. Utkbkebersihan & sarapan ok",1
"dekat dg jatimpark 2, kamar bersih cuma pada saat datang guest house sedang di renovasi jd banyak debu. saat itu saya bawa 2 bayi. jd keluar hotel hanya untuk ke jatimpark saja",1
bumiill @Lady6igi make up tipis makin cute :3 duh @RaffiAhmadLagi istrimu menarik hati ,1
Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini - BeritaSatu http://bit.ly/1LpRD7z ,1
"Kehebohan Rakyat Saudi Dapat Bonus dari Raja, Beli Mobil Sampai Nikah Lagi http://bit.ly/1w9JU4B ",1
Tolong sampaikan pesan ini padanya agar dia tahu bahwa kini aku jatuh cinta??? ? Pesan Cinta by Afgan (w/ Shofa) ? https://path.com/p/1f5hVz ,1
"setelah sebulan doyan, baru tau judulnya ? ? Demi Kamu dan Aku (feat. Afgan) by Sherina ? https://path.com/p/yOiaH ",1
"perlu ditambah pengharum di lemarinya. overall kamarnya bersih banger, nyaman, fasilitas lengkap, ac dingin.  kalau bisa sediakan line telepon untuk pemesanan taksi, karena letaknya cukup jauh dari jalan raya. ",1
"Ternyata, kamu yang kutunggu???? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa ? https://path.com/p/34O4Iv ",1
Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc ,1
"now is our day ree, happy 21day yaaa loveyoumaxxx?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Ree) ? https://path.com/p/3gq98e ",1
Yg bikin males kemana2 hari ini Konser Dari Hati AFGAN :* (with Yodie at Yodieandliya's Castle) ? https://path.com/p/1E4W4E ,1
"Wih keren ?? -joo""@XXXArianaG: @Wgl_yadongrp malah penah liat yang gapake baju di acara concert""",1
"Overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi... namun, salah satu kamar dr pesanan saya yang ACnya panas. untungnya pihak hotel bersedia mindahkan kamar ke yg lebih baik... NICE airy !!!",1
kamar bagus rapi bersih nyaman lah pokoknya .. cuma air panas agak lama keluarnya . overall bagus lah ..,1
Kamar cukup bersih dan nyaman meskipun ukurannya tdk seluas kelihatannya seperti di foto. cukup banyak nyamuk saya temukan di dalam kamar. kamar mandi agak berbau di awalnya tapi berangsur hilang setelah dipakai. TV tdk ada tayangan internasional & agak membosankan. selebihnya cukup baik. pelayanan ramah & security 24 jam & all pretty good.,1
"Imlek Momen Toleransi Tanpa Sekat: Jakarta: Perayaan Tahun Baru Imlek yang dirayakan seluruh etnis Tionghoa, m... http://bit.ly/1AOudqQ ",1
"Jatah rezeki setiap makhluk sudah ditentukan, hewan yang tidak punya akal saja bisa makan, apalagi manusia.",1
"Lokasi strategis, dekat dengan laundry, indomaret, tempat makan, pelayanan ramah, cctv, rental motor dan mobil, kamar bersih dan cukup luas, Ada air panas, AC, TV, WiFi. Kekurangannya hanya WiFi di kamar kurang kencang, jadi harus buka pintu atau duduk di depan kamar, Dan tidak ada keset di depan WC.",1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226",1
"overall oke, hanya AC kurang dingin, banyak cat sudab lapuk perlu cat ulang, pegawai ramah Deket  kemana mana",1
Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian http://www.gatra.com/politik-1/134860-demokrat-keputusan-jokowi-soal-kapolri-beri-kepastian.html ?,1
"Orang yang pergi meninggalkanmu hari ini, dia akan mencarimu nanti. :)",1
"Day 3 . . TFT all ?? (Ceritany udh pakai baju bagus""&rapi , malah di srh ganti celana panjang)? http://instagram.com/p/zXSWfjgjtO/ ",1
Akhir nya punya juga lagu ini ????? ? Knock Me Out by Afgan ? https://path.com/p/3qMrK8 ,1
Hasil rajutan anak-anak sekolah ini adalah baju hangat yang diperuntukkan tentara yang maju di medan perang.,1
kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,1
"""@JANJISUCI_TTV: waah... @Lady6igi coo cwiiit bingiiiit deh nyuapin @RaffiAhmadLagi .. ""gak. Sbr nnton mimin",1
"Cukup baik kok. Tapi, kamar yg saya dpt no window. dan handuknya kotor,huft. Selebihnya kaya ac dan air panas si oke aja.",1
Berharap suatu saat nanti @Ify_blink @ifyalyssa bisa ngadain konser kaya Afgan,1
"RT @aprilliaqu #CeritaNebeng Pagi ini nebeng pa guru @aalizani dan sampe sekolah jam 6. 28, haha paguru n buguru tebeng2an, makasih yaa",1
PDIP Pede Tanpa Efek Jokowi di Pilkada Serentak http://bit.ly/1zv0Bcl ,1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
"? Kalo abis sms pacar/gebetan, pasti hp diliatin terus nunggu balesannya.",1
"Inget bgt sama perintah kamu. Yg nyuruh-nyuruh aku makan. Yg nyuruh-nyuruh aku jangan lupa sholat. Iya sih, itu dulu. :')",1
terus aja maen coc ? ? Sabar by Afgan (with Agung Kusumah) ? https://path.com/p/3helGi ,1
kamar bagus dan bersih.. wangi.. saat masuk perlengkapan airy sdh trpasang/siap...tapi kekuranganny saat cek in harus nunggu sekitar 20 mnit sambil kamar disiapkan... harusny saat cek in kamar sdh siap.. dan pelanggan siap masuk..,1
"Tahukah Anda, di Australia bahasa Indonesia menjadi bahasa populer keempat. Ada sekitar 500 sekolah mengajarkan bahasa Indonesia.",1
"Kamar bau rokok,perlu ventilasi.Lokasi dekat kantor imigrasi sangat strategis.Air hangat stabil,WC bersih.AC normal.Pelayanan ramah.Lokasi hotel agak sulit ditemukan karena lokasi hotel menjorok kedalam.Lift berjalan normal.Terima kasih",1
"Lumayan untuk harga diskon. Ac, tv, westafel. Semua baik. Cuma kmrrn abis ada wedding party, blm beres, jadi sampah nya bauuu",1
"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,",1
"kamar nyaman,bersih hanya lobby dan tempat parkir perlu diperbaiki",1
Banyak Tantangan Tapi Ada Perbaikan Kesehatan di Myanmar: Tim kesehatan melihat bukti adanya perbaikan kesehat... http://bit.ly/188mRCb ,1
"@OZRadioJakarta mau request lagu barunya @afgansyah_reza yg Knock Me Out! Congrats juga ya buat Afgan, konser perdananya sukseeees.",1
Keberanian Raffi Ahmad Untuk Gigi @dahSyatMusik http://youtu.be/Lc4_J28QK-U?a ,1
Kangen malam mingguan minggu kemarin akakakakak~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1ac38d ,1
"Di Arab, pajak adlh haram. Jadi harga mobil sgt murah disana. Maka org Arab lbh senang beli mobil drpd motor, kcuali utk Harley dan Ducatti.",1
"Akan ada saatnya lo kangen duduk di kursi sekolah. Jadi, buat yg masih sekolah, jgn sia2in moment2 penting bareng temen2 sekolah lo. :)",1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ? ,1
"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ",1
Diskon 30 % -Lock & Lock -Peralatan Makan & Minum Plastik +Diskon 10 % dengan Kartu Kredit Bank MEGA #PromoAkhirPekan,1
Late Night Show 16 Februari 2015 Full - Kejutan Nagita Selavina Kepada Raffi Ahmad [FULL] http://www.youtube.com/watch?v=q3_h9Uw8xdE&feature=youtube_gdata_player ?,1
"Dari pada basah kuyup trus jadinya sakit,, yaa pulang kantor pake polybag ajaa gpp x yaa ?? karena pake? [pic] ? https://path.com/p/NFKX6 ",1
"Di Arab, pajak adlh haram. Jadi harga mobil sgt murah disana. Maka org Arab lbh senang beli mobil drpd motor, kcuali utk Harley dan Ducatti.",1
"peraturan kantor boleh ""dilarang pakai sendal japit"" tapi gue tetep setia http://instagram.com/p/zXAAEFt2vG/ ",1
Thank's @raffiahmadLagi udah menghibur kami.. Smpai ketemu besokk.. Thank's juga buat @theblusukan,1
Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://ift.tt/1AYiYfL ,1
"Itu pasti Amiiinn""@lifda_62991: FamilyRaffiah17 semoga kalian semua selalu kompak. Selalu dukung aa @RaffiAhmadLagi apapun keadaannya""",1
"""Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."" (HR Tirmidzi)",1
#Berita: Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://bit.ly/1AYBuo5 ,1
"Si Ali sibuk banget keknya sama hp, btw senyuman ii itu loh manis banget!! SETUJU? RETWEET!! @alysyarief @PrillyBie ",1
"enak nyaman tempat nya, ramah pelayanan nya, tapi untuk seprai dan sarung2 bantal nya kurang bersih warna nya kusam gtu, itu aja deh hehe makasih",1
"Suka. Ditumis dgn chopped cabe rawit + bwg merah. ""@erliann1: @PakBondan @TerasiSuper pernah makan sambal khas Bangka rusip?""",1
top! RT @MoiIsmiy: Blogger Day with Blogger #Semarang siang tadi di Kantor XL @XLSoMeSMG @fandagri @dotsemarang ? ,1
Bantu aku temukan cara tuk mendapatkan diaaaaa.? Afgan ganteng kaleeeee ya? ? Pesan Cinta by Afgan (w/ andrine) ? https://path.com/p/49fHWf ,1
breakfast enak .. fasilitas cukup baik.. hanya jalan masuk ke hotel sangat kecil.. hanya muat 1 mobil medium mpv.. kalo rombongan naik hi ace tdk muat.. dan ada kamar yg bau lembab ..mungkin pihak manajemen bisa melakukan perbaikan.. tapi overall ok hotel ini ... harga terjangkau ...tingkatkan terus pak nyoman .. recomended hotel with low budget,1
Remaja putri yg rutin makan selai kacang memiliki risiko lebih rendah terkena kanker payudara nantinya. [Breast Cancer Research & Treatment],1
"Hotel bersih, pegawai ramah, kolam renang walaupun kecil tp sangat bersih Tp syg ketika sy dtg wifi tidak bisa connect sampai kamar Pdhl sy memilih airy krna ada jaminan fasilitas wifi di setiap kamar ny",1
"Mobil mungil, stylish & irit memang pilihan pintar ""@AlexandraRacing: @Auto01_tvone #auto01tvone """,1
Hrs demi anak cucu tp bkn dg org ini & pdip-nya@PartaiSocmed: Masih ada yg percaya statement ini? *Ya/Tidak* ?,1
"Rutin makan keju terbukti bisa cegah kerusakan gigi, karena sifat basa keju bisa menetralisir kondisi asam di rongga mulut.",1
#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8m19sg  #Assadiqulhaq,1
Woho!! Milyaran Hadiah siap dibagi2 Afgan! Info Selengkapnya http://bit.ly/DariHati  atau hub *123*9359*1# (XL) http://ow.ly/i/8FNAg ,1
"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.",1
Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://dlvr.it/8g2CC2 ,1
