sentence,sentiment
"Selimut dan baju hangat, mungkin sederhana artinya untuk kita.. Namun, begitu bernilai bagi mereka.. :) ",1
VIDEO: Inilah Mobil Hemat Energi Egrecif Karya Mahasiswa Teknik Unhas: Jusuf Kalla akan? http://goo.gl/fb/fqWSYj ,1
Pemain Arsenal pakai baju Batik. ,1
Pemilik Wendy's kembali menyelesaikan SMA-nya di umur 61 tahun karena tidak ingin anak-anak muda di masa depan putus sekolah.,1
Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri: Baru-baru ini aktris cantik Syahrini dipanggil ... http://bit.ly/18bTEGt ,1
"kamar luas, ac dan air tdk ad masalah. untuk breakfastnya enak. hanya saran untuk kebersihan banyak dan selimutnya d tingkatkan. overall, hotel ini lumayan.",1
"Kya golkar bagus tuh @Metro_TV: Kisruh Logo Baru, Arema Siap Dengarkan Aspirasi Aremania http://metrotvn.ws/A361279 """,1
"Yay, waktunya makan siang nih AdaDiskoners! Yuk istirahat dulu sebelum kembali beraktivitas! :D",1
Penyaluran tas dan seragam sekolah bagi anak membutuhkan di jalur gaza #KadoUntukPalestina ,1
pelayanan ramah. harga terjangkau dan kamar bersih. namun belum ada free wifi,1
"#Jokowi #PDIP Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect - Tribun Lampung http://bit.ly/1LpxM8A  @PDI_Perjuangan",1
dapet cemilan. emang sih tidak sebersih seperti dihanggar 21. Tetapi masih oke kok tidak jorok.,1
"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.",1
"sudah ke 2 kalinya pesan kamar Airy. Selalu puas. pelayananya oke, dapat snack, bathroom set. tp utk yg skg sedikit agak mengecewakan dgn toiletnya. toiletnya bau ya, sehingga menggaggu utk kami. apalagi pas pagi itu bau bgt . jd bangun tidur ga nyaman gitu. kl bs mnt tlg d perbaiki pihak hotelnya mgkin ada yg tersumbat. terima kasih",1
"Adik Syahrini, Aisyahrani membenarkan kakaknya punya hubungan dengan  Feriyani. Namun, hubungan itu... http://bit.ly/1vRs9qD  #Celebrity",1
Dengan Rp 125 rb sudah bisa menyantap sepuasnya di Shabu Tei! http://ow.ly/IITen ,1
Versi nya ini lebih nyentuh duhh? AFGAN - One Last Cry (Waku Waku Japan Music Festi?: http://youtu.be/xbnJYfJ7MhQ ,1
"Dua kali menginap dihotel sm dan dapat kamar yang sm tetep AC ndak pernah dingin serasa tidak ada AC nya itu kamar dan suara pendingin kamar yang cukup berisik,tp selaen masalah AC yang tidak pernah dingin makanan dan kebersihan cukup memuaskan saya dan ke",1
Charles Honoris: Aset Terbesar Bangsa ialah SDM http://dlvr.it/5FXccx   Poros Muda Golkar Kecam PM Australia http://bit.ly/1ARREzL ,1
"pelayanannya baik dan ramah,room nya bersih dan nyaman tp ac nya gak dingin....",1
"Ini mah siapa tau ada yg nyariin (geer),, trisa nya lagi tapa (baca : nonton yayank afgan lg konser).. ? [pic] ? https://path.com/p/2pRqC3 ",1
"Sedari tadi bicarakan tentang Afgan, tau tau Afgan nongol di Trans7 sekarang. hmm.. seperti ada kontak bathin. #jleb ",1
"kangen bgt kaya gini .. pake baju coklat-coklat, makan bareng-bareng, senior-junior jadi satu :')? http://instagram.com/p/zXM3VFSzYQ/ ",1
Andai aku bisa berkencan dengannya (are27) walau hanya 1 Malam. ? ? Knock Me Out by Afgan ? https://path.com/p/12RWAY ,1
#Berita #Indonesia Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR R... http://bit.ly/17Z0dMC ,1
"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi",1
"Pacar yang baik tuh; ""kalo hp nya mati, rela minjem hp temennya cuma buat sms dan ngasih kabar ke pacarnya",1
"Kangen itu ""minta: ketemu"". Cemburu itu ""minta: jgn deket-deket orglain"". Sayang itu ""minta: jgn pergi"". Cinta itu ""minta: tetap setia"".",1
"Macam mana atok kenal opah? ""Kat Twitter."" ""Opah kau buat lawak pergi pasar nak cari apam, apam balik."" ""Saat tu atok tau she's the one.""",1
"Sarapannya variatif & enak. Pegawainya ramah2. Cuma kondisi kamarnya krg diperhatikan. Banyak coretan di dinding, sprei & handuk tidak setiap hari diganti",1
"tempat nya sangat bersih dan nyaman dengan pelayanan yang ramah, hanya saja air panas nya tidak mengalir. ",1
#DPR #Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsUAW chief wants a... http://bit.ly/1ASZs48 ,1
"overall kamar nya nyaman,  bersih, tp lokasi yang dtulis alamatnya salah. sehingga saya harus berputar putar Dan hampir salah rumah. (+): kamar bersih,  lokasi baik, dekat bandara, dekat convenience store (alfamart), petugas Ramah (-): waktu msk kamar bau lembab, mgkn hrs diperhatikan maintenance kamar,termasuk AC kamar saya tidak dingin.",1
"Pacar yg baik adalah ketika dia sibuk atau handphone nya lowbat, dia tetep ""berusaha"" untuk ngasih ""kabar"", minimal pinjem hp temennya. :)",1
[Media] Demokrat: Keputusan Jokowi Soal Kapolri Beri Kepastian - Gatra http://bit.ly/1AOnrl0 ,1
Minum 2 gelas air sebelum makan membantu Anda menurunkan berat badan dan melawan obesitas. [American Chemical Society],1
Hadiah terbaik bagi orang yang anda cintai adalah diri anda. Pastikan anda pulang/pergi dengan selamat. #CURANMOR,1
"#News Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect  http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect ?",1
Terimakasih cinta untuk segalanyaaa? ? Terima Kasih Cinta by Afgan (with Briyan) ? https://path.com/p/3DYm8C ,1
"jika seseorang ingin pergi darimu, biarkan dia pergi. jangan memaksa dia tuk tinggal, ketika hatinya tak lagi bersamamu.",1
Nyeblakkk iTu bikin relax.. Apalagi kerjaan di kantor yang byk menguras otak & pikiran ^_^ ,1
Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1AKAT9G  #Antaranews,1
"Datang dan pergi itu siklus, kenalan dan perpisahan itu bagian dari cerita. Tinggal mengusahakan akhir yang bahagia.",1
Di Cibubur ada namanya Terminal Ketan. Saya barusan makan di situ. Makanannya enak.  Dan rameeeee yang datang.  #rekomendasiAnji,1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Film ""40 days in europe"" cari bintang http://bit.ly/1F79hJ9 ",1
lumayan murah karena dpt diskon..bersih nyaman privat kekurangan g da hot water. .. restaurant kurang..for all ok lah...,1
Tapi yang paling penting adalah saya masih bisa makan indo-mie bercabai dengan tambahan jeruk nipis.,1
balik ke masjid al mansur. di jembatan lima. eh ada Yani. temen sekolah. ,1
"kalau ngantuk ganti baju dulu bang, biar bobonya puas ",1
"Waw! :D RT @CupyDevil: @caripenulis_com @jpg_pjay yg terlihat tidak mungkin menjadi mungkin dlm karya sastra, contoh pernikahanku & Afgan :3",1
Late post . Akhirnya ketemu Jokowi dan Ahok di kantor gubernur DKI? (at Kantor gubernur DKI Jakarta) [pic] ? https://path.com/p/1nZ8Fr ,1
Katakan tidak pada selingkuh ??? ? Katakan Tidak by Afgan ? https://path.com/p/2Z0gbt ,1
Penting -> ?@okezonenews: 5 Langkah Menyelamatkan HP yang Tercebur ke Air #ExperienceTheZone http://okz.me/SmCt  ?,1
RT entar Handshake pake baju apa?? Pake baju apa yaa?aku pengen pake kerudung ?,1
#AntaraNews Demokrat niai keputusan presiden beri kepastian: Sekretaris Fraksi Partai Demokrat di DPR RI Didik... http://bit.ly/1Lh2z7p ,1
Buat apalah susah  cari kesana kesini Sudah di depan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1EE5QZ ,1
Politikus Golkar Siap Bertarung Lawan Risma http://bit.ly/1a1YIOl  via @VIVAnews,1
[Nasional] Diskon - 5 pairs mix import eyelashes / bulu mata import berbeda style Rp... http://gpon.co/sbyc0  ,1
[Nasional] Diskon - Rayakan Hari Raya Imlek Anda Dengan Lampion Bentuk Lotus Only Rp... http://gpon.co/gic65  ,1
"(+) kamar cukup luas, staff ramah, sarapan enak meski hanya 1 macam (-) air kamar Mandi yg baunya tidak enak",1
ini foto sebelum masuk kedapur wkwkwk btw ini baju yg aku pake kece abis loh dan adem bgt meskipun? http://instagram.com/p/zXSVlfE8H5/ ,1
"BI Rate Turun, Pasar Mobil Tak Terpengaruh http://bitly.com/1aedrWs ",1
"Selain berolahraga, membuat beberapa perubahan dlm rencana makan Anda jg dpt membantu Anda mendapatkan hasil yg luar biasa. #FatLoss",1
Doakan kami kaka2! 35 anak dari #Bima ikt tes tulis sekolah @smartekselensia! ??Cc @Ind_Mengajar ,1
Otpan sama fikri sambil dengerin ini?adem bgt fikk? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1zuwux ,1
Militer Pakistan menangkap seorang pria yang diduga terlibat serangan di Sekolah Umum Militer. http://bbc.in/1Eo8sxR  ,1
"Pekan #BerbagiSenyum di Kota Kediri bareng Mas Fuad Efendi di Kantor RZ dengan tema motivasi ""Jangan takut bermimpi"" ",1
"Denger @afgansyah_reza nyanyi aja bisa bikin meleleh. Gmn jdnya kalo Afgan pantun? Liat sendiri deh, mimin ga kuat https://www.youtube.com/watch?v=GCnpXHCeofs&list=UUtD-NBe5xZyBrJPHIg8wNQQ ?",1
Perlengkapan mandinya lengkap dan ac nya dingin. Hanya saja koneksi internet kurang bagus.,1
"Liat ini di trans7 dinyanyikan langsung oleh afgan, langsung nangis maaat. Emboh tibakno? ? Sadis by Afgan ? https://path.com/p/3COurg ",1
sesuai picture .. bersih . tp klo mlm gaboleh duduk2 diloby . prioritas buat yg bulanan .,1
"seseorang datang menghampiri hidupmu karena sebuah alasan, dan jika dia pergi, itu karena sebuah alasan yg lebih baik.",1
"Kamarnya bersih tapi sedikit berbau, tidak ada jendela. Handle switch keran bath tub ke shower sudah rusak, jd harus ditahan jika ingin menggunakan shower. Handuk, peralatan mandi & sanitary lengkap. Dikasih cemilan & air minum. Wifi nya oke. Untuk harga segini lumayan :)",1
Tak mustahil. Dulu baju ketat. Kini baju muslimah. Dulu freehair. Kini bertudung labuh. Semua orang layak berubah. ?,1
Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC ,1
"Pagii keluarga prillversku!!!Semangat yaa buat yg lg sekolah,kuliah dan kerja,jangan lupa sarapan yaaa pv!!! #salamprillvers?",1
"suka konsep hotelnya, minimalis, bersih, stafnya ramah. overall mantapp. hanya saja sinyal wifi tidak sampai ke kamar. ",1
"?Barangsiapa yang pergi menuju masjid untuk shalat berjama?ah, maka satu langkah akan menghapuskan satu kesalahan ?",1
Dapatkan cashback angpao 25% untuk makan di Peco-Peco Sushi! http://ow.ly/JtPkm ,1
"RT @VIVA_log: Putus Sekolah, Pria Ini Bisa Hasilkan Rp52 Trilliun http://dlvr.it/8jJNz5  ",1
Thanks for this baju kurung!! And congratulations @ehyelcah once again :) Aku happy untuk kau ! http://instagram.com/p/zXhHf0Bk1l/ ,1
NEXT SCENE.. Digo jemput sisi buat pergi ke kampus bareng ;) aiiih so sweetnya sampe dituntun kyk gtu [cr as wm]   Prilly Latuconsina and Aliando Syarief,1
"Download aplikasi untuk download vidio 9X lebih cepat Dan gratis, cocok untuk semua hp http://bit.ly/1rzX0cK ",1
Sekarang fans aa ada dua Raffiah dan RANS dan aa gk pernah bedain fans2nya selalu care . Good job kasep @RaffiAhmadLagi :),1
"Kamar nyaman, full ac, tv nyala meskipun tdk semua chanel, kamar mandi bersih, pelayanan ramah, delat sm tempat makan, tp kadang suka mati tiba2 listriknya, overall is good. Thankyou 💙",1
"Berilah seseorang ikan, maka ia akan makan untuk sehari.. Ajarilah orang itu memancing maka ia akan makan seumur hidupnya.. (Lao Tzu)",1
"Syahrini Janji Hadir Jadi Saksi, Asal? http://bit.ly/1F6pAWE  via @PojokSatu",1
"Receptionist sangat ramah, kamar bersih dan wangi. fasilitas lengkap dengan harga yg sgt terjangkau.. Ada menu makanan yg bisa dipesan dan jg lagi dg harga yg terjangkau. Mungkin hanya fasilitas wifi yang perlu diperbaiki, karna tidak bisa dipakai. ",1
Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/18d63Kc ,1
untuk harga 150rb cukup baik. walau AC nya ga dingin😊😊 tp pelayanan yg punya rumah cukup baik. ternyata dapat snack jg😊😊,1
"Saya sudah 3x menginap di sini. Tempatnya sangat worth it dengan harganya. Kamar bersih, kamar mandi juga bersih hanya saja selalu bermasalah dengan air panasnya. Overall sangat recommended",1
"Krn kamu adalah yg terakhir aku lihat sebelum tidur, dan yg pertama aku ingat ketika bangun ~hp",1
((WeekendHappy)) NOW @RaffiAhmadLagi - terbaik untukmu - @mymusic_id ((FreshMusic)),1
"RT @nogoyoso: Indonesia itu Indah gaes,lebih Indah drpd pantat syahrini. . ",1
Di Pengkalan Haji Umar dan Jeti Kampung Boyan dgn pelajar2 sekolah utk menaiki perahu tambang. Utamakan keselamatan! ,1
Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JIofE ,1
[Politik] Yorrys Himbau Elemen Golkar Bisa Tegas dan Netral http://www.jitunews.com/read/9858/yorrys-himbau-elemen-golkar-bisa-tegas-dan-netral ? #Jitunews,1
#Golkar #ARB Miss Universe Paulina Vega puji makanan Indonesia http://bit.ly/1vOMRaQ ,1
"Kamarnya bersih, aminities lengkap, petugas ramah. Cm km mandi agak bau. Yg lain bagus buat harga semurah itu.",1
"Alasan kenapa teman sejati hanya sedikit, sedangkan teman biasa banyak yang pergi http://mlsbgt.de/1wtspC4  ",1
"@JANJISUCI_TTV Gue bakalan sll menanti balutan kisah @RaffiAhmadLagi  n @Lady6igi  sampe ke london n umrah kemekkahnye, bikini yg seru ya",1
CarFreeDaynya terbuka buat member&nonmember loh.. Dress codenya pake baju abu2 ya:) see you! Cc: @JMunityOfficial @jscmila,1
"Tahap 1 pengaduan untuk orang tidak ber attitude,lancar! (with Imelda at Kantor Polisi Sektor Bojongloa Kaler) ? https://path.com/p/1IPL2y ",1
"Kita nggak bisa tau kapan orang yang kita sayang bakalan ""pergi"", yang bisa kita lakukan hanya membuat momen seindah mungkin ketika bersama.",1
"Kebanyakan Sekolah tidak menguji kecerdasan Anda, tapi menguji daya ingat Anda.",1
Mobil Ramah Lingkungan UMM Siap Tanding di Manila http://republika.co.id/r/nk7wil ,1
Risiko alergi kacang dapat berkurang jika mengonsumsi kacang sejak bayi. http://ngi.cc/n4N3 ,1
"Mobil putih ditaksir memiliki nilai jual 5% lebih tinggi dibandingkan mobil-mobil berwarna lainnya. [Konsultan mobil asal Inggris, CAP]",1
"Melihat pentingnya sarapan untuk kerja otak kita, sarapan menjadi penting bagi anak2 sekolah,pekerja,&mrk yg beraktivitas pagi hr #DDSehat",1
Tips Sehat Makan Fast Food Dengan Cara Sehat #JktHealth http://ow.ly/JIofc ,1
smga kak olga menang RT @fosel_globaltv: Berita Terheboh ;3C. @RaffiAhmadLagi 3D. @OlgaSyahputra82 sakit vote-> http://on.fb.me/1valrkx   #FSA,1
"Terima kasih donatur, kedermawan yang telah diberikan melalui RZ bantu kami utk melanjutkan sekolah #BerbagiSenyum ",1
"Trus gigi sempet ngomong pelan sambil senyum ""tuh diamah.."" Aa..jaga kesehatan yaa,semua sayang aa:* @RaffiAhmadLagi",1
Cantikmu mengalahkan semua ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/4tpzgW ,1
"Penyaluran Beasiswa untuk anak juara RZ Cilegon wilayah Cibeber, bantu biaya sekolah yatim dhuafa #BerbagiSenyum ",1
"mantav, ruangan bersih, ac dingin...cm kgak ada air panas..",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Evercoss luncurkan smarphone dengan baterai ... http://bit.ly/1AZBQuK ",1
Terimakasih tadi datang sesi 3??aku pakai baju khas kebaya??gimana~??? ,1
"nyaman,murah,bsh,,,semuanya sdh oke,snack,air mineral,tv,air pnas,ac,perlengkpan mnd. tinggal ac yg krg dingin.",1
#InfoNdoroMoe Demokrat niai keputusan presiden beri kepastian http://bit.ly/17Z0dMC  #BlusukanDuniaMaya,1
Selamat pagi! Siap2 ke sekolah! Smg hari ini menyenangkan? Have a blessed day ya!,1
Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,1
"pelayanannya ramah. tempat tidur nyaman, bersih , AC menyala air panas bisa di gunakan wifinya sangat kencang .. mungkin yang perlu diperbaiki bau saluran air di kamar mandi, tp langsung hilang baunya sejauh ini sangat memuaskan ... terimakasih",1
"Pulang kantor, nyampe rumah enaknya molor.... (at Pancuran Barat, Kota Cirebon) ? https://path.com/p/3ZKba0 ",1
Demokrat nilai Jokowi beri bukti bukan janji http://tinyurl.com/n73ony5 ,1
"Pasti Monoers udh ga asing lg sama lagu Sadis milik Afgan! Yap, tahun ini Afgan jg meramaikan Java Jazz 2015 http://www.m-indo.com/music/clipafgan-sadis/ ?",1
Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://bit.ly/1LmlRqj  via @tribunnews,1
"Kalo km bener sayang sama seseorang, meskipun ada banyak alasan untuk pergi.kamu tetap akan menumukan satu alasan untuk bertahan. :')  ?",1
"Hay Maret  Wishnya yang baik"" aja deh ?? ? Yang Kutahu Cinta Itu Indah by Afgan (with Raditya) ? https://path.com/p/2owALH ",1
#berita Putra Pengusaha Luntungan Honoris Lolos ke DPR http://bit.ly/1Awxr1j   Tas He... http://bit.ly/1Lopq11 ,1
Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn ,1
Yayaya jodoh pasti bertemu? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/3EHb9L ,1
"hotel sudah tua, jadi karpet terkesan bau apek, tapi kelengkapan kamar baik, walaupun kami dapat kamar standar bukan kamar airy room, menu sarapan sangat baik.",1
Serious talk Afgan ni mmg handsome orangnya!,1
Mahkamah Partai Harus Adil dalam Menyelesaikan Konflik Golkar - Okezone http://dlvr.it/8fx1vz ,1
"Perbuatan baik apa yang sudah kamu lakukan pekan ini? ? nyuciin baju orangtua,ngambilin buku bu hani ke kantor d... http://ask.fm/a/bn8pbojn ",1
Sering bosan dengan pekerjaanmu di kantor? yuk baca tips untuk mencintai pekerjaanmu. Baca: http://bit.ly/1CRRZ0t  ,1
yang on retweet Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://dlvr.it/8g5ykr  #openfollow ,1
"Makan cabe sebelum berlari membuat lari semakin cepat, karena zat pada cabai membuat adrenalin terpacu.",1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
sadiiisss !!! jadi inget waktu kita ketemu di purwokerto gan ? ? Sadis by Afgan ? https://path.com/p/cn6nR ,1
"""Hp sama, cincin sama, kalung sama, jangan2 besok alamat rumahnya juga sama"" <~ ada yg komen ginian daritadi bikin mimin ngakak =))",1
5 milayar itu bisa ngasih makan 166 ribu anak yatim 3 kali makan,1
Semua ini pasti berlalu meski takkan mudah ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/LYoYP ,1
tempat nya bersih wangi rapi. yang bikin kecewa AC nya bocor alias rusak jadi kurang dingin,1
Sebuah sekolah di Norwegia tidak memberikan PR untuk muridnya agar lebih memiliki waktu bersama keluarga.,1
"Hai, case hp ku bagus ya Elsa, Let it gooo let it goooo~~~~ @kinalJKT48 ",1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ? ,1
Afgaaaaaaaaaaaaaaaannnnnnnn ?? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa ? https://path.com/p/47xD5e ,1
#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Demokrat niai keputusan presiden beri? http://dlvr.it/8dTP3s  ROH3 SmantiBatam #JFB #AutoFollow,1
"""@lynnda29: Sik asik"" 2RA (Raffi Ahmad & Rezky Aditya) 2RN (Rezky_Nikita & Raffi_Nagita)@nikitawilly_24 @rezky_fjsi """,1
Assiiiikkkk ada RANS di @Pesbukers_antv1! Serasi bgt Ki Dalang @RaffiAhmadLagi & Sinden @Lady6igi pake baju merah-merah bergairah.. :D,1
"Terima kasih cinta, untuk segalanya. ? Terima Kasih Cinta by Afgan ? https://path.com/p/1iSp4 ",1
Cantikmu mengalahlan semua??? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1fECEN ,1
"pelayanan baik, ramah, bersih. Sprei sma bantal aja yg perlu di perbaiki, krn warna nya sudah coklat2",1
#Teknologi Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTLwl  #Assadiqulhaq,1
Purwakarta Miliki Kantor Kecamatan Termegah di Jawa Barat - http://SINDOnews.com  http://goo.gl/fb/02Ylro  #Purwakarta,1
"Minum air putih setelah makan salad. Dengan semangkuk salad berisi sayuran hijau yang sehat, jangan lupa tambahkan air setelah makan.",1
"menurut saya hal yang paling menonjol di sini yaitu wifi yang super duper ngebut, lancar jaya. bed empuk sprei bersih. handuk wangi, tempat bersih, kecuali toilet sedikit kotor namun tidak jadi masalah. saluran telivisi masih sedikit. AC-nya tidak berasa. penilaian ptibadi saya 8,5/10",1
"Sebelum melakukan hal besar jangan lupa makan besar, biar gak lemes. Hehehe. Selamat Jumatan, ganteng.  #HinggaHariTua",1
Semua baju dan celana Polo diskon 67% http://ow.ly/JeCvN ,1
afgan kata yg penting bakal isterinya jaga penampilan dn plg penting solehah... good3. http://www.wowkeren.com/berita/tampil/00067823.html ? ..@MY_Afgan @ALLABOUTAFGAN,1
"Kamuuu,dikirim tuhan untuk melengkapi ku tuk jaga hatiku ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/1MvHMz ",1
Purwakarta Miliki Kantor Kecamatan Termegah di Jawa Barat - http://SINDOnews.com  http://goo.gl/fb/IyC39Y  #Purwakarta,1
Teh hijau bisa meredam rasa lapar sehingga Anda bisa melakukan keputusan rasional tentang apa yang akan Anda makan. [The Nutrition Twins],1
"Ni dunia lah bro . People come and go . Kau kena faham tu . Kalau taknak orang pergi, kau kena ada effort . Jangan cepat mengalah .",1
Partai Demokrat dan parpol di Koalisi Merah Putih (KMP) akan mengambil keuntungan? http://goo.gl/fb/qIPiYt  @suaranews,1
Wajahmu mengalihkan belajarku ? ? Ku Mohon by Afgan ? https://path.com/p/KZNUg ,1
F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/1A9IqN0 ,1
Yihaaiiiiii buibu  cantik masih muda  dapet doorprize beginian di family  gathering kantor? (w/ Ocky) [pic] ? https://path.com/p/41MgDX ,1
"Ketika senang ia datang lagi. Ketika sedih ia tak pernah pergi. Perkenalkan, dia ibuku. :)({})",1
