sentence,sentiment
Jangan pernah menyerah selama msh ada keberanian tuk bangkit krn ketika kamu memutuskan tuk berhenti ketika itulah kesuksesanmu akan pergi.,1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
hanya sj ac nya kurang dingin...g ad sendalnya.....semuanya nyaman kebersihan nyaman.....tapi knp di jakut hanya sedikit hotel airy nya...,1
"Jon Bon Jovi memiliki restoran bernama 'Soul Kitchen', di mana semua orang boleh makan apa saja dan hanya membayarnya jika mereka mau.",1
Beauty class kiteee (@ PT Pegadaian (Persero) Kantor Wilayah V Manado) https://www.swarmapp.com/c/hHHhj6m4zDc  ,1
"kamar oke, tapii untuk ac kurang dingin breakfast nya sederhana tapi nikmat blower kamar mandi gag berfungsi.. overall semua okeyy lahh",1
Punya mimpi tampil di video klip terbaru Afgan? Your dream can come true! Temukan caranya di http://www.hairfashion.me  @sunsilkid #adv.,1
Punya banyak temen? Tapi sibuk urusan sekolah? Aturlah waktumu supaya pertemanan dan prestasimu seimbang!,1
"Cukup nyaman dan bersih, hanya perlu diperhatikan kadang-kadang ada nyamuk nya",1
"Puaskan Pelanggan, HPM Luncurkan Honda Engine Oil Treatment -> http://goo.gl/BaUnNq ",1
"Aku akan merasa sangat dihargai, jika kemanapun kamu pergi, kamu mengingatku dengan cara memberikan kabar.",1
#BeritaEkonomi Mobil-Mobil Retro Tebar Pesona di Serpong http://dlvr.it/8fyphC  #Perseratus,1
"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ",1
sangat baik semuanya..wifi..ac semua bagus..cuma air panas kadang kurang panas,1
?Sesungguhnya Allah sangat meridhai hamba-Nya yg membaca tahmid sesudah makan dan minum.? [HR Muslim] l Alhamdulillah,1
Hati-hati djalan aa @RaffiAhmadLagi selamat beristirahat.. jaga selalu kesehatan yaaa jgn gampang capek have a nice dream aa with @Lady6igi,1
Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis ,1
Hati2 Aa Raffi pulangnya met malam minggu bersama istri tercinta ? cc @RaffiAhmadLagi @Lady6igi,1
Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://bit.ly/1wis6Kj  @DDsulsel ,1
"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.",1
"Overall nyamanlah. Lokasi dekat stasiun, banyak warung makan dan laundri si sekitar. AC dingin, kamar mandi lumayan tanpa pemanas, tv oke. Cuma agak sempit aja dan wifi tidak bisa diakses.",1
10. Fitur Camera: Fitur ini untuk versi Pro. Jadi Hp yang hilang bisa take photo lalu diupload ke website Where?s MyDroid. #AntiHilang,1
Novita Dewi Merasa Bersyukur Memiliki Suami Musisi http://goo.gl/fb/3sgdCI  http://goo.gl/VUXs9j ,1
"Jgn prnh pergi dr hdp seseorang ktika kita tlh menaruh harapan yg bsr untuknya,lalu meninggalkan dia bgitu saja tanpa sbuah alasan.",1
dibeliin kue cubit sama kakak sampai di bawa ke kantor buat lembur#seneng binggo#maaci ka devi#latepost ??????? ,1
"Selamat malaaam, makin sayang sma couple tercintaaah ini @RaffiAhmadLagi @Lady6igi :* muaaaaaach",1
"Muka tak hensem takpe asalkan pandai buat lawak. Contoh, Pergi kedai nak beli Rexona, Lupa, takde ketiakkkk. HAHAHAHA.",1
Ayokayok pagipagi ! Pada sekolah yow ! Ada yg kerja jg kan XD,1
Semua ini pasti berlalu. ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/2tj2Ui ,1
"Awalnya gak begitu oke, reff nya bolehlah lebih? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/2EL4dU ",1
Salah satu cara untuk menghibur diri dari rutinitas kantor adalah Touring http://kom.ps/AFnWQt ,1
"[Nasional] Diskon - Cocok Untuk Anak Muda, Dompet Levis Gaul Hanya Rp 60.000 http://gpon.co/naklm  ",1
Result spm selasa ke rabu depan? Nak buat surat tak pergi kelas ni sebab nak teman adik. Aku kira cam penenang la ?,1
Melihat bayi tersenyum bisa memberikan rasa bahagia setara dengan 2000 kali kebahagiaan yang dirasa saat makan cokelat. [Studi di Inggris],1
Menpar: Banyuwangi Sudah Dipromosikan ke Dunia http://goo.gl/fb/3iyq4c  http://goo.gl/VUXs9j ,1
Semua baju dan celana Polo diskon 67% http://ow.ly/Jmurq ,1
Sekarang Isi Ulang Kartu e-Money Bisa Lewat HP http://tinyurl.com/nk7s34y ,1
"Lohaa. Tonight is malming aka satnight yes so udah mandi, wangi pake baju kebangsaan, langsung otewe? http://instagram.com/p/zXMKb3iM3k/ ",1
Yang kubutuhkan bukanlah uang ataupun baju yang cantik. Tapi tempat yang bisa melihat diriku apa adanya! -Lucy (Fairy Tail),1
"kamarnya bersih, harum, fasilitas lengkap. mbak nya ramah, hanya saja untuk melihat TV antena nya kurang sip . semoga kedepannya lebih baik. ",1
Sekolah Rendah ? Sekolah Menegah ? Universti ? Bekerja ? Jumpa teman hidup idaman ? Bertunang ? Berkahwin ? Bahagia . RT if you want this ?,1
"Kalau rasa dah penat, pergi berehat. Bila nanti dah sakit, memang perit. Saja nak beringat, supaya tidak tenat. Bersamalah kita mengingat.",1
"pas dateng kamarnya agak bad smell , lampu nya agak remang, tapi linens bed nya clean kok 😊 , reception friendly,  pokoknya overall good lah.  recommended  👍",1
Princess pasti akan menemukan pangerannya yang entah kapan datangnya? ? Jodoh Pasti Bertemu by Afgan (w/ Inez) ? https://path.com/p/4zQrs6 ,1
"Sekarang bisa dg mudah di Apps hp android, Sahabat dapat mengisi ulang #emoney lho. Ngga perlu bingung lg deh :) ",1
SBY Ingin Demokrat Kembali Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,1
Buat apa lah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1d1fcr ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://dlvr.it/8ft9H9 ,1
saking carenya @bangbily ke aa @raffiahmadlagi smpe rela berantem hee cocwit wkwk @realsyahnazs,1
semoga Tuhan membalas semua yang terjadi.... ? Sadis by Afgan ? https://path.com/p/3HuYI7 ,1
Hai.. Mau latian ni! Semangat ya smuanya :3 happy b'day buat yang ultah! Gws buat yg sakit ya! Yang ujian blajar jgn main HP trs :3,1
"Dia memberi aku mawar yg tidak bisa layu. Dia benar, kepalsuan memang abadi. Untuk itu aku pergi ~ @kimuull",1
Legislator PDIP: Aturan Delay Maskapai harus Dipertegas http://brt.st/4toD ,1
Happy birthdayy sis-k!!? skrg umur kita sama yah kan masihmuda(?)whahaha? makinn++ sukses sekolah&karirnya. I lope u??? @S_SiscaJKT48,1
"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration",1
Sumpah baru bgt melek...cek hp terus buka galeri foto..liat foto ini dan baca captionnya gue langsung cengar cengir? ,1
"sarapan diantar ke kamar, pinjam mangkuk piring diantar, room servicenya OK bgt! dpt free snack sm air mineral tiap hr, kolam renang br dikuras pas menjelang weekend (jumat) jd gabisa renang deh :( di kamar mandinya ada hewan2 kecil tp overall oke bgt, ngintip kamar sebelah double bed kyknya lebih bersih. Next coba yg double bed aja pas kesini hehe",1
"M.Natsir Demokrat  @M_NatsirU     :""@republikaonline: Syafii Maarif: Keputusan Presiden Sudah Realistis htt...  http://goo.gl/eHpuER ",1
"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",1
"Sudah saatnya ""Suara Golkar, suara Rakyat"" tak lagi jadi slogan kampanye, tapi menjadi kenyataan.",1
"kamarnya bagus bersih, cuman dapet yg tanpa jendela. airnya terlalu panas dan gak bisa pake air dingin, airnya yg keluar hanya sedikit. overall kalo buat semalam sih cukup lah.",1
"RT PolresKra: Mobil Patroli Polsek Kebakkramat dialogis dengan satpam BRI Nangsri, situasi aman dan tertib! ",1
Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss,1
Bangga punya teman seperti kalian bisa bikin baju fashion sendiri @infoMAN2BJM ,1
Forum Komite Sekolah Dukung Wali Kota Makassar Berantas Geng Motor http://bit.ly/1LBlquh ,1
Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JeDN5 ,1
Akan kamu beri nama apakah binatang peliharaanmu yang pertama/berikutnya? ? syahrini. biar chetaarr membahana http://ask.fm/a/bpcd3ii4 ,1
Pergi jumpa Mak dia terus. Cakap la kata nak kawan dengan anak perempuan dia. Baru gentle.  Kata lelaki?,1
"Dalam hidup ni, ada yang datang ada yang pergi. Genggam erat siapa yang kekal bersama kita.",1
"baik,cuma chanel tv nya gak ada jadi gak bisa nonton di kamar secara keselurahan ok kamar rapi bersih dan suasana tenang..",1
RT @VIVA_log: Pemuda Putus Sekolah Ini Berhasil Ciptakan Pesawat http://dlvr.it/8glSlf  ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/0Xzc93 ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://bit.ly/1AX1dxn ,1
"Kamar bersih, sarapan lumayan sekelas sama harganya, pelayanan ok hanya saja waktu cek in membutuhkan waktu yg lama.",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kalahkan Nice, Monaco petik bekal bagus jela... http://bit.ly/1897zx8 ",1
"BuCha, kalo nanti #Sya jadi main #Barbie, Aku diajarin bikin baju buat Barbie-nya yang macam? (w/ Anisa) [pic] ? https://path.com/p/3dwx3d ",1
"""@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU """,1
Sukan makan ubi jalar? Temukan segudang manfaatnya dengan pantau terus TL. #Nutrition,1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMAEj ",1
Pasti lucu kl ditaro di ruang tunggu kantor ,1
pernah ku lihat lukisan cantik tujuh bidadari? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Melinda) ? https://path.com/p/3TjsmH ,1
"cc; @RaffiAhmadLagi ""@TRANS7: ""Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"" #OkkyLukmanSaid @LawakKlubTrans7.""",1
detikcom Lima Fakta tentang Afgan: Afgan Syahreza dikenal sebagai salah satu solois bertalenta Tanah Air. Nama... http://bit.ly/1w1aDk2 ,1
"Kamar terjangkau, tersedia snack dan makan pagi. Hanya saja kamar agak bau, sebaiknya di berikan pewangi kamar",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?",1
Satu-satunya tempat yg bikin gk galau itu sekolah. Banyak teman2 yang buat happy. Tapi sama aja kalau yg bikin nyesek itu satu sekolahan -_-,1
Anak-anak Korban Kebakaran Sawah Besar Sudah Bisa Sekolah http://dlvr.it/8jYS7m  ,1
Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,1
Makan hari ini gratis semua :3 (at Pondok Laras) ? https://path.com/p/425GSx ,1
"Baju dengan bahan kain katun berwarna biru, sangat baik untuk melindungi kulit dari sinar UV.",1
Rani Bela Syahrini... http://j.mp/1AZGo2D  #cumitweet ,1
Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ ,1
"""@pengusahaPKS: Inilah cara tepat ibu hebat menyehatkan keluarga dg @SalimahFood #GemarIkan Info HP/WA 087788955995, """,1
"ada kolam renang meskipun hanya utk dewasa saja, ac dingin, tv kabel oke, dapat minum dan snack, dan alat mandi plus sisir, sayang kamar mandi agak bau, dan kamar tidak kedap suara, fasilitas ada musola, lift dan kolam renang nilai plusnya, overall oke sih, terimakasih airy",1
"Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube""",1
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://dlvr.it/8g7CCv  #Indonesia,1
Khusus sabtu ini kantor kita pindah kesini... ?? jarang2 nh nemu sabtu yg gini.. http://instagram.com/p/zWwAWgQ4Ln/ ,1
"Tahukah Anda, di Jepang ada lowongan pekerjaan sbg Tamu Pernikahan Palsu, selain mendapat gaji sbesar Rp. 1,6 juta/hari jg dpt makan gratis.",1
FYI Afgan tahun ini akan jadi juri tetap XFactor Indonesia otomatis jadi mentor pesertanya juga. Nah siapa dr kalian yg ikut XFactor? ??,1
Selamat malam jodoh? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/19hVOb ,1
Ihiw dia pake baju dari aku buat latihannya semalam selama 7 jam :)).,1
Terima kasih cinta untuk segalanya kau berikan lagi kesempatan itu.takkan? ? Terima Kasih Cinta by Afgan ? https://path.com/p/44hgjI ,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228",1
Pergi dari Arsenal adalah keputusan tepat: http://goo.gl/fyqEnb  Penjaga gawang yang makin gemilang. #SpesialSuperSoccer,1
"Jika Anda dapat makan 3 kali sehari selama 3 minggu berturut-turut, Anda berada di atas 15 persen dari orang terkaya di dunia.",1
Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB ,1
"Ragam_Jakarta: Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, ... http://bit.ly/1vQMAEj ",1
[Nasional] Diskon - Cute And Sexy Kimono Yang Nyaman Dipakai Hanya Rp 56.000 /set http://gpon.co/6zxwm  ,1
Dengan Rp 125 rb sudah bisa menyantap sepuasnya di Shabu Tei! http://ow.ly/JFs7w ,1
Yang paling baik PDIP itu dukung dan dorong agar Presiden Jokowi sukses. Hanya jika Jokowi sukses PDIP bisa numpang sukses 2019 @fadjroeL,1
"kamarnya bersih, sarapan enak, namun sayang sprei tidak baru",1
"kamar luas dan bersih, wifi tidak bisa terhubung,tolong disediakan keset juga ya. selebihnya oke",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)",1
"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic",1
"Ciyeeee nemu foto ini haha..  With @borisbokir ???? #TVHost #Latenightshow #StandUpComedy #raffiahmad #ayudewi   Raffi Ahmad, Ayu Dewi, Tya Rosalina ? and Boris T Manullang",1
Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet? ,1
Charles Honoris : Indonesia Harus Berpengaruh di ASEAN  http://bit.ly/14FyWwp  Jadwal Padat Hingga Tak Sempat I... http://bit.ly/1vQMAEj ,1
"Cinta memang mampu membuat seseorang menunggu begitu lama, tapi kadang kamu harus mencintai dirimu juga, dengan menyadari kapan tuk pergi.",1
Efek film keren lah pokoknya ? Bikin nangiissss ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3Z9L36 ,1
Legislator PDIP: Aturan Delay Maskapai harus Dipertegas http://ift.tt/17CUzOV ,1
"? dan satu langkah lainnya akan ditulis sebagai satu kebajikan untuknya, baik ketika pergi maupun pulangnya.? (HR. Ahmad)",1
Agar dia tahu bahwa kini aku jatuh cinta ? ? Pesan Cinta by Afgan ? https://path.com/p/2PBIS0 ,1
Tips hemat batrai HP: uninstall semua social media.,1
Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri ,1
"pelayanan sangat baik, semua petugas sangat ramah, pemandangan bagus, kamar nyaman, ada cemilan dan air minum dalam kamar, jika butuh air panas di teko bs minta petugas saja. harga murah. menu sarapan lumayan banyak. saat cek in telat 15 menit,  dan saat masuk kamar,  lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat. ",1
Austrian International School of S3x (AISOS) adalah sekolah yg mengajarkan bagaimana caranya utk menjadi seorang pecinta yg baik dan benar.,1
Afgan Bersyukur Pernah Jadi Korban Bully http://tinyurl.com/n8gyxjj ,1
"Selamat pagi aku seneng deh liat ini @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 smg lancar persalinanx nnti """,1
"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..",1
"Sungguh Allah benar2 ridho pd hamba jk makan lalu memujiNya atas makanan itu, jk minum lalu memujiNya atas minuman itu (HR Muslim)",1
