"	O
jelas	O
Idrus	B-PERSON
.	O

Syarkawi	B-PERSON
membandingkan	O
dengan	O
Singapura	B-LOCATION
yang	O
bahkan	O
pada	O
2015	O
malah	O
mengundang	O
Uber	B-ORGANIZATION
dan	O
Grab	B-ORGANIZATION
berusaha	O
di	O
negara	O
mereka	O
.	O

Selama	O
periode	O
2008	O
-	O
2015	O
itu	O
pula	O
,	O
Klopp	B-PERSON
punya	O
banyak	O
memori	O
bagus	O
bersama	O
Dortmund	B-ORGANIZATION
yang	O
dia	O
bawa	O
menjadi	O
juara	O
Bundesliga	O
dan	O
ke	O
final	O
Liga	O
Champions	O
.	O

Di	O
Bandung	B-LOCATION
plus	O
ke	O
Jakarta	B-LOCATION
Rp	O
7	O
triliun	O
tiap	O
tahun	O
karena	O
kemacetan	O
.	O

Itu	O
harus	O
siapkan	O
kursi	O
roda	O
airport	O
-	O
nya	O
,	O
harus	O
ada	O
attendance	O
-	O
nya	O
nanti	O
.	O

Tapi	O
City	B-ORGANIZATION
pada	O
akhirnya	O
bisa	O
memaksakan	O
hasil	O
imbang	O
usai	O
Fernandinho	B-PERSON
bikin	O
gol	O
di	O
menit	O
ke-72	O
.	O

Usai	O
acara	O
penyambutan	O
,	O
Megawati	B-PERSON
langsung	O
memasuki	O
ruangan	O
kelas	O
I.	O
Ruangan	O
kelas	O
I	O
tersebut	O
sepertinya	O
memang	O
telah	O
dipersiapkan	O
secara	O
khusus	O
untuk	O
dikunjungi	O
oleh	O
Megawati	B-PERSON
sebab	O
hanya	O
ruangan	O
itulah	O
yang	O
berisi	O
siswa	O
.	O

Barata	B-PERSON
juga	O
mengatakan	O
pihaknya	O
telah	O
meminta	O
pihak	O
Komite	B-ORGANIZATION
Nasional	I-ORGANIZATION
Kecelakaan	I-ORGANIZATION
Transportasi	I-ORGANIZATION
(	O
KNKT	B-ORGANIZATION
)	O
untuk	O
memeriksa	O
Air	B-ORGANIZATION
Traffic	I-ORGANIZATION
Control	I-ORGANIZATION
(	O
ATC	B-ORGANIZATION
)	O
dan	O
Lembaga	B-ORGANIZATION
Penyelenggara	I-ORGANIZATION
Pelayanan	I-ORGANIZATION
Navigasi	I-ORGANIZATION
Penerbangan	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	O
LPPNPI	B-ORGANIZATION
)	O
.	O

Konon	O
dulu	O
Candi	B-LOCATION
Sambisari	I-LOCATION
terletak	O
6,5	O
meter	O
di	O
bawah	O
permukaan	O
tanah	O
akibat	O
tertimbun	O
lahar	O
Gunung	B-LOCATION
Merapi	I-LOCATION
yang	O
sempat	O
meletus	O
pada	O
awal	O
abad	O
ke-11	O
.	O

Madrid	B-ORGANIZATION
butuh	O
kemenangan	O
dengan	O
selisih	O
tiga	O
gol	O
atas	O
Wolfsburg	B-ORGANIZATION
untuk	O
lolos	O
.	O

Karena	O
faktor	O
usia	O
,	O
mungkin	O
tak	O
banyak	O
yang	O
menjagokan	O
Pete	B-PERSON
Sampras	I-PERSON
bisa	O
mengalahkan	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Dinas	O
yang	O
dimaksud	O
yakni	O
,	O
Dinas	B-ORGANIZATION
Pariwisata	I-ORGANIZATION
dan	O
Dinas	B-ORGANIZATION
Kependudukan	I-ORGANIZATION
dan	I-ORGANIZATION
Catatan	I-ORGANIZATION
Sipil	I-ORGANIZATION
yang	O
ditempatkan	O
di	O
Gedung	B-LOCATION
Siola	I-LOCATION
.	O

Bambang	B-PERSON
menjelaskan	O
,	O
pihak	O
Indofood	B-ORGANIZATION
sebelumnya	O
sudah	O
mengatakan	O
bahwa	O
produk	O
yang	O
mereka	O
kirim	O
ke	O
Taiwan	B-LOCATION
sudah	O
sesuai	O
dengan	O
ketentuan	O
yang	O
di	O
Taiwan	B-LOCATION
.	O

Kemenhub	B-ORGANIZATION
mengeluarkan	O
Peraturan	O
Menteri	O
Perhubungan	O
Nomor	O
PM	O
38	O
Tahun	O
2016	O
tentang	O
Tarif	O
Batas	O
Atas	O
Angkutan	O
Penumpang	O
Laut	O
Dalam	O
Negeri	O
Kelas	O
Ekonomi	O
.	O

Pengerjaan	O
frontage	O
road	O
sisi	O
barat	O
kembali	O
dilanjutkan	O
khususnya	O
depan	O
Mapolda	O
Jatim	B-LOCATION
dan	O
kampus	O
Universitas	B-ORGANIZATION
Bhayangkara	I-ORGANIZATION
(	O
Ubhara	B-ORGANIZATION
)	O
,	O
yang	O
sempat	O
terkendala	O
pembebasan	O
lahan	O
.	O

Enggak	O
selesaikan	O
masalah	O
,	O
nanti	O
ada	O
yang	O
ribut	O
lagi	O
,	O
"	O
kata	O
Luhut	B-PERSON
dalam	O
konferensi	O
pers	O
di	O
kantornya	O
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	I-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

"	O
Masih	O
akan	O
ada	O
kejutan	O
-	O
kejutan	O
,	O
tapi	O
saya	O
berharap	O
kejutan	O
-	O
kejutan	O
itu	O
akan	O
didapat	O
tim	O
-	O
tim	O
lain	O
dan	O
kami	O
bisa	O
memenangi	O
tujuh	O
pertandingan	O
sisa	O
untuk	O
jadi	O
juara	O
,	O
"	O
kata	O
Gabriel	B-PERSON
.	O

Untuk	O
itu	O
Spurs	B-ORGANIZATION
bisa	O
turut	O
berharap	O
pada	O
beberapa	O
mantan	O
pemainnya	O
.	O

Selain	O
'	O
Monsters	O
,	O
Inc	O
2	O
'	O
,	O
Disney	B-ORGANIZATION
juga	O
tengah	O
menggarap	O
'	O
The	O
Bear	O
And	O
The	O
Bow	O
'	O
.	O

Sejumlah	O
anggota	O
Fraksi	O
PDIP	B-ORGANIZATION
dari	O
lintas	O
komisi	O
ikut	O
memberikan	O
pandangan	O
terkait	O
persoalan	O
transportasi	O
berbasis	O
aplikasi	O
online	O
.	O

Zlatan	B-PERSON
punya	O
prioritas	O
,	O
seperti	O
menuntaskan	O
musim	O
lebih	O
dulu	O
dan	O
tampil	O
oke	O
di	O
Piala	O
Eropa	B-LOCATION
.	O

Beberapa	O
waktu	O
lalu	O
penyanyi	O
remaja	O
jebolan	O
Disney	B-ORGANIZATION
ini	O
memutuskan	O
hengkang	O
dari	O
Twitter	B-ORGANIZATION
.	O

Rektor	O
UGM	B-ORGANIZATION
pada	O
serangkaian	O
penandatanganan	O
perjanjian	O
itu	O
didampingi	O
oleh	O
Wakil	O
Rektor	O
UGM	B-ORGANIZATION
Urusan	O
Kerjasama	O
dan	O
Alumni	O
Dr.	O
Paripurna	B-PERSON
Sugarda	I-PERSON
dan	O
Dekan	O
Fakultas	B-ORGANIZATION
Pertanian	I-ORGANIZATION
UGM	B-ORGANIZATION
Dr.	O
Jamhari	B-PERSON
.	O

Artinya	O
,	O
kegiatan	O
ekspor	O
impor	O
tak	O
perlu	O
lagi	O
harus	O
melalui	O
Pelabuhan	B-LOCATION
Tanjung	I-LOCATION
Priok	I-LOCATION
,	O
Jakarta	B-LOCATION
.	O

"	O
Sekarang	O
ini	O
program	O
Keluarga	O
Harapan	O
di	O
Papua	B-LOCATION
Barat	I-LOCATION
baru	O
3	O
kabupaten	O
/	O
kota	O
,	O
nanti	O
bulan	O
Juni	O
,	O
13	O
kabupaten	O
/	O
kota	O
di	O
Papua	B-LOCATION
Barat	I-LOCATION
seluruhnya	O
sudah	O
menerima	O
program	O
Keluarga	O
Harapan	O
,	O
"	O
kata	O
Mensos	O
Khofifah	B-PERSON
.	O

Jaksa	O
Agung	O
Prasetyo	B-PERSON
dan	O
Menhub	O
Jonan	B-PERSON
menandatangani	O
ini	O
dihadapan	O
beberapa	O
staf	O
kedua	O
pihak	O
.	O

Kalau	O
serahkan	O
tebusan	O
,	O
nggak	O
perlu	O
dong	O
ada	O
negara	O
dan	O
TNI	B-ORGANIZATION
,	O
"	O
tuturnya	O
.	O

"	O
Churn	O
rate	O
per	O
bulan	O
bisa	O
mencapai	O
175	O
ribu	O
sampai	O
200	O
ribu	O
pelanggan	O
,	O
"	O
kata	O
Tri	B-PERSON
Djatmiko	I-PERSON
,	O
Vice	O
President	O
Sales	O
,	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
,	O
kepada	O
wartawan	O
di	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
8/6/2006	O
)	O
.	O

Melakukan	O
komunikasi	O
dengan	O
pihak	O
-	O
pihak	O
terkait	O
lainnya	O
Kesepuluh	O
orang	O
WNI	O
ini	O
adalah	O
awak	O
kapal	O
tug	O
boat	O
Brahma	O
12	O
yang	O
menarik	O
kapal	O
tongkang	O
Anand	O
12	O
yang	O
berisi	O
7.000	O
ton	O
batubara	O
.	O

Namun	O
Andrea	B-PERSON
Iannone	I-PERSON
yakin	O
dirinya	O
dan	O
Lorenzo	B-PERSON
bisa	O
jadi	O
duet	O
yang	O
sempurna	O
.	O

Namun	O
perlu	O
jadi	O
catatan	O
Atletico	B-ORGANIZATION
,	O
bahwa	O
mereka	O
selalu	O
kesulitan	O
menang	O
di	O
kandang	O
Espanyol	B-ORGANIZATION
.	O

Beberapa	O
pihak	O
yang	O
disebut	O
-	O
sebut	O
terkena	O
dampak	O
serangan	O
ini	O
--meski	O
tak	O
sampai	O
parah--	O
termasuk	O
Google	B-ORGANIZATION
,	O
Coca	B-ORGANIZATION
-	I-ORGANIZATION
Cola	I-ORGANIZATION
,	O
Disney	B-ORGANIZATION
,	O
NASA	B-ORGANIZATION
dan	O
AIG	B-ORGANIZATION
.	O

Dari	O
Singapura	B-LOCATION
Terbuka	O
yang	O
dihelat	O
28	O
-	O
29	O
April	O
,	O
Indonesia	B-LOCATION
mengirimkan	O
24	O
atlet	O
nasional	O
putra	O
dan	O
putri	O
serta	O
9	O
orang	O
pelatih	O
dan	O
ofisial	O
.	O

Dalam	O
pengembangan	O
pabrik	O
tersebut	O
,	O
Samsung	B-ORGANIZATION
menggelontorkan	O
investasi	O
baru	O
sejumlah	O
USD	O
70	O
juta	O
.	O

"	O
Aplikasi	O
berdasarkan	O
reservasi	O
boleh	O
saja	O
pelat	O
hitam	O
,	O
tapi	O
di	O
-	O
kir	O
harus	O
ada	O
izin	O
operasi	O
dan	O
sebagainya	O
,	O
"	O
sambungnya	O
.	O

Untuk	O
kategori	O
Asia	B-LOCATION
,	O
Rio	B-PERSON
kembali	O
tidak	O
tertandingi	O
pada	O
race	O
kali	O
ini	O
.	O

"	O
PAN	B-ORGANIZATION
mengajak	O
parpol	O
untuk	O
kita	O
supaya	O
mari	O
saling	O
menghargai	O
,	O
menjaga	O
komunikasi	O
yang	O
baik	O
.	O

Buktinya	O
,	O
drama	O
Korea	B-LOCATION
yang	O
tayang	O
di	O
KBS	B-ORGANIZATION
2TV	I-ORGANIZATION
setiap	O
Rabu	O
dan	O
Kamis	O
itu	O
mendapatkan	O
jumlah	O
penonton	O
yang	O
luar	O
biasa	O
di	O
Tiongkok	B-LOCATION
.	O

Jokowi	B-PERSON
mewanti	O
-	O
wanti	O
jangan	O
sampai	O
uang	O
bantuan	O
tidak	O
digunakan	O
untuk	O
membeli	O
pulsa	O
.	O

"	O
Kasus	O
penyelundupan	O
narkotika	O
di	O
Indonesia	B-LOCATION
,	O
paling	O
banyak	O
masuk	O
dari	O
Malaysia	B-LOCATION
,	O
70	O
persen	O
kasus	O
pencegahan	O
narkotika	O
ini	O
berasal	O
dari	O
Malaysia	B-LOCATION
,	O
sisanya	O
Taiwan	B-LOCATION
,	O
Singapura	B-LOCATION
,	O
Iran	B-LOCATION
dan	O
Nigeria	B-LOCATION
,	O
barbuk	O
dan	O
tersangka	O
sudah	O
diserahkan	O
ke	O
Polri	B-ORGANIZATION
dan	O
BBM	B-ORGANIZATION
,	O
"	O
paparnya	O
.	O

"	O
Jangan	O
sebarkan	O
berita	O
fitnah	O
apalagi	O
mengadu	O
domba	O
presiden	O
dengan	O
siapapun	O
termasuk	O
dengan	O
PKB	B-ORGANIZATION
,	O
"	O
tambah	O
dia	O
.	O

Jakarta	B-LOCATION
-	O
Tottenham	B-ORGANIZATION
Hotspur	I-ORGANIZATION
sedang	O
mengejar	O
Leicester	B-ORGANIZATION
City	I-ORGANIZATION
dalam	O
persaingan	O
di	O
Premier	O
League	O
.	O

Tapi	O
tampaknya	O
hal	O
itu	O
mulai	O
berubah	O
sejak	O
Wimbledon	O
tahun	O
ini	O
saat	O
ia	O
mampu	O
melaju	O
ke	O
final	O
meski	O
akhirnya	O
ditekuk	O
Federer	B-PERSON
melalui	O
sebuah	O
pertandingan	O
maraton	O
.	O

"	O
Jika	O
kami	O
tidak	O
tampil	O
bagus	O
maka	O
itu	O
akan	O
memudahkan	O
Dortmund	B-ORGANIZATION
.	O

Banyak	O
kritik	O
yang	O
dilontarkan	O
dari	O
berbagai	O
pihak	O
,	O
termasuk	O
dari	O
PDIP	B-ORGANIZATION
.	O

"	O
Harusnya	O
yang	O
dipanggil	O
Gus	B-PERSON
Dur	I-PERSON
,	O
bukan	O
Bu	O
Mega	B-PERSON
karena	O
status	O
Bu	O
Mega	B-PERSON
itu	O
wapres	O
yang	O
membantu	O
tugas	O
-	O
tugas	O
presiden	O
,	O
"	O
kata	O
anggota	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
dari	O
FPDIP	B-ORGANIZATION
,	O
Irmadi	B-PERSON
Lubis	I-PERSON
dalam	O
rapat	O
Pansus	B-ORGANIZATION
Angket	I-ORGANIZATION
BBM	I-ORGANIZATION
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	O
Senayan	B-LOCATION
,	O
Jakarta	B-LOCATION
,	O
Kamis	O
(	O
7/8/2008	O
)	O
.	O

Itu	O
menarik	O
buat	O
saya	O
,	O
artinya	O
mudah	O
-	O
mudahan	O
masalah	O
pesepakbola	O
sebelum	O
bulan	O
Mei	O
akan	O
berakhir	O
,	O
"	O
kata	O
Nil	B-PERSON
Maizar	I-PERSON
dalam	O
perbincangan	O
dengan	O
detikSport	B-ORGANIZATION
.	O

Film	O
Disney	B-ORGANIZATION
itu	O
terus	O
-	O
terusan	O
berhasil	O
menjadi	O
box	O
office	O
hingga	O
sekuel	O
keduanya	O
.	O

Aktor	O
Hollywood	O
Leonardo	B-PERSON
DiCaprio	I-PERSON
diam	O
-	O
diam	O
mengunjungi	O
Taman	B-LOCATION
Nasional	I-LOCATION
Gunung	I-LOCATION
Leuser	I-LOCATION
(	O
TNGL	B-LOCATION
)	O
yang	O
terletak	O
di	O
antara	O
Provinsi	O
Aceh	B-LOCATION
dan	O
Provinsi	O
Sumatera	B-LOCATION
Utara	I-LOCATION
pada	O
Minggu	O
(	O
27/3/2016	O
)	O
.	O

Film	O
animasi	O
komputer	O
3D	O
dari	O
Disney	B-ORGANIZATION
-	I-ORGANIZATION
Pixar	I-ORGANIZATION
ini	O
adalah	O
prekuel	O
Monsters	O
,	O
Inc.	O
(	O
2001	O
)	O
.	O

2	O
.	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
Efisiensi	O
dalam	O
mengatur	O
biaya	O
produksi	O
akan	O
memberikan	O
hasil	O
yang	O
baik	O
dan	O
jangka	O
panjang	O
bagi	O
INDF	B-ORGANIZATION
.	O

Baru	O
di	O
belakangnya	O
diikuti	O
BlackBerry	B-ORGANIZATION
dengan	O
raihan	O
21	O
%	O
dibuntuti	O
oleh	O
Samsung	B-ORGANIZATION
dengan	O
9	O
%	O
.	O

Sebelumnya	O
Sekjen	O
PKB	B-ORGANIZATION
Abdul	B-PERSON
Kadir	I-PERSON
mengaku	O
sudah	O
berkomunikasi	O
dengan	O
Sekjen	O
PDIP	B-ORGANIZATION
Hasto	B-PERSON
Kristiyanto	I-PERSON
terkait	O
panasnya	O
hubungan	O
kedua	O
partai	O
.	O

Bila	O
kemudian	O
muncul	O
keluhan	O
adanya	O
kesulitan	O
,	O
bisa	O
disampaikan	O
ke	O
kantor	B-LOCATION
Menko	I-LOCATION
Polhukam	I-LOCATION
.	O

Namun	O
sejurus	O
kemudian	O
,	O
pihak	O
Etihad	B-ORGANIZATION
menyampaikan	O
permintaan	O
maaf	O
dan	O
tengah	O
menyelidiki	O
hal	O
tersebut	O
.	O

Lantas	O
,	O
adakah	O
permintaan	O
PDIP	B-ORGANIZATION
ke	O
Presiden	O
Jokowi	B-PERSON
soal	O
posisi	O
menteri	O
yang	O
layak	O
diganti	O
?	O

Morgan	B-PERSON
sempat	O
menjauh	O
dari	O
sepakbola	O
selama	O
18	O
bulan	O
hingga	O
kemudian	O
bergabung	O
dengan	O
akademi	O
Dunkirk	B-ORGANIZATION
sambil	O
kuliah	O
bisnis	O
di	O
South	B-ORGANIZATION
Notts	I-ORGANIZATION
College	I-ORGANIZATION
untuk	O
menjadi	O
akuntan	O
.	O

Sisi	O
kiri	O
dan	O
kanan	O
Madrid	B-ORGANIZATION
yang	O
kerap	O
kosong	O
karena	O
ditinggal	O
Marcelo	B-PERSON
serta	O
Danilo	B-PERSON
yang	O
overlap	O
jadi	O
santapan	O
empuk	O
untuk	O
Wolfsburg	B-ORGANIZATION
.	O

Daniel	B-PERSON
pun	O
meminta	O
semua	O
pihak	O
agar	O
mau	O
menahan	O
diri	O
dan	O
tidak	O
lagi	O
melancarkan	O
segala	O
cara	O
demi	O
mengejar	O
kekuasaan	O
.	O

Di	O
usia	O
yang	O
masih	O
amat	O
muda	O
,	O
Rio	B-PERSON
Haryanto	I-PERSON
dan	O
Sean	B-PERSON
Gelael	I-PERSON
menjadi	O
panutan	O
pebalap	O
tanah	O
air	O
lain	O
pada	O
balap	O
formula	O
.	O

Seperti	O
diketahui	O
,	O
Apple	B-ORGANIZATION
dan	O
Samsung	B-ORGANIZATION
saling	O
menggugat	O
di	O
sejumlah	O
negara	O
.	O

Paris	B-LOCATION
-	O
Manuel	B-PERSON
Pellegrini	I-PERSON
menilai	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
meraih	O
hasil	O
bagus	O
di	O
markas	O
Paris	B-ORGANIZATION
Saint	I-ORGANIZATION
-	I-ORGANIZATION
Germain	I-ORGANIZATION
.	O

"	O
Surat	O
tersebut	O
meminta	O
para	O
pengguna	O
pita	O
frekuensi	O
untuk	O
mematuhi	O
ketentuan	O
yang	O
ada	O
pada	O
Pasal	O
11	O
Ayat	O
(	O
3	O
)	O
Peraturan	O
Menteri	O
Perhubungan	O
No	O
.	O
KM	O
.	O
2	O
Tahun	O
2005	O
.	O

Kemendes	B-ORGANIZATION
PDT	I-ORGANIZATION
berada	O
di	O
bawah	O
koordinasi	O
Menko	O
PMK	O
Puan	B-PERSON
Maharani	I-PERSON
dari	O
PDIP	B-ORGANIZATION
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	I-ORGANIZATION
baru	O
saja	O
mengumumkan	O
film	O
superhero	O
produksinya	O
itu	O
telah	O
meraup	O
pendapatan	O
US$	O
1,4	O
miliar	O
atau	O
sekitar	O
Rp	O
13	O
,	O
2	O
triliun	O
.	O

Dikutip	O
detikINET	B-ORGANIZATION
dari	O
Cnet	B-ORGANIZATION
,	O
Kamis	O
(	O
3/5/2012	O
)	O
,	O
Koh	B-PERSON
pun	O
meminta	O
Apple	B-ORGANIZATION
dan	O
Samsung	B-ORGANIZATION
duduk	O
bersama	O
membahas	O
kemungkinan	O
apakah	O
ada	O
gugatan	O
yang	O
bisa	O
diselesaikan	O
secara	O
damai	O
di	O
luar	O
pengadilan	O
.	O

Demikian	O
diungkapkan	O
oleh	O
Rochiman	B-PERSON
Sukarno	I-PERSON
,	O
Kepala	O
Unit	O
Hubungan	O
Investor	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
dalam	O
penjelasan	O
tertulis	O
,	O
Senin	O
(	O
31/10/2005	O
)	O
.	O

Coba	O
nanti	O
saya	O
lihat	O
,	O
nanti	O
kita	O
jawab	O
,	O
"	O
ujar	O
Jonan	B-PERSON
menambahkan	O
.	O

Suami	O
Mega	B-PERSON
,	O
Taufiq	B-PERSON
Kiemas	I-PERSON
,	O
sudah	O
mengucapkan	O
selamat	O
kepada	O
SBY	B-PERSON
,	O
hanya	O
saja	O
ia	O
mengatasnamakan	O
keluarga	O
.	O

Namun	O
sejumlah	O
partai	O
politik	O
sepertinya	O
ingin	O
ikut	O
menjadi	O
pendukung	O
Ahok	B-PERSON
.	O

Peluang	O
terbaik	O
Madrid	B-ORGANIZATION
muncul	O
di	O
menit	O
ke-14	O
ketika	O
Casemiro	B-PERSON
mengirim	O
umpan	O
kepada	O
Karim	B-PERSON
Benzema	I-PERSON
yang	O
berlari	O
di	O
antara	O
garis	O
pertahanan	O
Wolfsburg	B-ORGANIZATION
.	O

Mantan	O
Bupati	O
Belitung	B-LOCATION
Timur	I-LOCATION
itu	O
disebut	O
Paloh	B-PERSON
memiliki	O
kualitas	O
yang	O
diperlukan	O
untuk	O
memimpin	O
ibu	O
kota	O
negara	O
.	O

Saat	O
menghadiri	O
working	O
dinner	O
di	O
Sunnyland	B-LOCATION
,	O
California	B-LOCATION
,	O
Amerika	B-LOCATION
Serikat	I-LOCATION
,	O
Senin	O
(	O
15/2/2016	O
)	O
Jokowi	B-PERSON
mendapatkan	O
kesempatan	O
untuk	O
memberikan	O
pernyataan	O
sebagai	O
kepala	O
negara	O
.	O

Daniel	B-PERSON
mensinyalir	O
ada	O
persaingan	O
di	O
Koalisi	B-ORGANIZATION
Indonesia	I-ORGANIZATION
Hebat	I-ORGANIZATION
(	O
KIH	B-ORGANIZATION
)	O
sehingga	O
saling	O
bermanuver	O
mencoba	O
saling	O
menjatuhkan	O
.	O

"	O
Tetap	O
Rafa	B-PERSON
(	O
Nadal	B-PERSON
)	O
dan	O
Roger	B-PERSON
menjadi	O
dua	O
pemain	O
terbaik	O
dunia	O
.	O

"	O
Setelah	O
Pak	O
Wiranto	B-PERSON
,	O
berikutnya	O
Ibu	O
Mega	B-PERSON
yang	O
sudah	O
menyatakan	O
kesediaannya	O
,	O
"	O
kata	O
Ketua	O
FPPP	B-ORGANIZATION
Lukman	B-PERSON
Hakim	I-PERSON
Saefuddin	I-PERSON
kepada	O
detikcom	B-ORGANIZATION
,	O
Selasa	O
(	O
3/3/2009	O
)	O
.	O

PDIP	B-ORGANIZATION
menilai	O
beberapa	O
menteri	O
kinerjanya	O
kurang	O
bagus	O
sehingga	O
layak	O
diganti	O
.	O

Sebab	O
,	O
yang	O
ditujukan	O
Megawati	B-PERSON
tersebut	O
adalah	O
kedewasaan	O
politik	O
yang	O
menghargai	O
pilihan	O
politik	O
orang	O
lain	O
.	O

Risma	B-PERSON
sore	O
ini	O
memantau	O
titik	O
genangan	O
karena	O
guyuran	O
hujan	O
deras	O
.	O

Dia	O
memilih	O
studi	O
mengenai	O
Intervensi	O
Sosial	O
pada	O
program	O
Magister	O
Fakultas	B-ORGANIZATION
Psikologi	I-ORGANIZATION
Universitas	B-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

Kalau	O
dibalikin	O
gitu	O
bagaimana	O
,	O
Pak	O
?	O
"	O
kata	O
Yusril	B-PERSON
di	O
Depok	B-ORGANIZATION
,	O
Jawa	B-ORGANIZATION
Barat	I-ORGANIZATION
,	O
Sabtu	O
(	O
30/4/2016	O
)	O
.	O

Laga	O
yang	O
berlangsung	O
di	O
Stadion	B-LOCATION
Parc	I-LOCATION
des	I-LOCATION
Princes	I-LOCATION
tersebut	O
berkesudahan	O
dengan	O
skor	O
2	O
-	O
2	O
.	O

Pelatih	O
Les	B-ORGANIZATION
Bleus	I-ORGANIZATION
,	O
Didier	B-PERSON
Deschamps	I-PERSON
,	O
mendapat	O
dukungan	O
dari	O
Michel	B-PERSON
Platini	I-PERSON
soal	O
Benzema	B-PERSON
.	O

Kadang	O
kita	O
di	O
kementerian	O
teknis	O
yang	O
pentnig	O
jadi	O
hanya	O
prosesnya	O
menurut	O
saya	O
prosesnya	O
harus	O
betul	O
,	O
"	O
ujar	O
Jonan	B-PERSON
.	O

Inter	B-ORGANIZATION
kini	O
menempati	O
posisi	O
kelima	O
dengan	O
perolehan	O
55	O
poin	O
dari	O
31	O
laga	O
.	O

Organisasi	B-ORGANIZATION
Angkutan	I-ORGANIZATION
Darat	I-ORGANIZATION
(	O
Organda	B-ORGANIZATION
)	O
diharap	O
bisa	O
mewadahi	O
taksi	O
online	O
karena	O
teknologi	O
tak	O
bisa	O
dicegah	O
.	O

"	O
Kami	O
adalah	O
perusahaan	O
taksi	O
pertama	O
yang	O
menggunakan	O
argometer	O
,	O
"	O
jelas	O
Bayu	B-PERSON
.	O

Morgan	B-PERSON
pun	O
hanya	O
bisa	O
menyaksikan	O
teman	O
-	O
temannya	O
berlatih	O
teknik	O
bersama	O
pelatih	O
.	O

Dengan	O
capaian	O
tersebut	O
,	O
Indofood	B-ORGANIZATION
berhasil	O
mencetak	O
laba	O
sebesar	O
Rp	O
2,075	O
triliun	O
pada	O
tahun	O
2009	O
,	O
melonjak	O
100	O
%	O
dibandingkan	O
laba	O
tahun	O
2008	O
yang	O
sebesar	O
Rp	O
1,034	O
triliun	O
.	O

Terkait	O
ketegasan	O
pemerintah	O
soal	O
sengkarut	O
angkutan	O
umum	O
ini	O
,	O
Badrodin	B-PERSON
mengatakan	O
hal	O
tersebut	O
wewenang	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	I-PERSON
.	O

"	O
Iya	O
,	O
benar	O
,	O
"	O
ujar	O
salah	O
seorang	O
staf	O
Indofood	B-ORGANIZATION
saat	O
dikonfirmasi	O
detikFinance	B-ORGANIZATION
,	O
mengenai	O
kabar	O
tersebut	O
,	O
Senin	O
(	O
22/6/2009	O
)	O
.	O

Untuk	O
lolos	O
,	O
Madrid	B-ORGANIZATION
harus	O
melakukan	O
sesuatu	O
yang	O
kali	O
terakhir	O
mereka	O
lakukan	O
nyaris	O
tiga	O
dekade	O
lalu	O
.	O

Dalam	O
kasus	O
suap	O
tentang	O
pembahasan	O
rancangan	O
Peraturan	O
Daerah	O
(	O
Raperda	O
)	O
tentang	O
Zonasi	O
Wilayah	O
Pesisir	O
dan	O
Pulau	O
-	O
pulau	O
Kecil	O
Provinsi	O
Jakarta	B-LOCATION
dan	O
tentang	O
Rencana	O
Tata	O
Ruang	O
Kawasan	O
Strategis	O
Pantai	B-LOCATION
Jakarta	I-LOCATION
Utara	I-LOCATION
,	O
KPK	B-ORGANIZATION
telah	O
menetapkan	O
3	O
orang	O
tersangka	O
.	O

"	O
Contohnya	O
misal	O
pembangunan	O
LRT	O
di	O
kota	O
Palembang	B-LOCATION
,	O
itu	O
targetnya	O
digunakan	O
untuk	O
pesta	O
ASEAN	O
Games	O
Juni	O
2018	O
,	O
ini	O
harus	O
diuber	O
,	O
makanya	O
kami	O
minta	O
payung	O
hukum	O
peraturan	O
presiden	O
supaya	O
pelaksanaan	O
tidak	O
salah	O
.	O

