"	O
tutupnya	O
.	O

Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
membakar	O
semangat	O
ribuan	O
kadernya	O
,	O
peserta	O
halal	O
bihalal	O
kader	O
PDIP	B-ORGANIZATION
se-	O
DKI	B-LOCATION
Jakarta	I-LOCATION
.	O

Dengan	O
demikian	O
,	O
Jonatan	B-PERSON
Christie	I-PERSON
menjadi	O
satu	O
-	O
satunya	O
wakil	O
Indonesia	B-LOCATION
yang	O
tersisa	O
di	O
nomor	O
tunggal	O
putra	O
.	O

Itu	O
menarik	O
buat	O
saya	O
,	O
artinya	O
mudah	O
-	O
mudahan	O
masalah	O
pesepakbola	O
sebelum	O
bulan	O
Mei	O
akan	O
berakhir	O
,	O
"	O
kata	O
Nil	B-PERSON
Maizar	I-PERSON
dalam	O
perbincangan	O
dengan	O
detikSport	B-ORGANIZATION
.	O

Sebelumnya	O
Rektor	O
UGM	B-ORGANIZATION
juga	O
telah	O
menggandeng	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	I-ORGANIZATION
,	O
Hongaria	B-LOCATION
untuk	O
kerjasama	O
pendidikan	O
tinggi	O
.	O

Gol	O
untuk	O
PSG	B-ORGANIZATION
yang	O
diciptakan	O
oleh	O
Ibrahimovic	B-PERSON
lahir	O
berkat	O
kesalahan	O
Fernando	B-PERSON
.	O

Paris	B-LOCATION
-	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
pulang	O
dari	O
markas	O
Paris	B-ORGANIZATION
Saint	I-ORGANIZATION
-	I-ORGANIZATION
Germain	I-ORGANIZATION
dengan	O
hasil	O
seri	O
2	O
-	O
2	O
.	O

Film	O
Disney	B-ORGANIZATION
itu	O
terus	O
-	O
terusan	O
berhasil	O
menjadi	O
box	O
office	O
hingga	O
sekuel	O
keduanya	O
.	O

Buktinya	O
,	O
dua	O
petenis	O
Swiss	B-LOCATION
,	O
Stanislas	B-PERSON
Wawrinka	I-PERSON
dan	O
Marco	B-PERSON
Chiudinelli	I-PERSON
,	O
berhasil	O
melaju	O
ke	O
perempatfinal	O
Swiss	B-LOCATION
Indoors	O
menemani	O
Federer	B-PERSON
.	O

Sampai	O
saat	O
ini	O
,	O
Cawapres	O
yang	O
berada	O
di	O
saku	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
hanya	O
Hamzah	B-PERSON
Haz	I-PERSON
atau	O
calon	O
yang	O
diajukan	O
PKB	B-ORGANIZATION
/	O
NU	B-ORGANIZATION
.	O

"	O
Soal	O
harga	O
kami	O
belum	O
bisa	O
tetapkan	O
,	O
tapi	O
yang	O
pasti	O
akan	O
berada	O
di	O
bawah	O
7	O
juta	O
,	O
"	O
kata	O
Alven	B-PERSON
,	O
Head	O
of	O
Samsung	B-ORGANIZATION
Mobile	O
Marketing	O
,	O
usai	O
meluncurkan	O
Galaxy	O
S	O
III	O
di	O
Ritz	B-LOCATION
Carlton	I-LOCATION
Hotel	I-LOCATION
,	O
Selasa	O
(	O
22/5/2012	O
)	O
.	O

Aktor	O
Hollywood	O
Leonardo	B-PERSON
DiCaprio	I-PERSON
diam	O
-	O
diam	O
mengunjungi	O
Taman	B-LOCATION
Nasional	I-LOCATION
Gunung	I-LOCATION
Leuser	I-LOCATION
(	O
TNGL	B-LOCATION
)	O
yang	O
terletak	O
di	O
antara	O
Provinsi	O
Aceh	B-LOCATION
dan	O
Provinsi	O
Sumatera	B-LOCATION
Utara	I-LOCATION
pada	O
Minggu	O
(	O
27/3/2016	O
)	O
.	O

Sedangkan	O
di	O
babak	O
16	O
besar	O
,	O
Madrid	B-LOCATION
berhasil	O
meraih	O
kemenangan	O
masing	O
-	O
masing	O
dengan	O
skor	O
2	O
-	O
0	O
atas	O
AS	B-ORGANIZATION
Roma	I-ORGANIZATION
.	O

Bandara	O
yang	O
sudah	O
ada	O
sejak	O
zaman	O
penjajahan	O
Belanda	B-LOCATION
kini	O
dijadikan	O
sebagai	O
bandara	O
internasional	O
.	O

Hal	O
itu	O
disampaikan	O
Jonan	B-PERSON
dalam	O
jumpa	O
pers	O
yang	O
dimulai	O
pukul	O
21.27	O
WIB	O
di	O
Kemenhub	B-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Selasa	O
(	O
22/3/2016	O
)	O
.	O

Film	O
animasi	O
komputer	O
3D	O
dari	O
Disney	B-ORGANIZATION
-	I-ORGANIZATION
Pixar	I-ORGANIZATION
ini	O
adalah	O
prekuel	O
Monsters	O
,	O
Inc.	O
(	O
2001	O
)	O
.	O

Ada	O
golden	O
time	O
,	O
di	O
mana	O
penumpang	O
airline	O
berangkat	O
pada	O
jam	O
yang	O
bagus	O
,	O
sementara	O
jam	O
lain	O
sudah	O
kurang	O
begitu	O
,	O
"	O
jawab	O
Wisnu	B-PERSON
.	O

Dia	O
menaruh	O
harap	O
kepada	O
Jokowi	B-PERSON
untuk	O
bisa	O
menjalankan	O
roda	O
pemerintahan	O
.	O

Federer	B-PERSON
tampil	O
berduet	O
dengan	O
Stanislas	B-PERSON
Wawrinka	I-PERSON
dan	O
kini	O
sudah	O
berada	O
di	O
semifinal	O
.	O

2	O
.	O
PT	B-ORGANIZATION
Indofood	I-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
Tbk	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
Efisiensi	O
dalam	O
mengatur	O
biaya	O
produksi	O
akan	O
memberikan	O
hasil	O
yang	O
baik	O
dan	O
jangka	O
panjang	O
bagi	O
INDF	B-ORGANIZATION
.	O

Gol	O
pertama	O
yang	O
dicetak	O
De	B-PERSON
Bruyne	I-PERSON
berawal	O
dari	O
kegagalan	O
PSG	B-ORGANIZATION
mempertahankan	O
bola	O
di	O
lini	O
tengah	O
.	O

Gubernur	O
DKI	B-LOCATION
Basuki	B-PERSON
T	I-PERSON
Purnama	I-PERSON
diminta	O
meniru	O
Kepala	O
BIN	B-ORGANIZATION
Sutiyoso	B-PERSON
saat	O
menjabat	O
Gubernur	O
DKI	B-LOCATION
dan	O
menertibkan	O
Kramat	B-LOCATION
Tunggak	I-LOCATION
.	O

"	O
Saya	O
datang	O
bukan	O
untuk	O
bagi	O
-	O
bagi	O
uang	O
,	O
karena	O
itu	O
tidak	O
menyelesaikan	O
masalah	O
,	O
"	O
tegas	O
Mega	B-PERSON
dalam	O
pidatonya	O
di	O
depan	O
sekitar	O
1.000	O
warga	O
Blora	B-LOCATION
.	O

Baru	O
di	O
belakangnya	O
diikuti	O
BlackBerry	B-ORGANIZATION
dengan	O
raihan	O
21	O
%	O
dibuntuti	O
oleh	O
Samsung	B-ORGANIZATION
dengan	O
9	O
%	O
.	O

Jika	O
memang	O
ada	O
,	O
komunikasi	O
langsung	O
dilakukan	O
dengan	O
Ketum	O
PAN	B-ORGANIZATION
Zulkifli	B-PERSON
Hasan	I-PERSON
semata	O
.	O

Terkait	O
pertemuan	O
dengan	O
Presiden	O
Jokowi	B-PERSON
siang	O
ini	O
,	O
belum	O
diketahui	O
materi	O
yang	O
akan	O
dibahas	O
.	O

"	O
Hampir	O
seluruh	O
industri	O
,	O
dan	O
hampir	O
setiap	O
saya	O
ketemu	O
baik	O
dari	O
pelaku	O
industri	O
yang	O
ada	O
di	O
Karawang	B-LOCATION
,	O
Cikampek	B-LOCATION
,	O
Purwakarta	B-LOCATION
,	O
seluruhnya	O
hampir	O
berbicara	O
adanya	O
pelabuhan	O
yang	O
baru	O
,	O
Ini	O
suatu	O
berita	O
gembira	O
buat	O
pelaku	O
industri	O
yang	O
ada	O
di	O
Jawa	B-LOCATION
Barat	I-LOCATION
,	O
"	O
jelasnya	O
.	O

Sebelumnya	O
Sekjen	O
PKB	B-ORGANIZATION
Abdul	B-PERSON
Kadir	I-PERSON
mengaku	O
sudah	O
berkomunikasi	O
dengan	O
Sekjen	O
PDIP	B-ORGANIZATION
Hasto	B-PERSON
Kristiyanto	I-PERSON
terkait	O
panasnya	O
hubungan	O
kedua	O
partai	O
.	O

Kalau	O
dari	O
PDIP	B-ORGANIZATION
yang	O
bisa	O
menyalip	O
si	O
Ahok	B-PERSON
itu	O
ya	O
mau	O
nggak	O
mau	O
memang	O
Ganjar	B-PERSON
atau	O
Risma	B-PERSON
.	O

Mesin	O
tersebut	O
diproduksi	O
di	O
pabrik	O
mesin	O
Toyota	B-ORGANIZATION
Motor	I-ORGANIZATION
Manufacturing	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	O
TMMIN	B-ORGANIZATION
)	O
Karawang	B-LOCATION
Plant	O
3	O
.	O

Meski	O
mengalahkan	O
penjualan	O
iPhone	O
Apple	B-ORGANIZATION
,	O
Samsung	B-ORGANIZATION
belum	O
dapat	O
dikatakan	O
sukses	O
memecahkan	O
rekor	O
penjualan	O
handsetnya	O
sendiri	O
.	O

Bila	O
kemudian	O
muncul	O
keluhan	O
adanya	O
kesulitan	O
,	O
bisa	O
disampaikan	O
ke	O
kantor	B-LOCATION
Menko	I-LOCATION
Polhukam	I-LOCATION
.	O

PDIP	B-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Untuk	O
diketahui	O
,	O
Kompolnas	B-ORGANIZATION
merupakan	O
lembaga	O
non	O
struktural	O
yang	O
dalam	O
menjalankan	O
tugas	O
dan	O
wewenangnya	O
berpedoman	O
pada	O
prinsip	O
tata	O
pemerintahan	O
.	O

Kami	O
menyamakan	O
kedudukan	O
dan	O
kami	O
terlihat	O
bagus	O
di	O
babak	O
kedua	O
,	O
kemudian	O
unggul	O
,	O
sebelum	O
sebuah	O
kesalahan	O
lain	O
membuat	O
kami	O
kebobolan	O
gol	O
kedua	O
,	O
"	O
kata	O
Blanc	B-PERSON
.	O

Namun	O
sejurus	O
kemudian	O
,	O
pihak	O
Etihad	B-ORGANIZATION
menyampaikan	O
permintaan	O
maaf	O
dan	O
tengah	O
menyelidiki	O
hal	O
tersebut	O
.	O

Setelah	O
itu	O
,	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
langsung	O
menuju	O
ke	O
Singapura	B-LOCATION
,	O
Hongkong	B-LOCATION
,	O
London	B-LOCATION
dan	O
AS	B-LOCATION
.	O

Beda	O
dengan	O
Pemkot	O
Blitar	B-LOCATION
yang	O
mengajukan	O
gugatan	O
keberatan	O
pengambilalihan	O
SMA	O
/	O
SMK	O
oleh	O
Pemrov	O
Jatim	B-LOCATION
,	O
Pemerintah	O
Kota	O
Surabaya	B-LOCATION
memilih	O
melakukan	O
pendekatan	O
langsung	O
ke	O
Kementerian	B-ORGANIZATION
Pendidikan	I-ORGANIZATION
Nasional	I-ORGANIZATION
.	O

Menerima	O
umpan	O
Serge	B-PERSON
Aurier	I-PERSON
,	O
Ibrahimovic	B-PERSON
yang	O
berdiri	O
di	O
tiang	O
jauh	O
di	O
sisi	O
kiri	O
kemudian	O
menanduk	O
bola	O
.	O

Lantas	O
,	O
adakah	O
permintaan	O
PDIP	B-ORGANIZATION
ke	O
Presiden	O
Jokowi	B-PERSON
soal	O
posisi	O
menteri	O
yang	O
layak	O
diganti	O
?	O

Nil	B-PERSON
Maizar	I-PERSON
,	O
pelatih	O
Semen	B-ORGANIZATION
Padang	I-ORGANIZATION
menanti	O
aksi	O
konkrit	O
pemerintah	O
yang	O
sudah	O
membekukan	O
PSSI	B-ORGANIZATION
demi	O
perbaikan	O
organisasi	O
sepakbola	O
tanah	O
air	O
itu	O
.	O

Sedangkan	O
Pebalap	O
Indonesia	B-LOCATION
Rio	B-PERSON
Haryanto	I-PERSON
mampu	O
mencapai	O
garis	O
finis	O
pada	O
urutan	O
ke11	O
,	O
setelah	O
start	O
pada	O
posisi	O
17	O
.	O

Kepengurusan	O
hasil	O
merger	O
itu	O
pun	O
sudah	O
didaftarkan	O
ke	O
Kemenkum	B-ORGANIZATION
HAM	I-ORGANIZATION
untuk	O
mendapat	O
pengesahan	O
.	O

Morgan	B-PERSON
sempat	O
menjauh	O
dari	O
sepakbola	O
selama	O
18	O
bulan	O
hingga	O
kemudian	O
bergabung	O
dengan	O
akademi	O
Dunkirk	B-ORGANIZATION
sambil	O
kuliah	O
bisnis	O
di	O
South	B-ORGANIZATION
Notts	I-ORGANIZATION
College	I-ORGANIZATION
untuk	O
menjadi	O
akuntan	O
.	O

Tetapi	O
asa	O
itu	O
musnah	O
tatkala	O
pimpinan	O
Pixar	B-ORGANIZATION
yang	O
sukses	O
membuat	O
film	O
macam	O
Toy	O
Story	O
dan	O
The	O
Incredibles	O
menutup	O
peluang	O
damai	O
.	O

Putri	O
Pangeran	O
William	B-PERSON
dan	O
Putri	O
Kate	B-PERSON
tersebut	O
merupakan	O
ahli	O
waris	O
takhta	O
urutan	O
keempat	O
Kerajaan	B-LOCATION
Inggris	I-LOCATION
.	O

Antara	O
lain	O
lukisan	O
Ketua	O
Umum	O
PDIP	B-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
,	O
likisan	O
tentang	O
pasar	O
dan	O
kehidupan	O
penduduk	O
,	O
juga	O
lukisan	O
bunga	O
-	O
bunga	O
nan	O
indah	O
.	O

Sisi	O
kiri	O
dan	O
kanan	O
Madrid	B-ORGANIZATION
yang	O
kerap	O
kosong	O
karena	O
ditinggal	O
Marcelo	B-PERSON
serta	O
Danilo	B-PERSON
yang	O
overlap	O
jadi	O
santapan	O
empuk	O
untuk	O
Wolfsburg	B-ORGANIZATION
.	O

"	O
Daripada	O
cari	O
pengacara	O
lain	O
yang	O
bayaranya	O
mahal	O
,	O
lebih	O
baik	O
Jaksa	O
Pengacara	O
Negara	O
yang	O
gratis	O
karena	O
merupakan	O
tugas	O
kejaksaaan	O
,	O
"	O
imbuh	O
Prasetyo	B-PERSON
.	O

Unggulan	O
kelima	O
itu	O
langsung	O
unggul	O
3	O
-	O
0	O
setelah	O
dua	O
kali	O
mematahkan	O
servis	O
Federer	B-PERSON
.	O

Tahun	O
ini	O
untuk	O
mempromosikan	O
pariwisata	O
Korsel	O
di	O
luar	O
negeri	O
,	O
Korea	B-ORGANIZATION
Tourism	I-ORGANIZATION
Organization	I-ORGANIZATION
akan	O
memproduksi	O
iklan	O
promosi	O
dengan	O
pemeran	O
utama	O
drama	O
populer	O
"	O
The	O
Descendant	O
of	O
the	O
Sun	O
"	O
,	O
Song	B-PERSON
Joong	I-PERSON
Ki	I-PERSON
,	O
sebagai	O
pemeran	O
utamanya	O
dengan	O
harapan	O
dapat	O
memenangkan	O
hati	O
para	O
penggemar	O
Korean	O
wave	O
di	O
dunia	O
.	O

Daniel	B-PERSON
pun	O
meminta	O
semua	O
pihak	O
agar	O
mau	O
menahan	O
diri	O
dan	O
tidak	O
lagi	O
melancarkan	O
segala	O
cara	O
demi	O
mengejar	O
kekuasaan	O
.	O

Puluhan	O
orang	O
yang	O
mengaku	O
dari	O
Forum	B-ORGANIZATION
Kerukunan	I-ORGANIZATION
Nelayan	I-ORGANIZATION
Muara	I-ORGANIZATION
Angke	I-ORGANIZATION
menyambangi	O
KPK	B-ORGANIZATION
.	O

Mereka	O
tak	O
akan	O
diperkuat	O
goal	O
getter	O
tim	O
Gonzalo	B-PERSON
Higuain	I-PERSON
yang	O
sedang	O
manjalani	O
sanksi	O
larangan	O
bertanding	O
.	O

"	O
Prinsipnya	O
,	O
semua	O
fraksi	O
memahami	O
Tax	O
Amnesty	O
ini	O
merupakan	O
suatu	O
kebutuhan	O
dan	O
kepentingan	O
bangsa	O
dan	O
negara	O
.	O

Di	O
usia	O
yang	O
masih	O
amat	O
muda	O
,	O
Rio	B-PERSON
Haryanto	I-PERSON
dan	O
Sean	B-PERSON
Gelael	I-PERSON
menjadi	O
panutan	O
pebalap	O
tanah	O
air	O
lain	O
pada	O
balap	O
formula	O
.	O

Los	B-LOCATION
Angeles	I-LOCATION
-	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co.	I-ORGANIZATION
memperkenalkan	O
sebuah	O
layanan	O
baru	O
yang	O
memungkinkan	O
anak	O
di	O
bawah	O
umur	O
14	O
tahun	O
membuat	O
situs	O
mini	O
pribadi	O
,	O
seperti	O
situs	O
jaringan	O
pertemanan	O
MySpace.com	B-ORGANIZATION
.	O

Pada	O
hari	O
Jumat	O
(	O
6/5/11	O
)	O
saya	O
membeli	O
sebuah	O
HP	O
baru	O
merek	O
Samsung	B-ORGANIZATION
(	O
tipe	O
GT	O
-	O
E2652W	O
)	O
di	O
sebuah	O
toko	O
yang	O
berlokasi	O
di	O
ITC	B-LOCATION
-	I-LOCATION
BSD	I-LOCATION
.	O

Itu	O
juga	O
dengan	O
catatan	O
mereka	O
masih	O
perlu	O
berharap	O
Leicester	B-ORGANIZATION
terpeleset	O
.	O

Seperti	O
diketahui	O
,	O
Apple	B-ORGANIZATION
dan	O
Samsung	B-ORGANIZATION
saling	O
menggugat	O
di	O
sejumlah	O
negara	O
.	O

Dia	O
dengan	O
jeli	O
membaca	O
arah	O
tendangan	O
penalti	O
Ibrahimovic	B-PERSON
yang	O
disepak	O
ke	O
sisi	O
kanan	O
bawah	O
gawangnya	O
.	O

"	O
Fasilitas	O
Samsung	B-ORGANIZATION
di	O
Noida	B-LOCATION
saat	O
ini	O
membuat	O
ponsel	O
dual	O
SIM	O
,	O
multimedia	O
dan	O
layar	O
sentuh	O
dan	O
pada	O
akhir	O
tahun	O
akan	O
mulai	O
memproduksi	O
handset	O
Android	O
serta	O
Bada	O
,	O
"	O
kata	O
Ranjit	B-PERSON
Yadav	I-PERSON
,	O
Kepala	O
Samsung	B-ORGANIZATION
India	B-LOCATION
.	O

Benzema	B-PERSON
menjadi	O
striker	O
Prancis	B-LOCATION
tertajam	O
di	O
lima	O
liga	O
besar	O
Eropa	B-LOCATION
.	O

Paris	B-LOCATION
-	O
Manuel	B-PERSON
Pellegrini	I-PERSON
menilai	O
Manchester	B-ORGANIZATION
City	I-ORGANIZATION
meraih	O
hasil	O
bagus	O
di	O
markas	O
Paris	B-ORGANIZATION
Saint	I-ORGANIZATION
-	I-ORGANIZATION
Germain	I-ORGANIZATION
.	O

Polda	B-ORGANIZATION
terus	O
adakan	O
operasi	O
razia	O
,	O
tapi	O
itu	O
tak	O
mengakibatkan	O
efek	O
jera	O
,	O
"	O
sebutnya	O
.	O

Pemain	O
Inggris	B-LOCATION
29	O
tahun	O
itu	O
mencetak	O
19	O
gol	O
,	O
termasuk	O
11	O
di	O
antaranya	O
yang	O
ia	O
buat	O
secara	O
beruntun	O
dalam	O
partai	O
-	O
partai	O
antara	O
Agustus	O
-	O
November	O
.	O

Kritikan	O
diawali	O
Adian	B-PERSON
Napitupulu	I-PERSON
yang	O
menyebut	O
Jonan	B-PERSON
tak	O
konsisten	O
dan	O
tak	O
bisa	O
menciptakan	O
keteduhan	O
.	O

"	O
Surat	O
tersebut	O
meminta	O
para	O
pengguna	O
pita	O
frekuensi	O
untuk	O
mematuhi	O
ketentuan	O
yang	O
ada	O
pada	O
Pasal	O
11	O
Ayat	O
(	O
3	O
)	O
Peraturan	O
Menteri	O
Perhubungan	O
No	O
.	O
KM	O
.	O
2	O
Tahun	O
2005	O
.	O

Nalbandian	B-PERSON
pun	O
makin	O
menabalkan	O
diri	O
sebagai	O
spesialis	O
batu	O
sandungan	O
bagi	O
Federer	B-PERSON
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co.	I-ORGANIZATION
dan	O
General	B-ORGANIZATION
Electric	I-ORGANIZATION
Co.	I-ORGANIZATION
-1	O
%	O
akibat	O
ADP	B-ORGANIZATION
Employer	I-ORGANIZATION
Services	I-ORGANIZATION
mengatakan	O
persahaan	O
-	O
perusahaan	O
telah	O
memangkas	O
298.000	O
pekerja	O
pada	O
bulan	O
Agustus	O
.	O

Muktamar	O
ini	O
diselenggarakan	O
oleh	O
kepengurusan	O
hasil	O
Muktamar	O
VII	O
di	O
Bandung	B-LOCATION
.	O

Kemendes	B-ORGANIZATION
PDT	I-ORGANIZATION
berada	O
di	O
bawah	O
koordinasi	O
Menko	O
PMK	O
Puan	B-PERSON
Maharani	I-PERSON
dari	O
PDIP	B-ORGANIZATION
.	O

"	O
Samsung	B-ORGANIZATION
galaxy	O
tab	O
dirancang	O
sedemikian	O
rupa	O
sehingga	O
para	O
pengguna	O
dapat	O
merasakan	O
pengalaman	O
online	O
yang	O
luar	O
biasa	O
,	O
"	O
ujar	O
Yoo	B-PERSON
Young	I-PERSON
Kim	I-PERSON
,	O
Managing	O
Director	O
PT	B-ORGANIZATION
Samsung	I-ORGANIZATION
Electronics	I-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
di	O
Ritz	B-LOCATION
Carlon	I-LOCATION
Hotel	I-LOCATION
,	O
Selasa	O
(	O
19/10/10	O
)	O
.	O

Dari	O
tujuh	O
divre	O
yang	O
ada	O
,	O
lima	O
di	O
antaranya	O
dikerjakan	O
dalam	O
bentuk	O
KSO	O
,	O
yaitu	O
Divre	O
I	O
Sumatera	B-LOCATION
dengan	O
PT	B-ORGANIZATION
Pramindo	I-ORGANIZATION
Ikat	I-ORGANIZATION
Nusantara	I-ORGANIZATION
.	O

Lea	B-PERSON
Iacocca	I-PERSON
mampu	O
secara	O
cepat	O
membenahi	O
Chrysler	B-ORGANIZATION
karena	O
dia	O
mempunyai	O
wewenang	O
penuh	O
melakukan	O
konsolidasi	O
,	O
termasuk	O
membawa	O
beberapa	O
kolega	O
lamanya	O
dari	O
Ford	B-ORGANIZATION
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	I-ORGANIZATION
baru	O
saja	O
mengumumkan	O
film	O
superhero	O
produksinya	O
itu	O
telah	O
meraup	O
pendapatan	O
US$	O
1,4	O
miliar	O
atau	O
sekitar	O
Rp	O
13	O
,	O
2	O
triliun	O
.	O

Sebab	O
untuk	O
urusan	O
kontrol	O
penerbangan	O
,	O
itu	O
berada	O
di	O
otoritas	O
air	B-ORGANIZATION
controller	I-ORGANIZATION
traffic	I-ORGANIZATION
(	O
ATC	B-ORGANIZATION
)	O
.	O

Ratusan	O
orang	O
yang	O
sebelumnya	O
berdemo	O
di	O
depan	O
Gedung	O
Mahkamah	B-ORGANIZATION
Konstitusi	I-ORGANIZATION
(	O
MK	B-ORGANIZATION
)	O
melanjutkan	O
aksinya	O
di	O
depan	O
rumah	O
Megawati	B-PERSON
Soekarnoputri	I-PERSON
.	O

Ini	O
bukan	O
soal	O
tegur	O
,	O
tapi	O
memang	O
agak	O
terlambat	O
karena	O
Perpres	O
itu	O
tersangkut	O
PP	O
,	O
"	O
kata	O
Ahok	B-PERSON
usai	O
ratas	O
soal	O
LRT	O
di	O
Istana	B-LOCATION
Negara	I-LOCATION
,	O
Jl	B-LOCATION
Veteran	I-LOCATION
,	O
Jakpus	B-LOCATION
,	O
Selasa	O
(	O
29/3/2016	O
)	O
sore	O
.	O

Dikutip	O
detikINET	B-ORGANIZATION
dari	O
Cnet	B-ORGANIZATION
,	O
Kamis	O
(	O
3/5/2012	O
)	O
,	O
