luar	O
negeri	O
.	O

Pelepasan	O
saham	O
Indofood	B-ORGANIZATION
menjadi	O
pemicu	O
penurunan	O
IHSG	O
di	O
tengah	O
minimnya	O
transaksi	O
pada	O
separuh	O
perdagangan	O
hari	O
ini	O
.	O

Menghadapi	O
wakil	O
tuan	O
rumah	O
,	O
Iskandar	B-PERSON
Zulkarnain	I-PERSON
Zainuddin	I-PERSON
,	O
Anthony	B-PERSON
kalah	O
dua	O
gim	O
langsung	O
16	O
-	O
21	O
,	O
19	O
-	O
21	O
.	O

Terkait	O
koalisi	O
dengan	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
,	O
Megawati	B-PERSON
mengatakan	O
,	O
koalisi	O
bukan	O
merupakan	O
tolak	O
ukur	O
bagi	O
partainya	O
.	O

Sebagai	O
tambahan	O
,	O
the	O
Ultra	O
Edition	O
13.8	O
Z720	O
adalah	O
ponsel	O
pertama	O
Samsung	B-ORGANIZATION
yang	O
memiliki	O
program	O
Google	B-ORGANIZATION
mobile	O
search	O
dan	O
Gmail	O
(	O
Google	B-ORGANIZATION
Mail	O
)	O
yang	O
memungkinkan	O
para	O
konsumen	O
mencari	O
informasi	O
,	O
dan	O
mengatur	O
email	O
saat	O
berada	O
di	O
tengah	O
perjalanan	O
.	O

Direktur	O
Indofood	B-ORGANIZATION
Franciscus	B-PERSON
Welirang	I-PERSON
bahkan	O
menegaskan	O
,	O
isu	O
negatif	O
yang	O
menimpa	O
Indomie	O
menunjukkan	O
produk	O
tersebut	O
dipandang	O
baik	O
oleh	O
masyarakat	O
internasional	O
,	O
sehingga	O
sangat	O
potensial	O
untuk	O
ekspor	O
.	O

Ikut	O
mendampingi	O
Risma	B-PERSON
,	O
di	O
antaranya	O
adalah	O
Kepala	O
Dinas	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
Bina	I-ORGANIZATION
Marga	I-ORGANIZATION
dan	I-ORGANIZATION
Pematusan	I-ORGANIZATION
Erna	B-PERSON
Purnawati	I-PERSON
dan	O
Camat	O
Bulak	B-LOCATION
Suprayitno	B-PERSON
.	O

Dalam	O
jumpa	O
pers	O
tersebut	O
,	O
hanya	O
Megawati	B-PERSON
dan	O
Puan	B-PERSON
yang	O
lebih	O
banyak	O
berbicara	O
.	O

Beda	O
cerita	O
dengan	O
Tri	B-PERSON
Rismaharini	I-PERSON
yang	O
jauh	O
hari	O
sebelum	O
Pilkada	O
Surabaya	B-LOCATION
elektabilitasnya	O
menyentuh	O
70	O
persen	O
.	O

Saat	O
dikonfirmasi	O
soal	O
isu	O
ini	O
,	O
Ketum	O
PAN	B-ORGANIZATION
Zulkifli	B-PERSON
Hasan	I-PERSON
tak	O
mau	O
bicara	O
panjang	O
lebar	O
.	O

Hendrawan	B-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Kemenangan	O
pertama	O
Klopp	B-PERSON
adalah	O
pada	O
31	O
Oktober	O
2010	O
saat	O
Dortmund	B-ORGANIZATION
mengalahkan	O
Mainz	B-ORGANIZATION
dengan	O
skor	O
2	O
-	O
0	O
.	O

Dari	O
catatan	O
Wikipedia	B-ORGANIZATION
,	O
persentase	O
kemenangan	O
Federer	B-PERSON
tahun	O
ini	O
memang	O
sedikit	O
menurun	O
.	O

Gol	O
tim	O
tuan	O
rumah	O
dibukukan	O
oleh	O
Zlatan	B-PERSON
Ibrahimovic	I-PERSON
dan	O
Rabiot	B-PERSON
.	O

Selain	O
Nadal	B-PERSON
dan	O
Federer	B-PERSON
yang	O
merupakan	O
petenis	O
nomor	O
satu	O
dan	O
dua	O
dunia	O
saat	O
ini	O
,	O
ada	O
juga	O
petenis	O
-	O
petenis	O
elit	O
lain	O
seperti	O
Robin	B-PERSON
Soderling	I-PERSON
,	O
Tomas	B-PERSON
Berdych	I-PERSON
,	O
Jo	B-PERSON
-	I-PERSON
Wilfried	I-PERSON
Tsonga	I-PERSON
dan	O
Marcos	B-PERSON
Baghdatis	I-PERSON
.	O

Produk	O
lanjutan	O
Samsung	B-ORGANIZATION
Galaxy	O
Spica	O
ini	O
bernama	O
i9000	O
,	O
atau	O
lebih	O
dikenal	O
dengan	O
nama	O
Samsung	B-ORGANIZATION
Galaxy	O
S.	O
Galaxy	O
S	O
merupakan	O
ponsel	O
kelas	O
premium	O
lain	O
,	O
disamping	O
Omnia	O
yang	O
mengusung	O
Windows	O
Mobile	O
.	O

Sementara	O
Federer	B-PERSON
mengalami	O
kesulitan	O
saat	O
menghadapi	O
Tommy	B-PERSON
Robredo	I-PERSON
dan	O
Nikolay	B-PERSON
Davidenko	I-PERSON
di	O
perempatfinal	O
dan	O
semifinal	O
.	O

Ini	O
bukan	O
kejadian	O
insiden	O
biasa	O
tetapi	O
sudah	O
kecelakaan	O
karena	O
kedua	O
pesawat	O
dalam	O
kondisi	O
total	O
loss	O
atau	O
rusak	O
parah	O
,	O
apalagi	O
pesawat	O
Trans	B-ORGANIZATION
Nusa	I-ORGANIZATION
,	O
ekor	O
dan	O
sayapnya	O
rusak	O
berat	O
.	O

Sama	O
-	O
sama	O
sudah	O
menjalani	O
32	O
laga	O
,	O
menyisakan	O
enam	O
partai	O
lagi	O
,	O
Leicester	B-LOCATION
kini	O
menguasai	O
puncak	O
klasemen	O
dengan	O
keunggulan	O
tujuh	O
angka	O
atas	O
Spurs	B-ORGANIZATION
di	O
posisi	O
dua	O
.	O

Kemudian	O
juga	O
,	O
para	O
sopir	O
yang	O
mengemudikan	O
mobil	O
yang	O
tergabung	O
dalam	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
mesti	O
SIM	O
A	O
Umum	O
.	O

Dalam	O
tujuh	O
laga	O
terakhir	O
,	O
Roma	B-ORGANIZATION
akan	O
bertanding	O
melawan	O
Bologna	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Atalanta	B-ORGANIZATION
(	O
tandang	O
)	O
,	O
Torino	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Napoli	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
Genoa	B-ORGANIZATION
(	O
tandang	O
)	O
,	O
Chievo	B-ORGANIZATION
(	O
kandang	O
)	O
,	O
dan	O
AC	B-ORGANIZATION
Milan	I-ORGANIZATION
(	O
tandang	O
)	O
.	O

"	O
Ini	O
lebih	O
mudah	O
daripada	O
yang	O
saya	O
duga	O
,	O
"	O
kata	O
Federer	B-PERSON
,	O
seperti	O
dilansir	O
Reuters	B-ORGANIZATION
.	O

Kalau	O
Davenport	B-PERSON
harus	O
menjalani	O
jalanan	O
berbatu	O
kerikil	O
,	O
maka	O
tidak	O
demikian	O
dengan	O
unggulan	O
utama	O
putra	O
Roger	B-PERSON
Federer	I-PERSON
.	O

Penyerahan	O
bantuan	O
secara	O
simbolis	O
dilakukan	O
Jokowi	B-PERSON
di	O
Desa	B-LOCATION
Sanggeng	I-LOCATION
,	O
Kecamatan	B-LOCATION
Manokwari	I-LOCATION
Barat	I-LOCATION
,	O
Manokwari	B-LOCATION
,	O
Selasa	O
(	O
5/4/2016	O
)	O
.	O

"	O
Tentunya	O
ini	O
adalah	O
tugas	O
berat	O
yang	O
akan	O
jadi	O
tanggungjawab	O
Polri	B-ORGANIZATION
,	O
BNN	B-ORGANIZATION
termasuk	O
dirjen	O
bea	O
cukai	O
,	O
"	O
tutupnya	O
.	O

Sebelumnya	O
Rektor	O
UGM	B-ORGANIZATION
juga	O
telah	O
menggandeng	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	I-ORGANIZATION
,	O
Hongaria	B-LOCATION
untuk	O
kerjasama	O
pendidikan	O
tinggi	O
.	O

Buktinya	O
,	O
dua	O
petenis	O
Swiss	B-LOCATION
,	O
Stanislas	B-PERSON
Wawrinka	I-PERSON
dan	O
Marco	B-PERSON
Chiudinelli	I-PERSON
,	O
berhasil	O
melaju	O
ke	O
perempatfinal	O
Swiss	B-LOCATION
Indoors	O
menemani	O
Federer	B-PERSON
.	O

Sedangkan	O
di	O
babak	O
16	O
besar	O
,	O
Madrid	B-LOCATION
berhasil	O
meraih	O
kemenangan	O
masing	O
-	O
masing	O
dengan	O
skor	O
2	O
-	O
0	O
atas	O
AS	B-ORGANIZATION
Roma	I-ORGANIZATION
.	O

Ada	O
golden	O
time	O
,	O
di	O
mana	O
penumpang	O
airline	O
berangkat	O
pada	O
jam	O
yang	O
bagus	O
,	O
sementara	O
jam	O
lain	O
sudah	O
kurang	O
begitu	O
,	O
"	O
jawab	O
Wisnu	B-PERSON
.	O

Gol	O
pertama	O
yang	O
dicetak	O
De	B-PERSON
Bruyne	I-PERSON
berawal	O
dari	O
kegagalan	O
PSG	B-ORGANIZATION
mempertahankan	O
bola	O
di	O
lini	O
tengah	O
.	O

Jika	O
memang	O
ada	O
,	O
komunikasi	O
langsung	O
dilakukan	O
dengan	O
Ketum	O
PAN	B-ORGANIZATION
Zulkifli	B-PERSON
Hasan	I-PERSON
semata	O
.	O

Kalau	O
dari	O
PDIP	B-ORGANIZATION
yang	O
bisa	O
menyalip	O
si	O
Ahok	B-PERSON
itu	O
ya	O
mau	O
nggak	O
mau	O
memang	O
Ganjar	B-PERSON
atau	O
Risma	B-PERSON
.	O

PDIP	B-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Setelah	O
itu	O
,	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
langsung	O
menuju	O
ke	O
Singapura	B-LOCATION
,	O
Hongkong	B-LOCATION
,	O
London	B-LOCATION
dan	O
AS	B-LOCATION
.	O

Nil	B-PERSON
Maizar	I-PERSON
,	O
pelatih	O
Semen	B-ORGANIZATION
Padang	I-ORGANIZATION
menanti	O
aksi	O
konkrit	O
pemerintah	O
yang	O
sudah	O
membekukan	O
PSSI	B-ORGANIZATION
demi	O
perbaikan	O
organisasi	O
sepakbola	O
tanah	O
air	O
itu	O
.	O

Tetapi	O
asa	O
itu	O
musnah	O
tatkala	O
pimpinan	O
Pixar	B-ORGANIZATION
yang	O
sukses	O
membuat	O
film	O
macam	O
Toy	O
Story	O
dan	O
The	O
Incredibles	O
menutup	O
peluang	O
damai	O
.	O

"	O
Daripada	O
cari	O
pengacara	O
lain	O
yang	O
bayaranya	O
mahal	O
,	O
lebih	O
baik	O
Jaksa	O
Pengacara	O
Negara	O
yang	O
gratis	O
karena	O
merupakan	O
tugas	O
kejaksaaan	O
,	O
"	O
imbuh	O
Prasetyo	B-PERSON
.	O

Puluhan	O
orang	O
yang	O
mengaku	O
dari	O
Forum	B-ORGANIZATION
Kerukunan	I-ORGANIZATION
Nelayan	I-ORGANIZATION
Muara	I-ORGANIZATION
Angke	I-ORGANIZATION
menyambangi	O
KPK	B-ORGANIZATION
.	O

Los	B-LOCATION
Angeles	I-LOCATION
-	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co.	I-ORGANIZATION
memperkenalkan	O
sebuah	O
layanan	O
baru	O
yang	O
memungkinkan	O
anak	O
di	O
bawah	O
umur	O
14	O
tahun	O
membuat	O
situs	O
mini	O
pribadi	O
,	O
seperti	O
situs	O
jaringan	O
pertemanan	O
MySpace.com	B-ORGANIZATION
.	O

Dia	O
dengan	O
jeli	O
membaca	O
arah	O
tendangan	O
penalti	O
Ibrahimovic	B-PERSON
yang	O
disepak	O
ke	O
sisi	O
kanan	O
bawah	O
gawangnya	O
.	O

Polda	B-ORGANIZATION
terus	O
adakan	O
operasi	O
razia	O
,	O
tapi	O
itu	O
tak	O
mengakibatkan	O
efek	O
jera	O
,	O
"	O
sebutnya	O
.	O

Nalbandian	B-PERSON
pun	O
makin	O
menabalkan	O
diri	O
sebagai	O
spesialis	O
batu	O
sandungan	O
bagi	O
Federer	B-PERSON
.	O

"	O
Samsung	B-ORGANIZATION
galaxy	O
tab	O
dirancang	O
sedemikian	O
rupa	O
sehingga	O
para	O
pengguna	O
dapat	O
merasakan	O
pengalaman	O
online	O
yang	O
luar	O
biasa	O
,	O
"	O
ujar	O
Yoo	B-PERSON
Young	I-PERSON
Kim	I-PERSON
,	O
Managing	O
Director	O
PT	B-ORGANIZATION
Samsung	I-ORGANIZATION
Electronics	I-ORGANIZATION
Indonesia	I-ORGANIZATION
,	O
di	O
Ritz	B-LOCATION
Carlon	I-LOCATION
Hotel	I-LOCATION
,	O
Selasa	O
(	O
19/10/10	O
)	O
.	O

Sebab	O
untuk	O
urusan	O
kontrol	O
penerbangan	O
,	O
itu	O
berada	O
di	O
otoritas	O
air	B-ORGANIZATION
controller	I-ORGANIZATION
traffic	I-ORGANIZATION
(	O
ATC	B-ORGANIZATION
)	O
.	O

Per	O
hari	O
ada	O
83	O
keberangkatan	O
pesawat	O
,	O
78	O
kedatangan	O
pesawat	O
,	O
8	O
touch	O
and	O
go	O
dan	O
21	O
over	O
flying	O
atau	O
lewat	O
(	O
sumber	O
data	O
:	O
Airnav	B-ORGANIZATION
Indonesia	I-ORGANIZATION
)	O
.	O

Menurut	O
Laks	B-PERSON
,	O
status	O
multi	O
-	O
listing	O
bagi	O
Telkom	B-ORGANIZATION
penting	O
dalam	O
rangka	O
menjaga	O
citra	O
perseroan	O
,	O
walaupun	O
sebetulnya	O
saham	O
Telkom	B-ORGANIZATION
bisa	O
diserap	O
investor	O
lokal	O
.	O

Stock	O
pick	O
untuk	O
hari	O
ini	O
antara	O
lain	O
:	O
Bank	B-ORGANIZATION
Central	I-ORGANIZATION
Asia	I-ORGANIZATION
(	O
BCA	B-ORGANIZATION
)	O
,	O
BoW	O
Bank	B-ORGANIZATION
Rakyat	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	O
BBRI	O
)	O
,	O
BoW	O
Indofood	B-ORGANIZATION
Sukses	I-ORGANIZATION
Makmur	I-ORGANIZATION
(	O
INDF	B-ORGANIZATION
)	O
,	O
BoW	O
(	O
ang	O
/	O
ang	O
)	O

Kedatangan	O
Mega	B-PERSON
ini	O
disinyalir	O
sebagai	O
indikasi	O
semakin	O
harmonisnya	O
hubungan	O
PDIP	B-ORGANIZATION
dengan	O
Istana	O
.	O

Seperti	O
yang	O
digosipkan	O
sebelumnya	O
,	O
Samsung	B-ORGANIZATION
Galaxy	O
S	O
III	O
akhirnya	O
hadir	O
dengan	O
spesifikasi	O
kelas	O
atas	O
.	O

Kiefer	B-PERSON
,	O
walaupun	O
tersingkir	O
,	O
paling	O
tidak	O
telah	O
sedikit	O
mencoreng	O
rekor	O
Federer	B-PERSON
.	O

'	O
Serigala	B-ORGANIZATION
Ibu	I-ORGANIZATION
Kota	I-ORGANIZATION
'	O
pun	O
siap	O
menerkam	O
Napoli	B-ORGANIZATION
dan	O
mengambil	O
alih	O
posisi	O
kedua	O
.	O

Suasana	O
makin	O
cair	O
ketika	O
beberapa	O
anggota	O
staf	O
Istana	B-LOCATION
Negara	I-LOCATION
ikut	O
berjoget	O
.	O

Indocement	B-ORGANIZATION
(	O
INTP	B-ORGANIZATION
)	O
naik	O
Rp	O
550	O
ke	O
Rp	O
19.650	O
,	O
Lion	B-ORGANIZATION
Metal	I-ORGANIZATION
(	O
LION	B-ORGANIZATION
)	O
naik	O
Rp	O
500	O
ke	O
Rp	O
13.500	O
,	O
dan	O
Indofood	B-ORGANIZATION
CBP	I-ORGANIZATION
(	O
ICBP	B-ORGANIZATION
)	O
naik	O
Rp	O
450	O
ke	O
Rp	O
10.950	O
.	O

"	O
Kami	O
sedang	O
pelajari	O
Pak	O
Rudi	B-PERSON
(	O
Menkoninfo	O
)	O
barusan	O
bisikin	O
,	O
besok	O
saya	O
berharap	O
,	O
Pak	O
Menkominfo	O
dan	O
Pak	O
Menhub	O
Jonan	B-PERSON
duduk	O
bersama	O
,	O
"	O
sebutnya	O
.	O

Target	O
untuk	O
atlet	O
Bali	B-LOCATION
itu	O
pada	O
Olimpiade	O
2016	O
Rio	B-LOCATION
de	I-LOCATION
Janeiro	I-LOCATION
pun	O
dihitung	O
ulang	O
.	O

Pemerintah	O
selaku	O
penguasa	O
saham	O
PT	B-ORGANIZATION
Telkom	I-ORGANIZATION
Tbk	I-ORGANIZATION
terlibat	O
perdebatan	O
yang	O
cukup	O
sengit	O
dengan	O
manajemen	O
Telkom	B-ORGANIZATION
soal	O
pembagian	O
bonus	O
.	O

Kemudian	O
,	O
ada	O
rencana	O
mogok	O
massal	O
pada	O
Agustus	O
2015	O
lalu	O
dengan	O
maksud	O
aplikasi	O
Uber	B-ORGANIZATION
dan	O
GrabCar	B-ORGANIZATION
diblokir	O
.	O

Dalam	O
waktu	O
sepersekian	O
detik	O
,	O
Marcelo	B-PERSON
mendorongkan	O
kepalanya	O
ke	O
dada	O
Arnold	B-PERSON
,	O
lalu	O
terjatuh	O
sembari	O
memegangi	O
wajahnya	O
.	O

"	O
Harusnya	O
saat	O
check	O
in	O
itu	O
sudah	O
ditanya	O
'	O
Ini	O
kenapa	O
apakah	O
sakit	O
baru	O
atau	O
sudah	O
lama	O
dan	O
sebagainya	O
?	O

Kemudian	O
di	O
tengah	O
,	O
konon	O
katanya	O
,	O
saya	O
juga	O
belum	O
pernah	O
dapat	O
,	O
disinyalir	O
mereka	O
dipungut	O
lagi	O
,	O
"	O
kata	O
Staf	O
Humas	O
UPT	B-ORGANIZATION
Perparkiran	I-ORGANIZATION
Dishubtrans	I-ORGANIZATION
DKI	B-LOCATION
,	O
Ivan	B-PERSON
Valentino	I-PERSON
,	O
saat	O
dihubungi	O
Kompas.com	B-ORGANIZATION
di	O
Jakarta	B-LOCATION
,	O
Senin	O
(	O
2/5/2016	O
)	O
.	O

Dortmund	B-LOCATION
sama	O
sekali	O
belum	O
tersentuh	O
kekalahan	O
sepanjang	O
2016	O
dan	O
punya	O
rekor	O
kandang	O
yang	O
luar	O
biasa	O
musim	O
ini	O
.	O

Privatisasi	O
harus	O
memberikan	O
nilai	O
tambah	O
bagi	O
BUMN	B-ORGANIZATION
dan	O
perekonomian	O
secara	O
keseluruhan	O
.	O

Tenggat	O
waktu	O
nggak	O
bisa	O
ditargetkan	O
berapa	O
tahun	O
karena	O
bukan	O
kerja	O
ringan	O
,	O
"	O
ujar	O
Prasetyo	B-PERSON
.	O

PDIP	B-ORGANIZATION
disebut	O
Hendrawan	B-PERSON
sudah	O
memiliki	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Dapat	O
sumbangan	O
dari	O
mana	O
,	O
dari	O
siapa	O
,	O
"	O
kata	O
anggota	O
Tim	B-ORGANIZATION
Pemenangan	I-ORGANIZATION
Rasiyo	I-ORGANIZATION
-	I-ORGANIZATION
Lucy	I-ORGANIZATION
,	O
Achmad	B-PERSON
Zainul	I-PERSON
Arifin	I-PERSON
pada	O
detikcom	B-ORGANIZATION
,	O
Sabtu	O
(	O
19/12/2015	O
)	O
.	O

Universal	B-ORGANIZATION
Indonesia	I-ORGANIZATION
melakukan	O
ini	O
karena	O
menyadari	O
bahwa	O
pasar	O
Disney	B-ORGANIZATION
di	O
Indonesia	B-LOCATION
itu	O
sampai	O
80	O
%	O
.	O

Jurgen	B-PERSON
Klopp	I-PERSON
harus	O
mengesampingkan	O
faktor	O
emosional	O
saat	O
mengantar	O
Liverpool	B-LOCATION
menyambangi	O
Borussia	B-ORGANIZATION
Dortmund	I-ORGANIZATION
.	O

Sementara	O
,	O
Indofood	B-ORGANIZATION
kembali	O
menambah	O
saham	O
hingga	O
49,4	O
juta	O
lembar	O
atau	O
7,5	O
%	O
lebih	O
saham	O
Minzhong	B-ORGANIZATION
.	O

Itulah	O
secuplik	O
kisah	O
Sahara	O
,	O
debut	O
penyutradaraan	O
film	O
besar	O
milik	O
Breck	B-PERSON
Eisner	I-PERSON
,	O
anak	O
dari	O
Michael	B-PERSON
Eisner	I-PERSON
pemilik	O
perusahaan	O
Disney	B-ORGANIZATION
.	O

Ya	O
manajemen	O
raskin	O
kita	O
(	O
Pemkot	O
Bandung	B-LOCATION
)	O
kan	O
juara	O
se-	O
Jawa	B-LOCATION
Barat	I-LOCATION
kerena	O
bisa	O
gratis	O
,	O
"	O
ujar	O
Emil	B-PERSON
di	O
Bandung	B-LOCATION
,	O
Rabu	O
(	O
24/2/2016	O
)	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	I-PERSON
menegaskan	O
pemerintah	O
masih	O
berupaya	O
membebaskan	O
sepuluh	O
orang	O
WNI	O
yang	O
disandera	O
kelompok	O
Abu	B-PERSON
Sayyaf	I-PERSON
di	O
Filipina	B-LOCATION
.	O

Rencananya	O
,	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Animation	I-ORGANIZATION
Studios	I-ORGANIZATION
akan	O
merilis	O
"	O
Frozen	O
Fever	O
