"	O
Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	B-PERSON
,	O
"	O
kata	O
Zaenal	B-PERSON
,	O
di	O
Cikini	B-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	I-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
16/3/2014	I-TIME
)	I-TIME
.	O

Terjadi	O
krisis	O
kepunahan	O
di	O
sini	O
,	O
dan	O
sudah	O
lebih	O
100	B-QUANTITY
spesies	I-QUANTITY
punah	O
,	O
"	O
paparnya	O
.	O

Menyikapi	O
hal	O
itu	O
,	O
Menteri	O
Koordinator	O
Politik	O
,	O
Hukum	O
,	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edy	I-PERSON
Purdijatno	I-PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	B-LOCATION
.	O

Satu	O
tahun	O
masa	O
jabatan	O
,	O
persoalan	O
ibukota	O
seperti	O
kemacetan	O
,	O
banjir	O
dan	O
lain	O
sebagainya	O
tidak	O
ada	O
satu	O
pun	O
yang	O
dituntaskan	O
.	O

Menurut	O
Romy	B-PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	B-LOCATION
itu	O
,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	I-ORGANIZATION
.	O

Kunjungan	O
Solana	B-PERSON
menyusul	O
kunjungan	O
seorang	O
pejabat	O
senior	O
,	O
pejabat	O
tingkat	O
tertinggi	O
dari	O
Washington	B-LOCATION
ke	O
Damaskus	B-LOCATION
dua	B-TIME
tahun	I-TIME
lalu	I-TIME
yang	O
melakukan	O
pembicaraan	O
terbatas	O
mengenai	O
krisis	O
pengungsi	O
Irak	B-LOCATION
.	O

Untuk	O
menanamkan	O
efek	O
jera	O
kepada	O
pelaku	O
,	O
ditetapkan	O
hukuman	O
5	B-QUANTITY
tahun	I-QUANTITY
penjara	I-QUANTITY
dan	O
denda	O
sejumlah	O
$	B-QUANTITY
250.000	I-QUANTITY
.	O

Kemudian	O
,	O
ada	O
Ketua	O
MA	O
Harifin	B-PERSON
A	I-PERSON
Tumpa	I-PERSON
,	O
Kapolri	O
B	O
ambang	B-PERSON
Hendarso	I-PERSON
Danuri	I-PERSON
,	O
Ketua	O
BPK	O
Anwar	B-PERSON
Nasution	I-PERSON
,	O
Ketua	O
BPKP	O
Didi	B-PERSON
Widayadi	I-PERSON
,	O
Menkopolkam	O
Widodo	B-PERSON
AS	I-PERSON
,	O
Menkumham	O
Andi	B-PERSON
Matalata	I-PERSON
,	O
Mensesneg	O
Hatta	B-PERSON
Rajasa	I-PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	B-PERSON
Silalahi	I-PERSON
.	O

Ia	O
mencontohkan	O
,	O
lembaga	O
itu	O
akan	O
membantu	O
pelaku	O
KUMKM	O
di	O
Tanah	O
Air	O
untuk	O
bisa	O
mengakses	O
dana	O
-	O
dana	O
hibah	O
bahkan	O
dana	O
dari	O
bank	O
dunia	O
.	O

Kantor	O
berita	O
itu	O
tidak	O
menjelaskan	O
tentang	O
jarak	O
yang	O
dapat	O
dijangkau	O
rudal	O
jelajah	O
Nasr	O
-	O
e	O
-	O
Basir	O
,	O
namun	O
menyatakan	O
peralatan	O
militer	O
ini	O
dapat	O
"	O
beroperasi	O
tanpa	O
suara	O
.	O

Atas	O
perubahan	O
sikap	O
Golkar	B-ORGANIZATION
itulah	O
SBY	B-PERSON
menyeru	O
pimpinan	O
partainya	O
agar	O
merapat	O
ke	O
koalisi	O
Joko	B-PERSON
Widodo	I-PERSON
supaya	O
perpu	O
pilkada	O
tidak	O
ditolak	O
DPR	O
.	O

Angel	B-PERSON
Lelga	I-PERSON
saat	O
ini	O
tercatat	O
sebagai	O
calon	O
legislatif	O
DPR	O
dari	O
PPP	O
.	O

Raja	O
Abdullah	B-PERSON
mengatakan	O
dalam	O
satu	O
wawancara	O
dengan	O
AFP	B-ORGANIZATION
,	O
bahwa	O
Israel	B-LOCATION
harus	O
mengakhiri	O
pendudukannya	O
atas	O
tanah	O
Arab	B-LOCATION
jika	O
dia	O
ingin	O
bekerjasama	O
dengan	O
dunia	O
Muslim	O
.	O

Sebagai	O
partai	O
pendukung	O
pemerintah	O
,	O
PDI	B-ORGANIZATION
-	I-ORGANIZATION
P	I-ORGANIZATION
merasa	O
seharusnya	O
mendukung	O
kebijakan	O
Jokowi	B-PERSON
.	O

Agus	B-PERSON
Condro	I-PERSON
Prayitno	I-PERSON
adalah	O
mantan	O
anggota	O
Komisi	O
Keuangan	O
dan	O
Perbankan	O
DPR	O
periode	O
1999-2004.dari	O
Fraksi	B-ORGANIZATION
PDI	I-ORGANIZATION
Perjuangan	I-ORGANIZATION
yang	O
mengaku	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
.	O

Ia	O
mengatakan	O
pertemuan	O
kemarin	O
membantah	O
adanya	O
ketegangan	O
antara	O
Surya	B-PERSON
Paloh	I-PERSON
dan	O
Ical	B-PERSON
yang	O
selama	O
ini	O
berkembang	O
.	O

Semua	O
pihak	O
diharapkan	O
bisa	O
berlapang	O
dada	O
,	O
sebagai	O
momentum	O
konsolidasi	O
demokrasi	O
ke	O
depan	O
melalui	O
penyederhanaan	O
parpol	O
.	O

"	O
Setiap	O
tahun	O
turis	O
Tiongkok	B-LOCATION
mencapai	O
100	B-QUANTITY
juta	I-QUANTITY
orang	I-QUANTITY
,	O
sementara	O
yang	O
ke	O
Indonesia	B-LOCATION
hanya	O
750.000	B-QUANTITY
orang	I-QUANTITY
.	O

Menurut	O
dia	O
,	O
ada	O
kesan	O
bahwa	O
Aburizal	B-PERSON
menggunakan	O
segala	O
cara	O
untuk	O
memuluskan	O
jalannya	O
kembali	O
menduduki	O
Golkar	B-ORGANIZATION
1	O
.	O

"	O
Caranya	O
kenapa	O
harus	O
corat	O
coret	O
?	O
Menyampaikan	O
aspirasi	O
silakan	O
saja	O
.	O
Namanya	O
juga	O
rumah	O
rakyat	O
.	O
Tapi	O
kan	O
tidak	O
harus	O
dengan	O
mencoret	O
,	O
"	O
ujar	O
Priyo	B-PERSON
.	O

Artinya	O
,	O
tidak	O
ada	O
ketentuan	O
yang	O
mengikat	O
pejabat	O
harus	O
nonaktif	O
.	O

Namun	O
,	O
impian	O
Rustri	B-PERSON
gagal	O
.	O

Surat	O
bernomor	O
F68	O
/	O
EX	O
/	O
DPP	O
/	O
IX/2008	O
tersebut	O
ditandatangani	O
langsung	O
Ketua	O
Umum	O
DPP	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	I-PERSON
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pramono	B-PERSON
Anung	I-PERSON
.	O

Eksplorasinya	O
kerap	O
membawanya	O
ke	O
tempat	O
-	O
tempat	O
yang	O
belum	O
terjamah	O
.	O

Anas	B-PERSON
sendiri	O
terlilit	O
kasus	O
dugaan	O
korupsi	O
pembangunan	O
pusat	O
olahraga	O
terpadu	O
Hambalang	B-LOCATION
,	I-LOCATION
Bogor	I-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	I-LOCATION
.	O

Agresi	O
Israel	B-LOCATION
ke	O
wilayah	O
Gaza	B-LOCATION
sudah	O
memasuki	O
hari	O
ke	O
48	O
.	O

Sementara	O
itu	O
,	O
Wakil	O
Ketua	O
Komisi	O
II	O
DPR	B-ORGANIZATION
yang	O
Ida	B-PERSON
Fauziah	I-PERSON
mengakui	O
saat	O
ini	O
memang	O
belum	O
ada	O
kesepakatan	O
dari	O
seluruh	O
fraksi	O
-	O
fraksi	O
di	O
DPR	B-ORGANIZATION
terkait	O
penetapan	O
ambang	O
batas	O
suara	O
,	O
parliamentary	O
threshold	O
(	O
PT	O
)	O
.	O

Sedangkan	O
untuk	O
kategori	O
bank	O
BPD	O
Bank	O
Pembangunan	O
Daerah	O
diraih	O
oleh	O
BPD	B-ORGANIZATION
Riau	I-ORGANIZATION
dengan	O
skor	B-QUANTITY
0,768	I-QUANTITY
.	O

"	O
Saya	O
hanya	O
menyiapakan	O
,	O
departemen	O
mana	O
yang	O
dibutuhkan	O
,	O
kriteria	O
kaya	O
gini	O
latar	O
belakang	O
kaya	O
gini	O
,	O
pendidikan	O
kaya	O
gini	O
,	O
Kalo	O
misal	O
tempatnya	O
tidak	O
gimana	O
?	O
,	O
"	O
ujar	O
Sutiyoso	B-PERSON
.	O

"	O
Tugu	O
Pers	O
Mendur	O
"	O
diresmikan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
pada	O
11	B-TIME
Februari	I-TIME
2013	I-TIME
.	O

Contohnya	O
adalah	O
Eusthenopteron	O
dan	O
Acanthostega	O
dua	O
subyek	O
favorit	O
bagi	O
skenario	O
evolusi	O
terkini	O
berkenaan	O
dengan	O
asal	O
usul	O
tetrapoda	O
.	O

Mereka	O
mungkin	O
akan	O
kembali	O
menggetarkan	O
sekop	O
agar	O
sampel	O
tanah	O
lebih	O
mudah	O
jatuh	O
.	O

"	O
Tapi	O
jangan	O
salah	O
,	O
hubungan	O
kami	O
dengan	O
beliau	O
(	O
Sri	O
Mulyani	O
)	O
sangat	O
dekat	O
.	O
Tapi	O
,	O
konsepnya	O
beda	O
dengan	O
kami	O
,	O
konsep	O
pemerintahan	O
yang	O
sekarang	O
,	O
kelanjutan	O
dari	O
apa	O
yang	O
dijalankan	O
Bu	O
Sri	O
saat	O
beliau	O
menjabat	O
menteri	O
keuangan	O
,	O
"	O
tegasnya	O
.	O

Presiden	O
Yudhoyono	B-PERSON
yang	O
juga	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
mengatakan	O
pada	O
lima	O
tahun	O
mendatang	O
PD	B-ORGANIZATION
akan	O
berbenah	O
dan	O
membangun	O
diri	O
serta	O
lebih	O
menyuarakan	O
dan	O
memperjuangkan	O
aspirasi	O
dan	O
kepentingan	O
rakyat	O
.	O

IPPHOS	B-ORGANIZATION
tetap	O
independen	O
,	O
di	O
kala	O
kesempatan	O
bagi	O
Mendur	O
Bersaudara	O
terbuka	O
luas	O
untuk	O
meraup	O
lebih	O
banyak	O
uang	O
dengan	O
bekerja	O
untuk	O
media	O
asing	O
.	O

Menurutnya	O
kebijakan	O
relokasi	O
terkait	O
dengan	O
rencana	O
jangka	O
panjang	O
PTBA	O
untuk	O
perluasan	O
tambang	O
.	O

Romahurmuziy	B-PERSON
juga	O
membantah	O
isu	O
yang	O
mengatakan	O
dua	O
kader	O
PPP	B-ORGANIZATION
yang	O
akan	O
masuk	O
dalam	O
kabinet	O
Jokowi	O
-	O
JK	O
.	O

Musababnya	O
,	O
dua	O
tafsir	O
mengenai	O
mekanisme	O
pilkada	O
,	O
baik	O
langsung	O
atau	O
pun	O
melalui	O
DPRD	O
sama	O
-	O
sama	O
tidak	O
melanggar	O
konstitusi	O
.	O

"	O
Angel	B-PERSON
sudah	O
berhijab	O
.	O
Allah	O
telah	O
mengampuninya	O
karena	O
Dia	O
Maha	O
Pengampun	O
,	O
"	O
kata	O
Hajrul	B-PERSON
.	O

"	O
Banyak	O
orang	O
yang	O
pesan	O
kartu	O
kredit	O
,	O
tapi	O
tidak	O
baca	O
syarat	O
dan	O
ketentuannya	O
.	O

Dalam	O
empat	O
bulan	O
terakhir	O
,	O
nama	O
Kalla	B-PERSON
sering	O
disebut	O
akan	O
didaulat	O
beberapa	O
partai	O
menjadi	O
calon	O
presiden	O
.	O

Menurut	O
dia	O
,	O
hanya	O
lembaga	O
hukum	O
yang	O
bisa	O
menahan	O
kepergiannya	O
.	O

Kendati	O
demikian	O
,	O
Teguh	B-PERSON
menambahkan	O
kandidat	O
kuat	O
calon	O
presiden	O
di	O
tahun	O
2014	O
mendatang	O
masih	O
berasal	O
dari	O
Ketua	O
Umum	O
Partai	O
.	O

Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	I-ORGANIZATION
hanya	O
diangap	O
berpura	O
-	O
pura	O
menolak	O
kenaikan	O
harga	O
bahan	O
bakar	O
minyak	O
(	O
BBM	O
)	O
dalam	O
rangkaian	O
pembahasan	O
usulan	O
kenaikan	O
bahan	O
bakar	O
minyak	O
di	O
Dewan	B-ORGANIZATION
Perwakilan	I-ORGANIZATION
Rakyat	I-ORGANIZATION
,	O
pekan	O
lalu	O
.	O

Menurut	O
Shalicar	B-PERSON
,	O
serangan	O
udara	O
yang	O
menewaskan	O
Ghul	B-PERSON
tersebut	O
ditargetkan	O
ke	O
sebuah	O
mobil	O
di	O
Gaza	B-LOCATION
City	I-LOCATION
yang	O
ditumpangi	O
Ghul	B-PERSON
.	O

Saat	O
itu	O
mereka	O
tengah	O
melakukan	O
kuliah	O
lapangan	O
.	O

Kepala	O
BEI	B-ORGANIZATION
Medan	B-LOCATION
,	O
Muhammad	B-PERSON
Pintor	I-PERSON
,	O
menyampaikan	O
,	O
untuk	O
level	O
II	O
akan	O
berlanjut	O
pada	O
September	B-TIME
2014	I-TIME
.	O

Senin	O
lalu	O
,	O
melalui	O
keputusan	O
Dewan	O
Kehormatan	O
Demokrat	O
,	O
Nazaruddin	B-PERSON
dicopot	O
dari	O
jabatan	O
strukturalnya	O
di	O
partai	O
.	O

Keluarganya	O
melaporkannya	O
telah	O
hilang	O
setelah	O
ia	O
tidak	O
memberi	O
kabar	O
kepada	O
keluarganya	O
,	O
disebutkan	O
surat	O
kabar	O
itu	O
.	O

Mereka	O
adalah	O
Rahmad	B-PERSON
Dwi	I-PERSON
Ardhiansyah	I-PERSON
,	O
Riefky	B-PERSON
Pradipta	I-PERSON
Baihaqie	I-PERSON
,	O
Muhammad	B-PERSON
Nuri	I-PERSON
Nuha	I-PERSON
Naufal	I-PERSON
,	O
Muhammad	B-PERSON
Atabika	I-PERSON
Farma	I-PERSON
Nanda	I-PERSON
dan	O
Aprilia	B-PERSON
Maharani	I-PERSON
.	O

Kebutuhan	O
akan	O
pemandu	O
wisata	O
berbahasa	O
Mandarin	O
saat	O
ini	O
sangat	O
tinggi	O
karena	O
sering	O
kali	O
para	O
turis	O
kesulitan	O
berkomunikasi	O
.	O

"	O
Gugatan	O
itu	O
dilayangkan	O
semata	O
-	O
mata	O
untuk	O
membuktikan	O
adanya	O
perbuatan	O
melawan	O
hukum	O
yang	O
dilakukan	O
KPU	B-ORGANIZATION
,	O
"	O
kata	O
Firman	B-PERSON
.	O

Ditambahkannya	O
,	O
"	O
Ketika	O
saya	O
ingin	O
ikut	O
menyukseskan	O
transisi	O
antara	O
saya	O
dengan	O
Presiden	O
terpilih	O
itu	O
juga	O
niat	O
baik	O
saya	O
agar	O
ketika	O
dilantik	O
jauh	O
lebih	O
siap	O
"	O
.	O

Negara	O
bagian	O
itu	O
memiliki	O
1.200	B-QUANTITY
spesies	I-QUANTITY
tanaman	I-QUANTITY
asli	I-QUANTITY
dengan	O
90	B-QUANTITY
persen	I-QUANTITY
di	O
antaranya	O
tidak	O
ada	O
di	O
tempat	O
lain	O
di	O
dunia	O
Selama	O
lebih	O
40	B-QUANTITY
tahun	I-QUANTITY
,	O
Perlman	B-PERSON
berusaha	O
mengubah	O
situasi	O
itu	O
.	O

Pengakuan	O
Agus	B-PERSON
Condro	I-PERSON
ke	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	I-ORGANIZATION
tanpa	O
terlebih	O
dahulu	O
memberi	O
tahu	O
Fraksi	O
sebuah	O
pelanggaran	O
berat	O
.	O

Sebelumnya	O
,	O
Bandara	O
Internasional	O
Sepinggan	O
telah	O
mengalami	O
over	O
capacity	O
.	O

NASA	B-ORGANIZATION
meminta	O
bantuan	O
masyarakat	O
untuk	O
memilah	O
jutaan	B-QUANTITY
gambar	I-QUANTITY
yang	O
sudah	O
diambil	O
para	O
astronot	O
dari	O
luar	O
angkasa	O
.	O

Golkar	B-ORGANIZATION
juga	O
mengajukan	O
syarat	O
harga	O
rata	O
-	O
rata	O
minyak	O
dunia	O
harus	O
naik	O
sebesar	O
15	B-QUANTITY
persen	I-QUANTITY
dalam	O
enam	O
bulan	O
terakhir	O
.	O

Malaysia	B-LOCATION
memungkinkan	O
dapat	O
mempertahankan	O
tingkat	O
inflasi	O
yang	O
rendah	O
meskipun	O
harga	O
minyak	O
naik	O
ke	O
tingkat	O
tinggi	O
baru	O
,	O
katanya	O
.	O

Catatan	O
perihal	O
daerah	O
keistimewaan	O
,	O
menurut	O
Tjahjo	B-PERSON
terdapat	O
pada	O
BAB	O
tentang	O
Pemerintahan	O
Daerah	O
,	O
yang	O
terdiri	O
dari	O
tiga	O
pasal	O
,	O
yaitu	O
pasal	O
18	O
,	O
18A	O
dan	O
18B.	O

Gubernur	O
Bank	B-ORGANIZATION
Sentral	I-ORGANIZATION
Malaysia	I-ORGANIZATION
Zeti	B-PERSON
Akhtar	I-PERSON
Aziz	I-PERSON
mengatakan	O
Senin	B-TIME
bahwa	O
fundamental	O
ekonomi	O
yang	O
kuat	O
akan	O
dapat	O
melindungi	O
negara	O
itu	O
dari	O
dampak	O
negatif	O
kenaikan	O
harga	O
minyak	O
mentah	O
dunia	O
di	O
pasar	O
dunia	O
,	O
demikian	O
dilaporkan	O
kantor	O
berita	O
Malaysia	B-LOCATION
,	O
Bernama	B-LOCATION
,	O
Senin	B-TIME
.	O

PPP	O
mendapatkan	O
kursi	O
Wakil	O
Ketua	O
MPR	O
dengan	O
mengusung	O
nama	O
Hasrul	B-PERSON
Azwar	I-PERSON
.	O

Hanya	O
saja	O
,	O
pilihan	O
tetap	O
ada	O
di	O
tangan	O
rakyat	O
Jabar	B-LOCATION
.	O

Bila	O
Mega	O
tidak	O
lagi	O
memimpin	O
dan	O
kepemimpinan	O
PDIP	O
diteruskan	O
ke	O
trah	O
Soekarno	O
,	O
kata	O
Arbi	B-PERSON
,	O
makin	O
sulit	O
bagi	O
PDIP	O
untuk	O
untuk	O
bersaing	O
dengan	O
partai	O
-	O
partai	O
lain	O
.	O

Diketahui	O
,	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
memberikan	O
keterangan	O
pers	O
terkait	O
perkembangan	O
partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	O
Rabu	B-TIME
(	I-TIME
17/4/2013	I-TIME
)	I-TIME
malam	O
.	O

Pembangunan	O
gedung	O
MK	O
yang	O
berada	O
di	O
Jalan	B-LOCATION
Merdeka	I-LOCATION
Barat	I-LOCATION
No	I-LOCATION
6	I-LOCATION
itu	O
memakan	O
waktu	O
2	B-QUANTITY
tahun	I-QUANTITY
dan	O
menelan	O
biaya	O
sekitar	O
Rp200	B-QUANTITY
miliar	I-QUANTITY
.	O

"	O
Saya	O
masih	O
ingin	O
melihat	O
bagaimana	O
proses	O
selanjutnya	O
,	O
"	O
kata	O
dia	O
.	O

Podium	O
yang	O
terdiri	O
dari	O
4	B-QUANTITY
lantai	I-QUANTITY
bergaya	O
klasik	O
tampil	O
sebagai	O
gedung	O
utama	O
.	O

"	O
Yang	O
prinsip	O
bahwa	O
PPP	B-ORGANIZATION
mendukung	O
pemerintahan	O
Jokowi	O
-	O
JK	O
,	O
"	O
ujar	O
Romahurmuziy	B-PERSON
,	O
sebelum	O
masuk	O
ke	O
dalam	O
rumah	O
dinas	O
Jokowi	B-PERSON
,	O
Jalan	B-LOCATION
Taman	I-LOCATION
Surapati	I-LOCATION
,	O
Menteng	B-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	I-LOCATION
,	O
Sabtu	I-TIME
(	I-TIME
18/10/2014	I-TIME
)	I-TIME
.	O

Langkah	O
untuk	O
memenuhi	O
target	O
pembangunan	O
infrastruktur	O
nasional	O
melalui	O
memperbesar	O
ruang	O
fiskal	O
yang	O
berasal	O
dari	O
pengurangan	O
subsidi	O
energi	O
untuk	O
membiayai	O
pengurangan	O
infrastruktur	O
pemerintah	O
.	O

Beliau	O
mau	O
mengakhiri	O
masa	O
jabatannya	O
sebagai	O
presiden	O
dengan	O
khusnul	O
khotimah	O
(	O
berakhir	O
dengan	O
baik	O
)	O
.	O

"	O
Wajar	O
saja	O
jika	O
beberapa	O
anggota	O
DPR	O
melakukan	O
Hak	O
Interpelasi	O
akibat	O
kecerobohan	O
Menkum	O
dan	O
HAM	O
,	O
"	O
ungkapnya	O
.	O

Seandainya	O
Ani	B-PERSON
menjadi	O
ketua	O
umum	O
,	O
ia	O
berujar	O
,	O
tinggal	O
mengatur	O
teknis	O
ketua	O
harian	O
atau	O
wakil	O
ketua	O
umum	O
.	O

Wakil	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
Nurhayati	B-PERSON
Ali	I-PERSON
Assegaf	I-PERSON
mengatakan	O
,	O
faktor	O
utama	O
yang	O
membuat	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
bisa	O
besar	O
seperti	O
saat	O
ini	O
ialah	O
karena	O
pengaruh	O
dari	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
saat	O
ini	O
,	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
.	O

"	O
Pak	B-PERSON
Jokowi	I-PERSON
dan	O
JK	B-PERSON
baru	O
menyampaikan	O
kriteria	O
,	O
"	O
ujar	O
Yuddy	B-PERSON
.	O

Kota	O
yang	O
akan	O
menjadi	O
tuan	O
rumah	O
KLB	O
dipastikan	O
adalah	O
Denpasar	B-LOCATION
.	O

Sedangkan	O
kepada	O
pihak	O
Joko	B-PERSON
Widodo	I-PERSON
-	I-PERSON
Jusuf	I-PERSON
Kalla	I-PERSON
,	O
Slamet	B-PERSON
meminta	O
mereka	O
untuk	O
menyatakan	O
selesai	O
semua	O
masalah	O
yang	O
berkaitan	O
dengan	O
hiruk	O
pikuk	O
pilpres	O
,	O
termasuk	O
persoalan	O
peradilan	O
yang	O
diajukan	O
oleh	O
pihak	O
Jokowi	B-PERSON
-	I-PERSON
Kalla	I-PERSON
.	O

Polisi	O
dalam	O
suatu	O
pernyataan	O
mengatakan	O
bahwa	O
jembatan	O
kecil	O
ambruk	O
,	O
di	O
pusat	O
kota	O
Barranquitas	B-LOCATION
,	O
sehingga	O
mengisolasi	O
25	B-QUANTITY
keluarga	I-QUANTITY
di	O
daerah	O
itu	O
.	O

Kode	O
merah	O
menunjukkan	O
bahwa	O
satu	O
letusan	O
akan	O
segera	O
terjadi	O
atau	O
sedang	O
mengeluarkan	O
mungkin	O
emisi	O
abu	O
.	O

Meliadi	B-PERSON
menjelaskan	O
nantinya	O
hasil	O
kajian	O
yang	O
dituangkan	O
dalam	O
rencana	O
induk	O
akan	O
menjadi	O
kebijakan	O
yang	O
baku	O
dan	O
berlaku	O
positif	O
di	O
Tanah	O
Air	O
.	O

Pansel	O
betrugas	O
untuk	O
mencari	O
pengganti	O
Busyro	B-PERSON
Muqoddas	I-PERSON
yang	O
masa	O
kerjanya	O
akan	O
habis	O
pada	O
10	B-TIME
Desember	I-TIME
2014	I-TIME
.	O

Habibie	B-PERSON
sendiri	O
mengharapkan	O
penghargaan	O
tersebut	O
dapat	O
menjadi	O
momentum	O
bagi	O
para	O
ilmuwan	O
untuk	O
bersatu	O
dalam	O
membangun	O
bangsa	O
.	O

Jero	B-PERSON
optimistis	O
kuota	O
dapat	O
terjaga	O
dan	O
anggaran	O
BBM	O
subsidi	O
juga	O
tidak	O
melonjak	O
dari	O
alokasi	O
APBN	O
-	O
P	O
2014	B-TIME
.	O

Saat	O
ini	O
ternyata	O
pemerintah	O
Liberia	B-LOCATION
sudah	O
menyatakan	O
kondisi	O
gawat	O
darurat	O
atas	O
penyakit	O
virus	O
ebola	O
yang	O
sangat	O
berbahaya	O
tersebut	O
.	O

Setelah	O
masuk	O
ke	O
dalam	O
tubuh	O
pasien	O
yang	O
mengalami	O
infeksi	O
virus	O
ini	O
akan	O
bertambah	O
banyak	O
dan	O
akan	O
menyerang	O
sel	O
-	O
sel	O
darah	O
dan	O
akan	O
menyebabkan	O
penyumbatan	O
-	O
penyumbatan	O
lokal	O
pembuluh	O
darah	O
dan	O
akhirnya	O
merangsang	O
terjadinya	O
gangguan	O
sistem	O
pembekuan	O
darah	O
dan	O
terjadi	O
perdarahan	O
.	O

Kami	O
menyergap	O
setiap	O
gerakan	O
ilegal	O
dan	O
kedua	O
pihak	O
menandatangani	O
sejumlah	O
kesepakatan	O
mengenai	O
pengawasan	O
perbatasan	O
yang	O
ketat	O
dan	O
kerja	O
sama	O
untuk	O
memberantas	O
narkotika	O
,	O
kata	O
Kapten	O
Shahid	B-PERSON
,	O
seorang	O
jurubicara	O
pasukan	O
keamanan	O
perbatasan	O
Pakistan	B-LOCATION
di	O
Quetta	B-LOCATION
.	O

Ini	O
lebih	O
kepada	O
panic	O
buying	O
karena	O
info	O
yang	O
belum	O
betul	O
,	O
