belajar	O
fotografi	O
pada	O
Alex	B-PERSON
yang	O
sudah	O
lebih	O
dahulu	O
menjadi	O
wartawan	O
Java	B-ORGANIZATION
Bode	I-ORGANIZATION
,	O
koran	O
berbahasa	O
Belanda	B-LOCATION
di	O
Jakarta	B-LOCATION
.	O

"	O
Pak	B-PERSON
Wiranto	I-PERSON
selaku	O
Ketum	O
Hanura	O
memiliki	O
Otoritas	O
prerogatif	O
untuk	O
menentukan	O
siapa	O
kader	O
Hanura	O
yang	O
pantas	O
diusulkan	O
masuk	O
Kabinet	O
,	O
"	O
katanya	O
.	O

Pagi	O
tadi	O
,	O
Akbar	B-PERSON
mengatakan	O
bahwa	O
AR	B-PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY	O
-	O
Boediono	O
.	O

OJK	B-ORGANIZATION
saat	O
ini	O
,	O
kata	O
Sri	B-PERSON
,	O
masih	O
melakukan	O
survei	O
untuk	O
mengukur	O
tingkat	O
literasi	O
keuangan	O
masyarakat	O
pada	O
2014	B-TIME
.	O

Fernita	B-PERSON
percaya	O
bahwa	O
Angel	B-PERSON
memiliki	O
kompetensi	O
yang	O
cukup	O
dalam	O
bidang	O
politik	O
karena	O
ia	O
dapat	O
cepat	O
belajar	O
soal	O
politik	O
.	O

Faktor	O
penyembuh	O
luka	O
ini	O
selain	O
mempercepat	O
kesembuhan	O
luka	O
tapi	O
juga	O
memiliki	O
kandungan	O
antimikrobial	O
.	O

"	O
Partai	O
-	O
partai	O
tersebut	O
sejak	O
awal	O
mendukung	O
saya	O
untuk	O
maju	O
,	O
baik	O
yang	O
lolos	O
atau	O
tidak	O
lolos	O
verifikasi	O
tetap	O
saya	O
undang	O
,	O
"	O
katanya	O
yang	O
lebih	O
memilih	O
berkeliling	O
dan	O
bertemu	O
langsung	O
masyarakat	O
untuk	O
menyosialisasikan	O
pencalonannya	O
.	O

Begitu	O
pula	O
terkait	O
dugaan	O
suap	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dalam	O
perkara	O
PT	B-ORGANIZATION
Salma	I-ORGANIZATION
Arowana	I-ORGANIZATION
Lestari	I-ORGANIZATION
yang	O
menjeratnya	O
bersama	O
Sjahril	B-PERSON
dan	O
Haposan	B-PERSON
Hutagalung	I-PERSON
.	O

Karena	O
bangunan	O
ini	O
memang	O
tampak	O
indah	O
dan	O
bernilai	O
seni	O
.	O

Dia	O
bangkit	O
dari	O
keterpurukan	O
.	O

Itu	O
belum	O
termasuk	O
pembiayaan	O
sangat	O
besar	O
bagi	O
lawan	O
baru	O
-	O
baru	O
ini	O
dari	O
pemerintah	O
sama	O
untuk	O
menanggung	O
kampanye	O
sekarang	O
,	O
katanya	O
.	O

Perwakilan	O
kontingen	O
dari	O
DKI	B-LOCATION
Jakarta	I-LOCATION
yakni	O
para	O
guru	O
SMK	O
langsung	O
mendatangi	O
panitia	O
dari	O
Kementerian	O
Pendidikan	O
dan	O
Kebudayaan	O
.	O

Salah	O
satu	O
modalnya	O
adalah	O
"	O
jam	O
terbang	O
"	O
selama	O
berkarier	O
di	O
militer	O
dan	O
menjadi	O
Gubernur	O
DKI	O
selama	O
dua	O
periode	O
.	O

Kondisi	O
itu	O
didapatkan	O
sekalipun	O
sudah	O
dipakai	O
film	O
berkecepatan	O
tinggi	O
dan	O
menggunakan	O
pelacakan	O
manual	O
.	O

KPK	O
juga	O
telah	O
menetapkan	O
Waryono	B-PERSON
sebagai	O
tersangka	O
kasus	O
dugaan	O
menerima	O
pemberian	O
hadiah	O
atau	O
janji	O
terkait	O
kegiatan	O
di	O
Kementerian	B-LOCATION
ESDM	I-LOCATION
.	O

Mantan	O
bankir	O
Malcolm	B-PERSON
Turnbull	I-PERSON
juga	O
bergabung	O
dalam	O
kabinet	O
sebagai	O
Menteri	O
Lingkungan	O
Hidup	O
,	O
satu	O
portofolio	O
yang	O
berusaha	O
mengatasi	O
persoalan	O
sumber	O
air	O
di	O
benua	O
terkering	O
berpenghuni	O
di	O
bumi	O
,	O
yang	O
menghadapi	O
kekeringan	O
terparah	O
dalam	O
seabad	O
terakhir	O
ini	O
.	O

Para	O
analis	O
mengatakan	O
bahwa	O
penawaran	O
untuk	O
Great	B-ORGANIZATION
Northern	I-ORGANIZATION
Nekoosa	I-ORGANIZATION
mematahkan	O
selubung	O
kabur	O
/	O
pall	O
yang	O
menutupi	O
bisnis	O
pengambilalihan	O
selama	O
tiga	O
minggu	O
terakhir	O
pada	O
awal	O
jatuhnya	O
pengambil	O
alihan	O
UAL	B-ORGANIZATION
Corp	I-ORGANIZATION
.	O

Turut	O
mendirikan	O
biro	O
foto	O
pertama	O
Indonesia	B-LOCATION
tersebut	O
,	O
kakak	O
-	O
beradik	O
Justus	B-PERSON
dan	O
Frank	B-PERSON
"	O
Nyong	O
"	O
Umbas	B-PERSON
,	O
Alex	B-PERSON
Mamusung	I-PERSON
dan	O
Oscar	B-PERSON
Ganda	I-PERSON
.	O

Jokowi	B-PERSON
sampai	O
ke	O
lokasi	O
luapan	O
tersebut	O
pukul	O
15.50	B-TIME
WIB	I-TIME
.	O

Menurut	O
dia	O
,	O
sejak	O
Raja	B-LOCATION
Ampat	I-LOCATION
ditetapkan	O
sebagai	O
Kawasan	O
Konservasi	O
Perairan	O
Nasional	O
(	O
KKPN	O
)	O
,	O
masyarakat	O
telah	O
banyak	O
merasakan	O
manfaatnya	O
.	O

Bahkan	O
Anas	B-PERSON
menyatakan	O
baru	O
akan	O
menyebut	O
nama	O
calonnya	O
setelah	O
pemilihan	O
legislatif	O
2014	O
rampung	O
.	O

"	O
Saya	O
akan	O
perintahkan	O
staf	O
saya	O
,	O
Senin	B-TIME
(	I-TIME
25/8	I-TIME
)	I-TIME
ke	O
TKP	O
untuk	O
melihat	O
hewan	O
itu	O
,	O
"	O
ujar	O
dia	O
.	O

"	O
Pak	B-PERSON
Hasto	I-PERSON
ini	O
bukan	O
sekedar	O
warga	O
negara	O
biasa	O
,	O
beliau	O
adalah	O
Plt	O
sekjen	O
partai	O
yang	O
saat	O
ini	O
sedang	O
berkuasa	O
,	O
ini	O
yang	O
jadi	O
masalah	O
,	O
"	O
kata	O
Benny	B-PERSON
.	O

Antropolog	O
lulusan	O
Unpad	O
ini	O
,	O
dikenal	O
atas	O
dedikasinya	O
bagi	O
suku	O
anak	O
dalam	O
.	O

Kisah	O
Butet	O
juga	O
diangkat	O
ke	O
layar	O
kaca	O
dengan	O
judul	O
'	O
Sokola	O
Rimba	O
'	O
.	O

PPATK	B-ORGANIZATION
,	O
Kamis	B-TIME
lalu	O
,	O
mengungkap	O
ada	O
21	B-QUANTITY
transaksi	I-QUANTITY
mencurigakan	O
yang	O
melibatkan	O
seorang	O
anggota	O
Badan	B-ORGANIZATION
Anggaran	I-ORGANIZATION
DPR	I-ORGANIZATION
.	O

Kelompok	O
Uighur	O
di	O
pengasingan	O
dan	O
para	O
pegiat	O
hak	O
asasi	O
manusia	O
mengatakan	O
kebijakan	O
represif	O
pemerintah	O
di	O
Xinjiang	B-LOCATION
telah	O
memprovokasi	O
kerusuhan	O
,	O
tuduhan	O
yang	O
dibantah	O
Beijing	B-LOCATION
.	O

Partai	O
-	O
partai	O
yang	O
ikut	O
menandatangani	O
kesepakatan	O
itu	O
adalah	O
Golkar	B-ORGANIZATION
,	O
PKS	B-ORGANIZATION
,	O
PAN	B-ORGANIZATION
,	O
PPP	B-ORGANIZATION
,	O
PKB	B-ORGANIZATION
,	O
dan	O
Demokrat	B-ORGANIZATION
.	O

Daerah	O
itu	O
,	O
di	O
tengah	O
negara	O
pulau	O
Atlantik	B-LOCATION
Utara	I-LOCATION
itu	O
telah	O
dikosongkan	O
akibat	O
beberapa	O
hari	O
kegiatan	O
seismik	O
yang	O
meningkat	O
di	O
sana	O
.	O

Jokowi	B-PERSON
pernah	O
mengatakan	O
sedang	O
mengkalkulasi	O
untuk	O
mengalihkan	O
anggaran	O
subsidi	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
untuk	O
memajukan	O
sektor	O
-	O
sektor	O
produktif	O
yang	O
menggerakkan	O
roda	O
perekonomian	O
?	O

Ketua	O
DPP	O
Partai	O
Kebangkitan	O
Bangsa	O
(	O
PKB	O
)	O
,	O
Marwan	B-PERSON
Ja'far	I-PERSON
menegaskan	O
tidak	O
takut	O
dengan	O
kehadiran	O
partai	O
bentukan	O
Yenny	O
Wahid	O
yakni	O
Partai	B-ORGANIZATION
Kedaulatan	I-ORGANIZATION
Bangsa	I-ORGANIZATION
(	I-ORGANIZATION
PKB	I-ORGANIZATION
)	I-ORGANIZATION
Indonesia	I-ORGANIZATION
.	O

Bambang	B-PERSON
juga	O
mampu	O
menurunkan	O
visi	O
-	O
misi	O
ke	O
dalam	O
implementasi	O
kerja	O
.	O

Terkait	O
kasus	O
PT	O
SAL	O
,	O
Susno	B-PERSON
diduga	O
menerima	O
uang	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	I-QUANTITY
dari	O
Sjahril	B-PERSON
.	O

Apakah	O
virus	O
ini	O
bisa	O
menyebar	O
ke	O
negara	O
lain	O
?	O

Iran	B-LOCATION
memperkenalkan	O
generasi	O
terbaru	O
rudal	O
kapal	O
jarak	O
pendek	O
dan	O
pesawat	O
tak	O
berawak	O
,	O
Minggu	B-TIME
(	I-TIME
24/8	I-TIME
)	I-TIME
,	O
saat	O
Presiden	O
Hassan	B-PERSON
Rouhani	I-PERSON
mengatakan	O
doktrin	O
militernya	O
berdasarkan	O
pada	O
menghalau	O
dan	O
menghadapi	O
ancaman	O
dari	O
negara	O
asing	O
.	O

Di	O
Hawaii	B-LOCATION
juga	O
terdapat	O
hampir	O
40	B-QUANTITY
persen	I-QUANTITY
spesies	I-QUANTITY
yang	O
terancam	O
punah	O
di	O
Amerika	B-LOCATION
.	O

Bouygues	B-ORGANIZATION
S.A	I-ORGANIZATION
.	I-ORGANIZATION
,	O
sebuah	O
perusahaan	O
konstruksi	O
terdisifikasi	O
berbasis	O
Paris	O
,	O
mengatakan	O
laba	O
gabungan	O
untuk	O
paruh	O
pertama	O
1989	B-TIME
,	O
setelah	O
pembayaran	O
terhadap	O
bunga	O
minoritas	O
,	O
naik	O
hingga	O
188	B-QUANTITY
juta	I-QUANTITY
francs	I-QUANTITY
Perancis	O
(	O
$	B-QUANTITY
30.2	I-QUANTITY
juta	I-QUANTITY
)	O
-	O
dari	O
65	B-QUANTITY
juta	I-QUANTITY
francs	I-QUANTITY
tahun	O
sebelumnya	O
.	O

"	O
Ada	O
banyak	O
calon	O
,	O
di	O
DPR	B-ORGANIZATION
atau	O
di	O
luar	O
DPR	B-ORGANIZATION
,	O
"	O
kata	O
dia	O
.	O

Sebagai	O
contoh	O
,	O
ketika	O
bertamu	O
ke	O
rumah	O
orang	O
,	O
seringkali	O
yang	O
ditanyakan	O
terlebih	O
dulu	O
oleh	O
tuan	O
rumah	O
adalah	O
"	O
sudah	O
makan	O
atau	O
belum	O
"	O
atau	O
ajakan	O
"	O
ayo	O
makan	O
dulu	O
"	O
.	O

"	O
Poin	O
kita	O
,	O
Pak	B-PERSON
Hasto	I-PERSON
buat	O
pernyataan	O
yang	O
bisa	O
ditengarai	O
merusak	O
instirusi	O
KPK	O
yang	O
sangat	O
kia	O
percaya	O
.	O
Sementara	O
ketua	O
KPK	O
bilang	O
itu	O
fitnah	O
,	O
supaya	O
nggak	O
ada	O
dusta	O
diantara	O
kita	O
dan	O
supaya	O
rakyat	O
nggak	O
ambil	O
kesimpulan	O
,	O
maka	O
komisi	O
tiga	O
memandang	O
penting	O
mengundang	O
hasto	O
supaya	O
menyampaikan	O
ini	O
.	O
Walaupun	O
lembaga	O
survei	O
mengatakan	O
,	O
DPR	O
masuk	O
dalam	O
lembaga	O
yang	O
palingg	O
korup	O
,	O
"	O
ujar	O
Benny	B-PERSON
dalam	O
rapat	O
,	O
Jakarta	B-TIME
,	I-TIME
Rabu	I-TIME
(	I-TIME
4/2/2015	I-TIME
)	I-TIME
.	O

"	O
Hewan	O
ini	O
termasuk	O
unik	O
,	O
"	O
kata	O
wanita	O
yang	O
bekerja	O
di	O
bagian	O
Pengolahan	O
Hasil	O
Peternakan	O
Dinas	O
Pertanian	O
dan	O
Peternakan	O
Kabupaten	O
Kutai	B-LOCATION
Timur	I-LOCATION
ini	O
.	O

Di	O
tangan	O
mahasiswa	O
Fakultas	O
kedokteran	O
Hewan	O
Universitas	O
Gajah	O
Mada	O
,	O
limbah	O
darah	O
tersebut	O
dapat	O
disulap	O
menjadi	O
obat	O
luka	O
bakar	O
.	O

Rodney	B-PERSON
Lyle	I-PERSON
Petersen	I-PERSON
(	O
30	B-QUANTITY
)	O
mengaku	O
bersalah	O
di	O
Pengadilan	O
Daerah	O
Victoria	O
atas	O
50	B-QUANTITY
pencurian	I-QUANTITY
,	O
kata	O
kantor	O
berita	O
AAP	B-ORGANIZATION
.	O

Yoseph	B-PERSON
Kaburuan	I-PERSON
,	O
pelatih	O
BEI	B-ORGANIZATION
,	O
menerangkan	O
,	O
banyak	O
masyarakat	O
sering	O
salah	O
persepsi	O
tentang	O
pasar	O
modal	O
.	O

Senada	O
dengan	O
yang	O
dikatakan	O
Erly	B-PERSON
,	O
dokter	O
hewan	O
Cut	B-PERSON
Meutia	I-PERSON
mengungkapkan	O
,	O
hewan	O
itu	O
termasuk	O
jenis	O
tikus	O
raksasa	O
yang	O
sudah	O
jarang	O
ditemukan	O
,	O
bahkan	O
salah	O
satu	O
hewan	O
langka	O
di	O
dunia	O
.	O

Menurut	O
dia	O
,	O
hasil	O
Muktamar	O
menyatakan	O
PPP	B-ORGANIZATION
siap	O
untuk	O
mendukung	O
pemerintahan	O
Jokowi	O
-	O
JK	O
untuk	O
periode	O
2014	B-TIME
-	I-TIME
2019	I-TIME
.	O

Ia	O
mengatakan	O
pihaknya	O
pun	O
sangat	O
mendukung	O
penuh	O
aturan	O
KPU	B-ORGANIZATION
yang	O
menyatakan	O
jika	O
partai	O
politik	O
wajib	O
melaporkan	O
dana	O
kampanye	O
.	O

Terkait	O
wacana	O
evaluasi	O
pencapresan	O
Ical	B-PERSON
,	O
JK	B-PERSON
enggan	O
campur	O
tangan	O
.	O

Pukul	B-TIME
8	I-TIME
,	O
Soekarno	B-ORGANIZATION
masih	O
tidur	O
di	O
kediamannya	O
lantaran	O
gejala	O
malaria	O
.	O

"	O
Sebenarnya	O
tidak	O
perlu	O
ada	O
pembatasan	O
BBM	O
subsidi	O
,	O
tidak	O
perlu	O
adanya	O
pemangkasan	O
dan	O
tidak	O
perlu	O
sampai	O
terjadi	O
antrean	O
panjang	O
di	O
SPBU	O
,	O
jika	O
pemerintah	O
sejak	O
awal	O
memilih	O
menaikkan	O
harga	O
BBM	O
subsidi	O
,	O
"	O
kata	O
Wakil	O
Ketua	O
Komite	O
Badan	B-ORGANIZATION
Pengatur	I-ORGANIZATION
Hilir	I-ORGANIZATION
Minyak	I-ORGANIZATION
dan	I-ORGANIZATION
Gas	I-ORGANIZATION
Bumi	I-ORGANIZATION
(	I-ORGANIZATION
BPH	I-ORGANIZATION
Migas	I-ORGANIZATION
)	I-ORGANIZATION
Fanshurullah	B-PERSON
Asa	I-PERSON
dihubungi	O
detikFinance	B-ORGANIZATION
,	O
Senin	B-TIME
(	I-TIME
25/8/2014	I-TIME
)	I-TIME
.	O

Anas	B-PERSON
menyatakan	O
SBY	B-PERSON
adalah	O
presiden	O
yang	O
taat	O
asas	O
pada	O
ketentuan	O
konstitusi	O
.	O

"	O
PAN	B-ORGANIZATION
se	B-LOCATION
-	I-LOCATION
Sulawesi	I-LOCATION
Selatan	I-LOCATION
siap	O
mendukung	O
dan	O
memenangkan	O
Pak	B-PERSON
Zulkifli	I-PERSON
,	O
"	O
kata	O
Ashabul	B-PERSON
Kahfi	I-PERSON
,	O
Ketua	O
PAN	B-ORGANIZATION
Sulawesi	B-LOCATION
Selatan	I-LOCATION
,	O
saat	O
pertemuan	O
konsolidasi	O
Zulkifli	B-PERSON
Hasan	I-PERSON
dengan	O
PAN	B-ORGANIZATION
kabupaten	O
/	O
kota	O
di	O
Rumah	B-LOCATION
Makan	I-LOCATION
Sariwangi	I-LOCATION
,	O
Makassar	B-LOCATION
,	O
Selasa	B-TIME
,	I-TIME
30	I-TIME
Desember	I-TIME
2014	I-TIME
.	O

Ia	O
menilai	O
,	O
akan	O
adil	O
jika	O
Presiden	O
melakukan	O
reshuffle	O
dengan	O
berdasarkan	O
pertimbangan	O
atas	O
evaluasi	O
menteri	O
yang	O
kinerjanya	O
kurang	O
baik	O
.	O

Binatang	O
itu	O
hidup	O
.	O

"	O
Apabila	O
belum	O
ada	O
substansi	O
yang	O
belum	O
mengerucut	O
,	O
atau	O
ada	O
kesepakatan	O
.	O
Harus	O
ada	O
alternatif	O
-	O
alternatif	O
untuk	O
kemudian	O
diputuskan	O
melalui	O
sidang	O
paripurna	O
,	O
"	O
Agun	B-PERSON
menjelaskan	O
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	I-ORGANIZATION
bersyukur	O
atas	O
lolosnya	O
mereka	O
,	O
dalam	O
tahap	O
verifikasi	O
administrasi	O
partai	O
politik	O
calon	O
peserta	O
pemilihan	O
umum	O
2014	O
.	O

"	O
Fraksi	B-ORGANIZATION
PKB	I-ORGANIZATION
mengajak	O
sekaligus	O
mendorong	O
semua	O
elemen	O
bangsa	O
untuk	O
melakukan	O
gerakan	O
nasional	O
menuju	O
Pileg	O
dan	O
Pilpres	O
2014	B-TIME
yang	O
bersih	O
,	O
jujur	O
,	O
adil	O
,	O
bermartabat	O
dan	O
bebas	O
dari	O
kecurangan	O
,	O
"	O
katanya	O
.	O

"	O
Kalaupun	O
mentok	O
,	O
baru	O
voting	O
dilakukan	O
,	O
"	O
katanya	O
.	O

"	O
Kami	O
yakin	O
sejak	O
awal	O
Golkar	B-ORGANIZATION
tidak	O
akan	O
meninggalkan	O
Demokrat	B-ORGANIZATION
,	O
"	O
ujarnya	O
.	O

Ketujuh	O
kasus	O
tersebut	O
antara	O
lain	O
seputar	O
1965	O
,	O
penembakan	O
misterius	O
,	O
Talangsari	O
,	O
tragedi	O
Trisakti	O
-	O
Semanggi	O
I	O
dan	O
II	O
,	O
penculikan	O
aktivis	O
atau	O
penghilangan	O
paksa	O
1997	O
-	O
1998	O
,	O
dan	O
Wasior	O
.	O

Rahmad	B-PERSON
Dwi	B-PERSON
Ardhiansyah	I-PERSON
yang	O
merupakan	O
ketua	O
tim	O
ini	O
mengatakan	O
bahwa	O
ini	O
adalah	O
suatu	O
inovasi	O
baru	O
untuk	O
memanfaatkan	O
limbah	O
darah	O
sapi	O
yang	O
belum	O
pernah	O
dimanfaatkan	O
sebagai	O
produk	O
.	O

Meski	O
demikian	O
,	O
ia	O
menegaskan	O
dukungan	O
tersebut	O
belum	O
menjadi	O
penentu	O
siapa	O
kandidat	O
yang	O
bakal	O
lolos	O
jadi	O
capres	O
dari	O
PKB	O
.	O

Triodos	B-ORGANIZATION
,	O
sebuah	O
bank	O
yang	O
berbasis	O
di	O
Belanda	B-LOCATION
,	O
memprediksi	O
pembangkit	O
listrik	O
tenaga	O
ombak	O
ke	O
depan	O
akan	O
semakin	O
menjanjikan	O
.	O

Setahun	O
setelah	O
kepindahan	O
ke	O
Harian	B-ORGANIZATION
Merdeka	I-ORGANIZATION
,	O
kakak	O
-	O
beradik	O
Frans	B-PERSON
dan	O
Alex	B-PERSON
Mendur	I-PERSON
menggagas	O
pendirian	O
Indonesia	B-ORGANIZATION
Press	I-ORGANIZATION
Photo	I-ORGANIZATION
Service	I-ORGANIZATION
,	O
disingkat	O
IPPHOS	B-ORGANIZATION
.	O

Sedangkan	O
untuk	O
posisi	O
sekteraris	O
jenderal	O
,	O
Achsanul	B-PERSON
ingin	O
agar	O
dijabat	O
oleh	O
orang	O
yang	O
berkualifikasi	O
,	O
total	O
bekerja	O
untuk	O
partai	O
,	O
dan	O
bahkan	O
kalau	O
perlu	O
digaji	O
.	O

Kedua	O
Mendur	O
Bersaudara	O
ini	O
lantas	O
membawa	O
kamera	O
mereka	O
dan	O
mengambil	O
rute	O
terpisah	O
menuju	O
kediaman	O
Soekarno	B-PERSON
.	O

"	O
Pertama	O
itu	O
,	O
tidak	O
mengindikasikan	O
apa	O
-	O
apa	O
,	O
kedua	O
tokoh	O
ini	O
memanfaatkan	O
bulan	O
suci	O
ramadan	O
sebagai	O
bulan	O
yag	O
tepat	O
untuk	O
menegakkan	O
silaturahmi	O
,	O
"	O
kata	O
Tantowi	B-PERSON
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
11/7/2013	I-TIME
)	I-TIME
.	O

Tsvangirai	B-PERSON
,	O
mantan	O
tokoh	O
serikat	O
pekerja	O
,	O
telah	O
diduga	O
akan	O
melancarkan	O
kampanye	O
bagi	O
pemilihan	O
presiden	O
tahun	O
depan	O
.	O

Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
sendiri	O
,	O
kata	O
dia	O
,	O
yakin	O
Golkar	B-ORGANIZATION
akan	O
bersama	O
dengan	O
Demokrat	B-ORGANIZATION
.	O

Sedangkan	O
menaranya	O
yang	O
terdiri	O
dari	O
16	B-QUANTITY
lantai	I-QUANTITY
dibangun	O
dengan	O
gaya	O
klasik	O
modern	O
tampak	O
sebagai	O
background	O
podium	O
Kesembilan	O
pilar	O
yang	O
berdiri	O
kokoh	O
di	O
muka	O
bangunan	O
itu	O
tidak	O
hanya	O
memberi	O
kesan	O
megah	O
.	O

Dalam	O
satu	O
tantangan	O
kepada	O
parlemen	O
yang	O
terpilih	O
pada	O
25	B-TIME
Juni	I-TIME
,	O
seorang	O
juru	O
bicara	O
untuk	O
Operasi	O
Fajar	O
menyerukan	O
kepada	O
Kongres	O
Nasional	O
Umum	O
(	O
GNC	O
)	O
yang	O
lama	O
untuk	O
duduk	O
kembali	O
.	O

Sementara	O
korban	O
luka	O
sudah	O
mencapai	O
10.630	B-QUANTITY
orang	I-QUANTITY
.	O

Pada	O
30	B-TIME
Juni	I-TIME
,	O
sebagian	O
besar	O
dari	O
defisit	O
perdagangan	O
kita	O
menurun	O
!	O

Tentu	O
menggunakan	O
bahasa	O
Indonesia	B-LOCATION
dan	O
bahasa	O
Arab	B-LOCATION
,	O
